step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,99.36966666666666,99.36966666666666,2.014665,[0.04 0.  ],1191.633701324463,1,1800.0,0.0
0,low,10,1,100.0,54.82233333333334,54.82233333333334,0.006473,[0. 0.],1021.3916301727295,1,1800.0,3.0274111111111113
1,low,10,0,100.0,97.38433333333333,97.38433333333333,4.31688,[-0.1  0. ],1235.6877326965332,1,1800.0,0.0
1,low,10,1,100.0,59.635666666666665,59.635666666666665,0.009426,[0.2 0. ],1258.8114738464355,1,1800.0,3.1878555555555557
2,low,10,0,100.0,86.19433333333333,86.19433333333333,0.335877,[0.06 0.  ],1299.7074127197266,1,1800.0,0.0
2,low,10,1,100.0,101.82100000000001,101.82100000000001,0.150975,[-0.1  0. ],1214.9262428283691,1,1800.0,0.0
3,low,10,0,100.0,94.4125,94.4125,0.773071,[0.1 0. ],1351.4878749847412,1,1800.0,0.0
3,low,10,1,100.0,80.0815,80.0815,0.145592,[-0.1  0. ],1364.2456531524658,1,1800.0,0.0
4,low,10,0,100.0,100.02966666666666,100.02966666666666,2.662685,[-0.04  0.  ],1431.4072132110596,1,1800.0,0.0
4,low,10,1,100.0,75.68466666666667,75.68466666666667,0.00998,[-0.1  0. ],1374.2644786834717,1,1800.0,0.0
5,low,10,0,100.0,82.59675,82.59675,2.004998,[-0.06  0.  ],1597.1651077270508,1,1800.0,0.0
5,low,10,1,100.0,59.28099999999999,59.28099999999999,0.007071,[0.2 0. ],1428.3792972564697,1,1800.0,3.1760333333333333
6,low,10,0,100.0,112.68166666666669,112.68166666666669,0.704106,[0.04 0.  ],1563.7125968933105,1,1800.0,0.0
6,low,10,1,100.0,68.318,68.318,0.006624,[0.1 0. ],1525.0303745269775,1,1800.0,0.0
7,low,10,0,100.0,89.63833333333334,89.63833333333334,0.419437,[-0.2  0. ],1573.8379955291748,1,1800.0,0.0
7,low,10,1,100.0,85.435,85.435,0.006357,[-0.1  0. ],1575.460433959961,1,1800.0,0.0
8,low,10,0,100.0,117.798,117.798,0.572531,[0.1 0. ],1535.712480545044,1,1800.0,0.0
8,low,10,1,100.0,92.58775,92.58775,0.37977,[-0.1  0. ],1581.1445713043213,1,1800.0,0.0
9,low,10,0,100.0,91.22525,91.22525,0.878067,[-0.1  0. ],1635.4713439941406,1,1800.0,0.0
9,low,10,1,100.0,87.312,87.312,0.067606,[-0.1  0. ],1579.5233249664307,1,1800.0,0.0
10,low,10,0,100.0,97.89666666666668,97.89666666666668,0.684395,[0.06 0.  ],1549.3242740631104,1,1800.0,0.0
10,low,10,1,100.0,66.08166666666666,66.08166666666666,0.006148,[0.2 0. ],1582.1902751922607,1,1800.0,0.0
11,low,10,0,100.0,77.54333333333334,77.54333333333334,0.273253,[-0.04  0.  ],1593.6663150787354,1,1800.0,0.0
11,low,10,1,100.0,68.53366666666668,68.53366666666668,0.056149,[-0.1  0. ],1586.3077640533447,1,1800.0,0.0
12,low,10,0,100.0,103.53366666666668,103.53366666666668,1.771083,[0.04 0.  ],1581.5143585205078,1,1800.0,0.0
12,low,10,1,100.0,109.14433333333334,109.14433333333334,0.006033,[0.1 0. ],1527.031660079956,1,1800.0,0.0
13,low,10,0,100.0,105.03150000000001,105.03150000000001,0.867591,[-0.1  0. ],1602.7483940124512,1,1800.0,0.0
13,low,10,1,100.0,86.06700000000001,86.06700000000001,0.149956,[-0.1  0. ],1593.5144424438477,1,1800.0,0.0
14,low,10,0,100.0,107.19766666666668,107.19766666666668,0.356865,[-0.02  0.  ],1591.5038585662842,1,1800.0,0.0
14,low,10,1,100.0,78.38925,78.38925,0.05074,[0.1 0. ],1542.3107147216797,1,1800.0,0.0
15,low,10,0,100.0,95.976,95.976,0.253798,[-0.06  0.  ],1538.0659103393555,1,1800.0,0.0
15,low,10,1,100.0,107.73933333333332,107.73933333333332,0.149555,[-0.2  0. ],1609.522819519043,1,1800.0,0.0
