step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,82.66325,82.66325,0.007566,[0.2 0. ],7749.695777893066,1,1800.0,0.0
0,low,10,1,100.0,107.04033333333334,107.04033333333334,0.007397,[0.2 0. ],7120.187520980835,1,1800.0,0.0
1,low,10,0,100.0,81.88866666666668,81.88866666666668,0.36902,[0.1 0. ],6843.731164932251,1,1800.0,0.0
1,low,10,1,100.0,94.2855,94.2855,0.053364,[0.1 0. ],12416.738271713257,1,1800.0,0.0
2,low,10,0,100.0,103.7055,103.7055,0.085979,[0.3 0. ],9678.56216430664,1,1800.0,0.0
2,low,10,1,100.0,62.82925,62.82925,0.047745,[0.1 0. ],9862.618207931519,1,1800.0,0.0
3,low,10,0,100.0,79.71249999999999,79.71249999999999,0.006882,[-0.1  0. ],12642.139196395874,1,1800.0,0.0
3,low,10,1,100.0,95.342,95.342,0.005076,[0.1 0. ],9086.422204971313,1,1800.0,0.0
4,low,10,0,100.0,68.25725,68.25725,0.005973,[0.1 0. ],7969.194173812866,1,1800.0,0.0
4,low,10,1,100.0,109.68199999999999,109.68199999999999,0.350183,[0.3 0. ],9083.905696868896,1,1800.0,0.0
5,low,10,0,100.0,79.224,79.224,0.382367,[-0.1  0. ],10731.25147819519,1,1800.0,0.0
5,low,10,1,100.0,81.23233333333333,81.23233333333333,0.049649,[0.1 0. ],9729.95138168335,1,1800.0,0.0
6,low,10,0,100.0,79.33025,79.33025,0.005563,[0.2 0. ],11998.066663742065,1,1800.0,0.0
6,low,10,1,100.0,105.508,105.508,0.005764,[0.1 0. ],7896.461248397827,1,1800.0,0.0
7,low,10,0,100.0,50.00433333333334,50.00433333333334,0.022559,[0.1 0. ],12038.4202003479,1,1800.0,2.8668111111111116
7,low,10,1,100.0,87.51266666666668,87.51266666666668,0.247212,[0.1 0. ],9728.48129272461,1,1800.0,0.0
