step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,39.32725,39.32725,0.010748,[1. 0.],1208.7421417236328,1,1800.0,2.5109083333333335
0,low,10,1,100.0,56.217666666666666,56.217666666666666,0.038487,[-0.84  0.  ],1285.7749462127686,1,1800.0,3.0739222222222224
1,low,10,0,100.0,44.382666666666665,44.382666666666665,0.006602,[0. 0.],1320.094108581543,1,1800.0,2.6794222222222226
1,low,10,1,100.0,68.599,68.599,0.023584,[0. 0.],1497.5254535675049,1,1800.0,0.0
2,low,10,0,100.0,61.272499999999994,61.272499999999994,0.007643,[-1.  0.],1716.9091701507568,1,1800.0,0.0
2,low,10,1,100.0,105.48949999999999,105.48949999999999,0.006789,[0.8 0. ],9031.956672668457,1,1800.0,0.0
3,low,10,0,100.0,82.93033333333332,82.93033333333332,0.057512,[0.5 0. ],10882.863759994507,1,1800.0,0.0
3,low,10,1,100.0,82.39266666666667,82.39266666666667,0.008426,[-0.9  0. ],1938.4920597076416,1,1800.0,0.0
4,low,10,0,100.0,96.50633333333333,96.50633333333333,0.00559,[0.1 0. ],11881.279945373535,1,1800.0,0.0
4,low,10,1,100.0,56.59466666666666,56.59466666666666,0.006262,[0.36 0.  ],2144.7343826293945,1,1800.0,3.086488888888889
5,low,10,0,100.0,64.65033333333334,64.65033333333334,0.006563,[0. 0.],1904.294490814209,1,1800.0,0.0
5,low,10,1,100.0,82.17733333333332,82.17733333333332,0.015819,[1. 0.],1914.172649383545,1,1800.0,0.0
6,low,10,0,100.0,90.391,90.391,0.00586,[0.5 0. ],1814.1241073608398,1,1800.0,0.0
6,low,10,1,100.0,90.76925,90.76925,0.51782,[0.8 0. ],14129.018068313599,1,1800.0,0.0
7,low,10,0,100.0,57.00466666666666,57.00466666666666,0.006353,[-0.2  0. ],2061.0873699188232,1,1800.0,3.1001555555555553
7,low,10,1,100.0,118.56199999999998,118.56199999999998,0.251508,[-0.4  0. ],2147.3453044891357,1,1800.0,0.0
8,low,10,0,100.0,73.70433333333332,73.70433333333332,0.007497,[0. 0.],1887.5501155853271,1,1800.0,0.0
8,low,10,1,100.0,81.11566666666667,81.11566666666667,0.033043,[0.3 0. ],2128.265857696533,1,1800.0,0.0
9,low,10,0,100.0,59.41375,59.41375,0.009534,[0. 0.],1687.0365142822266,1,1800.0,3.1804583333333336
9,low,10,1,100.0,81.58075,81.58075,0.849193,[-0.1  0. ],9060.280561447144,1,1800.0,0.0
10,low,10,0,100.0,87.27366666666667,87.27366666666667,0.006487,[0.4 0. ],2042.4911975860596,1,1800.0,0.0
10,low,10,1,100.0,81.35375,81.35375,0.324808,[0.4 0. ],18756.31022453308,1,1800.0,0.0
11,low,10,0,100.0,96.786,96.786,0.05176,[-0.1  0. ],2138.3891105651855,1,1800.0,0.0
11,low,10,1,201,67.78999999999999,67.78999999999999,0.011549,[0.6 0. ],2198.3187198638916,1,1699.0,0.0
12,low,10,0,100.0,86.5635,86.5635,0.011298,[-0.6  0. ],1960.5004787445068,1,1699.0,0.0
12,low,10,1,201,50.52752902155887,50.52752902155887,0.006033,[0. 0.],1933.5408210754395,1,1699.0,2.884250967385296
13,low,10,0,100.0,41.955999999999996,41.955999999999996,0.009403,[0.674 0.   ],1957.5145244598389,1,1699.0,2.598533333333333
13,low,10,1,201,29.068905472636814,29.068905472636814,0.006381,[-0.5  0. ],8710.940837860107,1,1699.0,-1.0
14,low,10,0,213,79.469,79.469,0.007392,[1. 0.],2256.680965423584,1,1586,0.0
14,low,10,1,201,30.94262023217247,30.94262023217247,0.006456,[0. 0.],1875.6258487701416,1,1586,2.231420674405749
15,low,10,0,213,38.07996870109546,38.07996870109546,0.009572,[0. 0.],14824.244022369385,1,1586,2.4693322900365153
15,low,10,1,201,54.16169154228856,54.16169154228856,0.009324,[-0.2  0. ],7586.708307266235,1,1586,3.0053897180762856
16,low,10,0,213,43.220970266040695,43.220970266040695,0.01181,[0.4 0. ],2201.545238494873,1,1586,2.6406990088680233
16,low,10,1,201,33.58233830845771,33.58233830845771,0.006297,[-0.1  0. ],5006.700038909912,1,1586,2.3194112769485904
17,low,10,0,213,34.595774647887325,34.595774647887325,0.007574,[1. 0.],2214.1799926757812,1,1586,2.353192488262911
17,low,10,1,201,33.37976782752902,33.37976782752902,0.007467,[0.1 0. ],9983.685493469238,1,1586,2.312658927584301
18,low,10,0,213,30.617214397496085,30.617214397496085,0.007432,[-0.932  0.   ],2199.136734008789,1,1586,2.2205738132498696
18,low,10,1,201,40.32968490878939,40.32968490878939,0.005303,[0.1 0. ],7648.988723754883,1,1586,2.54432283029298
19,low,10,0,213,34.184820031298905,34.184820031298905,0.008119,[0. 0.],1987.5438213348389,1,1586,2.339494001043297
19,low,10,1,201,32.50335820895523,32.50335820895523,0.006283,[-0.2  0. ],2006.7312717437744,1,1586,2.283445273631841
20,low,10,0,213,38.53943661971831,38.53943661971831,0.00877,[0.2 0. ],1956.34126663208,1,1586,2.484647887323944
20,low,10,1,201,42.551492537313436,42.551492537313436,0.005484,[0. 0.],8740.572690963745,1,1586,2.6183830845771148
21,low,10,0,213,41.6669014084507,41.6669014084507,0.007112,[0.734 0.   ],2264.8138999938965,1,1586,2.588896713615023
21,low,10,1,201,35.56467661691543,35.56467661691543,0.008281,[0. 0.],1938.9972686767578,1,1586,2.385489220563848
22,low,10,0,213,38.781220657277,38.781220657277,0.008048,[-0.488  0.   ],1972.1672534942627,1,1586,2.4927073552425667
22,low,10,1,201,43.51708126036484,43.51708126036484,0.007299,[0.2 0. ],5560.356378555298,1,1586,2.650569375345495
23,low,10,0,213,40.52981220657277,40.52981220657277,0.007933,[0. 0.],2004.8670768737793,1,1586,2.5509937402190923
23,low,10,1,201,43.82835820895522,43.82835820895522,0.00616,[0. 0.],1889.8725509643555,1,1586,2.6609452736318406
24,low,10,0,213,35.36870109546166,35.36870109546166,0.007587,[1. 0.],1949.3000507354736,1,1586,2.3789567031820553
24,low,10,1,201,38.83370646766169,38.83370646766169,0.006927,[0.1 0. ],1924.2138862609863,1,1586,2.49445688225539
25,low,10,0,345,43.49467918622849,43.49467918622849,0.00643,[0.734 0.   ],1960.7720375061035,1,1454,2.64982263954095
25,low,10,1,201,38.91393034825871,38.91393034825871,0.0073,[0. 0.],1915.9257411956787,1,1454,2.497131011608624
26,low,10,0,345,24.32449275362319,24.32449275362319,0.006691,[-0.94  0.  ],1948.958396911621,1,1454,-1.0
26,low,10,1,201,45.710199004975124,45.710199004975124,0.005574,[0. 0.],1864.7000789642334,1,1454,2.7236733001658378
27,low,10,0,345,29.93898550724638,29.93898550724638,0.006559,[0. 0.],1748.7785816192627,1,1454,0.5614492753623189
27,low,10,1,201,27.613598673300167,27.613598673300167,0.00682,[-0.254  0.   ],1970.0357913970947,1,1454,-1.0
28,low,10,0,345,20.28644927536232,20.28644927536232,0.005146,[0.318 0.   ],1964.923620223999,1,1454,-0.965253623188406
28,low,10,1,201,37.05273631840796,37.05273631840796,0.00706,[0. 0.],11261.756420135498,1,1454,2.435091210613599
29,low,10,0,345,23.910434782608693,23.910434782608693,0.00636,[1. 0.],2214.318037033081,1,1454,0.3623985507246374
29,low,10,1,201,36.528358208955225,36.528358208955225,0.006026,[0.146 0.   ],1951.4501094818115,1,1454,2.4176119402985075
30,low,10,0,345,19.60376811594203,19.60376811594203,0.00598,[-0.156  0.   ],1908.0078601837158,1,1454,-0.43066666666666614
30,low,10,1,201,42.881592039801,42.881592039801,0.005658,[0.534 0.   ],1951.0438442230225,1,1454,2.6293864013267
31,low,10,0,345,22.313913043478262,22.313913043478262,0.006443,[0.8 0. ],1971.3220596313477,1,1454,0.27101449275362305
31,low,10,1,201,32.53830845771144,32.53830845771144,0.005737,[-0.248  0.   ],1970.1111316680908,1,1454,2.284610281923715
32,low,10,0,446,27.248502415458937,27.248502415458937,0.00614,[1. 0.],1959.3124389648438,1,1353,0.49345893719806744
32,low,10,1,201,45.95970149253731,45.95970149253731,0.005964,[0. 0.],1739.8052215576172,1,1353,2.7319900497512437
33,low,10,0,446,14.680642750373691,14.680642750373691,0.00797,[0. 0.],14142.035722732544,1,1353,-1.0
33,low,10,1,201,55.7318407960199,55.7318407960199,0.007754,[0.2 0. ],12072.224378585815,1,1353,3.0577280265339972
34,low,10,0,446,13.133632286995518,13.133632286995518,0.006536,[0.2 0. ],9415.495872497559,1,1353,-0.15470104633781734
34,low,10,1,201,32.40497512437811,32.40497512437811,0.014566,[0.138 0.   ],2236.980676651001,1,1353,2.2801658374792706
35,low,10,0,446,18.097757847533632,18.097757847533632,0.007607,[-0.494  0.   ],2051.870584487915,1,1353,0.49641255605381146
35,low,10,1,201,29.71803482587065,29.71803482587065,0.005289,[0.016 0.   ],1874.0029335021973,1,1353,-0.2686940298507462
36,low,10,0,446,10.74927130044843,10.74927130044843,0.005073,[1. 0.],1947.272777557373,1,1353,-0.7348486547085201
36,low,10,1,201,36.70497512437811,36.70497512437811,0.006118,[0. 0.],1736.3288402557373,1,1353,2.4234991708126037
37,low,10,0,446,17.310612855007474,17.310612855007474,0.007123,[0. 0.],1729.8657894134521,1,1353,0.6561341554559043
37,low,10,1,201,44.39817578772802,44.39817578772802,0.005748,[0.01 0.  ],5846.826076507568,1,1353,2.6799391929242677
38,low,10,0,446,13.371748878923768,13.371748878923768,0.007854,[1. 0.],2411.0052585601807,1,1353,-0.3938863976083706
38,low,10,1,201,50.51923714759536,50.51923714759536,0.007077,[-0.284  0.   ],2195.8255767822266,1,1353,2.883974571586512
39,low,10,0,446,18.04663677130045,18.04663677130045,0.006104,[-0.126  0.   ],2284.914016723633,1,1353,0.4674887892376681
39,low,10,1,201,27.1273631840796,27.1273631840796,0.009826,[0.194 0.   ],2142.0133113861084,1,1353,-1.0
40,low,10,0,575,14.343161434977578,14.343161434977578,0.005906,[1. 0.],2180.129051208496,1,1224,-0.3703475336322871
40,low,10,1,201,35.255721393034825,35.255721393034825,0.005047,[0. 0.],1863.893985748291,1,1224,2.375190713101161
41,low,10,0,575,15.745652173913044,15.745652173913044,0.007064,[0. 0.],1863.9976978302002,1,1224,0.1402490738935466
41,low,10,1,201,37.103980099502486,37.103980099502486,0.00636,[0.1 0. ],1972.9220867156982,1,1224,2.436799336650083
42,low,10,0,575,10.448347826086957,10.448347826086957,0.006486,[1. 0.],2064.29123878479,1,1224,-0.5297304347826086
42,low,10,1,201,42.54908789386402,42.54908789386402,0.006304,[-0.27  0.  ],2165.4345989227295,1,1224,2.618302929795467
43,low,10,0,575,12.403768115942029,12.403768115942029,0.005893,[-0.126  0.   ],2198.3683109283447,1,1224,0.19554202898550715
43,low,10,1,201,28.713184079601987,28.713184079601987,0.00689,[0.134 0.   ],2050.6367683410645,1,1224,-1.0
44,low,10,0,575,12.516579710144926,12.516579710144926,0.008521,[1. 0.],2012.1898651123047,1,1224,0.011281159420289733
44,low,10,1,201,37.93594527363184,37.93594527363184,0.007725,[0.126 0.   ],1943.713903427124,1,1224,2.4645315091210613
