step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,42.81733333333334,42.81733333333334,0.010149,[0.05490368],87.56613731384277,1,1800.0,2.4272444444444448
0,low,10,1,100.0,19.341,19.341,0.078911,[-0.08947507],2.6140213012695312,1,1800.0,0.0
1,low,10,0,100.0,42.81733333333334,42.81733333333334,0.006786,[-0.08556119],1.4710426330566406,1,1800.0,2.4272444444444448
1,low,10,1,100.0,34.07266666666666,34.07266666666666,0.006205,[-0.14084329],1.6820430755615234,1,1800.0,2.1357555555555554
2,low,10,0,100.0,59.66766666666666,59.66766666666666,1.673506,[0.1331156],3.4101009368896484,1,1800.0,2.988922222222222
2,low,10,1,100.0,83.734,83.734,0.006598,[0.09138979],2.591848373413086,1,1800.0,0
3,low,10,0,100.0,59.66766666666666,59.66766666666666,0.005978,[0.17162691],2.020597457885742,1,1800.0,2.988922222222222
3,low,10,1,100.0,83.734,83.734,0.006189,[0.14102824],3.2300949096679688,1,1800.0,0
4,low,10,0,100.0,59.66766666666666,59.66766666666666,0.094261,[0.21517338],2.981901168823242,1,1800.0,2.988922222222222
4,low,10,1,100.0,83.734,83.734,0.02482,[0.12207125],1.9752979278564453,1,1800.0,0
5,low,10,0,100.0,119.59366666666666,119.59366666666666,0.092251,[0.2831234],0.7843971252441406,1,1800.0,0
5,low,10,1,100.0,77.178,77.178,0.004991,[0.25945133],0.7982254028320312,1,1800.0,0
6,low,10,0,100.0,119.59366666666666,119.59366666666666,0.223904,[0.33783868],1.0781288146972656,1,1800.0,0
6,low,10,1,100.0,77.178,77.178,0.078083,[0.34943914],0.9288787841796875,1,1800.0,0
7,low,10,0,100.0,119.59366666666666,119.59366666666666,0.021145,[0.32596886],2.756357192993164,1,1800.0,0
7,low,10,1,100.0,77.178,77.178,0.024093,[0.3722887],1.203775405883789,1,1800.0,0
8,low,10,0,100.0,119.59366666666666,119.59366666666666,0.018534,[0.39864707],1.8384456634521484,1,1800.0,0
8,low,10,1,100.0,77.178,77.178,0.005152,[0.36628112],2.8133392333984375,1,1800.0,0
9,low,10,0,211,79.93275,79.93275,0.017455,[0.39274752],1.3668537139892578,1,1689.0,0
9,low,10,1,100.0,87.63866666666668,87.63866666666668,0.006831,[0.31003708],3.893613815307617,1,1689.0,0
10,low,10,0,211,46.18909952606635,46.18909952606635,0.006495,[0.42221802],1.5263557434082031,1,1689.0,2.5396366508688786
10,low,10,1,200,87.63866666666668,87.63866666666668,0.292265,[0.23650749],1.735687255859375,1,1589,0
11,low,10,0,211,46.18909952606635,46.18909952606635,0.006903,[0.42275494],0.9562969207763672,1,1589,2.5396366508688786
11,low,10,1,200,87.63866666666668,87.63866666666668,0.005461,[0.14826062],0.23221969604492188,1,1589,0
12,low,10,0,211,46.18909952606635,46.18909952606635,0.007783,[0.34050566],2.5506019592285156,1,1589,2.5396366508688786
12,low,10,1,200,48.4825,48.4825,0.005816,[0.16613047],1.7578601837158203,1,1589,2.616083333333333
13,low,10,0,211,46.18909952606635,46.18909952606635,0.010037,[0.258713],1.6236305236816406,1,1589,2.5396366508688786
13,low,10,1,200,48.4825,48.4825,0.006551,[0.17805775],4.694223403930664,1,1589,2.616083333333333
14,low,10,0,211,46.24407582938389,46.24407582938389,0.005363,[0.1323991],1.1911392211914062,1,1589,2.5414691943127963
14,low,10,1,200,48.4825,48.4825,0.006146,[0.21847732],2.0079612731933594,1,1589,2.616083333333333
15,low,10,0,211,46.24407582938389,46.24407582938389,0.006504,[0.0712183],1.6684532165527344,1,1589,2.5414691943127963
15,low,10,1,200,48.160375,48.160375,0.005727,[0.19555442],1.1527538299560547,1,1589,2.6053458333333337
16,low,10,0,211,46.24407582938389,46.24407582938389,0.005933,[0.03472761],0.8039474487304688,1,1589,2.5414691943127963
16,low,10,1,200,48.160375,48.160375,0.00678,[0.20367883],2.3674964904785156,1,1589,2.6053458333333337
17,low,10,0,211,42.31406003159558,42.31406003159558,0.007323,[0.07472329],4.252910614013672,1,1589,2.4104686677198526
17,low,10,1,200,48.160375,48.160375,0.006797,[0.17915468],3.801584243774414,1,1589,2.6053458333333337
18,low,10,0,211,42.31406003159558,42.31406003159558,0.007488,[0.09396787],3.026723861694336,1,1589,2.4104686677198526
18,low,10,1,200,48.160375,48.160375,0.005392,[0.14724852],1.3370513916015625,1,1589,2.6053458333333337
19,low,10,0,211,42.31406003159558,42.31406003159558,0.007897,[0.13071151],1.4643669128417969,1,1589,2.4104686677198526
