step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,73.104,73.104,0.009144,1,0.35500526428222656,1,1800.0,0
0,low,10,1,100.0,32.5085,32.5085,0.00596,0,0.16045570373535156,1,1800.0,2.083616666666667
1,low,10,0,100.0,49.836333333333336,49.836333333333336,0.026249,1,0.3573894500732422,1,1800.0,2.661211111111111
1,low,10,1,100.0,32.5085,32.5085,0.032571,0,0.37360191345214844,1,1800.0,2.083616666666667
2,low,10,0,100.0,49.836333333333336,49.836333333333336,0.230493,1,0.36525726318359375,1,1800.0,2.661211111111111
2,low,10,1,100.0,32.5085,32.5085,0.006836,0,0.6191730499267578,1,1800.0,2.083616666666667
3,low,10,0,100.0,49.836333333333336,49.836333333333336,0.033278,2,0.3535747528076172,1,1800.0,2.661211111111111
3,low,10,1,50,32.5085,32.5085,0.007363,0,0.17452239990234375,1,1850.0,2.083616666666667
4,low,10,0,100.0,80.96633333333332,80.96633333333332,0.030362,2,0.5176067352294922,1,1850.0,0
4,low,10,1,50,96.786,96.786,2.714192,0,0.3781318664550781,1,1850.0,0
5,low,10,0,100.0,104.96566666666666,104.96566666666666,0.207792,2,0.5650520324707031,1,1850.0,0
5,low,10,1,50,101.219,101.219,2.622702,2,0.3285408020019531,1,1850.0,0
6,low,10,0,200,104.96566666666666,104.96566666666666,0.274393,2,1.186370849609375,1,1750,0
6,low,10,1,50,101.219,101.219,0.006449,2,0.5249977111816406,1,1750,0
7,low,10,0,200,37.21675,37.21675,0.008598,2,0.6685256958007812,1,1750,2.2405583333333334
7,low,10,1,50,99.62266666666667,99.62266666666667,4.123343,2,0.3266334533691406,1,1750,0
8,low,10,0,200,44.925,44.925,0.008855,2,0.35762786865234375,1,1750,2.4974999999999996
8,low,10,1,50,131.17399999999998,131.17399999999998,3.572893,2,1.4798641204833984,1,1750,0
9,low,10,0,200,43.64066666666667,43.64066666666667,0.006633,2,0.4069805145263672,1,1750,2.4546888888888887
9,low,10,1,150,96.1455,96.1455,4.721796,2,0.3418922424316406,1,1650,0
10,low,10,0,300,43.64066666666667,43.64066666666667,0.011055,2,0.36215782165527344,1,1550,2.4546888888888887
10,low,10,1,150,96.1455,96.1455,2.0,2,0.3426074981689453,1,1550,0
11,low,10,0,300,31.502166666666664,31.502166666666664,0.007048,2,0.4258155822753906,1,1550,2.050072222222222
11,low,10,1,150,32.048500000000004,32.048500000000004,0.008981,2,0.5793571472167969,1,1550,2.0682833333333335
