step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,48.437666666666665,48.437666666666665,0.006978,[0.1 0. ],7759.182453155518,1,1800.0,2.8145888888888893
0,low,10,1,100.0,40.044666666666664,40.044666666666664,0.008229,[0.2 0. ],5373.6913204193115,1,1800.0,2.534822222222222
1,low,10,0,100.0,40.61775,40.61775,0.007597,[0.2 0. ],9898.980140686035,1,1800.0,2.5539250000000004
1,low,10,1,100.0,39.593333333333334,39.593333333333334,0.023088,[0.1 0. ],7329.768419265747,1,1800.0,2.5197777777777777
2,low,10,0,100.0,58.708499999999994,58.708499999999994,0.008798,[-0.04  0.  ],11391.1771774292,1,1800.0,3.15695
2,low,10,1,100.0,50.48166666666667,50.48166666666667,0.012695,[0.1 0. ],7546.551465988159,1,1800.0,2.882722222222222
3,low,10,0,100.0,57.959,57.959,0.006185,[0.4 0. ],8436.181783676147,1,1800.0,3.131966666666667
3,low,10,1,100.0,38.981,38.981,0.005111,[0.1 0. ],12136.877059936523,1,1800.0,2.499366666666667
4,low,10,0,100.0,65.7985,65.7985,0.007467,[0.1 0. ],11175.62222480774,1,1800.0,0.0
4,low,10,1,100.0,65.357,65.357,0.007295,[0.2 0. ],9246.932744979858,1,1800.0,0.0
5,low,10,0,100.0,43.169000000000004,43.169000000000004,0.006222,[0.04 0.  ],8932.398080825806,1,1800.0,2.6389666666666667
5,low,10,1,100.0,41.327999999999996,41.327999999999996,0.007149,[0.2 0. ],8946.24924659729,1,1800.0,2.5776000000000003
6,low,10,0,100.0,33.03766666666667,33.03766666666667,0.00793,[0.1 0. ],9597.8844165802,1,1800.0,2.3012555555555556
6,low,10,1,100.0,48.600500000000004,48.600500000000004,0.006834,[-0.05  0.  ],9094.390630722046,1,1800.0,2.820016666666667
7,low,10,0,100.0,41.81825,41.81825,0.005665,[-0.2  0. ],2373.000383377075,1,1800.0,2.593941666666667
7,low,10,1,100.0,41.956500000000005,41.956500000000005,0.005026,[0.1 0. ],10346.791982650757,1,1800.0,2.5985500000000004
8,low,10,0,100.0,48.315333333333335,48.315333333333335,0.21399,[0.1 0. ],10810.878276824951,1,1800.0,2.8105111111111114
8,low,10,1,100.0,45.0395,45.0395,0.078353,[0.05 0.  ],8502.416849136353,1,1800.0,2.701316666666667
9,low,10,0,100.0,47.8985,47.8985,0.00486,[0.3 0. ],4644.035339355469,1,1800.0,2.796616666666667
9,low,10,1,100.0,61.123666666666665,61.123666666666665,0.10137,[0.05 0.  ],11860.77618598938,1,1800.0,0.0
10,low,10,0,100.0,49.59,49.59,0.005811,[0.1 0. ],9674.866914749146,1,1800.0,2.853
10,low,10,1,100.0,66.33250000000001,66.33250000000001,0.02686,[-0.15  0.  ],7556.756973266602,1,1800.0,0.0
11,low,10,0,100.0,41.57333333333334,41.57333333333334,0.006426,[0.1 0. ],9619.640827178955,1,1800.0,2.5857777777777784
11,low,10,1,100.0,31.43433333333333,31.43433333333333,0.006419,[0.1 0. ],12412.220239639282,1,1800.0,2.247811111111111
12,low,10,0,100.0,39.648666666666664,39.648666666666664,0.006888,[0.2 0. ],4406.897783279419,1,1800.0,2.521622222222222
12,low,10,1,100.0,32.52733333333333,32.52733333333333,0.007002,[0.15 0.  ],11801.62000656128,1,1800.0,2.2842444444444445
13,low,10,0,100.0,36.8945,36.8945,0.006586,[0.1 0. ],10953.55248451233,1,1800.0,2.429816666666667
13,low,10,1,100.0,37.535000000000004,37.535000000000004,0.007437,[0.1 0. ],9994.476318359375,1,1800.0,2.451166666666667
14,low,10,0,100.0,37.763000000000005,37.763000000000005,0.006558,[-0.1  0. ],9565.288782119751,1,1800.0,2.458766666666667
14,low,10,1,100.0,32.178000000000004,32.178000000000004,0.005683,[0.1 0. ],10169.831037521362,1,1800.0,2.2726000000000006
15,low,10,0,100.0,43.2335,43.2335,0.00905,[0.2 0. ],5378.389835357666,1,1800.0,2.641116666666667
15,low,10,1,100.0,37.05533333333334,37.05533333333334,0.00837,[-0.05  0.  ],8038.82622718811,1,1800.0,2.435177777777778
16,low,10,0,100.0,42.403999999999996,42.403999999999996,0.006077,[0.1 0. ],10717.824459075928,1,1800.0,2.6134666666666666
16,low,10,1,100.0,40.9865,40.9865,0.005085,[0.05 0.  ],10049.412488937378,1,1800.0,2.5662166666666666
17,low,10,0,100.0,32.039,32.039,0.007487,[-0.1  0. ],10986.366510391235,1,1800.0,2.267966666666667
17,low,10,1,100.0,29.181,29.181,0.043055,[0.05 0.  ],9788.38062286377,1,1800.0,-1.0
18,low,10,0,100.0,45.976333333333336,45.976333333333336,0.072459,[-0.1  0. ],8613.912343978882,1,1800.0,2.7325444444444447
18,low,10,1,100.0,42.487249999999996,42.487249999999996,0.005458,[0.1 0. ],11572.796106338501,1,1800.0,2.616241666666667
19,low,10,0,100.0,41.9895,41.9895,0.006438,[0.1 0. ],16036.078453063965,1,1800.0,2.5996500000000005
19,low,10,1,100.0,64.729,64.729,0.006474,[0.05 0.  ],10469.443082809448,1,1800.0,0.0
20,low,10,0,200,58.955,58.955,0.005647,[0.3 0. ],9057.97028541565,1,1700.0,3.165166666666667
20,low,10,1,100.0,40.942,40.942,0.00626,[-0.1  0. ],7477.303743362427,1,1700.0,2.5647333333333338
21,low,10,0,200,21.020500000000002,21.020500000000002,0.006388,[0.2 0. ],12229.188919067383,1,1700.0,-1.0
21,low,10,1,100.0,44.149,44.149,0.00524,[0. 0.],9526.61919593811,1,1700.0,2.6716333333333333
22,low,10,0,200,24.6905,24.6905,0.005518,[0.1 0. ],10697.73006439209,1,1700.0,0.3669999999999998
22,low,10,1,100.0,38.927499999999995,38.927499999999995,0.005234,[0.1 0. ],10765.037298202515,1,1700.0,2.497583333333333
23,low,10,0,200,21.04875,21.04875,0.006786,[0.2 0. ],9018.471002578735,1,1700.0,-0.3641750000000002
23,low,10,1,100.0,38.489250000000006,38.489250000000006,0.005632,[0.2 0. ],9219.790697097778,1,1700.0,2.4829750000000006
24,low,10,0,200,26.32525,26.32525,0.007675,[0. 0.],10347.977638244629,1,1700.0,0.5276500000000002
24,low,10,1,100.0,48.0805,48.0805,0.007048,[0.15 0.  ],10431.104898452759,1,1700.0,2.8026833333333334
25,low,10,0,200,21.685333333333332,21.685333333333332,0.005983,[0. 0.],8105.7281494140625,1,1700.0,-0.4639916666666668
25,low,10,1,100.0,45.98,45.98,0.050549,[0.05 0.  ],8983.65330696106,1,1700.0,2.732666666666667
26,low,10,0,200,18.214666666666666,18.214666666666666,0.006465,[0.1 0. ],8337.118864059448,1,1700.0,-0.34706666666666663
26,low,10,1,207,50.68775,50.68775,0.0048,[0.2 0. ],10694.917917251587,1,1593,2.889591666666667
27,low,10,0,200,22.092,22.092,0.008881,[0.1 0. ],11999.858379364014,1,1593,0.38773333333333326
27,low,10,1,207,18.645048309178744,18.645048309178744,0.005322,[0.05 0.  ],11018.252849578857,1,1593,-1.0
28,low,10,0,200,20.753375,20.753375,0.006943,[0.3 0. ],4347.254753112793,1,1593,-0.13386250000000005
28,low,10,1,207,27.600966183574876,27.600966183574876,0.007196,[-0.05  0.  ],8577.024221420288,1,1593,0.8955917874396132
29,low,10,0,200,20.88416666666667,20.88416666666667,0.005336,[0.1 0. ],8245.07761001587,1,1593,0.013079166666667063
29,low,10,1,207,25.588244766505635,25.588244766505635,0.006692,[0.1 0. ],8682.522058486938,1,1593,-0.20127214170692403
30,low,10,0,200,18.99016666666667,18.99016666666667,0.007359,[-0.05  0.  ],8522.6469039917,1,1593,-0.18939999999999985
30,low,10,1,207,21.264734299516906,21.264734299516906,0.006605,[0.1 0. ],10705.548524856567,1,1593,-0.4323510466988729
31,low,10,0,200,16.150666666666666,16.150666666666666,0.006555,[0.2 0. ],7693.795204162598,1,1593,-0.2839500000000005
31,low,10,1,207,20.6194847020934,20.6194847020934,0.007739,[-0.05  0.  ],8613.630771636963,1,1593,-0.06452495974235077
32,low,10,0,200,17.301,17.301,0.007546,[0. 0.],10453.983783721924,1,1593,0.11503333333333324
32,low,10,1,207,17.320772946859904,17.320772946859904,0.006231,[0.1 0. ],9096.119165420532,1,1593,-0.32987117552334944
33,low,10,0,200,25.345250000000004,25.345250000000004,0.006329,[0.1 0. ],8031.288862228394,1,1593,0.8044250000000005
33,low,10,1,207,23.582125603864736,23.582125603864736,0.006631,[0.1 0. ],9741.004705429077,1,1593,0.6261352657004832
34,low,10,0,200,19.506,19.506,0.006903,[0.1 0. ],6892.021417617798,1,1593,-0.5839250000000004
34,low,10,1,207,25.417391304347824,25.417391304347824,0.006653,[0.1 0. ],9439.392805099487,1,1593,0.1835265700483088
35,low,10,0,200,21.145333333333333,21.145333333333333,0.008044,[0.2 0. ],4357.70583152771,1,1593,0.16393333333333332
35,low,10,1,207,22.05096618357488,22.05096618357488,0.006949,[0.1 0. ],13876.149654388428,1,1593,-0.3366425120772945
36,low,10,0,200,38.878750000000004,38.878750000000004,0.008075,[0.1 0. ],11408.551454544067,1,1593,2.4959583333333337
36,low,10,1,207,20.53550724637681,20.53550724637681,0.006635,[-0.05  0.  ],5698.79150390625,1,1593,-0.15154589371980692
