step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,52.52733333333334,52.52733333333334,0.017365,[1. 0.],1211.1339569091797,1,1800.0,2.9509111111111115
0,low,10,1,100.0,47.925000000000004,47.925000000000004,0.092697,[-0.1  0. ],1305.9206008911133,1,1800.0,2.7975000000000003
1,low,10,0,200,70.74866666666667,70.74866666666667,0.616196,[1. 0.],12295.289516448975,1,1700.0,0.0
1,low,10,1,100.0,64.26950000000001,64.26950000000001,0.044757,[0. 0.],1480.3693294525146,1,1700.0,0.0
2,low,10,0,200,35.4105,35.4105,0.006379,[0. 0.],1537.5256538391113,1,1700.0,2.38035
2,low,10,1,100.0,69.07133333333333,69.07133333333333,0.006109,[0.1 0. ],1671.6997623443604,1,1700.0,0.0
3,low,10,0,200,33.6165,33.6165,0.005709,[-1.  0.],1718.181848526001,1,1700.0,2.3205500000000003
3,low,10,1,100.0,86.70725,86.70725,0.007698,[0.2 0. ],1726.470708847046,1,1700.0,0.0
4,low,10,0,200,30.971749999999997,30.971749999999997,0.00668,[0. 0.],1812.6912117004395,1,1700.0,2.2323916666666666
4,low,10,1,100.0,89.83133333333333,89.83133333333333,0.046913,[-0.2  0. ],1893.7616348266602,1,1700.0,0.0
5,low,10,0,200,39.433,39.433,0.007476,[0.1 0. ],7874.097585678101,1,1700.0,2.5144333333333337
5,low,10,1,100.0,73.913,73.913,0.270512,[0.6 0. ],2145.226001739502,1,1700.0,0.0
6,low,10,0,200,40.01883333333333,40.01883333333333,0.006188,[-0.1  0. ],14695.545434951782,1,1700.0,2.533961111111111
6,low,10,1,100.0,89.31233333333333,89.31233333333333,0.100122,[0.1 0. ],2103.4233570098877,1,1700.0,0.0
7,low,10,0,200,39.67225,39.67225,0.005542,[0.3 0. ],1963.188886642456,1,1700.0,2.5224083333333334
7,low,10,1,100.0,67.83966666666667,67.83966666666667,0.004722,[0. 0.],20073.907136917114,1,1700.0,0.0
8,low,10,0,200,53.47825,53.47825,0.006539,[0. 0.],2083.542823791504,1,1700.0,2.9826083333333333
8,low,10,1,100.0,69.28766666666667,69.28766666666667,0.005117,[0. 0.],1946.3739395141602,1,1700.0,0.0
9,low,10,0,200,25.98316666666667,25.98316666666667,0.007246,[0.1 0. ],1890.052318572998,1,1700.0,-1.0
9,low,10,1,100.0,73.94466666666666,73.94466666666666,0.005834,[-0.1  0. ],5429.152488708496,1,1700.0,0.0
10,low,10,0,200,43.051833333333335,43.051833333333335,0.006392,[-0.1  0. ],13535.884380340576,1,1700.0,2.6350611111111113
10,low,10,1,100.0,101.74650000000001,101.74650000000001,0.006591,[0.4 0. ],2209.8357677459717,1,1700.0,0.0
11,low,10,0,200,42.876,42.876,0.071,[1. 0.],1928.1048774719238,1,1700.0,2.6292
11,low,10,1,100.0,61.72133333333334,61.72133333333334,0.123501,[-0.098  0.   ],1891.5019035339355,1,1700.0,0.0
12,low,10,0,200,35.17375,35.17375,0.007149,[0.5 0. ],13493.032217025757,1,1700.0,2.3724583333333333
12,low,10,1,100.0,73.802,73.802,0.072102,[0.2 0. ],2233.989953994751,1,1700.0,0.0
13,low,10,0,200,47.573,47.573,0.006014,[0.2 0. ],2020.7045078277588,1,1700.0,2.785766666666667
13,low,10,1,100.0,83.20875,83.20875,0.0062,[-0.052  0.   ],1936.1622333526611,1,1700.0,0.0
14,low,10,0,200,34.789874999999995,34.789874999999995,0.010023,[-1.  0.],2173.99263381958,1,1700.0,2.3596624999999998
14,low,10,1,100.0,90.03433333333332,90.03433333333332,0.009085,[0.1 0. ],1938.3234977722168,1,1700.0,0.0
15,low,10,0,200,29.775125000000003,29.775125000000003,0.007071,[0. 0.],9313.498973846436,1,1700.0,-0.5014749999999992
15,low,10,1,100.0,129.93349999999998,129.93349999999998,0.006225,[0. 0.],1971.4388847351074,1,1700.0,0.0
16,low,10,0,200,34.509875,34.509875,0.007144,[0. 0.],1965.9082889556885,1,1700.0,2.3503291666666666
16,low,10,1,207,77.752,77.752,0.006096,[1. 0.],1980.5090427398682,1,1593,0.0
17,low,10,0,200,40.534375,40.534375,0.008592,[0. 0.],1901.4801979064941,1,1593,2.5511458333333334
17,low,10,1,207,34.76437198067633,34.76437198067633,0.008097,[-0.046  0.   ],1913.8472080230713,1,1593,2.3588123993558776
18,low,10,0,200,52.534000000000006,52.534000000000006,0.006268,[0.1 0. ],13162.087202072144,1,1593,2.951133333333334
18,low,10,1,207,29.318719806763283,29.318719806763283,0.00522,[0.368 0.   ],2188.0533695220947,1,1593,-0.5445652173913047
19,low,10,0,200,31.868375,31.868375,0.007126,[0.95 0.  ],2001.9898414611816,1,1593,2.2622791666666666
19,low,10,1,207,39.79903381642512,39.79903381642512,0.006703,[0. 0.],1744.006633758545,1,1593,2.526634460547504
20,low,10,0,200,32.074000000000005,32.074000000000005,0.005394,[-0.25  0.  ],1966.184139251709,1,1593,2.2691333333333334
20,low,10,1,207,26.37842190016103,26.37842190016103,0.007865,[0.126 0.   ],1903.3737182617188,1,1593,-1.0
21,low,10,0,200,40.07516666666666,40.07516666666666,0.010409,[0.25 0.  ],1951.7650604248047,1,1593,2.5358388888888888
21,low,10,1,207,37.79202898550725,37.79202898550725,0.005131,[-0.1  0. ],1942.3985481262207,1,1593,2.4597342995169083
22,low,10,0,200,31.1785,31.1785,0.006939,[0.25 0.  ],3596.9197750091553,1,1593,2.2392833333333337
22,low,10,1,207,47.47053140096618,47.47053140096618,0.00623,[0.4 0. ],15355.153560638428,1,1593,2.7823510466988726
23,low,10,0,200,44.89683333333333,44.89683333333333,0.00634,[0. 0.],2169.032096862793,1,1593,2.6965611111111114
23,low,10,1,207,40.07838164251208,40.07838164251208,0.005808,[0. 0.],1778.6586284637451,1,1593,2.5359460547504025
24,low,10,0,200,58.1685,58.1685,0.016416,[-0.15  0.  ],1891.9780254364014,1,1593,3.1389500000000004
24,low,10,1,207,53.216425120772946,53.216425120772946,0.005848,[0.268 0.   ],1957.7569961547852,1,1593,2.9738808373590984
25,low,10,0,200,40.349374999999995,40.349374999999995,0.005786,[0.1 0. ],1936.1333847045898,1,1593,2.544979166666667
25,low,10,1,207,41.0786231884058,41.0786231884058,0.00799,[-0.186  0.   ],1935.370683670044,1,1593,2.569287439613527
26,low,10,0,200,48.76375,48.76375,0.006299,[0.1 0. ],1943.5367584228516,1,1593,2.8254583333333336
26,low,10,1,207,35.64766505636071,35.64766505636071,0.006577,[0.134 0.   ],1938.601016998291,1,1593,2.3882555018786906
27,low,10,0,200,48.521,48.521,0.006055,[0.5 0. ],1953.0766010284424,1,1593,2.8173666666666666
27,low,10,1,207,55.22173913043478,55.22173913043478,0.007348,[0.2 0. ],14225.27813911438,1,1593,3.0407246376811594
28,low,10,0,200,31.198249999999998,31.198249999999998,0.005129,[-0.35  0.  ],2175.8010387420654,1,1593,2.2399416666666667
28,low,10,1,207,38.043719806763285,38.043719806763285,0.014448,[0.086 0.   ],1988.3341789245605,1,1593,2.4681239935587764
29,low,10,0,200,40.866,40.866,0.006305,[0. 0.],8653.145790100098,1,1593,2.5622000000000003
29,low,10,1,207,40.02850241545894,40.02850241545894,0.006771,[0. 0.],1985.7494831085205,1,1593,2.534283413848631
30,low,10,0,300,37.582,37.582,0.006968,[0.5 0. ],1989.7494316101074,1,1493,2.4527333333333337
30,low,10,1,207,47.482608695652175,47.482608695652175,0.043591,[-0.134  0.   ],1892.2157287597656,1,1493,2.7827536231884062
31,low,10,0,300,26.3845,26.3845,0.006311,[0.25 0.  ],1938.335657119751,1,1493,-1.0
31,low,10,1,207,27.850885668276977,27.850885668276977,0.006398,[0. 0.],1914.3750667572021,1,1493,-1.0
32,low,10,0,300,22.923916666666667,22.923916666666667,0.007113,[0.986 0.   ],12848.333358764648,1,1493,-0.34605833333333325
32,low,10,1,207,41.36682769726248,41.36682769726248,0.0067,[0. 0.],2171.0493564605713,1,1493,2.578894256575416
33,low,10,0,300,30.092333333333332,30.092333333333332,0.005544,[0. 0.],1752.0134449005127,1,1493,2.2030777777777777
33,low,10,1,207,47.48985507246377,47.48985507246377,0.006598,[0.1 0. ],1896.6822624206543,1,1493,2.7829951690821257
34,low,10,0,411,24.595166666666668,24.595166666666668,0.007847,[0.986 0.   ],6751.044034957886,1,1382,-0.5497166666666665
34,low,10,1,207,43.342512077294685,43.342512077294685,0.006937,[-0.114  0.   ],11278.445482254028,1,1382,2.6447504025764896
35,low,10,0,411,17.457258718572586,17.457258718572586,0.007965,[0.5 0. ],9049.60584640503,1,1382,-0.7137907948094082
35,low,10,1,207,28.112399355877614,28.112399355877614,0.006114,[0. 0.],2093.8830375671387,1,1382,-1.0
36,low,10,0,411,19.163199513381997,19.163199513381997,0.007744,[0.986 0.   ],7044.398307800293,1,1382,0.17059407948094113
36,low,10,1,207,47.31352657004831,47.31352657004831,0.007729,[0. 0.],2167.5965785980225,1,1382,2.7771175523349436
37,low,10,0,411,16.722019464720194,16.722019464720194,0.006814,[0. 0.],1776.4315605163574,1,1382,-0.24411800486618027
37,low,10,1,207,35.42838164251207,35.42838164251207,0.005508,[-0.056  0.   ],1900.83646774292,1,1382,2.3809460547504027
38,low,10,0,411,23.530332522303326,23.530332522303326,0.007692,[0.5 0. ],8939.981698989868,1,1382,0.6808313057583131
38,low,10,1,207,44.14903381642512,44.14903381642512,0.006072,[0.26 0.  ],2214.0748500823975,1,1382,2.671634460547504
39,low,10,0,411,20.827615571776157,20.827615571776157,0.007194,[-0.2  0. ],1969.6879386901855,1,1382,-0.27027169505271686
39,low,10,1,207,45.48067632850242,45.48067632850242,0.007777,[0.26 0.  ],12828.865766525269,1,1382,2.716022544283414
40,low,10,0,550,16.732116788321168,16.732116788321168,0.006233,[1. 0.],9900.089979171753,1,1243,-0.4095498783454989
40,low,10,1,207,34.78055555555555,34.78055555555555,0.005769,[0.114 0.   ],2135.2851390838623,1,1243,2.359351851851852
41,low,10,0,550,17.08957575757576,17.08957575757576,0.005973,[1. 0.],2005.8560371398926,1,1243,0.03574589692545906
41,low,10,1,207,35.12592592592593,35.12592592592593,0.006299,[-0.17  0.  ],1937.8385543823242,1,1243,2.3708641975308646
42,low,10,0,550,16.086848484848485,16.086848484848485,0.007515,[0.5 0. ],1960.8139991760254,1,1243,-0.10027272727272737
42,low,10,1,207,44.64951690821256,44.64951690821256,0.006483,[0. 0.],1732.1608066558838,1,1243,2.688317230273752
43,low,10,0,550,20.28518181818182,20.28518181818182,0.00697,[-0.4  0. ],2156.231641769409,1,1243,0.4198333333333334
43,low,10,1,207,49.173913043478265,49.173913043478265,0.006524,[0. 0.],1922.5826263427734,1,1243,2.839130434782609
44,low,10,0,550,13.154242424242424,13.154242424242424,0.006763,[0.2 0. ],2161.120891571045,1,1243,-0.7130939393939395
44,low,10,1,207,32.79855072463768,32.79855072463768,0.005779,[0.33 0.  ],5988.993883132935,1,1243,2.2932850241545895
45,low,10,0,550,12.65872727272727,12.65872727272727,0.005846,[0. 0.],2175.588369369507,1,1243,-0.049551515151515346
45,low,10,1,338,53.766344605475034,53.766344605475034,0.017548,[0.794 0.   ],1996.595859527588,1,1112,2.9922114868491683
46,low,10,0,550,16.404,16.404,0.008358,[0.1 0. ],1913.9106273651123,1,1112,0.37452727272727293
46,low,10,1,338,26.657199211045363,26.657199211045363,0.006842,[1. 0.],8419.988632202148,1,1112,-1.0
47,low,10,0,550,19.09009090909091,19.09009090909091,0.007483,[0. 0.],2148.3092308044434,1,1112,0.26860909090909113
47,low,10,1,338,26.94215976331361,26.94215976331361,0.006744,[-0.8  0. ],1992.2540187835693,1,1112,0.028496055226824878
48,low,10,0,550,15.638121212121215,15.638121212121215,0.006206,[0.1 0. ],1921.5409755706787,1,1112,-0.3451969696969696
48,low,10,1,338,30.89191321499014,30.89191321499014,0.006786,[0.4 0. ],15975.654125213623,1,1112,2.2297304404996714
49,low,10,0,659,16.63472727272727,16.63472727272727,0.006646,[0.7 0. ],2227.586030960083,1,1003,0.0996606060606057
49,low,10,1,338,26.588313609467455,26.588313609467455,0.007467,[0. 0.],1973.5612869262695,1,1003,-0.43035996055226844
50,low,10,0,659,10.489934243803743,10.489934243803743,0.006293,[0.98 0.  ],4764.3702030181885,1,1003,-0.6144793028923529
50,low,10,1,338,23.872978303747537,23.872978303747537,0.00673,[0.124 0.   ],13529.305934906006,1,1003,-0.2715335305719918
51,low,10,0,659,10.438012139605462,10.438012139605462,0.009286,[0. 0.],1937.4353885650635,1,1003,-0.005192210419828136
51,low,10,1,338,28.501331360946747,28.501331360946747,0.0077,[0.2 0. ],2868.9064979553223,1,1003,0.46283530571992093
52,low,10,0,659,15.52822458270106,15.52822458270106,0.006538,[0.1 0. ],1788.7752056121826,1,1003,0.5090212443095599
52,low,10,1,338,15.188165680473373,15.188165680473373,0.005863,[1. 0.],1939.4631385803223,1,1003,-1.0
53,low,10,0,659,12.499013657056146,12.499013657056146,0.006202,[-0.2  0. ],1991.286277770996,1,1003,-0.30292109256449146
53,low,10,1,338,28.61222879684418,28.61222879684418,0.00649,[0. 0.],1755.2874088287354,1,1003,1.0
54,low,10,0,659,15.294436014162871,15.294436014162871,0.010422,[0.682 0.   ],1954.8413753509521,1,1003,0.2795422357106725
