step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,48.78966666666666,48.78966666666666,0.007337,[0.1 0. ],6523.024320602417,1,1800.0,2.826322222222222
0,low,10,1,100.0,46.55433333333334,46.55433333333334,0.007783,[0.3 0. ],9365.342140197754,1,1800.0,2.7518111111111114
1,low,10,0,100.0,37.541999999999994,37.541999999999994,0.007625,[0.2 0. ],9120.313167572021,1,1800.0,2.4514
1,low,10,1,100.0,42.476333333333336,42.476333333333336,0.00587,[-0.1  0. ],9608.02936553955,1,1800.0,2.615877777777778
2,low,10,0,100.0,49.6145,49.6145,0.00727,[0.1 0. ],8133.726596832275,1,1800.0,2.853816666666667
2,low,10,1,100.0,54.48766666666667,54.48766666666667,0.006111,[0.2 0. ],9449.126243591309,1,1800.0,3.016255555555556
3,low,10,0,100.0,38.90733333333334,38.90733333333334,0.007445,[0.1 0. ],10203.97424697876,1,1800.0,2.4969111111111113
3,low,10,1,100.0,48.20033333333333,48.20033333333333,0.006434,[0.1 0. ],13519.982814788818,1,1800.0,2.806677777777778
4,low,10,0,100.0,37.440666666666665,37.440666666666665,0.005739,[-0.05  0.  ],11587.73136138916,1,1800.0,2.4480222222222223
4,low,10,1,100.0,45.39533333333334,45.39533333333334,0.005895,[0.1 0. ],9190.375328063965,1,1800.0,2.713177777777778
5,low,10,0,100.0,33.27133333333333,33.27133333333333,0.006567,[0.05 0.  ],7887.895822525024,1,1800.0,2.3090444444444445
5,low,10,1,100.0,43.83475,43.83475,0.006883,[0.1 0. ],7611.671924591064,1,1800.0,2.6611583333333337
6,low,10,0,100.0,29.60875,29.60875,0.005061,[0.05 0.  ],9003.628492355347,1,1800.0,-0.366258333333333
6,low,10,1,100.0,33.60366666666666,33.60366666666666,0.006934,[-0.05  0.  ],8068.631649017334,1,1800.0,2.3201222222222224
7,low,10,0,100.0,42.4395,42.4395,0.007831,[-0.05  0.  ],11468.300580978394,1,1800.0,2.61465
7,low,10,1,100.0,60.42366666666666,60.42366666666666,0.004782,[0.05 0.  ],10566.01619720459,1,1800.0,0.0
8,low,10,0,100.0,61.01533333333333,61.01533333333333,0.008439,[0.05 0.  ],7688.640117645264,1,1800.0,0.0
8,low,10,1,100.0,42.65533333333333,42.65533333333333,0.056464,[-0.1  0. ],13107.472658157349,1,1800.0,2.6218444444444446
9,low,10,0,100.0,43.88625,43.88625,0.006454,[-0.1  0. ],11125.612020492554,1,1800.0,2.662875
9,low,10,1,100.0,72.36749999999999,72.36749999999999,0.007704,[0.05 0.  ],8918.3509349823,1,1800.0,0.0
10,low,10,0,100.0,53.071,53.071,0.006945,[0.1 0. ],7213.721513748169,1,1800.0,2.9690333333333334
10,low,10,1,100.0,41.729,41.729,0.006829,[0.05 0.  ],11354.017972946167,1,1800.0,2.5909666666666666
11,low,10,0,100.0,61.82450000000001,61.82450000000001,0.005232,[-0.1  0. ],11284.985542297363,1,1800.0,0.0
11,low,10,1,100.0,39.95375,39.95375,0.007588,[0.05 0.  ],11527.006387710571,1,1800.0,2.531791666666667
12,low,10,0,100.0,43.59433333333334,43.59433333333334,0.005441,[0.1 0. ],12201.140403747559,1,1800.0,2.653144444444445
12,low,10,1,100.0,42.39666666666667,42.39666666666667,0.004848,[0.1 0. ],11226.46164894104,1,1800.0,2.6132222222222223
13,low,10,0,100.0,36.122,36.122,0.006235,[0.15 0.  ],11001.894235610962,1,1800.0,2.404066666666667
13,low,10,1,100.0,40.041,40.041,0.005936,[0.05 0.  ],9308.728218078613,1,1800.0,2.5347
14,low,10,0,100.0,36.636,36.636,0.005852,[0.05 0.  ],7944.715261459351,1,1800.0,2.4212000000000002
14,low,10,1,100.0,40.508,40.508,0.005676,[0.05 0.  ],13781.551122665405,1,1800.0,2.550266666666667
15,low,10,0,100.0,36.4255,36.4255,0.007041,[0.05 0.  ],12326.92265510559,1,1800.0,2.414183333333334
15,low,10,1,100.0,41.873333333333335,41.873333333333335,0.007608,[0.05 0.  ],11783.613204956055,1,1800.0,2.595777777777778
16,low,10,0,100.0,62.928,62.928,0.006411,[0. 0.],12936.48886680603,1,1800.0,0.0
16,low,10,1,100.0,55.63966666666666,55.63966666666666,0.005962,[0.05 0.  ],10491.148233413696,1,1800.0,3.0546555555555557
17,low,10,0,100.0,31.5915,31.5915,0.00858,[0.1 0. ],8566.3743019104,1,1800.0,2.25305
