step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,31.613000000000003,31.613000000000003,0.007393,[0.1 0. ],1187.788963317871,1,1800.0,2.253766666666667
0,low,10,1,100.0,56.82333333333334,56.82333333333334,0.006661,[-0.114  0.   ],1297.3196506500244,1,1800.0,3.0941111111111113
1,low,10,0,100.0,54.75366666666667,54.75366666666667,0.152894,[0. 0.],1470.923900604248,1,1800.0,3.0251222222222225
1,low,10,1,100.0,56.82333333333334,56.82333333333334,0.10604,[0.246 0.   ],1695.953607559204,1,1800.0,3.0941111111111113
2,low,10,0,100.0,65.537,65.537,0.10937,[-0.1  0. ],1650.5799293518066,1,1800.0,0.0
2,low,10,1,100.0,81.83866666666667,81.83866666666667,0.005147,[0. 0.],1494.3501949310303,1,1800.0,0.0
3,low,10,0,100.0,96.8165,96.8165,0.071272,[0.2 0. ],1755.964756011963,1,1800.0,0.0
3,low,10,1,100.0,88.033,88.033,0.078614,[0.4 0. ],1723.1378555297852,1,1800.0,0.0
4,low,10,0,100.0,88.07133333333333,88.07133333333333,0.007637,[0.4 0. ],1867.3861026763916,1,1800.0,0.0
4,low,10,1,100.0,90.621,90.621,0.22939,[-0.146  0.   ],1843.184232711792,1,1800.0,0.0
5,low,10,0,100.0,105.99766666666667,105.99766666666667,0.005902,[0.4 0. ],1895.9522247314453,1,1800.0,0.0
5,low,10,1,100.0,69.852,69.852,0.006068,[0. 0.],1850.0614166259766,1,1800.0,0.0
6,low,10,0,100.0,67.34766666666667,67.34766666666667,0.006831,[-0.188  0.   ],1870.2642917633057,1,1800.0,0.0
6,low,10,1,100.0,91.89266666666667,91.89266666666667,0.005269,[0.054 0.   ],1864.121437072754,1,1800.0,0.0
7,low,10,0,100.0,83.84866666666667,83.84866666666667,0.008867,[0. 0.],1828.6306858062744,1,1800.0,0.0
7,low,10,1,100.0,85.79875,85.79875,0.370391,[-0.6  0. ],1841.3972854614258,1,1800.0,0.0
8,low,10,0,100.0,63.792,63.792,0.00681,[0. 0.],1848.9248752593994,1,1800.0,0.0
8,low,10,1,100.0,135.3405,135.3405,0.046387,[0. 0.],1890.1276588439941,1,1800.0,0.0
9,low,10,0,100.0,64.76174999999999,64.76174999999999,0.006238,[-0.6  0. ],1897.0565795898438,1,1800.0,0.0
9,low,10,1,100.0,64.48825000000001,64.48825000000001,0.006806,[0.2 0. ],15663.062810897827,1,1800.0,0.0
10,low,10,0,100.0,100.2,100.2,0.3255,[-0.5  0. ],9618.459939956665,1,1800.0,0.0
10,low,10,1,100.0,68.88300000000001,68.88300000000001,0.350175,[0.014 0.   ],2108.414649963379,1,1800.0,0.0
11,low,10,0,100.0,75.80875,75.80875,0.029271,[0.392 0.   ],1994.157314300537,1,1800.0,0.0
11,low,10,1,100.0,90.86999999999999,90.86999999999999,0.00569,[-0.6  0. ],12957.446098327637,1,1800.0,0.0
12,low,10,0,100.0,68.072,68.072,0.006274,[0.028 0.   ],2121.9615936279297,1,1800.0,0.0
12,low,10,1,100.0,73.73766666666667,73.73766666666667,0.005083,[0.1 0. ],1940.8605098724365,1,1800.0,0.0
13,low,10,0,100.0,82.11733333333333,82.11733333333333,0.004629,[0.1 0. ],1900.4592895507812,1,1800.0,0.0
13,low,10,1,100.0,106.58000000000001,106.58000000000001,0.02475,[0.5 0. ],1983.6995601654053,1,1800.0,0.0
14,low,10,0,100.0,56.02866666666666,56.02866666666666,0.006526,[0.116 0.   ],1901.210069656372,1,1800.0,3.067622222222222
14,low,10,1,100.0,78.97149999999999,78.97149999999999,0.154521,[0.8 0. ],2171.7183589935303,1,1800.0,0.0
15,low,10,0,100.0,71.503,71.503,0.005911,[0.1 0. ],8301.84817314148,1,1800.0,0.0
15,low,10,1,100.0,65.21466666666666,65.21466666666666,0.013131,[0. 0.],2169.7068214416504,1,1800.0,0.0
16,low,10,0,100.0,66.86800000000001,66.86800000000001,0.005919,[0. 0.],1755.0842761993408,1,1800.0,0.0
16,low,10,1,100.0,97.67566666666667,97.67566666666667,0.091985,[0. 0.],1898.0295658111572,1,1800.0,0.0
17,low,10,0,100.0,88.173,88.173,0.008195,[-0.116  0.   ],1901.5874862670898,1,1800.0,0.0
17,low,10,1,100.0,69.71424999999999,69.71424999999999,0.086405,[-0.3  0. ],1957.211971282959,1,1800.0,0.0
18,low,10,0,100.0,84.38066666666667,84.38066666666667,0.005872,[0.4 0. ],1979.015827178955,1,1800.0,0.0
18,low,10,1,100.0,102.7895,102.7895,0.005497,[0. 0.],1958.5399627685547,1,1800.0,0.0
19,low,10,0,100.0,53.69733333333334,53.69733333333334,0.005838,[-0.032  0.   ],1937.150239944458,1,1800.0,2.9899111111111116
19,low,10,1,100.0,77.02575,77.02575,0.047781,[0.94 0.  ],1981.2779426574707,1,1800.0,0.0
20,low,10,0,100.0,72.79525,72.79525,0.065143,[-0.068  0.   ],1833.8713645935059,1,1800.0,0.0
20,low,10,1,217,67.35533333333333,67.35533333333333,0.361392,[0.86 0.  ],12982.93399810791,1,1683.0,0.0
21,low,10,0,100.0,47.699999999999996,47.699999999999996,0.042156,[1. 0.],11111.420392990112,1,1683.0,2.79
21,low,10,1,217,26.17384792626728,26.17384792626728,0.006125,[0.6 0. ],10638.177394866943,1,1683.0,-1.0
22,low,10,0,100.0,72.043,72.043,0.006131,[0.1 0. ],2353.1455993652344,1,1683.0,0.0
22,low,10,1,217,49.84815668202765,49.84815668202765,0.006463,[0.1 0. ],7244.57311630249,1,1683.0,2.861605222734255
23,low,10,0,100.0,58.58449999999999,58.58449999999999,0.006393,[-0.032  0.   ],2171.8616485595703,1,1683.0,3.1528166666666664
23,low,10,1,217,43.10069124423963,43.10069124423963,0.016742,[0.2 0. ],13685.431480407715,1,1683.0,2.636689708141321
24,low,10,0,100.0,70.06533333333333,70.06533333333333,0.006228,[0. 0.],1988.2946014404297,1,1683.0,0.0
24,low,10,1,217,35.71094470046083,35.71094470046083,0.006096,[0. 0.],12166.496276855469,1,1683.0,2.3903648233486945
25,low,10,0,100.0,86.59133333333332,86.59133333333332,0.007677,[-0.974  0.   ],2253.0746459960938,1,1683.0,0.0
25,low,10,1,217,28.39769585253456,28.39769585253456,0.00536,[1. 0.],1998.8348484039307,1,1683.0,-0.7313248847926268
26,low,10,0,100.0,87.3185,87.3185,0.008513,[0.66 0.  ],1952.3799419403076,1,1683.0,0.0
26,low,10,1,217,35.68686635944701,35.68686635944701,0.005885,[-0.514  0.   ],1976.4280319213867,1,1683.0,2.389562211981567
27,low,10,0,219,62.843,62.843,0.108509,[1. 0.],1948.2450485229492,1,1564,0.0
27,low,10,1,217,46.90576036866359,46.90576036866359,0.007334,[0.266 0.   ],1964.003086090088,1,1564,2.76352534562212
28,low,10,0,219,45.89512937595129,45.89512937595129,0.00625,[1. 0.],1971.4093208312988,1,1564,2.729837645865043
28,low,10,1,217,41.03748079877112,41.03748079877112,0.091849,[-0.894  0.   ],1999.0060329437256,1,1564,2.567916026625704
29,low,10,0,219,35.02602739726027,35.02602739726027,0.006495,[0.2 0. ],4942.806243896484,1,1564,2.3675342465753424
29,low,10,1,217,37.7426267281106,37.7426267281106,0.006374,[0.6 0. ],8858.70337486267,1,1564,2.4580875576036867
30,low,10,0,219,32.374315068493146,32.374315068493146,0.005949,[0.6 0. ],9187.695264816284,1,1564,2.2791438356164386
30,low,10,1,217,34.159293394777265,34.159293394777265,0.006372,[0. 0.],6752.704381942749,1,1564,2.3386431131592422
31,low,10,0,219,32.77180365296803,32.77180365296803,0.005126,[0. 0.],2185.6651306152344,1,1564,2.2923934550989347
31,low,10,1,217,37.98548387096774,37.98548387096774,0.006497,[0. 0.],1956.5660953521729,1,1564,2.466182795698925
32,low,10,0,219,32.96149162861492,32.96149162861492,0.006405,[-0.5  0. ],1946.2718963623047,1,1564,2.2987163876204977
32,low,10,1,334,42.82181259600614,42.82181259600614,0.005238,[1. 0.],1981.0254573822021,1,1447,2.627393753200205
33,low,10,0,219,36.5480593607306,36.5480593607306,0.006414,[0.3 0. ],1965.3325080871582,1,1447,2.4182686453576867
33,low,10,1,334,30.066317365269462,30.066317365269462,0.006453,[-0.986  0.   ],1968.5864448547363,1,1447,2.2022105788423154
34,low,10,0,219,39.08721461187214,39.08721461187214,0.006462,[0. 0.],1876.3656616210938,1,1447,2.5029071537290717
34,low,10,1,334,19.600299401197603,19.600299401197603,0.006472,[0. 0.],1746.3865280151367,1,1447,-1.0
35,low,10,0,219,49.339269406392695,49.339269406392695,0.007309,[0.294 0.   ],1939.7454261779785,1,1447,2.8446423135464234
35,low,10,1,334,23.301646706586826,23.301646706586826,0.005119,[0. 0.],1956.8312168121338,1,1447,0.3701347305389223
36,low,10,0,219,32.58873668188736,32.58873668188736,0.006701,[0.1 0. ],9153.416395187378,1,1447,2.286291222729579
36,low,10,1,334,39.83213572854291,39.83213572854291,0.008416,[1. 0.],5620.382070541382,1,1447,2.527737857618097
37,low,10,0,321,50.7689497716895,50.7689497716895,0.005637,[0.046 0.   ],2196.660041809082,1,1345,2.8922983257229835
37,low,10,1,334,25.046506986027943,25.046506986027943,0.005693,[0.2 0. ],2015.195369720459,1,1345,-1.0
38,low,10,0,321,18.4809968847352,18.4809968847352,0.007122,[0. 0.],1736.1822128295898,1,1345,-1.0
38,low,10,1,334,28.830738522954093,28.830738522954093,0.007256,[1. 0.],1973.559856414795,1,1345,0.378423153692615
39,low,10,0,321,33.48052959501558,33.48052959501558,0.0063,[0.294 0.   ],1950.0868320465088,1,1345,2.3160176531671866
39,low,10,1,444,25.995309381237526,25.995309381237526,0.005277,[1. 0.],9968.753576278687,1,1235,-0.28354291417165667
40,low,10,0,321,24.16209761163032,24.16209761163032,0.011143,[-0.1  0. ],2136.101722717285,1,1235,-0.9318431983385264
40,low,10,1,444,19.867492492492495,19.867492492492495,0.006654,[-0.8  0. ],2009.331464767456,1,1235,-0.612781688874503
41,low,10,0,321,18.409190031152647,18.409190031152647,0.005941,[0.1 0. ],7143.916845321655,1,1235,-0.5752907580477672
41,low,10,1,444,17.666891891891893,17.666891891891893,0.006351,[0. 0.],2200.289726257324,1,1235,-0.22006006006006018
42,low,10,0,321,33.22159916926272,33.22159916926272,0.006392,[1. 0.],2010.8296871185303,1,1235,2.307386638975424
42,low,10,1,444,18.908558558558557,18.908558558558557,0.006486,[0.1 0. ],1913.4411811828613,1,1235,0.12416666666666636
43,low,10,0,321,33.22159916926272,33.22159916926272,0.007931,[0.248 0.   ],1976.769208908081,1,1235,2.307386638975424
43,low,10,1,444,18.719707207207207,18.719707207207207,0.008133,[0.394 0.   ],2018.4473991394043,1,1235,-0.018885135135134946
