step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,145.2425,145.2425,0.128103,[1. 0.],1201.2221813201904,1,1800.0,0.0
0,low,10,1,100.0,54.022499999999994,54.022499999999994,0.010875,[0.4 0. ],1176.2380599975586,1,1800.0,3.00075
1,low,10,0,100.0,64.16225,64.16225,0.006627,[0. 0.],7124.320507049561,1,1800.0,0.0
1,low,10,1,100.0,51.43066666666667,51.43066666666667,0.006708,[0. 0.],1181.0612678527832,1,1800.0,2.914355555555556
2,low,10,0,100.0,74.44825,74.44825,0.008243,[0.1 0. ],4111.14501953125,1,1800.0,0.0
2,low,10,1,100.0,95.77799999999999,95.77799999999999,0.006763,[-0.2  0. ],1567.5632953643799,1,1800.0,0.0
3,low,10,0,100.0,74.15666666666667,74.15666666666667,0.016,[-0.8  0. ],6026.196002960205,1,1800.0,0.0
3,low,10,1,100.0,91.42833333333333,91.42833333333333,0.179796,[0.4 0. ],1592.8049087524414,1,1800.0,0.0
4,low,10,0,100.0,99.0335,99.0335,0.025284,[0. 0.],1545.2275276184082,1,1800.0,0.0
4,low,10,1,100.0,82.23125,82.23125,0.005992,[0.1 0. ],1732.2108745574951,1,1800.0,0.0
5,low,10,0,100.0,68.49725,68.49725,0.028178,[0.2 0. ],1780.6737422943115,1,1800.0,0.0
5,low,10,1,100.0,84.22874999999999,84.22874999999999,0.022277,[1. 0.],1795.6271171569824,1,1800.0,0.0
6,low,10,0,100.0,97.884,97.884,0.116375,[0.1 0. ],1785.794973373413,1,1800.0,0.0
6,low,10,1,100.0,119.22500000000001,119.22500000000001,0.054564,[-0.352  0.   ],1799.3011474609375,1,1800.0,0.0
7,low,10,0,100.0,75.361,75.361,0.005298,[0.1 0. ],8252.542495727539,1,1800.0,0.0
7,low,10,1,100.0,75.09033333333332,75.09033333333332,0.00732,[0.4 0. ],2010.0607872009277,1,1800.0,0.0
8,low,10,0,100.0,103.08200000000001,103.08200000000001,0.008563,[0.9 0. ],1843.7860012054443,1,1800.0,0.0
8,low,10,1,100.0,79.08166666666668,79.08166666666668,0.016031,[0. 0.],6878.426313400269,1,1800.0,0.0
