step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,131.86166666666668,131.86166666666668,0.057163,2,0.3745555877685547,1,1800.0,0
0,low,10,1,100.0,39.87725,39.87725,0.00702,0,0.1850128173828125,1,1800.0,2.3292416666666664
1,low,10,0,100.0,37.208999999999996,37.208999999999996,0.008005,2,0.9753704071044922,1,1800.0,2.2403
1,low,10,1,100.0,39.87725,39.87725,0.006474,0,0.7159709930419922,1,1800.0,2.3292416666666664
2,low,10,0,100.0,37.208999999999996,37.208999999999996,0.728943,2,0.38433074951171875,1,1800.0,2.2403
2,low,10,1,100.0,48.087,48.087,0.152322,0,0.5645751953125,1,1800.0,2.6029
3,low,10,0,200,37.208999999999996,37.208999999999996,0.227833,2,0.9229183197021484,1,1700.0,2.2403
3,low,10,1,100.0,48.087,48.087,0.052249,2,0.33974647521972656,1,1700.0,2.6029
4,low,10,0,200,36.1185,36.1185,0.006126,2,0.5645751953125,1,1700.0,2.20395
4,low,10,1,100.0,96.60933333333332,96.60933333333332,0.569507,2,1.4770030975341797,1,1700.0,0
5,low,10,0,200,36.1185,36.1185,0.009414,2,0.3523826599121094,1,1700.0,2.20395
5,low,10,1,100.0,96.60933333333332,96.60933333333332,0.217001,2,0.17952919006347656,1,1700.0,0
6,low,10,0,200,36.1185,36.1185,0.005677,0,0.3750324249267578,1,1700.0,2.20395
6,low,10,1,100.0,96.60933333333332,96.60933333333332,0.026619,2,0.3418922424316406,1,1700.0,0
7,low,10,0,200,40.259,40.259,0.006341,0,0.4088878631591797,1,1700.0,2.341966666666667
7,low,10,1,100.0,96.60933333333332,96.60933333333332,0.006123,2,0.3516674041748047,1,1700.0,0
8,low,10,0,200,40.259,40.259,0.008451,0,0.37860870361328125,1,1700.0,2.341966666666667
8,low,10,1,100.0,96.60933333333332,96.60933333333332,0.004751,2,0.5598068237304688,1,1700.0,0
9,low,10,0,200,40.259,40.259,0.014622,0,0.39267539978027344,1,1700.0,2.341966666666667
