step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,109.06175,109.06175,0.007028,[0.5084202 0.       ],0.19550323486328125,1,1800.0,0.0
0,low,10,1,100.0,5.441,5.441,0.007049,[-1.  0.],0.1518726348876953,1,1800.0,0.0
1,low,10,0,100.0,6.271,6.271,0.006531,[0.5084202 0.       ],0.19311904907226562,1,1800.0,-1.0
1,low,10,1,50,5.441,5.441,0.009023,[-1.  0.],0.18668174743652344,1,1850.0,0.0
2,low,10,0,100.0,6.271,6.271,0.007251,[0.5084202 0.       ],0.19431114196777344,1,1850.0,0.0
2,low,10,1,50,30.958000000000002,30.958000000000002,0.158312,[-1.  0.],0.15473365783691406,1,1850.0,2.2319333333333335
3,low,10,0,201,6.271,6.271,0.058424,[0.5084202 0.       ],0.3306865692138672,1,1749,0.0
3,low,10,1,50,30.958000000000002,30.958000000000002,0.009565,[0. 0.],0.152587890625,1,1749,2.2319333333333335
4,low,10,0,201,6.271,6.271,0.008648,[0.5084202 0.       ],0.18453598022460938,1,1749,0.0
4,low,10,1,50,30.958000000000002,30.958000000000002,0.009653,[0. 0.],0.15401840209960938,1,1749,2.2319333333333335
5,low,10,0,201,15.600124378109454,15.600124378109454,0.00937,[0.5084202 0.       ],0.20432472229003906,1,1749,0.9329124378109455
5,low,10,1,50,80.13733333333333,80.13733333333333,0.007373,[0. 0.],0.15878677368164062,1,1749,0.0
6,low,10,0,201,26.941044776119405,26.941044776119405,0.007407,[-1.  0.],0.20313262939453125,1,1749,1.0
6,low,10,1,50,80.13733333333333,80.13733333333333,0.010317,[0. 0.],0.17523765563964844,1,1749,0.0
7,low,10,0,201,26.941044776119405,26.941044776119405,0.007232,[-1.  0.],0.20456314086914062,1,1749,0.0
7,low,10,1,50,141.526,141.526,0.146163,[0. 0.],0.16689300537109375,1,1749,0.0
8,low,10,0,201,26.941044776119405,26.941044776119405,0.00826,[-1.  0.],0.1842975616455078,1,1749,0.0
8,low,10,1,50,141.526,141.526,0.042484,[0.06277326 0.        ],0.15974044799804688,1,1749,0.0
9,low,10,0,51,26.286567164179104,26.286567164179104,0.01078,[-1.  0.],0.26297569274902344,1,1899,-0.0654477611940301
9,low,10,1,50,141.526,141.526,0.008113,[0.627549 0.      ],0.16570091247558594,1,1899,0.0
10,low,10,0,51,103.60000000000001,103.60000000000001,0.007546,[-1.  0.],0.18906593322753906,1,1899,0.0
10,low,10,1,50,141.526,141.526,0.014164,[0.627549 0.      ],0.1575946807861328,1,1899,0.0
11,low,10,0,51,82.82222222222224,82.82222222222224,0.007105,[1. 0.],0.18358230590820312,1,1899,0.0
11,low,10,1,50,69.3435,69.3435,0.044686,[0.627549 0.      ],0.2052783966064453,1,1899,0.0
