step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,32.815,32.815,0.008646,[0.1 0. ],6046.823024749756,1,1800.0,2.2938333333333336
0,low,10,1,100.0,44.721,44.721,0.218866,[0.4 0. ],8182.097673416138,1,1800.0,2.6907
1,low,10,0,100.0,32.375,32.375,0.006043,[0.2 0. ],9006.010293960571,1,1800.0,2.279166666666667
1,low,10,1,100.0,37.106,37.106,0.010376,[0.2 0. ],9134.21368598938,1,1800.0,2.436866666666667
2,low,10,0,100.0,52.815333333333335,52.815333333333335,0.006054,[0.1 0. ],6202.207088470459,1,1800.0,2.9605111111111113
2,low,10,1,100.0,49.772333333333336,49.772333333333336,0.005037,[-0.1  0. ],12674.995183944702,1,1800.0,2.8590777777777783
3,low,10,0,100.0,36.66,36.66,0.006758,[0.1 0. ],8812.402725219727,1,1800.0,2.422
3,low,10,1,100.0,49.2265,49.2265,0.006443,[0.2 0. ],9660.50410270691,1,1800.0,2.8408833333333336
4,low,10,0,100.0,36.598333333333336,36.598333333333336,0.006054,[0.1 0. ],13095.229387283325,1,1800.0,2.419944444444445
4,low,10,1,100.0,37.573,37.573,0.010681,[0.3 0. ],9051.669597625732,1,1800.0,2.4524333333333335
5,low,10,0,100.0,45.3285,45.3285,0.007322,[0.1 0. ],8177.62017250061,1,1800.0,2.7109500000000004
5,low,10,1,100.0,41.2725,41.2725,0.007017,[0.1 0. ],10061.761617660522,1,1800.0,2.57575
6,low,10,0,100.0,52.251999999999995,52.251999999999995,0.006427,[0.1 0. ],11431.182622909546,1,1800.0,2.9417333333333335
6,low,10,1,100.0,44.20425,44.20425,0.007661,[0.1 0. ],8561.198949813843,1,1800.0,2.6734750000000003
7,low,10,0,100.0,35.723,35.723,0.007153,[0.1 0. ],11061.840295791626,1,1800.0,2.390766666666667
7,low,10,1,100.0,47.823,47.823,0.007926,[0.1 0. ],7976.673364639282,1,1800.0,2.7941000000000003
8,low,10,0,100.0,53.74566666666667,53.74566666666667,0.007111,[0. 0.],7815.778493881226,1,1800.0,2.9915222222222226
8,low,10,1,100.0,43.5235,43.5235,0.005995,[0.1 0. ],10241.202354431152,1,1800.0,2.6507833333333335
9,low,10,0,100.0,36.455333333333336,36.455333333333336,0.008543,[0.1 0. ],10527.27484703064,1,1800.0,2.415177777777778
9,low,10,1,100.0,40.989666666666665,40.989666666666665,0.005784,[0.1 0. ],8743.444442749023,1,1800.0,2.5663222222222224
10,low,10,0,100.0,41.93933333333334,41.93933333333334,0.005982,[0.1 0. ],9464.849472045898,1,1800.0,2.5979777777777784
10,low,10,1,100.0,33.44233333333333,33.44233333333333,0.005352,[0. 0.],12086.19737625122,1,1800.0,2.3147444444444445
11,low,10,0,100.0,55.55799999999999,55.55799999999999,0.009176,[0.2 0. ],7449.766159057617,1,1800.0,3.0519333333333334
11,low,10,1,100.0,50.867333333333335,50.867333333333335,0.005919,[0.1 0. ],7163.183689117432,1,1800.0,2.895577777777778
12,low,10,0,100.0,42.285666666666664,42.285666666666664,0.008402,[0.1 0. ],8649.06096458435,1,1800.0,2.609522222222222
12,low,10,1,100.0,40.235,40.235,0.006885,[0.3 0. ],8183.593034744263,1,1800.0,2.541166666666667
