step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,47.038000000000004,47.038000000000004,0.005997,[0.07957818],4.291772842407227,1,1800.0,2.5679333333333334
0,low,10,1,100.0,73.083,73.083,0.005515,[0.24103288],2.9823780059814453,1,1800.0,0
1,low,10,0,100.0,47.038000000000004,47.038000000000004,0.005612,[0.06882985],2.3560523986816406,1,1800.0,2.5679333333333334
1,low,10,1,100.0,47.92966666666666,47.92966666666666,0.007041,[0.15484993],1.8000602722167969,1,1800.0,2.5976555555555554
2,low,10,0,100.0,71.91133333333333,71.91133333333333,0.371942,[0.25046274],2.649545669555664,1,1800.0,0
2,low,10,1,100.0,47.92966666666666,47.92966666666666,0.00561,[0.34312612],2.000570297241211,1,1800.0,2.5976555555555554
3,low,10,0,100.0,71.91133333333333,71.91133333333333,0.103812,[0.22948219],7.284641265869141,1,1800.0,0
3,low,10,1,100.0,47.92966666666666,47.92966666666666,0.004939,[0.32305187],1.7628669738769531,1,1800.0,2.5976555555555554
4,low,10,0,100.0,71.91133333333333,71.91133333333333,0.010874,[0.13486423],2.171039581298828,1,1800.0,0
4,low,10,1,100.0,64.61675,64.61675,0.007559,[0.20203425],3.496885299682617,1,1800.0,0
5,low,10,0,100.0,71.91133333333333,71.91133333333333,0.076169,[0.21216293],2.0453929901123047,1,1800.0,0
5,low,10,1,100.0,64.61675,64.61675,0.00727,[0.25004095],3.551006317138672,1,1800.0,0
6,low,10,0,100.0,80.60175000000001,80.60175000000001,0.006757,[0.24295492],2.5930404663085938,1,1800.0,0
6,low,10,1,100.0,64.61675,64.61675,0.015475,[0.20644142],0.6539821624755859,1,1800.0,0
7,low,10,0,100.0,80.60175000000001,80.60175000000001,0.006754,[0.28140745],1.569986343383789,1,1800.0,0
7,low,10,1,100.0,79.14966666666668,79.14966666666668,0.5169,[0.22367342],2.179384231567383,1,1800.0,0
8,low,10,0,100.0,80.60175000000001,80.60175000000001,0.097479,[0.31846648],1.2857913970947266,1,1800.0,0
8,low,10,1,208,79.14966666666668,79.14966666666668,0.383477,[0.22139086],6.431818008422852,1,1692.0,0
9,low,10,0,207,80.60175000000001,80.60175000000001,0.007034,[0.33529606],2.4373531341552734,1,1585,0
9,low,10,1,208,79.14966666666668,79.14966666666668,0.007055,[0.24603547],2.5091171264648438,1,1585,0
10,low,10,0,207,50.79661835748792,50.79661835748792,0.007535,[0.33255595],5.928993225097656,1,1585,2.693220611916264
10,low,10,1,208,65.63269230769231,65.63269230769231,0.008865,[0.27675068],2.225637435913086,1,1585,0
