step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,44.05566666666667,44.05566666666667,0.006582,1.0,3.124713897705078,1,1800.0,2.468522222222222
0,low,10,1,100.0,47.623333333333335,47.623333333333335,0.005277,1.0,1.2357234954833984,1,1800.0,2.5874444444444444
1,low,10,0,200,41.827999999999996,41.827999999999996,0.006663,1.0,2.9020309448242188,1,1700.0,2.3942666666666668
1,low,10,1,200,47.623333333333335,47.623333333333335,0.005263,1.0,3.010272979736328,1,1600,2.5874444444444444
2,low,10,0,200,20.913999999999998,20.913999999999998,0.015763,1.0,9.842395782470703,1,1600,-1
2,low,10,1,200,23.64075,23.64075,0.263604,1.0,6.050348281860352,1,1600,-1
3,low,10,0,300,20.913999999999998,20.913999999999998,0.006379,1.0,5.667209625244141,1,1500,0.0
3,low,10,1,300,23.64075,23.64075,0.00669,1.0,5.450963973999023,1,1400,0.0
4,low,10,0,300,25.929333333333332,25.929333333333332,0.006526,0.94370645,3.499746322631836,1,1400,0.5015333333333334
4,low,10,1,300,15.7605,15.7605,0.008723,-0.956016,3.3516883850097656,1,1400,-0.788025
5,low,10,0,300,25.929333333333332,25.929333333333332,0.010179,-0.9656589,1.8494129180908203,1,1400,0.0
5,low,10,1,300,27.657999999999998,27.657999999999998,0.011145,-0.99891144,3.491640090942383,1,1400,1
6,low,10,0,300,25.929333333333332,25.929333333333332,0.008162,-0.59373426,4.680156707763672,1,1400,0.0
6,low,10,1,157,27.657999999999998,27.657999999999998,0.007077,-0.90469974,3.333568572998047,1,1543,0.0
7,low,10,0,300,25.929333333333332,25.929333333333332,0.006813,-0.60762525,1.354217529296875,1,1543,0.0
7,low,10,1,157,52.849681528662416,52.849681528662416,0.0097,-0.9109183,1.752614974975586,1,1543,2.7616560509554136
8,low,10,0,300,29.69,29.69,0.011204,-0.47144794,2.758502960205078,1,1543,0.3760666666666669
8,low,10,1,157,67.98726114649682,67.98726114649682,0.006099,0.99951845,1.3549327850341797,1,1543,0
9,low,10,0,180,29.69,29.69,0.005901,-0.69798076,3.278493881225586,1,1663,0.0
9,low,10,1,157,67.98726114649682,67.98726114649682,0.006434,0.9998952,3.4580230712890625,1,1663,0
10,low,10,0,180,49.483333333333334,49.483333333333334,0.010011,0.80696607,2.3453235626220703,1,1663,2.6494444444444447
10,low,10,1,261,65.02420382165604,65.02420382165604,0.007327,0.9994986,8.104085922241211,1,1559,0
11,low,10,0,180,49.483333333333334,49.483333333333334,0.005861,1.0,2.988576889038086,1,1559,2.6494444444444447
11,low,10,1,261,39.11417624521073,39.11417624521073,0.006348,0.99582434,1.699209213256836,1,1559,2.3038058748403576
12,low,10,0,320,39.397777777777776,39.397777777777776,0.006283,1.0,2.205371856689453,1,1419,2.313259259259259
12,low,10,1,261,39.11417624521073,39.11417624521073,0.007634,-0.84234416,6.999492645263672,1,1419,2.3038058748403576
13,low,10,0,320,22.16125,22.16125,0.006721,0.9999976,3.209352493286133,1,1419,-1
13,low,10,1,261,39.11417624521073,39.11417624521073,0.005729,-0.96490306,2.6264190673828125,1,1419,2.3038058748403576
14,low,10,0,320,22.16125,22.16125,0.005989,0.970227,3.957986831665039,1,1419,0.0
14,low,10,1,261,34.78467432950191,34.78467432950191,0.008366,-0.55932474,3.239154815673828,1,1419,2.1594891443167303
15,low,10,0,320,30.65791666666666,30.65791666666666,0.005665,-0.32482725,2.0189285278320312,1,1419,2.0219305555555556
15,low,10,1,261,34.78467432950191,34.78467432950191,0.008337,0.24547912,3.3342838287353516,1,1419,2.1594891443167303
16,low,10,0,320,30.65791666666666,30.65791666666666,0.005956,-0.9356771,2.889871597290039,1,1419,2.0219305555555556
16,low,10,1,261,34.78467432950191,34.78467432950191,0.005414,-0.6507021,2.6242733001708984,1,1419,2.1594891443167303
17,low,10,0,320,30.65791666666666,30.65791666666666,0.006102,-0.9627037,3.0138492584228516,1,1419,2.0219305555555556
17,low,10,1,136,42.83588761174968,42.83588761174968,0.005142,-0.70727545,1.9540786743164062,1,1544,2.4278629203916564
18,low,10,0,320,19.433541666666667,19.433541666666667,0.00697,-0.52234215,0.8487701416015625,1,1544,-1
18,low,10,1,136,82.20710784313727,82.20710784313727,0.006006,-0.16647084,3.8640499114990234,1,1544,0
19,low,10,0,320,19.433541666666667,19.433541666666667,0.007348,-0.9301399,1.5985965728759766,1,1544,0.0
19,low,10,1,136,44.82156862745098,44.82156862745098,0.007622,0.99999833,1.1088848114013672,1,1544,2.4940522875816993
20,low,10,0,320,32.76984375,32.76984375,0.005663,0.99065197,3.176450729370117,1,1544,2.092328125
20,low,10,1,136,44.82156862745098,44.82156862745098,0.004592,0.72902626,0.8747577667236328,1,1544,2.4940522875816993
21,low,10,0,320,32.76984375,32.76984375,0.006156,0.99633455,3.513336181640625,1,1544,2.092328125
21,low,10,1,258,44.82156862745098,44.82156862745098,0.005816,0.8877763,2.5670528411865234,1,1422,2.4940522875816993
22,low,10,0,320,32.76984375,32.76984375,0.006359,0.986543,3.0083656311035156,1,1422,2.092328125
22,low,10,1,258,23.62687338501292,23.62687338501292,0.006392,-0.5386324,1.1303424835205078,1,1422,-1
23,low,10,0,431,32.76984375,32.76984375,0.011062,0.9593927,2.1669864654541016,1,1311,2.092328125
23,low,10,1,258,38.256201550387594,38.256201550387594,0.005431,-0.9999111,2.9146671295166016,1,1311,2.2752067183462534
24,low,10,0,431,18.39245939675174,18.39245939675174,0.008025,0.9298981,0.8440017700195312,1,1311,-1
24,low,10,1,131,38.256201550387594,38.256201550387594,0.006624,-0.99245256,1.352071762084961,1,1438,2.2752067183462534
25,low,10,0,431,18.39245939675174,18.39245939675174,0.005714,-0.99835646,3.0367374420166016,1,1438,0.0
25,low,10,1,131,75.34427480916031,75.34427480916031,0.00557,-0.31968522,1.291036605834961,1,1438,0
26,low,10,0,431,20.446403712296984,20.446403712296984,0.00877,-0.9989103,1.543283462524414,1,1438,0.20539443155452447
26,low,10,1,131,65.32646310432571,65.32646310432571,0.005737,0.99998355,0.6604194641113281,1,1438,0
27,low,10,0,431,20.446403712296984,20.446403712296984,0.006681,-0.3739886,3.2806396484375,1,1438,0.0
27,low,10,1,131,65.32646310432571,65.32646310432571,0.005671,0.9937357,0.8256435394287109,1,1438,0
28,low,10,0,431,21.4030935808198,21.4030935808198,0.007485,0.49149767,1.283884048461914,1,1438,0.09566898685228153
28,low,10,1,264,65.32646310432571,65.32646310432571,0.006071,0.996269,1.2977123260498047,1,1305,0
29,low,10,0,431,21.4030935808198,21.4030935808198,0.00727,0.99909973,2.413511276245117,1,1305,0.0
29,low,10,1,264,32.41578282828283,32.41578282828283,0.007612,0.96568173,1.2493133544921875,1,1305,2.0805260942760944
30,low,10,0,431,21.4030935808198,21.4030935808198,0.006709,0.99964774,1.0762214660644531,1,1305,0.0
30,low,10,1,264,27.933901515151515,27.933901515151515,0.005838,-0.99497354,0.8304119110107422,1,1305,-0.4481881313131314
31,low,10,0,431,21.4030935808198,21.4030935808198,0.009507,0.8566834,1.3821125030517578,1,1305,0.0
31,low,10,1,264,27.933901515151515,27.933901515151515,0.005411,-0.9660871,4.773378372192383,1,1305,0.0
32,low,10,0,431,26.642150038669758,26.642150038669758,0.006184,-0.4734995,2.3517608642578125,1,1305,0.5239056457849959
32,low,10,1,264,27.933901515151515,27.933901515151515,0.005602,-0.7696524,1.3353824615478516,1,1305,0.0
33,low,10,0,431,26.642150038669758,26.642150038669758,0.007233,-0.68374646,1.5845298767089844,1,1305,0.0
33,low,10,1,149,27.353409090909093,27.353409090909093,0.006712,-0.5193583,0.8034706115722656,1,1420,-0.05804924242424221
34,low,10,0,431,23.78352668213457,23.78352668213457,0.007377,-0.83114415,3.420591354370117,1,1420,-0.2858623356535187
34,low,10,1,149,48.46510067114094,48.46510067114094,0.00651,-0.6972887,2.03704833984375,1,1420,2.615503355704698
35,low,10,0,431,23.78352668213457,23.78352668213457,0.00617,-0.8000256,2.745389938354492,1,1420,0.0
35,low,10,1,149,48.46510067114094,48.46510067114094,0.006344,0.988105,2.451658248901367,1,1420,2.615503355704698
