step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,110.7645,110.7645,0.006639,[-0.1  0. ],1093.7676429748535,1,1800.0,0.0
0,low,10,1,100.0,68.43666666666667,68.43666666666667,0.017036,[0. 0.],1043.6160564422607,1,1800.0,0.0
1,low,10,0,100.0,69.54566666666668,69.54566666666668,0.011028,[-0.1  0. ],1224.9181270599365,1,1800.0,0.0
1,low,10,1,100.0,73.339,73.339,0.006757,[-0.1  0. ],1246.7076778411865,1,1800.0,0.0
2,low,10,0,100.0,91.214,91.214,0.011432,[0.1 0. ],10548.440933227539,1,1800.0,0.0
2,low,10,1,100.0,89.661,89.661,0.012414,[0.1 0. ],1258.8682174682617,1,1800.0,0.0
3,low,10,0,100.0,75.91666666666667,75.91666666666667,0.006347,[-0.1  0. ],1399.1029262542725,1,1800.0,0.0
3,low,10,1,100.0,80.146,80.146,0.006726,[-0.1  0. ],1412.3282432556152,1,1800.0,0.0
4,low,10,0,100.0,75.96300000000001,75.96300000000001,0.005452,[-0.1  0. ],1475.621223449707,1,1800.0,0.0
4,low,10,1,100.0,118.622,118.622,0.005908,[-0.1  0. ],1422.89400100708,1,1800.0,0.0
5,low,10,0,100.0,89.21775,89.21775,0.009214,[0.1 0. ],1552.2220134735107,1,1800.0,0.0
5,low,10,1,100.0,82.64125,82.64125,0.006047,[-0.1  0. ],1584.9859714508057,1,1800.0,0.0
6,low,10,0,100.0,87.16066666666667,87.16066666666667,0.010977,[-0.1  0. ],1556.4379692077637,1,1800.0,0.0
6,low,10,1,100.0,69.49233333333333,69.49233333333333,0.049867,[0.1 0. ],1541.8047904968262,1,1800.0,0.0
7,low,10,0,100.0,103.75866666666667,103.75866666666667,0.007187,[0.1 0. ],1564.054012298584,1,1800.0,0.0
7,low,10,1,100.0,94.10650000000001,94.10650000000001,0.040069,[0.1 0. ],1566.2646293640137,1,1800.0,0.0
