step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.962,5.962,0.006885,[-1.  0.],1.417398452758789,1,1800.0,0.0
0,low,10,1,100.0,10.051499999999999,10.051499999999999,0.010401,[-1.  0.],0.1819133758544922,1,1800.0,0.0
1,low,10,0,50,5.962,5.962,0.014513,[-1.  0.],0.18906593322753906,1,1850.0,0.0
1,low,10,1,50,10.024666666666667,10.024666666666667,0.043266,[-1.  0.],0.19073486328125,1,1900,-0.0026833333333332377
2,low,10,0,50,5.962,5.962,0.008954,[-1.  0.],0.18072128295898438,1,1900,0.0
2,low,10,1,50,10.024666666666667,10.024666666666667,0.014672,[-1.  0.],0.15974044799804688,1,1900,0.0
3,low,10,0,50,32.3395,32.3395,0.007987,[-1.  0.],0.1938343048095703,1,1900,2.2779833333333332
3,low,10,1,50,83.098,83.098,0.189554,[-1.  0.],0.1552104949951172,1,1900,0.0
4,low,10,0,50,32.3395,32.3395,0.018967,[0. 0.],0.2014636993408203,1,1900,2.2779833333333332
4,low,10,1,50,83.098,83.098,0.009859,[0. 0.],0.20837783813476562,1,1900,0.0
5,low,10,0,50,116.418,116.418,0.087116,[0. 0.],0.18453598022460938,1,1900,0.0
5,low,10,1,50,83.098,83.098,0.008744,[0. 0.],0.15735626220703125,1,1900,0.0
6,low,10,0,50,116.418,116.418,0.021162,[0. 0.],0.1895427703857422,1,1900,0.0
6,low,10,1,50,63.839999999999996,63.839999999999996,0.010721,[0. 0.],0.8480548858642578,1,1900,0.0
7,low,10,0,50,116.418,116.418,0.087254,[0.338807 0.      ],0.27060508728027344,1,1900,0.0
7,low,10,1,50,63.839999999999996,63.839999999999996,0.010507,[0. 0.],0.1773834228515625,1,1900,0.0
8,low,10,0,50,71.394,71.394,0.187805,[0.338807 0.      ],0.21266937255859375,1,1900,0.0
8,low,10,1,50,63.839999999999996,63.839999999999996,0.175437,[0. 0.],0.16427040100097656,1,1900,0.0
9,low,10,0,50,71.394,71.394,0.016132,[0.338807 0.      ],0.19502639770507812,1,1900,0.0
9,low,10,1,50,63.839999999999996,63.839999999999996,0.152372,[0. 0.],0.1590251922607422,1,1900,0.0
10,low,10,0,50,71.394,71.394,0.007841,[0.338807 0.      ],0.1933574676513672,1,1900,0.0
10,low,10,1,50,93.76866666666666,93.76866666666666,0.161359,[0. 0.],0.3418922424316406,1,1900,0.0
11,low,10,0,50,99.48466666666668,99.48466666666668,0.191779,[0.338807 0.      ],0.18644332885742188,1,1900,0.0
11,low,10,1,50,93.76866666666666,93.76866666666666,0.076862,[0. 0.],0.15664100646972656,1,1900,0.0
12,low,10,0,151,99.48466666666668,99.48466666666668,0.007401,[0.338807 0.      ],0.4036426544189453,1,1799,0.2
12,low,10,1,50,93.76866666666666,93.76866666666666,0.088038,[0.05379713 0.        ],0.51116943359375,1,1799,0.0
13,low,10,0,151,32.941942604856514,32.941942604856514,0.0079,[0.338807 0.      ],0.179290771484375,1,1799,2.2980647534952174
13,low,10,1,50,93.76866666666666,93.76866666666666,0.00686,[0.07833967 0.        ],0.42176246643066406,1,1799,0.0
14,low,10,0,151,39.245364238410595,39.245364238410595,0.006871,[-1.  0.],0.1850128173828125,1,1799,2.50817880794702
14,low,10,1,50,82.7955,82.7955,0.007873,[0.07833967 0.        ],0.15592575073242188,1,1799,0.0
15,low,10,0,151,39.245364238410595,39.245364238410595,0.007539,[-1.  0.],0.1811981201171875,1,1799,2.50817880794702
15,low,10,1,50,82.7955,82.7955,0.007038,[0.07833967 0.        ],0.15544891357421875,1,1799,0.0
16,low,10,0,50,30.717660044150108,30.717660044150108,0.010128,[-1.  0.],0.18072128295898438,1,1900,2.2239220014716707
16,low,10,1,50,78.30133333333333,78.30133333333333,0.010037,[0.07833967 0.        ],0.16379356384277344,1,1900,0.0
17,low,10,0,50,92.76733333333333,92.76733333333333,0.016282,[-1.  0.],0.18978118896484375,1,1900,0.0
17,low,10,1,50,78.30133333333333,78.30133333333333,0.179251,[0.07833967 0.        ],0.1678466796875,1,1900,0.0
18,low,10,0,50,92.76733333333333,92.76733333333333,0.009383,[0.3436439 0.       ],0.38886070251464844,1,1900,0.0
18,low,10,1,50,78.30133333333333,78.30133333333333,0.033412,[0.07833967 0.        ],0.1747608184814453,1,1900,0.0
19,low,10,0,50,92.76733333333333,92.76733333333333,0.006478,[0.34122545 0.        ],0.18930435180664062,1,1900,0.0
19,low,10,1,50,78.30133333333333,78.30133333333333,0.006431,[0.07833967 0.        ],0.16117095947265625,1,1900,0.0
20,low,10,0,50,63.685,63.685,0.006739,[0.338807 0.      ],0.18715858459472656,1,1900,0.0
20,low,10,1,50,70.674,70.674,0.009562,[0.07833967 0.        ],0.15807151794433594,1,1900,0.0
21,low,10,0,50,63.685,63.685,0.00635,[0.338807 0.      ],0.3886222839355469,1,1900,0.0
21,low,10,1,50,70.674,70.674,0.006297,[0.07833967 0.        ],0.15234947204589844,1,1900,0.0
22,low,10,0,50,63.685,63.685,0.00873,[0.338807 0.      ],0.5941390991210938,1,1900,0.0
22,low,10,1,50,70.674,70.674,0.010538,[0.07833967 0.        ],0.16427040100097656,1,1900,0.0
23,low,10,0,50,89.294,89.294,0.214812,[0.338807 0.      ],0.19288063049316406,1,1900,0.0
23,low,10,1,50,70.674,70.674,0.007999,[0.07833967 0.        ],0.15878677368164062,1,1900,0.0
24,low,10,0,50,89.294,89.294,0.083443,[0.338807 0.      ],0.22530555725097656,1,1900,0.0
24,low,10,1,50,70.674,70.674,0.008217,[0.07833967 0.        ],0.16260147094726562,1,1900,0.0
25,low,10,0,50,89.294,89.294,0.007489,[0.338807 0.      ],0.4520416259765625,1,1900,0.0
25,low,10,1,50,74.5525,74.5525,0.086972,[0.07833967 0.        ],0.316619873046875,1,1900,0.0
26,low,10,0,152,77.47866666666667,77.47866666666667,0.008038,[0.338807 0.      ],0.39887428283691406,1,1798,0.0
26,low,10,1,50,101.637,101.637,0.084566,[0.07833967 0.        ],0.23555755615234375,1,1798,0.0
