step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.378,8.378,0.009361,[-1.  0.],0.20194053649902344,1,1800.0,0.0
0,low,10,1,100.0,7.568,7.568,0.009749,[-1.  0.],0.15854835510253906,1,1800.0,0.0
1,low,10,0,50,8.378,8.378,0.009082,[-1.  0.],0.27680397033691406,1,1850.0,0.0
1,low,10,1,50,7.568,7.568,0.008882,[-1.  0.],0.20837783813476562,1,1900,0.0
2,low,10,0,50,28.42,28.42,0.037939,[-1.  0.],0.2925395965576172,1,1900,1.0
2,low,10,1,50,15.136,15.136,0.377873,[-1.  0.],0.16045570373535156,1,1900,0.7567999999999999
3,low,10,0,50,28.42,28.42,0.009412,[0. 0.],0.19288063049316406,1,1900,0.0
3,low,10,1,50,15.136,15.136,0.008177,[0. 0.],0.17118453979492188,1,1900,0.0
4,low,10,0,50,86.614,86.614,0.105705,[0. 0.],0.18978118896484375,1,1900,0.0
4,low,10,1,50,46.583000000000006,46.583000000000006,0.00901,[0. 0.],0.22554397583007812,1,1900,2.752766666666667
5,low,10,0,50,86.614,86.614,0.035889,[0. 0.],0.23055076599121094,1,1900,0.0
5,low,10,1,50,46.583000000000006,46.583000000000006,0.016423,[0. 0.],0.37598609924316406,1,1900,2.752766666666667
6,low,10,0,50,72.21533333333333,72.21533333333333,0.008205,[0. 0.],1.5125274658203125,1,1900,0.0
6,low,10,1,50,114.31,114.31,0.007707,[0. 0.],0.16069412231445312,1,1900,0.0
7,low,10,0,50,72.21533333333333,72.21533333333333,0.008055,[0. 0.],0.1881122589111328,1,1900,0.0
7,low,10,1,50,114.31,114.31,0.0064,[0. 0.],0.18715858459472656,1,1900,0.0
8,low,10,0,50,72.21533333333333,72.21533333333333,0.031972,[0. 0.],0.4420280456542969,1,1900,0.0
8,low,10,1,50,114.31,114.31,0.009243,[0.314565 0.      ],0.15997886657714844,1,1900,0.0
9,low,10,0,50,72.21533333333333,72.21533333333333,0.007859,[0. 0.],0.18525123596191406,1,1900,0.0
9,low,10,1,50,63.746,63.746,0.006575,[0.314565 0.      ],0.18715858459472656,1,1900,0.0
10,low,10,0,50,106.528,106.528,0.130914,[0. 0.],0.3733634948730469,1,1900,0.0
10,low,10,1,50,63.746,63.746,0.176595,[0.314565 0.      ],0.34999847412109375,1,1900,0.0
11,low,10,0,50,106.528,106.528,0.008206,[0. 0.],0.2319812774658203,1,1900,0.0
11,low,10,1,50,63.746,63.746,0.007057,[0.314565 0.      ],0.17333030700683594,1,1900,0.0
12,low,10,0,50,71.95,71.95,0.007955,[0.1792698 0.       ],1.6474723815917969,1,1900,0.0
12,low,10,1,50,91.036,91.036,0.355683,[0.314565 0.      ],0.16069412231445312,1,1900,0.0
13,low,10,0,50,71.95,71.95,0.026683,[0.1563687 0.       ],0.1785755157470703,1,1900,0.0
13,low,10,1,50,91.036,91.036,0.008155,[0.314565 0.      ],0.1552104949951172,1,1900,0.0
14,low,10,0,50,71.95,71.95,0.006137,[0.1334676 0.       ],0.36787986755371094,1,1900,0.0
14,low,10,1,50,85.048,85.048,0.011656,[0.314565 0.      ],0.19550323486328125,1,1900,0.0
15,low,10,0,50,73.232,73.232,0.007313,[0.1105665 0.       ],0.18548965454101562,1,1900,0.0
15,low,10,1,50,85.048,85.048,0.007598,[0.314565 0.      ],0.3399848937988281,1,1900,0.0
16,low,10,0,50,73.232,73.232,0.023918,[0.0876654 0.       ],0.18739700317382812,1,1900,0.0
16,low,10,1,50,85.048,85.048,0.078397,[0.314565 0.      ],0.1556873321533203,1,1900,0.0
17,low,10,0,50,73.232,73.232,0.027137,[0.0647643 0.       ],0.3905296325683594,1,1900,0.0
17,low,10,1,157,85.048,85.048,0.007633,[0.314565 0.      ],0.16307830810546875,1,1793,0.0
