step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.563,5.563,0.007623,[-1.  0.],0.19431114196777344,1,1800.0,0.0
0,low,10,1,100.0,6.835333333333334,6.835333333333334,0.008704,[-1.  0.],0.1552104949951172,1,1800.0,0.0
1,low,10,0,50,5.563,5.563,0.007048,[-1.  0.],0.21195411682128906,1,1850.0,0.0
1,low,10,1,50,6.835333333333334,6.835333333333334,0.007414,[-1.  0.],0.1533031463623047,1,1900,0.0
2,low,10,0,50,11.126,11.126,0.204904,[-1.  0.],0.6535053253173828,1,1900,0.5563
2,low,10,1,50,34.717,34.717,0.007161,[-1.  0.],0.16498565673828125,1,1900,2.3572333333333333
3,low,10,0,50,11.126,11.126,0.009117,[0. 0.],0.7851123809814453,1,1900,0.0
3,low,10,1,50,34.717,34.717,0.008138,[0. 0.],0.3871917724609375,1,1900,2.3572333333333333
4,low,10,0,50,38.4235,38.4235,0.075254,[0. 0.],0.9195804595947266,1,1900,2.480783333333333
4,low,10,1,50,34.717,34.717,0.008093,[0. 0.],0.15926361083984375,1,1900,2.3572333333333333
5,low,10,0,50,91.321,91.321,0.007741,[0. 0.],0.26607513427734375,1,1900,0.0
5,low,10,1,50,34.717,34.717,0.007108,[0. 0.],0.16450881958007812,1,1900,2.3572333333333333
6,low,10,0,50,91.321,91.321,0.100895,[0. 0.],0.5173683166503906,1,1900,0.0
6,low,10,1,50,93.59533333333333,93.59533333333333,0.580954,[0. 0.],0.16355514526367188,1,1900,0.0
7,low,10,0,50,91.321,91.321,0.104536,[0.0501915 0.       ],0.18858909606933594,1,1900,0.0
7,low,10,1,50,93.59533333333333,93.59533333333333,0.033132,[0. 0.],4.030942916870117,1,1900,0.0
8,low,10,0,50,73.538,73.538,0.011906,[0.0501915 0.       ],0.20813941955566406,1,1900,0.0
8,low,10,1,50,93.59533333333333,93.59533333333333,0.068673,[0.07634633 0.        ],0.15354156494140625,1,1900,0.0
9,low,10,0,50,73.538,73.538,0.300646,[0.0501915 0.       ],0.19884109497070312,1,1900,0.0
9,low,10,1,50,93.59533333333333,93.59533333333333,0.009448,[0.07634633 0.        ],1.4879703521728516,1,1900,0.0
10,low,10,0,50,73.538,73.538,0.099024,[0.0501915 0.       ],0.3848075866699219,1,1900,0.0
10,low,10,1,50,93.59533333333333,93.59533333333333,0.082926,[0.07634633 0.        ],0.2048015594482422,1,1900,0.0
11,low,10,0,50,73.538,73.538,0.008819,[0.0501915 0.       ],0.1971721649169922,1,1900,0.0
11,low,10,1,50,71.6875,71.6875,0.007736,[0.07634633 0.        ],0.1518726348876953,1,1900,0.0
12,low,10,0,50,109.51666666666667,109.51666666666667,0.007606,[0.0501915 0.       ],0.23293495178222656,1,1900,0.0
12,low,10,1,50,92.755,92.755,0.108962,[0.07634633 0.        ],0.16832351684570312,1,1900,0.0
13,low,10,0,50,109.51666666666667,109.51666666666667,0.006156,[0.0501915 0.       ],0.186920166015625,1,1900,0.0
13,low,10,1,50,92.755,92.755,0.068826,[0.07634633 0.        ],0.15473365783691406,1,1900,0.0
14,low,10,0,50,86.457,86.457,0.00715,[0.1757416 0.       ],0.19240379333496094,1,1900,0.0
14,low,10,1,50,117.653,117.653,0.067306,[0.07634633 0.        ],0.152587890625,1,1900,0.0
15,low,10,0,50,86.457,86.457,0.068277,[0.15481658 0.        ],0.18477439880371094,1,1900,0.0
15,low,10,1,50,117.653,117.653,0.015922,[0.07634633 0.        ],0.6542205810546875,1,1900,0.0
16,low,10,0,50,71.59733333333332,71.59733333333332,0.397296,[0.13389157 0.        ],0.2028942108154297,1,1900,0.0
16,low,10,1,50,117.653,117.653,0.007112,[0.1870116 0.       ],0.194549560546875,1,1900,0.0
17,low,10,0,50,71.59733333333332,71.59733333333332,0.163694,[0.11296655 0.        ],0.1990795135498047,1,1900,0.0
17,low,10,1,50,117.653,117.653,0.040953,[0.3530095 0.       ],0.15592575073242188,1,1900,0.0
18,low,10,0,50,71.59733333333332,71.59733333333332,0.007446,[0.09204153 0.        ],0.2162456512451172,1,1900,0.0
18,low,10,1,50,62.6745,62.6745,0.011207,[0.3530095 0.       ],0.15687942504882812,1,1900,0.0
19,low,10,0,50,71.59733333333332,71.59733333333332,0.059618,[0.07111651 0.        ],0.42748451232910156,1,1900,0.0
19,low,10,1,50,62.6745,62.6745,0.007999,[0.3530095 0.       ],0.15354156494140625,1,1900,0.0
20,low,10,0,50,81.46,81.46,0.009179,[0.0501915 0.       ],0.19097328186035156,1,1900,0.0
20,low,10,1,50,62.6745,62.6745,0.060433,[0.3530095 0.       ],0.19311904907226562,1,1900,0.0
21,low,10,0,50,81.46,81.46,0.061576,[0.0501915 0.       ],0.3025531768798828,1,1900,0.0
21,low,10,1,50,71.20533333333333,71.20533333333333,0.007608,[0.3530095 0.       ],0.15497207641601562,1,1900,0.0
22,low,10,0,50,81.46,81.46,0.058543,[0.0501915 0.       ],0.3256797790527344,1,1900,0.0
22,low,10,1,50,71.20533333333333,71.20533333333333,0.182058,[0.3530095 0.       ],0.18310546875,1,1900,0.0
23,low,10,0,50,81.46,81.46,0.158955,[0.0501915 0.       ],0.4277229309082031,1,1900,0.0
23,low,10,1,163,71.20533333333333,71.20533333333333,0.011858,[0.3530095 0.       ],0.1704692840576172,1,1787,0.0
24,low,10,0,50,81.46,81.46,0.008076,[0.0501915 0.       ],0.18906593322753906,1,1787,0.0
24,low,10,1,163,71.20533333333333,71.20533333333333,0.007312,[0.3530095 0.       ],0.1957416534423828,1,1787,0.0
25,low,10,0,50,81.4495,81.4495,0.010528,[0.0501915 0.       ],0.5514621734619141,1,1787,0.0
25,low,10,1,163,33.54867075664622,33.54867075664622,0.011976,[0.3530095 0.       ],0.1659393310546875,1,1787,2.3182890252215405
26,low,10,0,50,135.87199999999999,135.87199999999999,0.157177,[0.0501915 0.       ],0.22673606872558594,1,1787,0.0
26,low,10,1,163,33.54867075664622,33.54867075664622,0.008893,[-1.  0.],0.17833709716796875,1,1787,2.3182890252215405
