step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,38.086,38.086,0.007587,[0.4 0. ],1201.9035816192627,1,1800.0,2.4695333333333336
0,low,10,1,100.0,55.61425,55.61425,0.011043,[1. 0.],1325.7124423980713,1,1800.0,3.0538083333333335
1,low,10,0,100.0,101.22800000000001,101.22800000000001,1.077842,[-1.  0.],1583.1377506256104,1,1800.0,0.0
1,low,10,1,100.0,98.541,98.541,0.006291,[0. 0.],1221.1880683898926,1,1800.0,0.0
2,low,10,0,100.0,78.48666666666666,78.48666666666666,0.006415,[-1.  0.],9892.064571380615,1,1800.0,0.0
2,low,10,1,100.0,82.056,82.056,0.005665,[0. 0.],1867.9218292236328,1,1800.0,0.0
3,low,10,0,50,76.03475,76.03475,0.056218,[-0.6  0. ],11143.052339553833,1,1850.0,0.0
3,low,10,1,100.0,83.06025,83.06025,0.179455,[0. 0.],1850.8262634277344,1,1850.0,0.0
4,low,10,0,50,94.878,94.878,4.030874,[-1.  0.],9689.954996109009,1,1850.0,0.0
4,low,10,1,100.0,80.107,80.107,0.249531,[-0.34  0.  ],2191.802501678467,1,1850.0,0.0
5,low,10,0,50,99.694,99.694,3.401157,[0. 0.],1855.3807735443115,1,1850.0,0.0
5,low,10,1,100.0,75.652,75.652,0.005028,[0. 0.],1629.2672157287598,1,1850.0,0.0
6,low,10,0,50,92.568,92.568,2.563091,[0.01 0.  ],1715.146541595459,1,1850.0,0.0
6,low,10,1,100.0,82.941,82.941,0.006628,[0.5 0. ],1845.7207679748535,1,1850.0,0.0
7,low,10,0,50,85.45333333333332,85.45333333333332,0.480061,[-1.  0.],10937.87431716919,1,1850.0,0.0
7,low,10,1,100.0,123.29033333333332,123.29033333333332,0.00582,[0.34 0.  ],2028.6831855773926,1,1850.0,0.0
8,low,10,0,50,111.24300000000001,111.24300000000001,0.643758,[0. 0.],1715.4500484466553,1,1850.0,0.0
8,low,10,1,100.0,64.41,64.41,0.007211,[-0.086  0.   ],1725.3875732421875,1,1850.0,0.0
9,low,10,0,50,99.70733333333332,99.70733333333332,1.758911,[0. 0.],1690.2589797973633,1,1850.0,0.0
9,low,10,1,100.0,100.53133333333332,100.53133333333332,0.005512,[0.2 0. ],8734.16805267334,1,1850.0,0.0
10,low,10,0,50,105.03266666666666,105.03266666666666,0.368355,[0.3 0. ],1985.5554103851318,1,1850.0,0.0
10,low,10,1,100.0,72.726,72.726,0.102129,[-0.1  0. ],2011.1594200134277,1,1850.0,0.0
11,low,10,0,50,92.88866666666668,92.88866666666668,1.666368,[-0.1  0. ],1710.7486724853516,1,1850.0,0.0
11,low,10,1,100.0,72.08933333333333,72.08933333333333,0.004993,[0. 0.],11053.740501403809,1,1850.0,0.0
12,low,10,0,50,93.86866666666667,93.86866666666667,2.249061,[0. 0.],1658.9057445526123,1,1850.0,0.0
12,low,10,1,205,72.80633333333333,72.80633333333333,0.005892,[0.6 0. ],1743.9868450164795,1,1745,0.0
13,low,10,0,50,91.82866666666666,91.82866666666666,0.737538,[-0.1  0. ],1706.2013149261475,1,1745,0.0
13,low,10,1,205,52.04170731707317,52.04170731707317,0.00618,[0.35 0.  ],1773.228645324707,1,1745,2.9347235772357725
14,low,10,0,50,102.586,102.586,1.100242,[0.2 0. ],1768.5701847076416,1,1745,0.0
14,low,10,1,205,35.53447154471545,35.53447154471545,0.006497,[0.5 0. ],1778.3403396606445,1,1745,2.3844823848238486
15,low,10,0,50,74.20333333333333,74.20333333333333,2.972809,[-0.5  0. ],1995.0859546661377,1,1745,0.0
15,low,10,1,205,44.23390243902439,44.23390243902439,0.010932,[-0.35  0.  ],1739.6528720855713,1,1745,2.674463414634147
16,low,10,0,50,82.754,82.754,3.07741,[0.35 0.  ],13486.4022731781,1,1745,0.0
16,low,10,1,205,29.022439024390245,29.022439024390245,0.009368,[0. 0.],2119.0147399902344,1,1745,-1.0
17,low,10,0,50,87.64150000000001,87.64150000000001,1.211333,[0.3 0. ],1779.902696609497,1,1745,0.0
17,low,10,1,205,31.31548780487805,31.31548780487805,0.012468,[0. 0.],1708.4269523620605,1,1745,2.243849593495935
18,low,10,0,50,94.49600000000001,94.49600000000001,0.64452,[0. 0.],15936.44666671753,1,1745,0.0
18,low,10,1,205,44.40121951219512,44.40121951219512,0.01125,[0. 0.],2102.3926734924316,1,1745,2.680040650406504
19,low,10,0,50,88.98899999999999,88.98899999999999,0.232447,[-0.05  0.  ],1870.9831237792969,1,1745,0.0
19,low,10,1,205,38.92219512195122,38.92219512195122,0.007627,[-0.1  0. ],11073.076725006104,1,1745,2.497406504065041
20,low,10,0,50,105.79,105.79,0.082168,[0.15 0.  ],2096.3685512542725,1,1745,0.0
20,low,10,1,205,39.05695121951219,39.05695121951219,0.007857,[0.3 0. ],8897.81141281128,1,1745,2.5018983739837397
21,low,10,0,50,107.294,107.294,0.037291,[-0.2  0. ],2123.159408569336,1,1745,0.0
21,low,10,1,205,41.214390243902436,41.214390243902436,0.006843,[0.01 0.  ],1915.980339050293,1,1745,2.5738130081300814
22,low,10,0,50,78.3145,78.3145,0.689217,[-0.1  0. ],5899.407625198364,1,1745,0.0
22,low,10,1,205,36.24414634146341,36.24414634146341,0.007146,[0.3 0. ],5405.258893966675,1,1745,2.4081382113821137
23,low,10,0,50,83.0365,83.0365,2.356145,[0.01 0.  ],1709.4788551330566,1,1745,0.0
23,low,10,1,205,51.953983739837405,51.953983739837405,0.008196,[0.05 0.  ],1702.0084857940674,1,1745,2.9317994579945803
24,low,10,0,50,82.1405,82.1405,1.618399,[0. 0.],10139.017581939697,1,1745,0.0
24,low,10,1,205,53.1870731707317,53.1870731707317,0.01145,[-0.096  0.   ],2176.978588104248,1,1745,2.97290243902439
25,low,10,0,50,119.37066666666666,119.37066666666666,1.510911,[0.25 0.  ],1749.896764755249,1,1745,0.0
25,low,10,1,205,38.06422764227643,38.06422764227643,0.006025,[1. 0.],1777.4062156677246,1,1745,2.4688075880758813
26,low,10,0,50,117.22999999999999,117.22999999999999,2.178527,[0.4 0. ],1734.4751358032227,1,1745,0.0
26,low,10,1,339,38.14455284552845,38.14455284552845,0.005181,[0.73 0.  ],1745.7044124603271,1,1611,2.471485094850949
27,low,10,0,50,99.33866666666667,99.33866666666667,0.052178,[-0.874  0.   ],1787.182331085205,1,1611,0.0
27,low,10,1,339,22.613077679449358,22.613077679449358,0.007299,[0. 0.],10773.878812789917,1,1611,-1.0
28,low,10,0,50,92.3575,92.3575,0.75647,[1. 0.],1962.4369144439697,1,1611,0.0
28,low,10,1,339,25.39252704031465,25.39252704031465,0.009457,[-0.246  0.   ],1947.4565982818604,1,1611,0.27794493608652926
29,low,10,0,50,79.93,79.93,2.508618,[-0.118  0.   ],1841.864824295044,1,1611,0.0
29,low,10,1,339,33.55929203539823,33.55929203539823,0.009227,[0.942 0.   ],1759.1369152069092,1,1611,2.318643067846608
30,low,10,0,50,100.15866666666666,100.15866666666666,1.013549,[0. 0.],1713.0844593048096,1,1611,0.0
30,low,10,1,339,27.467059980334312,27.467059980334312,0.007856,[1. 0.],1757.378339767456,1,1611,-0.6092232055063918
31,low,10,0,50,99.42,99.42,3.424042,[-0.854  0.   ],1867.8367137908936,1,1611,0.0
31,low,10,1,339,20.250516224188793,20.250516224188793,0.00819,[0. 0.],1517.780065536499,1,1611,-0.7216543756145519
32,low,10,0,50,86.98866666666667,86.98866666666667,1.543227,[1. 0.],1785.1293087005615,1,1611,0.0
32,low,10,1,339,22.24269911504425,22.24269911504425,0.005736,[-1.  0.],1752.8891563415527,1,1611,0.19921828908554567
33,low,10,0,50,93.5335,93.5335,1.670508,[-1.  0.],1895.6146240234375,1,1611,0.0
33,low,10,1,339,26.40108161258604,26.40108161258604,0.006107,[1. 0.],1743.4203624725342,1,1611,0.41583824975417905
