step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,78.3655,78.3655,0.006234,[0.2 0. ],5912.27650642395,1,1800.0,0.0
0,low,10,1,100.0,89.4965,89.4965,0.126416,[0.4 0. ],1173.4986305236816,1,1800.0,0.0
1,low,10,0,100.0,89.659,89.659,0.009956,[0. 0.],1159.3906879425049,1,1800.0,0.0
1,low,10,1,100.0,88.7575,88.7575,0.178727,[0. 0.],1288.4340286254883,1,1800.0,0.0
2,low,10,0,100.0,58.95466666666667,58.95466666666667,0.007929,[-0.2  0. ],5255.905628204346,1,1800.0,3.1651555555555557
2,low,10,1,100.0,65.1625,65.1625,0.058844,[-0.3  0. ],1542.876958847046,1,1800.0,0.0
3,low,10,0,100.0,84.91199999999999,84.91199999999999,0.634451,[-0.2  0. ],12007.429122924805,1,1800.0,0.0
3,low,10,1,100.0,94.39699999999999,94.39699999999999,0.006568,[0. 0.],1335.0837230682373,1,1800.0,0.0
4,low,10,0,100.0,100.99050000000001,100.99050000000001,0.008513,[0.1 0. ],1682.952880859375,1,1800.0,0.0
4,low,10,1,100.0,82.1405,82.1405,0.007268,[1. 0.],1718.1432247161865,1,1800.0,0.0
5,low,10,0,100.0,97.28733333333332,97.28733333333332,0.15716,[1. 0.],1895.8039283752441,1,1800.0,0.0
5,low,10,1,100.0,87.015,87.015,0.009449,[0.1 0. ],9787.509441375732,1,1800.0,0.0
6,low,10,0,100.0,85.844,85.844,0.167972,[-0.4  0. ],1761.7099285125732,1,1800.0,0.0
6,low,10,1,100.0,84.0775,84.0775,0.006639,[0.26 0.  ],17817.05141067505,1,1800.0,0.0
7,low,10,0,100.0,74.11825,74.11825,0.016434,[0. 0.],1742.8317070007324,1,1800.0,0.0
7,low,10,1,100.0,72.79966666666667,72.79966666666667,0.006536,[0.52 0.  ],1786.5726947784424,1,1800.0,0.0
8,low,10,0,100.0,90.08233333333334,90.08233333333334,0.026236,[0.334 0.   ],1802.523136138916,1,1800.0,0.0
8,low,10,1,100.0,77.347,77.347,0.005912,[-0.114  0.   ],1752.243995666504,1,1800.0,0.0
9,low,10,0,100.0,77.80924999999999,77.80924999999999,0.346108,[0.666 0.   ],1776.2513160705566,1,1800.0,0.0
9,low,10,1,100.0,61.022666666666666,61.022666666666666,0.006913,[0.106 0.   ],1741.9657707214355,1,1800.0,0.0
10,low,10,0,100.0,93.54066666666667,93.54066666666667,0.057916,[0. 0.],1827.6665210723877,1,1800.0,0.0
10,low,10,1,100.0,75.51,75.51,0.005435,[0. 0.],14932.469844818115,1,1800.0,0.0
11,low,10,0,100.0,74.11133333333333,74.11133333333333,0.144897,[-0.06  0.  ],1758.082389831543,1,1800.0,0.0
11,low,10,1,100.0,73.12033333333333,73.12033333333333,0.007126,[0. 0.],1757.3885917663574,1,1800.0,0.0
12,low,10,0,100.0,71.47033333333333,71.47033333333333,0.00655,[0.014 0.   ],1703.9546966552734,1,1800.0,0.0
12,low,10,1,203,106.69,106.69,0.065528,[0.1 0. ],10581.941843032837,1,1697.0,0.0
13,low,10,0,100.0,85.41033333333333,85.41033333333333,0.005899,[0.1 0. ],1771.8849182128906,1,1697.0,0.0
13,low,10,1,203,33.76042692939245,33.76042692939245,0.008189,[0.014 0.   ],1712.045669555664,1,1697.0,2.325347564313082
14,low,10,0,100.0,97.7575,97.7575,0.007101,[-0.15  0.  ],5031.522750854492,1,1697.0,0.0
14,low,10,1,203,37.226436781609195,37.226436781609195,0.005323,[-0.076  0.   ],1781.141757965088,1,1697.0,2.44088122605364
15,low,10,0,100.0,100.76,100.76,0.005919,[0.26 0.  ],1807.995319366455,1,1697.0,0.0
15,low,10,1,203,31.385878489326767,31.385878489326767,0.006323,[0.2 0. ],13384.297132492065,1,1697.0,2.2461959496442256
16,low,10,0,100.0,90.143,90.143,0.056592,[-0.058  0.   ],1987.1668815612793,1,1697.0,0.0
16,low,10,1,203,41.325492610837436,41.325492610837436,0.00722,[0.346 0.   ],24065.757751464844,1,1697.0,2.577516420361248
17,low,10,0,100.0,102.949,102.949,0.129984,[0. 0.],9431.069374084473,1,1697.0,0.0
17,low,10,1,203,52.245566502463056,52.245566502463056,0.00784,[-0.118  0.   ],1919.492244720459,1,1697.0,2.9415188834154353
18,low,10,0,100.0,81.51233333333333,81.51233333333333,0.055528,[-0.15  0.  ],1766.6068077087402,1,1697.0,0.0
18,low,10,1,203,36.89244663382595,36.89244663382595,0.00564,[0.074 0.   ],1775.9172916412354,1,1697.0,2.429748221127532
19,low,10,0,100.0,118.15033333333334,118.15033333333334,0.057266,[-0.1  0. ],11477.737188339233,1,1697.0,0.0
19,low,10,1,203,42.32130541871921,42.32130541871921,0.006935,[0. 0.],7387.696266174316,1,1697.0,2.6107101806239736
20,low,10,0,206,84.27333333333334,84.27333333333334,0.008029,[0.784 0.   ],2066.7786598205566,1,1591,0.0
20,low,10,1,203,27.52179802955665,27.52179802955665,0.013634,[0.2 0. ],12650.398969650269,1,1591,-1.0
21,low,10,0,206,37.537135922330094,37.537135922330094,0.006287,[0.312 0.   ],2011.2411975860596,1,1591,2.4512378640776697
21,low,10,1,203,44.05246305418719,44.05246305418719,0.005704,[1. 0.],1875.281810760498,1,1591,2.6684154351395732
22,low,10,0,206,39.05064724919093,39.05064724919093,0.006126,[0.312 0.   ],1851.2694835662842,1,1591,2.501688241639698
22,low,10,1,203,49.5320197044335,49.5320197044335,0.008136,[-0.058  0.   ],1863.5239601135254,1,1591,2.851067323481117
23,low,10,0,206,38.209223300970876,38.209223300970876,0.005642,[-0.614  0.   ],1861.8876934051514,1,1591,2.473640776699029
23,low,10,1,203,53.16863711001641,53.16863711001641,0.006197,[0.148 0.   ],1799.9331951141357,1,1591,2.9722879036672136
24,low,10,0,206,25.880582524271844,25.880582524271844,0.007031,[0. 0.],1631.1395168304443,1,1591,-1.0
24,low,10,1,339,38.32495894909688,38.32495894909688,0.005977,[1. 0.],1842.3054218292236,1,1455,2.477498631636563
25,low,10,0,206,38.623948220064726,38.623948220064726,0.006681,[0.448 0.   ],1856.7631244659424,1,1455,2.4874649406688243
25,low,10,1,339,21.816297935103247,21.816297935103247,0.007218,[0. 0.],1818.7944889068604,1,1455,-1.0
26,low,10,0,206,45.36480582524272,45.36480582524272,0.006216,[0.012 0.   ],1814.6278858184814,1,1455,2.7121601941747575
26,low,10,1,339,33.03244837758112,33.03244837758112,0.005764,[1. 0.],8764.314889907837,1,1455,2.3010816125860374
27,low,10,0,206,38.64352750809062,38.64352750809062,0.006214,[0.1 0. ],2032.2949886322021,1,1455,2.488117583603021
27,low,10,1,339,19.075589970501476,19.075589970501476,0.005454,[-0.322  0.   ],1930.314302444458,1,1455,-1.0
28,low,10,0,206,44.576537216828484,44.576537216828484,0.007671,[0. 0.],1661.5779399871826,1,1455,2.685884573894283
28,low,10,1,339,25.52763028515241,25.52763028515241,0.009217,[0.148 0.   ],1831.0844898223877,1,1455,0.6452040314650933
29,low,10,0,206,38.741019417475734,38.741019417475734,0.006959,[0.2 0. ],10997.092247009277,1,1455,2.491367313915858
29,low,10,1,339,24.04830383480826,24.04830383480826,0.006313,[0. 0.],1871.3679313659668,1,1455,-0.147932645034415
30,low,10,0,206,46.10873786407767,46.10873786407767,0.010033,[0.008 0.   ],1848.844051361084,1,1455,2.736957928802589
30,low,10,1,339,19.672861356932152,19.672861356932152,0.006479,[0. 0.],1863.3105754852295,1,1455,-0.43754424778761064
31,low,10,0,206,42.22411003236246,42.22411003236246,0.009399,[0.1 0. ],1847.3563194274902,1,1455,2.607470334412082
31,low,10,1,339,26.555162241887903,26.555162241887903,0.006819,[0.356 0.   ],1892.3718929290771,1,1455,0.688230088495575
32,low,10,0,206,47.22621359223301,47.22621359223301,0.00611,[0. 0.],1660.597801208496,1,1455,2.7742071197411002
32,low,10,1,339,22.862241887905604,22.862241887905604,0.007693,[-0.522  0.   ],1893.8004970550537,1,1455,-0.36929203539822986
33,low,10,0,206,31.936407766990293,31.936407766990293,0.007119,[-0.2  0. ],9351.785898208618,1,1455,2.2645469255663433
33,low,10,1,339,21.42551622418879,21.42551622418879,0.00925,[0. 0.],1871.9265460968018,1,1455,-0.1436725663716814
34,low,10,0,206,36.896601941747576,36.896601941747576,0.007079,[0.4 0. ],1936.6297721862793,1,1455,2.429886731391586
34,low,10,1,339,24.048082595870206,24.048082595870206,0.005871,[1. 0.],1894.1121101379395,1,1455,0.2622566371681415
35,low,10,0,206,43.75072815533981,43.75072815533981,0.00613,[0. 0.],1817.7986145019531,1,1455,2.6583576051779936
35,low,10,1,471,26.163126843657817,26.163126843657817,0.00768,[1. 0.],1902.1763801574707,1,1323,0.2115044247787612
36,low,10,0,206,37.595752427184465,37.595752427184465,0.005524,[0.1 0. ],7953.613996505737,1,1323,2.4531917475728156
36,low,10,1,471,15.827016985138004,15.827016985138004,0.005716,[0. 0.],1885.1487636566162,1,1323,-1.0
37,low,10,0,206,46.44773462783171,46.44773462783171,0.006609,[0.1 0. ],11744.286060333252,1,1323,2.7482578209277237
37,low,10,1,471,12.917250530785562,12.917250530785562,0.006356,[1. 0.],2118.3688640594482,1,1323,-0.29097664543524415
38,low,10,0,206,38.28268608414239,38.28268608414239,0.007896,[0. 0.],1851.1669635772705,1,1323,2.4760895361380797
38,low,10,1,471,17.869585987261146,17.869585987261146,0.005389,[0. 0.],1858.388900756836,1,1323,0.4952335456475584
39,low,10,0,206,45.244660194174756,45.244660194174756,0.008377,[0.1 0. ],9971.971988677979,1,1323,2.7081553398058253
39,low,10,1,471,15.838428874734609,15.838428874734609,0.007193,[0. 0.],2076.4498710632324,1,1323,-0.20311571125265376
40,low,10,0,206,43.10598705501618,43.10598705501618,0.007462,[-0.1  0. ],9682.653188705444,1,1323,2.636866235167206
