step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,41.476333333333336,41.476333333333336,0.007116,[1. 0.],7866.104364395142,1,1800.0,2.5825444444444448
0,low,10,1,100.0,55.2845,55.2845,0.007449,[0.4 0. ],9773.167610168457,1,1800.0,3.042816666666667
1,low,10,0,200,37.890750000000004,37.890750000000004,0.005206,[1. 0.],6693.7432289123535,1,1700.0,2.463025
1,low,10,1,100.0,57.919,57.919,0.008643,[-0.1  0. ],8004.0881633758545,1,1700.0,3.1306333333333334
2,low,10,0,200,18.144,18.144,0.005751,[0.1 0. ],10410.017967224121,1,1700.0,-1.0
2,low,10,1,100.0,55.869,55.869,0.033129,[0.2 0. ],6539.875030517578,1,1700.0,3.0623000000000005
3,low,10,0,200,19.006249999999998,19.006249999999998,0.007158,[-0.3  0. ],8253.908634185791,1,1700.0,0.08622499999999995
3,low,10,1,100.0,52.325,52.325,0.007746,[0.6 0. ],11233.38532447815,1,1700.0,2.944166666666667
4,low,10,0,200,15.960333333333335,15.960333333333335,0.007004,[0.2 0. ],10115.566730499268,1,1700.0,-0.3045916666666663
4,low,10,1,100.0,58.27466666666666,58.27466666666666,0.007137,[-0.1  0. ],7102.54693031311,1,1700.0,3.142488888888889
5,low,10,0,200,18.8365,18.8365,0.013349,[0.1 0. ],7678.499937057495,1,1700.0,0.28761666666666663
5,low,10,1,100.0,32.864,32.864,0.142675,[0.2 0. ],7778.314113616943,1,1700.0,2.295466666666667
6,low,10,0,200,15.374375,15.374375,0.006798,[0.2 0. ],8192.61121749878,1,1700.0,-0.34621250000000003
6,low,10,1,100.0,27.424333333333333,27.424333333333333,0.004863,[0.2 0. ],9318.830966949463,1,1700.0,-0.5439666666666664
7,low,10,0,200,17.434,17.434,0.005762,[0.15 0.  ],7693.272829055786,1,1700.0,0.20596250000000005
7,low,10,1,100.0,46.96,46.96,0.006251,[0. 0.],10552.555561065674,1,1700.0,2.7653333333333334
8,low,10,0,200,20.47416666666667,20.47416666666667,0.00614,[-0.1  0. ],14297.094583511353,1,1700.0,0.30401666666666677
8,low,10,1,100.0,46.758,46.758,0.005674,[0.3 0. ],5974.9274253845215,1,1700.0,2.7586000000000004
9,low,10,0,200,23.83875,23.83875,0.004666,[0.1 0. ],9097.233295440674,1,1700.0,0.3364583333333332
9,low,10,1,100.0,51.266,51.266,0.004696,[0.1 0. ],9296.894788742065,1,1700.0,2.9088666666666665
10,low,10,0,200,15.903333333333332,15.903333333333332,0.006294,[0.05 0.  ],11037.513494491577,1,1700.0,-0.7935416666666668
10,low,10,1,205,55.00333333333334,55.00333333333334,0.008336,[0.3 0. ],8839.422225952148,1,1595,3.033444444444445
11,low,10,0,200,19.93,19.93,0.006189,[0.05 0.  ],12626.542329788208,1,1595,0.40266666666666673
11,low,10,1,205,25.83739837398374,25.83739837398374,0.006085,[0.1 0. ],11342.694997787476,1,1595,-1.0
12,low,10,0,200,17.50583333333333,17.50583333333333,0.007151,[0.1 0. ],9262.919902801514,1,1595,-0.2424166666666668
12,low,10,1,205,17.06422764227642,17.06422764227642,0.006056,[-0.15  0.  ],8462.930917739868,1,1595,-0.8773170731707317
13,low,10,0,200,21.0975,21.0975,0.005162,[-0.3  0. ],15163.721561431885,1,1595,0.35916666666666686
13,low,10,1,205,11.727804878048781,11.727804878048781,0.008812,[0. 0.],9083.879709243774,1,1595,-0.533642276422764
14,low,10,0,200,31.51725,31.51725,0.006726,[-0.1  0. ],5960.1075649261475,1,1595,2.2505750000000004
14,low,10,1,205,20.76390243902439,20.76390243902439,0.005672,[0.2 0. ],9043.792247772217,1,1595,0.9036097560975607
15,low,10,0,200,21.96525,21.96525,0.007467,[0.1 0. ],9084.214210510254,1,1595,-0.9551999999999999
15,low,10,1,205,21.870365853658534,21.870365853658534,0.005179,[0.1 0. ],8521.448373794556,1,1595,0.11064634146341454
16,low,10,0,200,17.9205,17.9205,0.008419,[0.05 0.  ],9855.359554290771,1,1595,-0.40447500000000003
16,low,10,1,205,29.849593495934958,29.849593495934958,0.006043,[0.25 0.  ],11855.300188064575,1,1595,0.7979227642276424
17,low,10,0,200,17.498749999999998,17.498749999999998,0.00695,[-0.05  0.  ],11551.688194274902,1,1595,-0.042175000000000296
17,low,10,1,205,22.840731707317072,22.840731707317072,0.006519,[-0.05  0.  ],11613.674640655518,1,1595,-0.7008861788617885
18,low,10,0,200,22.91075,22.91075,0.007233,[0.2 0. ],10054.919719696045,1,1595,0.5412000000000002
18,low,10,1,205,24.947642276422762,24.947642276422762,0.005273,[0.15 0.  ],12453.404426574707,1,1595,0.21069105691056897
19,low,10,0,200,19.72025,19.72025,0.007162,[0.2 0. ],13548.449039459229,1,1595,-0.31905
19,low,10,1,205,26.56780487804878,26.56780487804878,0.010782,[0.2 0. ],11705.054759979248,1,1595,0.1620162601626017
20,low,10,0,200,13.5185,13.5185,0.006251,[0.1 0. ],9321.398258209229,1,1595,-0.620175
