step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,72.54175000000001,72.54175000000001,0.007361,1.0,3.087759017944336,1,1800.0,0
0,low,10,1,100.0,133.66066666666669,133.66066666666669,0.008702,1.0,3.063201904296875,1,1800.0,0
1,low,10,0,100.0,49.20366666666666,49.20366666666666,0.008724,-0.99999785,26.045799255371094,1,1800.0,2.640122222222222
1,low,10,1,200,49.5715,49.5715,0.007782,1.0,4.460811614990234,1,1700.0,2.6523833333333333
2,low,10,0,100.0,49.20366666666666,49.20366666666666,0.046577,-0.9696707,7.088422775268555,1,1700.0,2.640122222222222
2,low,10,1,200,24.78575,24.78575,0.008971,1.0,1.890420913696289,1,1700.0,-1
3,low,10,0,100.0,49.20366666666666,49.20366666666666,0.020138,1.0,1.0366439819335938,1,1700.0,2.640122222222222
3,low,10,1,300,49.08875,49.08875,0.008014,1.0,1.046895980834961,1,1600.0,2.6362916666666667
4,low,10,0,100.0,49.20366666666666,49.20366666666666,0.007412,0.9999976,1.1930465698242188,1,1600.0,2.640122222222222
4,low,10,1,300,32.725833333333334,32.725833333333334,0.010783,1.0,0.9329319000244141,1,1600.0,2.090861111111111
5,low,10,0,201,62.19675,62.19675,0.045437,1.0,4.745006561279297,1,1499,0
5,low,10,1,300,30.727333333333334,30.727333333333334,0.00765,0.9564004,2.9544830322265625,1,1499,2.0242444444444443
6,low,10,0,201,30.943656716417912,30.943656716417912,0.006716,0.99999154,1.791238784790039,1,1499,2.031455223880597
6,low,10,1,442,30.727333333333334,30.727333333333334,0.005961,0.9003776,3.8166046142578125,1,1357,2.0242444444444443
7,low,10,0,201,50.82537313432836,50.82537313432836,0.007654,-0.99340254,2.113819122314453,1,1357,2.694179104477612
7,low,10,1,442,20.855656108597284,20.855656108597284,0.006862,0.7107166,0.6806850433349609,1,1357,-0.9871677224736051
8,low,10,0,201,50.82537313432836,50.82537313432836,0.008706,-0.4606085,0.7023811340332031,1,1357,2.694179104477612
8,low,10,1,442,19.366515837104075,19.366515837104075,0.006468,-0.68140346,2.4967193603515625,1,1357,-0.14891402714932092
9,low,10,0,201,50.82537313432836,50.82537313432836,0.005787,0.5296522,1.3322830200195312,1,1357,2.694179104477612
9,low,10,1,442,19.366515837104075,19.366515837104075,0.00619,-0.90481097,3.531217575073242,1,1357,0.0
10,low,10,0,201,52.493034825870645,52.493034825870645,0.00992,0.92394185,2.5064945220947266,1,1357,2.7497678275290216
10,low,10,1,442,19.366515837104075,19.366515837104075,0.005845,-0.59789515,1.4247894287109375,1,1357,0.0
11,low,10,0,201,52.493034825870645,52.493034825870645,0.007714,0.9338544,3.2622814178466797,1,1357,2.7497678275290216
11,low,10,1,325,15.643061840120662,15.643061840120662,0.006215,-0.8631244,0.8537769317626953,1,1474,-0.37234539969834124
12,low,10,0,343,52.493034825870645,52.493034825870645,0.006979,0.91092205,0.9145736694335938,1,1332,2.7497678275290216
12,low,10,1,325,21.2745641025641,21.2745641025641,0.006043,-0.7825572,3.6420822143554688,1,1332,0.5631502262443437
13,low,10,0,343,21.146744412050534,21.146744412050534,0.01079,0.89521766,1.9497871398925781,1,1332,-1
13,low,10,1,325,31.892153846153846,31.892153846153846,0.007354,0.8896534,1.979827880859375,1,1332,2.063071794871795
14,low,10,0,343,21.146744412050534,21.146744412050534,0.005065,-0.99504274,3.403186798095703,1,1332,0.0
14,low,10,1,325,31.892153846153846,31.892153846153846,0.006941,0.97480154,0.6697177886962891,1,1332,2.063071794871795
15,low,10,0,343,21.146744412050534,21.146744412050534,0.005869,-0.98955274,5.700349807739258,1,1332,0.0
15,low,10,1,428,31.892153846153846,31.892153846153846,0.009061,0.98143184,3.9823055267333984,1,1229,2.063071794871795
16,low,10,0,239,19.30728862973761,19.30728862973761,0.006337,-0.98867494,2.209901809692383,1,1333,-0.18394557823129248
16,low,10,1,428,24.217172897196264,24.217172897196264,0.007516,0.70353,2.2449493408203125,1,1333,-0.7674980948957583
17,low,10,0,239,27.70878661087866,27.70878661087866,0.005434,-0.96698666,2.6123523712158203,1,1333,0.8401497981141052
17,low,10,1,428,17.153621495327105,17.153621495327105,0.007411,-0.7935035,3.1909942626953125,1,1333,-0.7063551401869159
18,low,10,0,239,31.41715481171548,31.41715481171548,0.007545,0.7615036,2.351045608520508,1,1333,2.0472384937238495
18,low,10,1,428,17.153621495327105,17.153621495327105,0.007194,-0.95535016,2.438068389892578,1,1333,0.0
19,low,10,0,239,31.41715481171548,31.41715481171548,0.006109,0.93018377,3.235340118408203,1,1333,2.0472384937238495
19,low,10,1,428,17.153621495327105,17.153621495327105,0.005105,-0.94158393,2.927064895629883,1,1333,0.0
20,low,10,0,239,31.41715481171548,31.41715481171548,0.006616,0.8850349,2.683877944946289,1,1333,2.0472384937238495
20,low,10,1,281,17.153621495327105,17.153621495327105,0.005342,-0.93425745,1.5461444854736328,1,1480,0.0
21,low,10,0,356,26.931380753138072,26.931380753138072,0.006766,0.74797076,0.8444786071777344,1,1363,-0.44857740585774086
21,low,10,1,281,21.441459074733096,21.441459074733096,0.006738,-0.9576716,1.0426044464111328,1,1363,0.42878375794059914
22,low,10,0,356,18.080337078651684,18.080337078651684,0.006274,0.45567524,3.1294822692871094,1,1363,-0.8851043674486387
22,low,10,1,281,21.441459074733096,21.441459074733096,0.005946,0.5171201,2.557039260864258,1,1363,0.0
23,low,10,0,356,31.209129213483145,31.209129213483145,0.00761,-0.9496469,1.3251304626464844,1,1363,2.040304307116105
23,low,10,1,281,21.441459074733096,21.441459074733096,0.006774,0.6133795,1.0445117950439453,1,1363,0.0
24,low,10,0,356,31.209129213483145,31.209129213483145,0.007515,0.052863408,6.895303726196289,1,1363,2.040304307116105
24,low,10,1,281,34.12609727164887,34.12609727164887,0.00633,-0.028678337,2.2361278533935547,1,1363,2.137536575721629
25,low,10,0,356,31.209129213483145,31.209129213483145,0.009011,0.085954994,5.024909973144531,1,1363,2.040304307116105
25,low,10,1,281,34.12609727164887,34.12609727164887,0.008783,-0.11658938,4.247426986694336,1,1363,2.137536575721629
26,low,10,0,356,18.7687265917603,18.7687265917603,0.009634,-0.51491195,2.7201175689697266,1,1363,-1
26,low,10,1,281,34.12609727164887,34.12609727164887,0.006248,-0.44502223,3.348827362060547,1,1363,2.137536575721629
27,low,10,0,356,18.7687265917603,18.7687265917603,0.011826,-0.97977793,1.674652099609375,1,1363,0.0
27,low,10,1,281,34.12609727164887,34.12609727164887,0.005812,0.464493,1.2447834014892578,1,1363,2.137536575721629
28,low,10,0,216,18.7687265917603,18.7687265917603,0.005882,-0.93846124,2.9866695404052734,1,1503,0.0
28,low,10,1,281,23.23167259786477,23.23167259786477,0.006222,0.8306048,1.2712478637695312,1,1503,-1
29,low,10,0,216,41.67314814814815,41.67314814814815,0.008811,-0.93878204,1.6703605651855469,1,1503,2.389104938271605
29,low,10,1,281,23.23167259786477,23.23167259786477,0.010516,0.31905687,4.3163299560546875,1,1503,0.0
30,low,10,0,216,41.67314814814815,41.67314814814815,0.00678,0.99726737,3.6737918853759766,1,1503,2.389104938271605
30,low,10,1,281,35.424911032028476,35.424911032028476,0.007184,-0.9643079,3.5893917083740234,1,1503,2.1808303677342824
31,low,10,0,216,57.90069444444445,57.90069444444445,0.008716,0.9869058,2.162933349609375,1,1503,2.9300231481481482
31,low,10,1,281,35.424911032028476,35.424911032028476,0.006384,-0.92847204,7.165670394897461,1,1503,2.1808303677342824
32,low,10,0,318,57.90069444444445,57.90069444444445,0.007832,0.99854624,1.5490055084228516,1,1401,2.9300231481481482
32,low,10,1,281,35.424911032028476,35.424911032028476,0.005361,-0.5926161,3.2367706298828125,1,1401,2.1808303677342824
33,low,10,0,318,39.32877358490566,39.32877358490566,0.006238,0.94031644,2.9757022857666016,1,1401,2.3109591194968555
33,low,10,1,281,35.424911032028476,35.424911032028476,0.011367,0.9532369,1.8858909606933594,1,1401,2.1808303677342824
34,low,10,0,318,21.444129979035637,21.444129979035637,0.007168,-0.97968715,2.415180206298828,1,1401,-1
34,low,10,1,281,25.315539739027287,25.315539739027287,0.005203,0.99205524,3.4911632537841797,1,1401,-1
35,low,10,0,318,21.444129979035637,21.444129979035637,0.005406,-0.99857634,1.3744831085205078,1,1401,0.0
35,low,10,1,281,25.315539739027287,25.315539739027287,0.006486,-0.26996505,2.3679733276367188,1,1401,0.0
36,low,10,0,217,21.444129979035637,21.444129979035637,0.005207,-0.9816199,2.8760433197021484,1,1502,0.0
36,low,10,1,281,25.315539739027287,25.315539739027287,0.006645,0.3749583,4.971742630004883,1,1502,0.0
37,low,10,0,217,48.584178187404,48.584178187404,0.006,-0.8587634,3.954648971557617,1,1502,2.6194726062468
37,low,10,1,281,24.34012455516014,24.34012455516014,0.007847,0.31087208,0.7016658782958984,1,1502,-0.09754151838671454
38,low,10,0,217,48.584178187404,48.584178187404,0.006014,0.99625605,0.9167194366455078,1,1502,2.6194726062468
38,low,10,1,281,24.34012455516014,24.34012455516014,0.006876,-0.9818622,2.780914306640625,1,1502,0.0
39,low,10,0,217,48.584178187404,48.584178187404,0.008636,0.9659577,1.2521743774414062,1,1502,2.6194726062468
39,low,10,1,281,41.53576512455516,41.53576512455516,0.006165,-0.9723826,2.0127296447753906,1,1502,2.3845255041518385
40,low,10,0,319,27.853302611367127,27.853302611367127,0.0068,0.9403214,3.874540328979492,1,1400,-1
40,low,10,1,281,41.53576512455516,41.53576512455516,0.006319,0.94838196,3.573894500732422,1,1400,2.3845255041518385
41,low,10,0,319,18.94723092998955,18.94723092998955,0.006066,-0.93460506,2.9251575469970703,1,1400,-0.8906071681377575
41,low,10,1,281,41.53576512455516,41.53576512455516,0.00618,0.86715734,3.4842491149902344,1,1400,2.3845255041518385
42,low,10,0,319,28.947178683385584,28.947178683385584,0.008116,-0.999896,4.546880722045898,1,1400,0.9999947753396032
42,low,10,1,281,22.694899169632265,22.694899169632265,0.006377,0.99244,1.462697982788086,1,1400,-1
43,low,10,0,172,28.947178683385584,28.947178683385584,0.007421,-0.9984324,2.0995140075683594,1,1547,0.0
43,low,10,1,281,22.694899169632265,22.694899169632265,0.005981,-0.7564438,2.2923946380615234,1,1547,0.0
44,low,10,0,172,53.68691860465117,53.68691860465117,0.016504,-0.92633706,4.611492156982422,1,1547,2.789563953488372
