step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,40.319250000000004,40.319250000000004,0.057372,1.0,2.3796558380126953,1,1800.0,2.3439750000000004
0,low,10,1,100.0,38.531666666666666,38.531666666666666,0.006082,1.0,1.2586116790771484,1,1800.0,2.2843888888888886
1,low,10,0,200,40.319250000000004,40.319250000000004,0.054399,1.0,5.280494689941406,1,1700.0,2.3439750000000004
1,low,10,1,200,38.531666666666666,38.531666666666666,0.005469,1.0,42.27614402770996,1,1600,2.2843888888888886
2,low,10,0,200,20.159625000000002,20.159625000000002,0.005819,1.0,1.2271404266357422,1,1600,-1
2,low,10,1,200,25.171,25.171,0.037057,0.9999996,0.7836818695068359,1,1600,-1
3,low,10,0,300,41.010333333333335,41.010333333333335,0.007092,1.0,2.916097640991211,1,1500,2.367011111111111
3,low,10,1,200,25.171,25.171,0.004812,1.0,2.2742748260498047,1,1500,0.0
4,low,10,0,300,27.34022222222222,27.34022222222222,0.006003,0.99912465,2.369403839111328,1,1500,-1
4,low,10,1,348,25.171,25.171,0.005605,0.9682916,3.575563430786133,1,1352,0.0
5,low,10,0,300,27.34022222222222,27.34022222222222,0.008365,-0.9684759,1.3208389282226562,1,1352,0.0
5,low,10,1,348,14.466091954022989,14.466091954022989,0.007074,-0.82368565,1.3937950134277344,1,1352,-1
6,low,10,0,300,27.34022222222222,27.34022222222222,0.005747,-0.90858823,3.6957263946533203,1,1352,0.0
6,low,10,1,348,22.18505747126437,22.18505747126437,0.006275,-0.99966484,0.5502700805664062,1,1352,0.771896551724138
7,low,10,0,300,29.892333333333333,29.892333333333333,0.006467,-0.15476146,1.2903213500976562,1,1352,0.25521111111111133
7,low,10,1,208,22.18505747126437,22.18505747126437,0.005842,-0.97359824,0.7388591766357422,1,1492,0.0
8,low,10,0,300,29.892333333333333,29.892333333333333,0.006439,0.6004162,1.940011978149414,1,1492,0.0
8,low,10,1,208,64.8766826923077,64.8766826923077,0.005989,-0.93106806,1.0142326354980469,1,1492,0
9,low,10,0,300,33.83383333333334,33.83383333333334,0.005621,0.3541786,0.7278919219970703,1,1492,2.1277944444444445
9,low,10,1,208,64.8766826923077,64.8766826923077,0.027794,0.9999632,0.9551048278808594,1,1492,0
10,low,10,0,300,33.83383333333334,33.83383333333334,0.005712,-0.9079927,2.0074844360351562,1,1492,2.1277944444444445
10,low,10,1,208,64.8766826923077,64.8766826923077,0.006336,0.99930793,0.9036064147949219,1,1492,0
11,low,10,0,300,34.846333333333334,34.846333333333334,0.006795,0.8051392,2.439737319946289,1,1492,2.1615444444444445
11,low,10,1,311,64.8766826923077,64.8766826923077,0.005847,0.9980293,1.2009143829345703,1,1389,0
12,low,10,0,300,34.846333333333334,34.846333333333334,0.006988,0.99994636,4.677534103393555,1,1389,2.1615444444444445
12,low,10,1,311,29.73504823151125,29.73504823151125,0.00691,0.99671733,2.0072460174560547,1,1389,-1
13,low,10,0,300,34.846333333333334,34.846333333333334,0.007624,0.9999978,3.360271453857422,1,1389,2.1615444444444445
13,low,10,1,311,29.73504823151125,29.73504823151125,0.005837,-0.99877876,2.4483203887939453,1,1389,0.0
14,low,10,0,440,34.846333333333334,34.846333333333334,0.007389,0.99681956,3.4227371215820312,1,1249,2.1615444444444445
14,low,10,1,311,20.908038585209006,20.908038585209006,0.008043,-0.9058068,5.689859390258789,1,1249,-0.8827009646302244
15,low,10,0,440,17.807897727272728,17.807897727272728,0.005373,0.8086001,2.487659454345703,1,1249,-1
15,low,10,1,311,20.908038585209006,20.908038585209006,0.009332,-0.9994745,3.549814224243164,1,1249,0.0
16,low,10,0,440,17.807897727272728,17.807897727272728,0.007784,-0.9992195,1.2164115905761719,1,1249,0.0
16,low,10,1,179,20.908038585209006,20.908038585209006,0.005976,-0.71803033,0.9684562683105469,1,1381,0.0
17,low,10,0,440,17.807897727272728,17.807897727272728,0.006516,-0.9646591,0.9377002716064453,1,1381,0.0
17,low,10,1,179,41.963687150837984,41.963687150837984,0.004579,0.38959628,1.6551017761230469,1,1381,2.3987895716945995
18,low,10,0,440,17.807897727272728,17.807897727272728,0.006237,-0.7167865,5.028963088989258,1,1381,0.0
18,low,10,1,179,41.963687150837984,41.963687150837984,0.006196,0.9932057,2.7399063110351562,1,1381,2.3987895716945995
19,low,10,0,297,16.78556818181818,16.78556818181818,0.00581,-0.98573464,0.67138671875,1,1524,-0.10223295454545464
19,low,10,1,296,41.963687150837984,41.963687150837984,0.005626,0.9620394,2.846240997314453,1,1407,2.3987895716945995
20,low,10,0,297,24.867508417508418,24.867508417508418,0.007828,-0.999184,0.8025169372558594,1,1407,0.8081940235690237
20,low,10,1,296,25.37668918918919,25.37668918918919,0.007231,0.92100275,3.5469532012939453,1,1407,-1
21,low,10,0,297,35.16010101010101,35.16010101010101,0.012277,-0.54658127,0.7638931274414062,1,1407,2.172003367003367
21,low,10,1,296,26.036570945945947,26.036570945945947,0.01045,-0.9677663,1.176595687866211,1,1407,0.06598817567567572
22,low,10,0,297,35.16010101010101,35.16010101010101,0.008693,0.9482649,1.241922378540039,1,1407,2.172003367003367
22,low,10,1,296,26.036570945945947,26.036570945945947,0.005701,-0.98706424,7.045507431030273,1,1407,0.0
23,low,10,0,297,35.16010101010101,35.16010101010101,0.006117,0.9735396,0.8342266082763672,1,1407,2.172003367003367
23,low,10,1,194,41.22652027027027,41.22652027027027,0.006403,-0.990014,0.8156299591064453,1,1509,2.3742173423423423
24,low,10,0,297,32.99158249158249,32.99158249158249,0.005867,0.50322527,2.604961395263672,1,1509,2.0997194163860833
24,low,10,1,194,62.90231958762887,62.90231958762887,0.007653,-0.3586842,2.9103755950927734,1,1509,0
25,low,10,0,297,32.99158249158249,32.99158249158249,0.006877,0.23947363,3.1921863555908203,1,1509,2.0997194163860833
25,low,10,1,194,62.90231958762887,62.90231958762887,0.007013,0.9999281,0.6918907165527344,1,1509,0
26,low,10,0,297,37.94040404040404,37.94040404040404,0.009619,-0.5968317,2.473592758178711,1,1509,2.264680134680135
26,low,10,1,194,44.64037800687285,44.64037800687285,0.005701,0.9975411,1.2028217315673828,1,1509,2.488012600229095
27,low,10,0,297,37.94040404040404,37.94040404040404,0.005841,0.9970086,0.9791851043701172,1,1509,2.264680134680135
27,low,10,1,306,44.64037800687285,44.64037800687285,0.022078,0.6042292,1.1074542999267578,1,1397,2.488012600229095
28,low,10,0,422,37.94040404040404,37.94040404040404,0.019898,0.98490125,5.313873291015625,1,1272,2.264680134680135
28,low,10,1,306,28.30141612200436,28.30141612200436,0.005799,0.5457451,3.4487247467041016,1,1272,-1
29,low,10,0,422,19.47488151658768,19.47488151658768,0.007903,0.9719185,5.165815353393555,1,1272,-1
29,low,10,1,306,28.30141612200436,28.30141612200436,0.005225,-0.999792,2.068042755126953,1,1272,0.0
30,low,10,0,422,19.47488151658768,19.47488151658768,0.008562,-0.99819756,5.611419677734375,1,1272,0.0
30,low,10,1,306,33.83747276688454,33.83747276688454,0.007024,-0.9834451,3.063678741455078,1,1272,2.127915758896151
31,low,10,0,422,19.47488151658768,19.47488151658768,0.0091,-0.99791265,4.061222076416016,1,1272,0.0
31,low,10,1,306,33.83747276688454,33.83747276688454,0.005625,0.2277809,1.245260238647461,1,1272,2.127915758896151
32,low,10,0,320,21.211058451816747,21.211058451816747,0.006959,-0.99775404,2.877950668334961,1,1374,0.1736176935229068
32,low,10,1,306,33.83747276688454,33.83747276688454,0.006016,0.6981494,3.4792423248291016,1,1374,2.127915758896151
33,low,10,0,320,27.972083333333337,27.972083333333337,0.006803,-0.98056775,1.8725395202636719,1,1374,0.6761024881516591
33,low,10,1,306,24.391176470588235,24.391176470588235,0.008773,0.6181016,2.2182464599609375,1,1374,-0.9446296296296304
34,low,10,0,320,29.10265625,29.10265625,0.00727,-0.032135602,1.9557476043701172,1,1374,0.11305729166666616
34,low,10,1,306,24.391176470588235,24.391176470588235,0.005859,-0.7517362,1.2323856353759766,1,1374,0.0
