step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.642333333333333,6.642333333333333,0.007306,[-1.  0.],0.20170211791992188,1,1800.0,0.0
0,low,10,1,100.0,6.345000000000001,6.345000000000001,0.008694,[-1.  0.],0.15735626220703125,1,1800.0,0.0
1,low,10,0,50,6.642333333333333,6.642333333333333,0.006735,[-1.  0.],0.3769397735595703,1,1850.0,0.0
1,low,10,1,50,12.690000000000001,12.690000000000001,0.007725,[-1.  0.],0.34236907958984375,1,1900,0.6345000000000001
2,low,10,0,50,24.1705,24.1705,0.247241,[-1.  0.],0.18286705017089844,1,1900,1.0
2,low,10,1,50,12.690000000000001,12.690000000000001,0.309302,[0. 0.],0.14829635620117188,1,1900,0.0
3,low,10,0,50,24.1705,24.1705,0.047624,[0. 0.],0.19741058349609375,1,1900,0.0
3,low,10,1,50,12.690000000000001,12.690000000000001,0.008241,[0. 0.],0.16307830810546875,1,1900,0.0
4,low,10,0,50,24.1705,24.1705,0.776163,[0. 0.],0.24271011352539062,1,1900,0.0
4,low,10,1,50,52.798,52.798,0.013364,[0. 0.],0.17595291137695312,1,1900,2.9599333333333337
5,low,10,0,50,24.1705,24.1705,0.047881,[0. 0.],0.194549560546875,1,1900,0.0
5,low,10,1,50,52.798,52.798,0.015591,[0. 0.],0.18286705017089844,1,1900,2.9599333333333337
6,low,10,0,50,68.5495,68.5495,0.006953,[0. 0.],0.18978118896484375,1,1900,0.0
6,low,10,1,50,89.72066666666667,89.72066666666667,0.007444,[0. 0.],0.16641616821289062,1,1900,0.0
7,low,10,0,50,68.5495,68.5495,0.168463,[0. 0.],0.1938343048095703,1,1900,0.0
7,low,10,1,50,89.72066666666667,89.72066666666667,0.007464,[0. 0.],0.17333030700683594,1,1900,0.0
8,low,10,0,50,68.5495,68.5495,0.008891,[0. 0.],0.21266937255859375,1,1900,0.0
8,low,10,1,50,89.72066666666667,89.72066666666667,0.140799,[0.03178767 0.        ],0.15735626220703125,1,1900,0.0
9,low,10,0,50,96.32,96.32,0.177447,[0. 0.],0.27823448181152344,1,1900,0.0
9,low,10,1,50,89.72066666666667,89.72066666666667,0.073081,[0.03178767 0.        ],0.18095970153808594,1,1900,0.0
10,low,10,0,50,96.32,96.32,0.071969,[0. 0.],0.24509429931640625,1,1900,0.0
10,low,10,1,50,89.84,89.84,0.076336,[0.03178767 0.        ],0.171661376953125,1,1900,0.0
11,low,10,0,50,96.32,96.32,0.067729,[0.07574393 0.        ],0.18715858459472656,1,1900,0.0
11,low,10,1,50,89.84,89.84,0.008107,[0.03178767 0.        ],0.18596649169921875,1,1900,0.0
12,low,10,0,50,96.32,96.32,0.009551,[0.10768 0.     ],0.29206275939941406,1,1900,0.0
12,low,10,1,50,89.84,89.84,0.009727,[0.03288553 0.        ],0.1633167266845703,1,1900,0.0
13,low,10,0,50,75.6105,75.6105,0.011871,[0.10768 0.     ],0.40650367736816406,1,1900,0.0
13,low,10,1,50,109.541,109.541,0.112491,[0.03316 0.     ],0.164031982421875,1,1900,0.0
14,low,10,0,50,75.6105,75.6105,0.074683,[0.10768 0.     ],0.3402233123779297,1,1900,0.0
14,low,10,1,50,109.541,109.541,0.008615,[0.03316 0.     ],0.16164779663085938,1,1900,0.0
15,low,10,0,50,75.6105,75.6105,0.071063,[0.10768 0.     ],0.1895427703857422,1,1900,0.0
15,low,10,1,50,76.57266666666666,76.57266666666666,0.006977,[0.14644074 0.        ],0.1728534698486328,1,1900,0.0
16,low,10,0,50,75.6105,75.6105,0.07091,[0.10768 0.     ],0.1876354217529297,1,1900,0.0
16,low,10,1,50,76.57266666666666,76.57266666666666,0.007058,[0.1237846 0.       ],0.17714500427246094,1,1900,0.0
17,low,10,0,50,106.63533333333332,106.63533333333332,0.009716,[0.10768 0.     ],0.35881996154785156,1,1900,0.0
17,low,10,1,50,76.57266666666666,76.57266666666666,0.010283,[0.10112845 0.        ],0.3972053527832031,1,1900,0.0
18,low,10,0,50,106.63533333333332,106.63533333333332,0.06942,[0.10768 0.     ],0.2086162567138672,1,1900,0.0
18,low,10,1,50,76.57266666666666,76.57266666666666,0.007253,[0.0784723 0.       ],0.4582405090332031,1,1900,0.0
19,low,10,0,50,106.63533333333332,106.63533333333332,0.006333,[0.11954264 0.        ],0.19025802612304688,1,1900,0.0
19,low,10,1,50,63.173,63.173,0.016713,[0.05581615 0.        ],0.1666545867919922,1,1900,0.0
20,low,10,0,50,89.02133333333333,89.02133333333333,0.007011,[0.22630633 0.        ],0.21886825561523438,1,1900,0.0
20,low,10,1,50,63.173,63.173,0.009477,[0.03316 0.     ],0.156402587890625,1,1900,0.0
21,low,10,0,50,89.02133333333333,89.02133333333333,0.008312,[0.2144437 0.       ],0.1957416534423828,1,1900,0.0
21,low,10,1,50,63.173,63.173,0.138696,[0.03316 0.     ],0.16117095947265625,1,1900,0.0
22,low,10,0,50,89.02133333333333,89.02133333333333,0.006902,[0.20258106 0.        ],1.3110637664794922,1,1900,0.0
22,low,10,1,50,63.173,63.173,0.03849,[0.03316 0.     ],0.152587890625,1,1900,0.0
23,low,10,0,50,67.78800000000001,67.78800000000001,0.007811,[0.19071843 0.        ],0.2167224884033203,1,1900,0.0
23,low,10,1,50,84.95933333333333,84.95933333333333,0.00754,[0.03316 0.     ],0.4382133483886719,1,1900,0.0
24,low,10,0,50,67.78800000000001,67.78800000000001,0.439311,[0.1788558 0.       ],0.18215179443359375,1,1900,0.0
24,low,10,1,50,94.463,94.463,0.008849,[0.03316 0.     ],0.1633167266845703,1,1900,0.0
25,low,10,0,50,67.78800000000001,67.78800000000001,0.165835,[0.16699317 0.        ],0.3197193145751953,1,1900,0.0
25,low,10,1,50,94.463,94.463,0.008385,[0.05974225 0.        ],0.16355514526367188,1,1900,0.0
26,low,10,0,50,72.63533333333334,72.63533333333334,0.009025,[0.15513054 0.        ],0.19550323486328125,1,1900,0.0
26,low,10,1,50,94.463,94.463,0.008106,[0.0863245 0.       ],0.1556873321533203,1,1900,0.0
27,low,10,0,50,104.10999999999999,104.10999999999999,0.068161,[0.1432679 0.       ],0.23436546325683594,1,1900,0.0
27,low,10,1,50,94.463,94.463,0.008019,[0.0863245 0.       ],0.1723766326904297,1,1900,0.0
28,low,10,0,50,104.10999999999999,104.10999999999999,0.167703,[0.20307326 0.        ],0.4203319549560547,1,1900,0.0
28,low,10,1,50,85.043,85.043,0.252078,[0.0863245 0.       ],0.1666545867919922,1,1900,0.0
29,low,10,0,50,104.10999999999999,104.10999999999999,0.037781,[0.20016913 0.        ],0.1995563507080078,1,1900,0.0
29,low,10,1,50,85.043,85.043,0.008959,[0.0863245 0.       ],0.18835067749023438,1,1900,0.0
30,low,10,0,151,104.10999999999999,104.10999999999999,0.010044,[0.197265 0.      ],0.1876354217529297,1,1799,0.0
30,low,10,1,50,88.724,88.724,0.008798,[0.0863245 0.       ],0.3762245178222656,1,1799,0.0
31,low,10,0,151,23.84867549668874,23.84867549668874,0.010816,[0.197265 0.      ],1.0690689086914062,1,1799,-1.0
31,low,10,1,50,88.724,88.724,0.089732,[0.0863245 0.       ],0.18024444580078125,1,1799,0.0
32,low,10,0,151,23.84867549668874,23.84867549668874,0.022753,[-1.  0.],0.370025634765625,1,1799,0.0
32,low,10,1,50,88.724,88.724,0.010276,[0.0863245 0.       ],0.16021728515625,1,1799,0.0
33,low,10,0,151,36.98079470198675,36.98079470198675,0.007925,[-1.  0.],0.5581378936767578,1,1799,2.432693156732892
33,low,10,1,50,97.822,97.822,0.034112,[0.0863245 0.       ],0.15687942504882812,1,1799,0.0
34,low,10,0,50,36.98079470198675,36.98079470198675,0.008996,[-1.  0.],0.2193450927734375,1,1900,2.432693156732892
34,low,10,1,50,97.822,97.822,0.009755,[0.0863245 0.       ],0.1590251922607422,1,1900,0.0
35,low,10,0,50,111.68199999999999,111.68199999999999,0.034736,[-1.  0.],0.35452842712402344,1,1900,0.0
35,low,10,1,50,92.91333333333333,92.91333333333333,0.00691,[0.10563875 0.        ],0.20623207092285156,1,1900,0.0
36,low,10,0,50,103.48133333333334,103.48133333333334,0.135031,[0.22630633 0.        ],0.5259513854980469,1,1900,0.0
36,low,10,1,50,92.91333333333333,92.91333333333333,0.009899,[0.1017759 0.       ],0.15997886657714844,1,1900,0.0
37,low,10,0,50,103.48133333333334,103.48133333333334,0.065081,[0.22630633 0.        ],0.1938343048095703,1,1900,0.0
37,low,10,1,151,92.91333333333333,92.91333333333333,0.009597,[0.09791305 0.        ],0.194549560546875,1,1799,0.0
38,low,10,0,50,109.376,109.376,0.261132,[0.22630633 0.        ],0.19931793212890625,1,1799,0.0
38,low,10,1,151,21.9962472406181,21.9962472406181,0.007116,[0.0940502 0.       ],0.1773834228515625,1,1799,-1.0
39,low,10,0,50,109.376,109.376,0.062504,[0.2294581 0.       ],0.18310546875,1,1799,0.0
39,low,10,1,151,21.9962472406181,21.9962472406181,0.008425,[-1.  0.],0.16188621520996094,1,1799,0.0
40,low,10,0,50,109.376,109.376,0.006978,[0.257824 0.      ],0.3101825714111328,1,1799,0.0
40,low,10,1,151,21.9962472406181,21.9962472406181,0.008519,[-1.  0.],0.1552104949951172,1,1799,0.0
41,low,10,0,50,67.79933333333334,67.79933333333334,0.00629,[0.257824 0.      ],0.24199485778808594,1,1799,0.0
41,low,10,1,50,25.756291390728475,25.756291390728475,0.010841,[-1.  0.],0.16689300537109375,1,1900,0.37600441501103743
42,low,10,0,50,67.79933333333334,67.79933333333334,0.007757,[0.257824 0.      ],0.6840229034423828,1,1900,0.0
42,low,10,1,50,77.78399999999999,77.78399999999999,0.009738,[-1.  0.],0.15997886657714844,1,1900,0.0
43,low,10,0,50,67.79933333333334,67.79933333333334,0.007394,[0.257824 0.      ],0.20599365234375,1,1900,0.0
43,low,10,1,50,77.78399999999999,77.78399999999999,0.008996,[0.0863245 0.       ],0.15401840209960938,1,1900,0.0
44,low,10,0,50,83.49866666666668,83.49866666666668,0.008089,[0.257824 0.      ],0.20432472229003906,1,1900,0.0
44,low,10,1,50,100.734,100.734,0.007208,[0.0863245 0.       ],0.16117095947265625,1,1900,0.0
45,low,10,0,50,83.49866666666668,83.49866666666668,0.008034,[0.257824 0.      ],0.18930435180664062,1,1900,0.0
45,low,10,1,50,100.734,100.734,0.031658,[0.10563875 0.        ],0.16880035400390625,1,1900,0.0
46,low,10,0,50,83.49866666666668,83.49866666666668,0.009865,[0.257824 0.      ],0.2570152282714844,1,1900,0.0
46,low,10,1,50,100.734,100.734,0.007601,[0.124953 0.      ],0.17642974853515625,1,1900,0.0
47,low,10,0,50,107.87199999999999,107.87199999999999,0.133733,[0.257824 0.      ],0.20432472229003906,1,1900,0.0
47,low,10,1,50,63.31666666666666,63.31666666666666,0.006485,[0.1349994 0.       ],0.23937225341796875,1,1900,0.0
48,low,10,0,161,107.87199999999999,107.87199999999999,0.160104,[0.257824 0.      ],0.18906593322753906,1,1789,0.0
48,low,10,1,50,63.31666666666666,63.31666666666666,0.008464,[0.1316506 0.       ],0.1647472381591797,1,1789,0.0
49,low,10,0,161,107.87199999999999,107.87199999999999,0.00713,[0.257824 0.      ],0.1888275146484375,1,1789,0.0
49,low,10,1,50,63.31666666666666,63.31666666666666,0.009672,[0.1283018 0.       ],0.1800060272216797,1,1789,0.0
50,low,10,0,161,24.83478260869565,24.83478260869565,0.006984,[0.257824 0.      ],0.22077560424804688,1,1789,-1.0
50,low,10,1,50,79.585,79.585,0.008719,[0.124953 0.      ],0.15783309936523438,1,1789,0.0
51,low,10,0,161,24.83478260869565,24.83478260869565,0.006979,[-1.  0.],0.5199909210205078,1,1789,0.0
51,low,10,1,50,79.585,79.585,0.031438,[0.124953 0.      ],0.5116462707519531,1,1789,0.0
52,low,10,0,161,24.83478260869565,24.83478260869565,0.007433,[-1.  0.],0.1971721649169922,1,1789,0.0
52,low,10,1,50,74.348,74.348,0.028733,[0.124953 0.      ],0.15878677368164062,1,1789,0.0
53,low,10,0,50,19.441770186335404,19.441770186335404,0.007634,[-1.  0.],0.396728515625,1,1900,-0.5393012422360247
53,low,10,1,50,74.348,74.348,0.233006,[0.124953 0.      ],0.17762184143066406,1,1900,0.0
54,low,10,0,50,19.441770186335404,19.441770186335404,0.063273,[-1.  0.],0.18739700317382812,1,1900,0.0
54,low,10,1,50,74.348,74.348,0.009279,[0.124953 0.      ],0.1595020294189453,1,1900,0.0
55,low,10,0,50,114.656,114.656,0.163686,[-1.  0.],0.2391338348388672,1,1900,0.0
55,low,10,1,50,88.714,88.714,0.006896,[0.124953 0.      ],0.194549560546875,1,1900,0.0
56,low,10,0,50,114.656,114.656,0.061701,[0.257824 0.      ],0.20265579223632812,1,1900,0.0
56,low,10,1,50,88.714,88.714,0.007977,[0.124953 0.      ],0.1671314239501953,1,1900,0.0
57,low,10,0,50,114.656,114.656,0.061444,[0.257824 0.      ],0.19407272338867188,1,1900,0.0
57,low,10,1,50,88.714,88.714,0.008229,[0.124953 0.      ],0.15974044799804688,1,1900,0.0
58,low,10,0,50,67.26666666666668,67.26666666666668,0.03151,[0.2631278 0.       ],0.5650520324707031,1,1900,0.0
