step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,32.117333333333335,32.117333333333335,0.0069,[1. 0.],1228.323221206665,1,1800.0,2.270577777777778
0,low,10,1,100.0,48.840666666666664,48.840666666666664,0.007957,[1. 0.],1220.7131385803223,1,1800.0,2.828022222222222
1,low,10,0,100.0,32.117333333333335,32.117333333333335,0.005884,[0. 0.],1209.5017433166504,1,1800.0,2.270577777777778
1,low,10,1,100.0,85.435,85.435,0.012231,[0. 0.],1201.4400959014893,1,1800.0,0.0
2,low,10,0,100.0,102.85033333333334,102.85033333333334,0.025883,[0. 0.],1374.7127056121826,1,1800.0,0.0
2,low,10,1,100.0,103.25,103.25,0.025196,[-0.5  0. ],1624.5861053466797,1,1800.0,0.0
3,low,10,0,100.0,63.1215,63.1215,0.006804,[-0.1  0. ],4461.157321929932,1,1800.0,0.0
3,low,10,1,100.0,100.044,100.044,0.092323,[-0.1  0. ],2248.4991550445557,1,1800.0,0.0
4,low,10,0,100.0,82.98766666666667,82.98766666666667,0.276799,[-0.1  0. ],10054.09574508667,1,1800.0,0.0
4,low,10,1,100.0,70.772,70.772,0.005736,[0.1 0. ],2446.8016624450684,1,1800.0,0.0
5,low,10,0,100.0,78.6635,78.6635,0.430551,[-0.1  0. ],5487.9310131073,1,1800.0,0.0
5,low,10,1,100.0,71.44066666666667,71.44066666666667,0.006712,[0. 0.],2398.6849784851074,1,1800.0,0.0
6,low,10,0,100.0,63.675666666666665,63.675666666666665,0.009341,[0.2 0. ],2142.8050994873047,1,1800.0,0.0
6,low,10,1,100.0,79.99225,79.99225,0.119753,[-0.5  0. ],2092.9956436157227,1,1800.0,0.0
7,low,10,0,100.0,90.69,90.69,0.091923,[0.2 0. ],2147.8917598724365,1,1800.0,0.0
7,low,10,1,100.0,69.9855,69.9855,0.006441,[0.2 0. ],2134.493112564087,1,1800.0,0.0
8,low,10,0,100.0,72.122,72.122,0.039041,[0.2 0. ],2225.7626056671143,1,1800.0,0.0
8,low,10,1,100.0,83.74233333333333,83.74233333333333,0.082476,[0.4 0. ],2125.1425743103027,1,1800.0,0.0
9,low,10,0,100.0,74.19,74.19,0.005072,[0. 0.],2041.520357131958,1,1800.0,0.0
9,low,10,1,100.0,94.5115,94.5115,0.005291,[-0.1  0. ],10607.513427734375,1,1800.0,0.0
10,low,10,0,100.0,78.61833333333333,78.61833333333333,0.632436,[-0.5  0. ],2072.3624229431152,1,1800.0,0.0
10,low,10,1,100.0,120.85600000000001,120.85600000000001,0.177316,[-0.2  0. ],2057.793378829956,1,1800.0,0.0
11,low,10,0,100.0,58.7345,58.7345,0.00595,[0.6 0. ],2130.511999130249,1,1800.0,3.1578166666666667
11,low,10,1,100.0,69.2645,69.2645,0.013695,[0. 0.],16828.57370376587,1,1800.0,0.0
12,low,10,0,100.0,73.52825,73.52825,0.040909,[0. 0.],2187.933921813965,1,1800.0,0.0
12,low,10,1,100.0,88.62933333333332,88.62933333333332,0.082934,[-0.1  0. ],6255.207777023315,1,1800.0,0.0
13,low,10,0,100.0,88.27199999999999,88.27199999999999,0.09703,[0. 0.],3235.8181476593018,1,1800.0,0.0
13,low,10,1,100.0,93.32133333333333,93.32133333333333,0.279091,[0. 0.],2507.2600841522217,1,1800.0,0.0
