step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.092666666666667,6.092666666666667,0.006965,[-1.  0.],0.1938343048095703,1,1800.0,0.0
0,low,10,1,100.0,7.213,7.213,0.008088,[-1.  0.],0.18477439880371094,1,1800.0,0.0
1,low,10,0,50,10.7035,10.7035,0.017218,[-1.  0.],0.19288063049316406,1,1850.0,0.4610833333333333
1,low,10,1,50,7.213,7.213,0.01537,[-1.  0.],0.1595020294189453,1,1900,0.0
2,low,10,0,50,21.407,21.407,0.064843,[-1.  0.],0.18477439880371094,1,1900,1.0
2,low,10,1,50,22.928,22.928,0.246764,[-1.  0.],0.1513957977294922,1,1900,1.0
3,low,10,0,50,21.407,21.407,0.060056,[0. 0.],0.29349327087402344,1,1900,0.0
3,low,10,1,50,22.928,22.928,0.051928,[0. 0.],0.2052783966064453,1,1900,0.0
4,low,10,0,50,72.55,72.55,0.010981,[0. 0.],0.1800060272216797,1,1900,0.0
4,low,10,1,50,100.85,100.85,0.007126,[0. 0.],0.15854835510253906,1,1900,0.0
5,low,10,0,50,98.042,98.042,0.010561,[0. 0.],0.2956390380859375,1,1900,0.0
5,low,10,1,50,100.85,100.85,0.009932,[0. 0.],0.1938343048095703,1,1900,0.0
6,low,10,0,50,98.042,98.042,0.158668,[0. 0.],0.18715858459472656,1,1900,0.0
6,low,10,1,50,100.85,100.85,0.007396,[0.159775 0.      ],0.1735687255859375,1,1900,0.0
7,low,10,0,50,98.042,98.042,0.158527,[0.127483 0.      ],0.18668174743652344,1,1900,0.0
7,low,10,1,50,61.2025,61.2025,0.006919,[0.159775 0.      ],0.19121170043945312,1,1900,0.0
8,low,10,0,50,75.2965,75.2965,0.13212,[0.127483 0.      ],0.1952648162841797,1,1900,0.0
8,low,10,1,50,61.2025,61.2025,0.007366,[0.159775 0.      ],0.16999244689941406,1,1900,0.0
9,low,10,0,50,75.2965,75.2965,0.057537,[0.127483 0.      ],0.18405914306640625,1,1900,0.0
9,low,10,1,50,61.2025,61.2025,0.009615,[0.159775 0.      ],0.16045570373535156,1,1900,0.0
10,low,10,0,50,75.2965,75.2965,0.007918,[0.127483 0.      ],0.2162456512451172,1,1900,0.0
10,low,10,1,50,61.2025,61.2025,0.132302,[0.159775 0.      ],0.16188621520996094,1,1900,0.0
11,low,10,0,50,75.2965,75.2965,0.006974,[0.127483 0.      ],1.7020702362060547,1,1900,0.0
11,low,10,1,50,97.35666666666667,97.35666666666667,0.13155,[0.159775 0.      ],0.37360191345214844,1,1900,0.0
12,low,10,0,50,75.2965,75.2965,0.006681,[0.127483 0.      ],0.4267692565917969,1,1900,0.0
12,low,10,1,50,97.35666666666667,97.35666666666667,0.011081,[0.159775 0.      ],0.42247772216796875,1,1900,0.0
13,low,10,0,50,72.32650000000001,72.32650000000001,0.007081,[0.127483 0.      ],0.32448768615722656,1,1900,0.0
13,low,10,1,50,97.35666666666667,97.35666666666667,0.128996,[0.159775 0.      ],0.16427040100097656,1,1900,0.0
14,low,10,0,50,72.32650000000001,72.32650000000001,0.007254,[0.127483 0.      ],0.34689903259277344,1,1900,0.0
14,low,10,1,50,97.35666666666667,97.35666666666667,0.228951,[0.159775 0.      ],0.18477439880371094,1,1900,0.0
