step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,49.82333333333334,49.82333333333334,0.007976,[0.1 0. ],1152.2655487060547,1,1800.0,2.860777777777778
0,low,10,1,100.0,60.869249999999994,60.869249999999994,0.072781,[1. 0.],1326.4353275299072,1,1800.0,0.0
1,low,10,0,100.0,49.82333333333334,49.82333333333334,0.006965,[0. 0.],1334.4345092773438,1,1800.0,2.860777777777778
1,low,10,1,100.0,68.97566666666667,68.97566666666667,0.006531,[0. 0.],1337.2716903686523,1,1800.0,0.0
2,low,10,0,100.0,108.0775,108.0775,0.150761,[-0.2  0. ],1650.101661682129,1,1800.0,0.0
2,low,10,1,100.0,102.99450000000002,102.99450000000002,0.006327,[-0.82  0.  ],1698.305606842041,1,1800.0,0.0
3,low,10,0,100.0,86.957,86.957,0.068348,[0.4 0. ],1709.9230289459229,1,1800.0,0.0
3,low,10,1,100.0,93.39075,93.39075,0.007622,[-0.54  0.  ],1731.431245803833,1,1800.0,0.0
4,low,10,0,100.0,92.50500000000001,92.50500000000001,0.006861,[0. 0.],1798.8910675048828,1,1800.0,0.0
4,low,10,1,100.0,87.03833333333333,87.03833333333333,0.074402,[0. 0.],1864.7704124450684,1,1800.0,0.0
5,low,10,0,100.0,74.91449999999999,74.91449999999999,0.017004,[0.1 0. ],1869.769811630249,1,1800.0,0.0
5,low,10,1,100.0,82.34266666666667,82.34266666666667,0.005892,[0. 0.],1813.5383129119873,1,1800.0,0.0
6,low,10,0,100.0,80.00166666666667,80.00166666666667,0.007564,[0.6 0. ],1889.2672061920166,1,1800.0,0.0
6,low,10,1,100.0,92.75,92.75,0.008266,[1. 0.],1902.8985500335693,1,1800.0,0.0
7,low,10,0,100.0,89.834,89.834,0.007557,[0.4 0. ],6336.866855621338,1,1800.0,0.0
7,low,10,1,100.0,78.25766666666667,78.25766666666667,0.026657,[-0.06  0.  ],2099.8990535736084,1,1800.0,0.0
8,low,10,0,100.0,74.31033333333333,74.31033333333333,0.005996,[-0.2  0. ],12507.989168167114,1,1800.0,0.0
8,low,10,1,100.0,81.635,81.635,0.005558,[0. 0.],2129.537582397461,1,1800.0,0.0
9,low,10,0,100.0,89.9395,89.9395,0.006005,[0.1 0. ],1906.4562320709229,1,1800.0,0.0
9,low,10,1,100.0,102.972,102.972,0.005398,[0.38 0.  ],1898.728609085083,1,1800.0,0.0
10,low,10,0,100.0,80.76124999999999,80.76124999999999,0.007403,[-0.2  0. ],1854.5622825622559,1,1800.0,0.0
10,low,10,1,100.0,73.519,73.519,0.30247,[0.1 0. ],9933.627605438232,1,1800.0,0.0
11,low,10,0,100.0,74.81633333333333,74.81633333333333,0.00573,[0.058 0.   ],13153.27000617981,1,1800.0,0.0
11,low,10,1,100.0,50.839,50.839,1.045703,[-1.  0.],2388.2055282592773,1,1800.0,2.894633333333333
12,low,10,0,100.0,81.18966666666667,81.18966666666667,0.008349,[0.4 0. ],14634.830236434937,1,1800.0,0.0
12,low,10,1,100.0,60.66475,60.66475,0.053522,[1. 0.],2187.377691268921,1,1800.0,0.0
13,low,10,0,100.0,75.8785,75.8785,0.044862,[0. 0.],1946.892499923706,1,1800.0,0.0
13,low,10,1,100.0,99.286,99.286,0.005684,[0.2 0. ],1946.12717628479,1,1800.0,0.0
14,low,10,0,100.0,107.09366666666666,107.09366666666666,0.00628,[0.1 0. ],12306.061029434204,1,1800.0,0.0
14,low,10,1,100.0,88.898,88.898,0.030025,[0. 0.],13679.85486984253,1,1800.0,0.0
15,low,10,0,100.0,83.497,83.497,0.004967,[-0.086  0.   ],1988.2245063781738,1,1800.0,0.0
15,low,10,1,100.0,111.58500000000001,111.58500000000001,0.432181,[0. 0.],2109.882593154907,1,1800.0,0.0
16,low,10,0,100.0,60.146,60.146,0.228862,[0.34 0.  ],1905.9984683990479,1,1800.0,0.0
16,low,10,1,100.0,71.926,71.926,0.05143,[0. 0.],1918.048620223999,1,1800.0,0.0
17,low,10,0,100.0,105.3305,105.3305,0.006563,[0. 0.],9810.13298034668,1,1800.0,0.0
17,low,10,1,100.0,98.9615,98.9615,0.185846,[0. 0.],2168.7676906585693,1,1800.0,0.0
18,low,10,0,200,87.26350000000001,87.26350000000001,0.005074,[0.1 0. ],1930.9515953063965,1,1700.0,0.0
18,low,10,1,100.0,53.52066666666666,53.52066666666666,0.029701,[-0.1  0. ],1892.8282260894775,1,1700.0,2.9840222222222224
19,low,10,0,200,30.671333333333333,30.671333333333333,0.007351,[0.46 0.  ],1973.8116264343262,1,1700.0,2.222377777777778
19,low,10,1,100.0,75.01633333333334,75.01633333333334,0.007281,[0.3 0. ],1965.3019905090332,1,1700.0,0.0
20,low,10,0,200,42.21725,42.21725,0.004916,[-0.34  0.  ],1974.5967388153076,1,1700.0,2.607241666666667
20,low,10,1,100.0,98.158,98.158,0.007039,[0.5 0. ],1970.0934886932373,1,1700.0,0.0
21,low,10,0,200,46.73525,46.73525,0.007388,[0.46 0.  ],1998.9936351776123,1,1700.0,2.7578416666666667
21,low,10,1,228,100.0435,100.0435,0.207029,[0.6 0. ],1997.4839687347412,1,1572,0.0
22,low,10,0,200,49.55025,49.55025,0.005796,[-0.46  0.  ],9298.89965057373,1,1572,2.851675
22,low,10,1,228,25.19020467836257,25.19020467836257,0.005278,[0.1 0. ],9984.99321937561,1,1572,-1.0
23,low,10,0,200,34.350750000000005,34.350750000000005,0.006234,[0. 0.],9995.96357345581,1,1572,2.3450250000000006
23,low,10,1,228,47.74364035087719,47.74364035087719,0.005545,[0. 0.],10813.130617141724,1,1572,2.791454678362573
24,low,10,0,200,43.6185,43.6185,0.006394,[0.1 0. ],2160.9768867492676,1,1572,2.65395
24,low,10,1,228,30.17748538011696,30.17748538011696,0.008644,[-0.544  0.   ],2010.7307434082031,1,1572,2.2059161793372324
25,low,10,0,200,37.840833333333336,37.840833333333336,0.006456,[0.1 0. ],1922.8849411010742,1,1572,2.4613611111111116
25,low,10,1,228,22.738011695906433,22.738011695906433,0.007784,[0. 0.],1901.4356136322021,1,1572,-0.7439473684210526
26,low,10,0,200,33.75716666666666,33.75716666666666,0.009026,[0.2 0. ],13183.283805847168,1,1572,2.325238888888889
26,low,10,1,228,27.74824561403509,27.74824561403509,0.006899,[0. 0.],2162.992000579834,1,1572,0.5010233918128655
27,low,10,0,200,49.677166666666665,49.677166666666665,0.007503,[0. 0.],1772.397756576538,1,1572,2.8559055555555557
27,low,10,1,228,27.37076023391813,27.37076023391813,0.005255,[0. 0.],1889.1901969909668,1,1572,-0.037748538011695844
28,low,10,0,200,38.18516666666667,38.18516666666667,0.00836,[-0.2  0. ],1901.2768268585205,1,1572,2.472838888888889
28,low,10,1,228,36.68267543859649,36.68267543859649,0.007404,[1. 0.],1953.5257816314697,1,1572,2.4227558479532165
29,low,10,0,200,30.961,30.961,0.006015,[0. 0.],1875.6341934204102,1,1572,2.2320333333333338
29,low,10,1,228,39.349122807017544,39.349122807017544,0.007011,[0.004 0.   ],1883.6641311645508,1,1572,2.511637426900585
30,low,10,0,200,38.535000000000004,38.535000000000004,0.007274,[0.1 0. ],10986.975908279419,1,1572,2.4845000000000006
30,low,10,1,228,35.0077485380117,35.0077485380117,0.007495,[-1.  0.],2219.013452529907,1,1572,2.3669249512670567
31,low,10,0,200,31.631500000000003,31.631500000000003,0.007227,[0. 0.],1915.0378704071045,1,1572,2.2543833333333336
31,low,10,1,228,35.73991228070175,35.73991228070175,0.013628,[0.1 0. ],1911.543369293213,1,1572,2.3913304093567254
32,low,10,0,200,46.8645,46.8645,0.010603,[0.2 0. ],1940.6301975250244,1,1572,2.76215
32,low,10,1,228,32.21944444444445,32.21944444444445,0.006341,[1. 0.],1958.7674140930176,1,1572,2.273981481481482
33,low,10,0,200,34.723375000000004,34.723375000000004,0.006891,[-0.05  0.  ],1935.744047164917,1,1572,2.3574458333333337
33,low,10,1,228,32.93048245614035,32.93048245614035,0.005029,[0. 0.],10761.037588119507,1,1572,2.297682748538012
34,low,10,0,200,35.99225,35.99225,0.00879,[0.1 0. ],2147.8898525238037,1,1572,2.399741666666667
34,low,10,1,228,42.21944444444444,42.21944444444444,0.006388,[1. 0.],2016.836166381836,1,1572,2.607314814814815
35,low,10,0,200,35.5255,35.5255,0.005964,[0. 0.],1889.2946243286133,1,1572,2.3841833333333335
35,low,10,1,228,33.96140350877193,33.96140350877193,0.008089,[0.1 0. ],1925.854206085205,1,1572,2.3320467836257315
36,low,10,0,200,26.0555,26.0555,0.005788,[0.2 0. ],2020.524024963379,1,1572,-0.9470000000000003
36,low,10,1,228,47.83961988304093,47.83961988304093,0.008619,[-0.148  0.   ],1878.6916732788086,1,1572,2.7946539961013643
37,low,10,0,200,22.933666666666667,22.933666666666667,0.006255,[0. 0.],1859.9979877471924,1,1572,-0.31218333333333315
37,low,10,1,358,38.492543859649125,38.492543859649125,0.008254,[1. 0.],1945.1563358306885,1,1442,2.4830847953216377
38,low,10,0,200,34.675,34.675,0.008156,[0.1 0. ],1903.8233757019043,1,1442,2.3558333333333334
38,low,10,1,358,24.146927374301676,24.146927374301676,0.006507,[1. 0.],1967.268466949463,1,1442,-1.0
39,low,10,0,200,38.854499999999994,38.854499999999994,0.006068,[-0.1  0. ],1920.2499389648438,1,1442,2.4951499999999998
39,low,10,1,358,20.285847299813778,20.285847299813778,0.005133,[0. 0.],11514.219522476196,1,1442,-0.3861080074487898
40,low,10,0,200,35.0005,35.0005,0.006301,[0.024 0.   ],2160.555601119995,1,1442,2.3666833333333335
40,low,10,1,358,17.87374301675978,17.87374301675978,0.004886,[-0.8  0. ],2041.4094924926758,1,1442,-0.2412104283053999
41,low,10,0,200,35.554249999999996,35.554249999999996,0.006824,[0. 0.],1775.6154537200928,1,1442,2.3851416666666667
41,low,10,1,358,22.029329608938546,22.029329608938546,0.007048,[1. 0.],4430.705785751343,1,1442,0.41555865921787677
42,low,10,0,200,54.20875000000001,54.20875000000001,0.008358,[0.1 0. ],11590.534687042236,1,1442,3.006958333333334
