step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,52.473000000000006,52.473000000000006,0.007838,[-0.793121  0.      ],0.19431114196777344,1,1800.0,2.9491000000000005
0,low,10,1,100.0,4.9079999999999995,4.9079999999999995,0.010829,[-1.  0.],0.15783309936523438,1,1800.0,0.0
1,low,10,0,100.0,6.7002500000000005,6.7002500000000005,0.009585,[-0.793121  0.      ],0.2117156982421875,1,1800.0,-1.0
1,low,10,1,50,4.9079999999999995,4.9079999999999995,0.01083,[-1.  0.],0.1766681671142578,1,1850.0,0.0
2,low,10,0,50,6.7002500000000005,6.7002500000000005,0.007648,[-0.793121  0.      ],0.1983642578125,1,1900,0.0
2,low,10,1,50,47.559333333333335,47.559333333333335,0.349015,[-1.  0.],0.36406517028808594,1,1900,2.7853111111111115
3,low,10,0,50,6.7002500000000005,6.7002500000000005,0.007024,[-0.793121  0.      ],0.186920166015625,1,1900,0.0
3,low,10,1,50,47.559333333333335,47.559333333333335,0.00738,[0. 0.],0.15878677368164062,1,1900,2.7853111111111115
4,low,10,0,50,73.36,73.36,0.007719,[-0.793121  0.      ],0.27823448181152344,1,1900,0.0
4,low,10,1,50,47.559333333333335,47.559333333333335,0.007689,[0. 0.],0.7646083831787109,1,1900,2.7853111111111115
5,low,10,0,50,73.36,73.36,0.272689,[0.206879 0.      ],1.1496543884277344,1,1900,0.0
5,low,10,1,50,79.03533333333333,79.03533333333333,0.049019,[0. 0.],0.2086162567138672,1,1900,0.0
6,low,10,0,50,73.36,73.36,0.174131,[0.206879 0.      ],0.2224445343017578,1,1900,0.0
6,low,10,1,50,79.03533333333333,79.03533333333333,0.007818,[0. 0.],0.23126602172851562,1,1900,0.0
7,low,10,0,50,73.36,73.36,0.070653,[0.206879 0.      ],0.19073486328125,1,1900,0.0
7,low,10,1,50,79.03533333333333,79.03533333333333,0.011292,[0. 0.],0.15878677368164062,1,1900,0.0
8,low,10,0,50,103.03866666666667,103.03866666666667,0.007077,[0.206879 0.      ],0.19025802612304688,1,1900,0.0
8,low,10,1,50,127.33699999999999,127.33699999999999,0.012816,[0. 0.],0.2079010009765625,1,1900,0.0
9,low,10,0,50,103.03866666666667,103.03866666666667,0.169237,[0.206879 0.      ],0.2219676971435547,1,1900,0.0
9,low,10,1,50,127.33699999999999,127.33699999999999,0.007825,[0. 0.],0.17690658569335938,1,1900,0.0
10,low,10,0,50,103.03866666666667,103.03866666666667,0.009871,[0.206879 0.      ],0.5762577056884766,1,1900,0.0
10,low,10,1,50,127.33699999999999,127.33699999999999,0.008147,[0.4643755 0.       ],0.1556873321533203,1,1900,0.0
11,low,10,0,50,96.53399999999999,96.53399999999999,0.039811,[0.20468557 0.        ],2.131223678588867,1,1900,0.0
11,low,10,1,50,87.976,87.976,0.261377,[0.4643755 0.       ],0.15878677368164062,1,1900,0.0
12,low,10,0,50,96.53399999999999,96.53399999999999,0.141398,[0.20249213 0.        ],0.20074844360351562,1,1900,0.0
12,low,10,1,50,87.976,87.976,0.080344,[0.4643755 0.       ],0.1633167266845703,1,1900,0.0
13,low,10,0,50,96.53399999999999,96.53399999999999,0.040836,[0.2002987 0.       ],0.22339820861816406,1,1900,0.0
13,low,10,1,50,87.976,87.976,0.006887,[0.4643755 0.       ],0.2048015594482422,1,1900,0.0
14,low,10,0,50,88.28399999999999,88.28399999999999,0.009397,[0.19810526 0.        ],0.1857280731201172,1,1900,0.0
14,low,10,1,50,87.52866666666668,87.52866666666668,0.008434,[0.4643755 0.       ],0.1513957977294922,1,1900,0.0
15,low,10,0,50,88.28399999999999,88.28399999999999,0.006714,[0.19591184 0.        ],0.1957416534423828,1,1900,0.0
15,low,10,1,50,87.52866666666668,87.52866666666668,0.112838,[0.4643755 0.       ],0.1628398895263672,1,1900,0.0
16,low,10,0,50,99.38900000000001,99.38900000000001,0.038767,[0.1937184 0.       ],0.5125999450683594,1,1900,0.0
16,low,10,1,162,87.52866666666668,87.52866666666668,0.008946,[0.4643755 0.       ],0.15616416931152344,1,1788,0.0
17,low,10,0,50,99.38900000000001,99.38900000000001,0.006307,[0.19152497 0.        ],0.18906593322753906,1,1788,0.0
17,low,10,1,162,27.015020576131686,27.015020576131686,0.007266,[0.4643755 0.       ],0.38743019104003906,1,1788,-1.0
18,low,10,0,50,99.38900000000001,99.38900000000001,0.0386,[0.18933153 0.        ],0.21767616271972656,1,1788,0.0
18,low,10,1,162,25.391358024691357,25.391358024691357,0.012221,[-1.  0.],0.16450881958007812,1,1788,-0.16236625514403294
19,low,10,0,50,60.70266666666666,60.70266666666666,0.008454,[0.1871381 0.       ],0.23484230041503906,1,1788,0.0
19,low,10,1,162,25.391358024691357,25.391358024691357,0.01043,[-1.  0.],1.8346309661865234,1,1788,0.0
20,low,10,0,50,60.70266666666666,60.70266666666666,0.007666,[0.18494466 0.        ],0.46753883361816406,1,1788,0.0
20,low,10,1,50,29.156790123456787,29.156790123456787,0.006198,[-1.  0.],0.33354759216308594,1,1900,0.376543209876543
21,low,10,0,50,60.70266666666666,60.70266666666666,0.040495,[0.18494466 0.        ],0.18787384033203125,1,1900,0.0
21,low,10,1,50,94.46799999999999,94.46799999999999,0.107091,[-1.  0.],0.15926361083984375,1,1900,0.0
22,low,10,0,50,60.70266666666666,60.70266666666666,0.007136,[0.18494466 0.        ],0.7531642913818359,1,1900,0.0
