step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,189.72725,189.72725,0.007237,1.0,3.644227981567383,1,1800.0,0
0,low,10,1,100.0,38.87433333333334,38.87433333333334,0.116527,1.0,1.462697982788086,1,1800.0,2.295811111111111
1,low,10,0,200,51.174,51.174,0.008005,1.0,3.301858901977539,1,1700.0,2.7058
1,low,10,1,100.0,47.63433333333333,47.63433333333333,0.006379,-1.0,16.124725341796875,1,1700.0,2.587811111111111
2,low,10,0,200,25.587,25.587,0.097444,1.0,4.436492919921875,1,1700.0,-1
2,low,10,1,100.0,47.63433333333333,47.63433333333333,0.282066,0.9341046,2.3229122161865234,1,1700.0,2.587811111111111
3,low,10,0,300,25.587,25.587,0.00727,1.0,2.4535655975341797,1,1600.0,0.0
3,low,10,1,100.0,47.63433333333333,47.63433333333333,0.170617,1.0,6.788730621337891,1,1600.0,2.587811111111111
4,low,10,0,300,30.417166666666667,30.417166666666667,0.006906,1.0,3.025531768798828,1,1600.0,2.0139055555555556
4,low,10,1,246,89.5685,89.5685,0.011864,0.99993455,0.8897781372070312,1,1454,0
5,low,10,0,300,30.417166666666667,30.417166666666667,0.00575,0.6073696,0.9872913360595703,1,1454,2.0139055555555556
5,low,10,1,246,36.40995934959349,36.40995934959349,0.007252,1.0,4.0760040283203125,1,1454,2.2136653116531164
6,low,10,0,430,30.417166666666667,30.417166666666667,0.00703,0.9940493,2.7055740356445312,1,1324,2.0139055555555556
6,low,10,1,246,36.11341463414634,36.11341463414634,0.007838,-0.99924445,1.2319087982177734,1,1324,2.203780487804878
7,low,10,0,430,20.09622093023256,20.09622093023256,0.005487,0.99958545,3.347635269165039,1,1324,-1
7,low,10,1,246,36.11341463414634,36.11341463414634,0.005936,-0.9939017,0.9598731994628906,1,1324,2.203780487804878
8,low,10,0,430,20.09622093023256,20.09622093023256,0.007648,0.14549296,4.746913909912109,1,1324,0.0
8,low,10,1,246,36.11341463414634,36.11341463414634,0.005637,-0.9039583,1.6243457794189453,1,1324,2.203780487804878
9,low,10,0,430,20.09622093023256,20.09622093023256,0.010329,-0.9080051,1.4445781707763672,1,1324,0.0
9,low,10,1,246,31.909078590785906,31.909078590785906,0.006524,0.4588568,2.2051334381103516,1,1324,2.063635953026197
10,low,10,0,430,20.09622093023256,20.09622093023256,0.006661,-0.98486006,3.0565261840820312,1,1324,0.0
10,low,10,1,246,31.909078590785906,31.909078590785906,0.006877,-0.3301511,2.1317005157470703,1,1324,2.063635953026197
11,low,10,0,430,22.28575581395349,22.28575581395349,0.009565,-0.99810934,1.9366741180419922,1,1324,0.2189534883720931
