step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,31.71575,31.71575,0.007074,[-0.01517804],1.3742446899414062,1,1800.0,2.0571916666666668
0,low,10,1,100.0,53.1485,53.1485,0.006244,[0.11682583],3.3714771270751953,1,1800.0,2.7716166666666666
1,low,10,0,100.0,63.669,63.669,0.214066,[-0.05910574],5.923271179199219,1,1800.0,0
1,low,10,1,100.0,53.1485,53.1485,0.004946,[0.02319735],6.389141082763672,1,1800.0,2.7716166666666666
2,low,10,0,100.0,63.669,63.669,0.169217,[0.1872368],3.8928985595703125,1,1800.0,0
2,low,10,1,100.0,53.1485,53.1485,0.021197,[0.2973835],0.8625984191894531,1,1800.0,2.7716166666666666
3,low,10,0,100.0,100.609,100.609,0.46673,[0.18578005],5.143165588378906,1,1800.0,0
3,low,10,1,100.0,52.68775,52.68775,0.01151,[0.2492555],3.0481815338134766,1,1800.0,2.7562583333333333
4,low,10,0,100.0,100.609,100.609,0.008359,[0.1961755],2.023458480834961,1,1800.0,0
4,low,10,1,100.0,52.68775,52.68775,0.013489,[0.24838383],1.3349056243896484,1,1800.0,2.7562583333333333
5,low,10,0,100.0,100.609,100.609,0.096725,[0.2585383],0.8244514465332031,1,1800.0,0
5,low,10,1,100.0,52.68775,52.68775,0.03801,[0.25542614],2.0787715911865234,1,1800.0,2.7562583333333333
6,low,10,0,100.0,100.609,100.609,0.006472,[0.34021115],0.7429122924804688,1,1800.0,0
6,low,10,1,100.0,52.68775,52.68775,0.214891,[0.24151637],2.316713333129883,1,1800.0,2.7562583333333333
7,low,10,0,100.0,76.183,76.183,0.006419,[0.37234205],5.471229553222656,1,1800.0,0
7,low,10,1,100.0,76.76650000000001,76.76650000000001,0.212256,[0.17302676],5.721330642700195,1,1800.0,0
8,low,10,0,100.0,76.183,76.183,0.005238,[0.38888055],1.2655258178710938,1,1800.0,0
