step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,75,12.725,12.725,0.013535,0,3.284454345703125,1,825.0,0.0
0,low,10,1,75,12.996750000000002,12.996750000000002,0.015322,0,12.833833694458008,1,850,0.0
1,low,10,0,50,16.966666666666665,16.966666666666665,0.022403,0,55.37891387939453,1,875,0.4241666666666665
1,low,10,1,50,36.083999999999996,36.083999999999996,0.028378,0,34.82341766357422,1,900,2.2028
2,low,10,0,50,16.966666666666665,16.966666666666665,0.103753,0,2.803802490234375,1,900,0.0
2,low,10,1,50,36.083999999999996,36.083999999999996,0.009435,0,0.5543231964111328,1,900,2.2028
3,low,10,0,50,30.715333333333334,30.715333333333334,0.105189,0,1.3535022735595703,1,900,2.0238444444444443
3,low,10,1,50,36.083999999999996,36.083999999999996,0.076179,1,0.8916854858398438,1,900,2.2028
4,low,10,0,50,30.715333333333334,30.715333333333334,0.026189,0,1.7757415771484375,1,900,2.0238444444444443
4,low,10,1,50,36.083999999999996,36.083999999999996,0.009995,1,0.18334388732910156,1,900,2.2028
5,low,10,0,50,33.764,33.764,0.012682,0,3.0393600463867188,1,900,2.125466666666667
5,low,10,1,50,31.198999999999998,31.198999999999998,0.010607,0,7.17616081237793,1,900,2.0399666666666665
6,low,10,0,50,33.764,33.764,0.013057,0,3.8220882415771484,1,900,2.125466666666667
6,low,10,1,50,31.198999999999998,31.198999999999998,0.011706,0,1.8298625946044922,1,900,2.0399666666666665
7,low,10,0,50,33.764,33.764,0.133608,0,1.4111995697021484,1,900,2.125466666666667
7,low,10,1,50,39.43333333333334,39.43333333333334,0.017273,0,1.2555122375488281,1,900,2.3144444444444447
8,low,10,0,50,43.55466666666666,43.55466666666666,0.071534,0,0.8699893951416016,1,900,2.451822222222222
8,low,10,1,50,39.43333333333334,39.43333333333334,0.012719,0,1.6314983367919922,1,900,2.3144444444444447
9,low,10,0,50,43.55466666666666,43.55466666666666,0.010612,0,0.8883476257324219,1,900,2.451822222222222
9,low,10,1,50,39.43333333333334,39.43333333333334,0.013823,0,1.8696784973144531,1,900,2.3144444444444447
10,low,10,0,50,43.55466666666666,43.55466666666666,0.012747,0,3.697633743286133,1,900,2.451822222222222
10,low,10,1,50,45.464,45.464,0.011503,0,1.0459423065185547,1,900,2.5154666666666667
11,low,10,0,50,37.288,37.288,0.013502,0,4.234075546264648,1,900,2.2429333333333332
11,low,10,1,50,45.464,45.464,0.00996,0,0.9319782257080078,1,900,2.5154666666666667
12,low,10,0,50,37.288,37.288,0.090241,0,1.3337135314941406,1,900,2.2429333333333332
12,low,10,1,75,45.464,45.464,0.013191,2,1.5003681182861328,1,875,2.5154666666666667
13,low,10,0,50,37.288,37.288,0.017732,0,6.506681442260742,1,875,2.2429333333333332
13,low,10,1,100,15.965666666666667,15.965666666666667,0.01059,2,1.2307167053222656,1,850,-1
14,low,10,0,50,37.288,37.288,0.014827,0,1.8129348754882812,1,850,2.2429333333333332
14,low,10,1,75,15.965666666666667,15.965666666666667,0.007637,0,2.3772716522216797,1,875,0.0
15,low,10,0,50,32.949,32.949,0.092395,0,0.7464885711669922,1,875,2.0983
15,low,10,1,50,21.287555555555553,21.287555555555553,0.012968,0,0.8938312530517578,1,900,0.5321888888888886
16,low,10,0,50,32.949,32.949,0.091023,0,0.7700920104980469,1,900,2.0983
16,low,10,1,50,27.592,27.592,0.064943,0,1.2776851654052734,1,900,0.6304444444444446
17,low,10,0,50,32.949,32.949,0.154631,0,5.882740020751953,1,900,2.0983
17,low,10,1,50,27.592,27.592,0.37069,0,1.51824951171875,1,900,0.0
18,low,10,0,50,32.949,32.949,0.015269,0,2.462625503540039,1,900,2.0983
18,low,10,1,50,27.592,27.592,0.012284,0,0.21219253540039062,1,900,0.0
19,low,10,0,50,29.382,29.382,0.019152,0,2.9604434967041016,1,900,-0.3566999999999997
19,low,10,1,50,38.75666666666666,38.75666666666666,0.0088,0,1.483917236328125,1,900,2.291888888888889
20,low,10,0,50,29.382,29.382,0.067991,0,4.118680953979492,1,900,0.0
20,low,10,1,50,38.75666666666666,38.75666666666666,0.010412,0,0.5543231964111328,1,900,2.291888888888889
21,low,10,0,50,29.382,29.382,0.071109,0,0.6954669952392578,1,900,0.0
21,low,10,1,50,29.374,29.374,0.038699,0,0.8702278137207031,1,900,-0.9382666666666661
22,low,10,0,50,29.382,29.382,0.013453,0,2.696990966796875,1,900,0.0
22,low,10,1,50,29.374,29.374,0.01497,0,1.2791156768798828,1,900,0.0
23,low,10,0,50,44.094,44.094,0.01267,0,5.214214324951172,1,900,2.4698
23,low,10,1,50,29.374,29.374,0.015071,0,0.9241104125976562,1,900,0.0
24,low,10,0,50,44.094,44.094,0.008746,0,0.8378028869628906,1,900,2.4698
24,low,10,1,50,35.312,35.312,0.007949,0,0.7479190826416016,1,900,2.1770666666666667
25,low,10,0,75,26.44866666666667,26.44866666666667,2.0,2,3.0541419982910156,1,875,-1
25,low,10,1,50,35.312,35.312,0.010217,0,0.7421970367431641,1,875,2.1770666666666667
26,low,10,0,50,17.632444444444445,17.632444444444445,0.015383,0,0.7045269012451172,1,900,-0.8816222222222226
26,low,10,1,50,36.861,36.861,0.105937,0,3.4439563751220703,1,900,2.2287
27,low,10,0,50,17.632444444444445,17.632444444444445,0.043415,0,1.314401626586914,1,900,0.0
27,low,10,1,50,36.861,36.861,0.01343,0,0.1628398895263672,1,900,2.2287
28,low,10,0,50,36.73466666666666,36.73466666666666,0.012245,0,1.3403892517089844,1,900,2.2244888888888887
28,low,10,1,50,32.394666666666666,32.394666666666666,0.017388,0,2.2284984588623047,1,900,2.079822222222222
29,low,10,0,50,36.73466666666666,36.73466666666666,0.012995,0,0.8978843688964844,1,900,2.2244888888888887
29,low,10,1,50,32.394666666666666,32.394666666666666,0.010944,0,0.1785755157470703,1,900,2.079822222222222
30,low,10,0,50,38.282,38.282,0.0359,0,1.1005401611328125,1,900,2.2760666666666665
30,low,10,1,50,32.394666666666666,32.394666666666666,0.029242,0,0.9865760803222656,1,900,2.079822222222222
31,low,10,0,50,38.282,38.282,0.05943,0,1.386404037475586,1,900,2.2760666666666665
31,low,10,1,50,32.394666666666666,32.394666666666666,0.010226,0,2.605438232421875,1,900,2.079822222222222
32,low,10,0,50,38.282,38.282,0.026465,0,2.076387405395508,1,900,2.2760666666666665
32,low,10,1,50,37.99466666666667,37.99466666666667,0.010397,0,2.3229122161865234,1,900,2.266488888888889
33,low,10,0,50,33.854,33.854,0.058845,0,0.7884502410888672,1,900,2.1284666666666667
33,low,10,1,50,37.99466666666667,37.99466666666667,0.01185,0,0.8656978607177734,1,900,2.266488888888889
34,low,10,0,50,33.854,33.854,0.012647,0,5.806207656860352,1,900,2.1284666666666667
