algorithm,phase,mean_rt_mean,mean_rt_std,mean_rt_count,p95_rt_mean,p95_rt_std,p95_rt_count,mean_cpu_util_mean,mean_cpu_util_std,mean_cpu_util_count,mean_reward_mean,mean_reward_std,mean_reward_count,sla_violation_pct_mean,sla_violation_pct_std,sla_violation_pct_count
ddpg,high,0.2766760694444445,0.22134684119677717,3,1.3643801833333333,1.1009258167642817,3,20.791665819902097,2.369107843303098,3,0.2821704812960851,0.23887014573911777,3,13.055555555555555,11.912100912439758,3
ddpg,low,0.6219022083333334,0.9831278693026656,3,0.7453337999999999,1.0865772500499171,3,20.86206000561987,1.5160446822577578,3,0.2790303552186029,0.10415688499449159,3,30.0,49.81214711292819,3
ddpg,medium,0.9556282972222222,0.9827734787868044,3,1.3690725333333333,1.092798428157386,3,19.851786132281486,4.55661642711645,3,0.20902505632648116,0.18557244434738054,3,46.94444444444445,49.946730883271286,3
k8s_hpa,high,0.3767547222222223,0.5377714261969272,3,0.7525168166666649,1.0849327269796771,3,16.29662824074074,1.7677029340460395,3,0.00599550925925926,0.000872163093839484,3,18.055555555555554,27.058749526279403,3
k8s_hpa,low,0.04091003927203065,0.02151832167660492,3,0.06701581666666663,0.030436078904210576,3,16.827572254150702,0.7186831759539434,3,0.010998236749680715,0.006144110317575909,3,1.1111111111111112,0.9622504486493764,3
k8s_hpa,medium,0.07289616666666666,0.014335619228373186,3,0.0667522666666666,0.024490816343546738,3,17.11472847222222,0.7128775939770462,3,0.0029369444444444434,0.00514572968903345,3,2.777777777777778,0.9622504486493763,3
mdqn,high,0.16563722500000003,0.1306499670276862,3,1.3618773666666666,1.1052608223929787,3,18.330788657407407,2.2737687286667514,3,0.04353680555555556,0.06486232822217113,3,7.5,6.291528696058958,3
mdqn,low,0.0669057,0.03768333364135799,3,0.12297016666666662,0.040404061274095134,3,34.09779483024692,0.3004062421874774,3,1.7586709830246914,0.05810543581308653,3,1.9444444444444446,1.7347216662217773,3
mdqn,medium,0.32132210833333336,0.4577969971014492,3,0.73303565,1.0974613966563687,3,17.85967662037037,2.268588613365564,3,0.010144444444444447,0.02376339785883045,3,15.000000000000002,23.10904103977008,3
ppo,high,0.6032036166666667,0.9833013781620072,3,0.7042882,1.1221725054523715,3,16.716260200786156,0.9960720474313379,3,0.004504071220591779,0.011239159407253502,3,29.444444444444446,49.5629042882021,3
ppo,low,1.2211215166666667,1.0154011290892553,3,1.3684885666666666,1.0938098880939793,3,16.13142075600438,1.6857265485837538,3,-0.0032881852529468175,0.008996054579775585,3,60.555555555555564,51.33180012140335,3
ppo,medium,0.9634676222222223,0.9415638421410099,3,1.3636836666666667,1.1021322190192668,3,17.078182588576443,1.567515580626783,3,0.02249656111436806,0.027840453513548722,3,47.77777777777778,47.50974558894129,3
threshold,high,0.05761856111111111,0.014763964583272829,3,0.09473044999999998,0.002925673969788841,3,20.3546375,2.1989164786627415,3,0.0683331712962963,0.10955974834435687,3,2.2222222222222223,1.2729376930432887,3
threshold,low,0.5191715638888889,0.3856027604634292,3,1.38512825,1.0649891111387888,3,38.16704074074074,3.9774086442110312,3,1.9656792901234568,0.5322569320952748,3,24.444444444444446,19.54932034434768,3
threshold,medium,0.4395998972222222,0.5948892649129662,3,0.7429724000000001,1.0886193635170387,3,18.771417592592595,3.712346081204839,3,0.004925092592592594,0.017062505822978323,3,21.11111111111111,30.073213133088196,3
