algorithm,metric,mean,std,ci_95_lower,ci_95_upper,n_iterations
ddpg,mean_rt,0.6180688583333334,0.5743275371858094,-0.03184393173326072,1.2679816483999273,3
ddpg,p95_rt,2.0,0.0,2.0,2.0,3
ddpg,p99_rt,2.0,0.0,2.0,2.0,3
ddpg,sla_violations,30.0,29.092498290626803,-2.9212609702045427,62.92126097020454,3
ddpg,mean_cpu_util,20.501837319267818,2.6837365006852956,17.464903576702646,23.53877106183299,3
ddpg,std_cpu_util,7.831540268180621,1.9200469878546098,5.658802563403226,10.004277972958016,3
ddpg,mean_reward,0.2567419642803897,0.16840051157564154,0.06617884612824973,0.44730508243252964,3
ddpg,total_reward,92.4271071409403,60.62418416723095,23.824384606169914,161.0298296757107,3
ddpg,mean_decision_latency,5.610155838507193,1.1490280833968078,4.309908158926243,6.910403518088144,3
ddpg,p95_decision_latency,17.431227366129573,3.6510835209108965,13.299637421011415,21.56281731124773,3
ddpg,total_hpa_events,0.0,0.0,0.0,0.0,3
ddpg,total_vpa_deltas,177.33333333333334,108.48655830716233,54.56923579482479,300.0974308718419,3
k8s_hpa,mean_rt,0.16357020791718688,0.1864983584625,-0.04747255190783864,0.3746129677422124,3
k8s_hpa,p95_rt,0.7214447166666665,1.1075195351088918,-0.5318316187199937,1.9747210520533267,3
k8s_hpa,p99_rt,1.3757347333333332,1.0812591592672007,0.15217481066666627,2.599294656,3
k8s_hpa,sla_violations,7.316895547232625,9.402630825960028,-3.3231828721464174,17.956973966611667,3
k8s_hpa,mean_cpu_util,16.749507443820224,0.8590124950958754,15.777443297069746,17.7215715905707,3
k8s_hpa,std_cpu_util,3.698728275860299,0.13166348242020143,3.5497370197055154,3.8477195320150828,3
k8s_hpa,mean_reward,0.0066306820467471215,0.0018611541181281768,0.004524587897781943,0.0087367761957123,3
k8s_hpa,total_reward,2.3759888888888887,0.6553194610229198,1.6344251091243935,3.117552668653384,3
k8s_hpa,mean_decision_latency,264.35651256548977,119.70013299771115,128.90306070929518,399.80996442168436,3
k8s_hpa,p95_decision_latency,238.43231995900476,15.661955865387885,220.709148466566,256.15549145144354,3
k8s_hpa,total_hpa_events,0.0,0.0,0.0,0.0,3
k8s_hpa,total_vpa_deltas,0.0,0.0,0.0,0.0,3
mdqn,mean_rt,0.18462167777777774,0.12899433323183918,0.038650848267714005,0.3305925072878415,3
mdqn,p95_rt,1.3755405666666667,1.0815954657990035,0.15160007733333325,2.599481056,3
mdqn,p99_rt,2.0,0.0,2.0,2.0,3
mdqn,sla_violations,8.148148148148147,6.510516974535905,0.7808046416367587,15.515491654659535,3
mdqn,mean_cpu_util,23.429420036008228,1.4855033878369774,21.748414705542658,25.110425366473798,3
mdqn,std_cpu_util,9.258350548313492,0.9890324309117361,8.139154993474136,10.377546103152849,3
mdqn,mean_reward,0.6041174110082305,0.048346744138509486,0.5494079197523221,0.6588269022641389,3
mdqn,total_reward,217.48226796296296,17.404827889863412,197.78685111083593,237.17768481509,3
mdqn,mean_decision_latency,2.7750679740199335,0.29413887059493843,2.442218508030378,3.107917440009489,3
mdqn,p95_decision_latency,7.05279111862183,0.5584934619053388,6.4207962715013105,7.684785965742349,3
mdqn,total_hpa_events,0.0,0.0,0.0,0.0,3
mdqn,total_vpa_deltas,16.666666666666668,11.718930554164631,3.4054483549461665,29.92788497838717,3
ppo,mean_rt,0.9292642518518518,0.8671836301171135,-0.052046404626654885,1.9105749083303585,3
ppo,p95_rt,1.365028116666667,1.099803563311031,0.12048322533333344,2.6095730080000004,3
ppo,p99_rt,2.0,0.0,2.0,2.0,3
ppo,sla_violations,45.925925925925924,43.77123235520111,-3.605886328826628,95.45773818067848,3
ppo,mean_cpu_util,16.641954515122325,1.1347421210013868,15.35787292384125,17.9260361064034,3
ppo,std_cpu_util,4.027603911373262,0.7006776077702953,3.234712556669069,4.820495266077455,3
ppo,mean_reward,0.007904149027337673,0.0063045002735800815,0.0007699353644249158,0.01503836269025043,3
ppo,total_reward,2.8454936498415626,2.2696200984888297,0.2771767311929696,5.413810568490156,3
ppo,mean_decision_latency,6.209214528401692,1.1250608468851622,4.936088330106133,7.4823407266972515,3
ppo,p95_decision_latency,22.500789165496837,5.1601666371973325,16.661510915280395,28.34006741571328,3
ppo,total_hpa_events,0.0,0.0,0.0,0.0,3
ppo,total_vpa_deltas,231.0,10.44030650891055,219.18568100425026,242.81431899574974,3
threshold,mean_rt,0.33879667407407404,0.07574296042597584,0.25308544563540764,0.42450790251274045,3
threshold,p95_rt,2.0,0.0,2.0,2.0,3
threshold,p99_rt,2.0,0.0,2.0,2.0,3
threshold,sla_violations,15.925925925925926,3.89219436240439,11.52149337869579,20.33035847315606,3
threshold,mean_cpu_util,25.76436527777778,0.8614829981535489,24.789505493640757,26.739225061914805,3
threshold,std_cpu_util,10.784662585980355,2.2049347454429307,8.289544035079366,13.279781136881343,3
threshold,mean_reward,0.6796458513374487,0.14512344708379837,0.5154232113079162,0.8438684913669812,3
threshold,total_reward,244.6725064814815,52.244440950167395,185.5523560708498,303.7926568921132,3
threshold,mean_decision_latency,0.022062990400526214,0.0020779502914271887,0.019711568286694642,0.024414412514357785,3
threshold,p95_decision_latency,0.029921531677246066,0.0025995006300491372,0.026979919795751824,0.03286314355874031,3
threshold,total_hpa_events,0.0,0.0,0.0,0.0,3
threshold,total_vpa_deltas,3.3333333333333335,2.3094010767585034,0.7199999999999998,5.946666666666667,3
