step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,75,24.910666666666668,24.910666666666668,2.0,[-0.5  0. ],0.028848648071289062,1,825.0,1.0
0,low,10,1,75,18.421499999999998,18.421499999999998,2.0,[-0.5  0. ],0.014066696166992188,1,850,0.0
1,low,10,0,50,13.323333333333334,13.323333333333334,2.0,[-0.5  0. ],0.02002716064453125,1,875,-1.0
1,low,10,1,50,18.421499999999998,18.421499999999998,2.0,[-0.5  0. ],0.011205673217773438,1,900,0.0
2,low,10,0,50,19.985,19.985,2.0,[-0.5  0. ],0.020503997802734375,1,900,0.6661666666666666
2,low,10,1,50,14.904,14.904,2.0,[-0.5  0. ],0.011444091796875,1,900,-0.35174999999999984
3,low,10,0,50,19.985,19.985,2.0,[-0.5  0. ],0.018358230590820312,1,900,0.0
3,low,10,1,50,14.904,14.904,2.0,[-0.5  0. ],0.011205673217773438,1,900,0.0
4,low,10,0,50,20.814666666666668,20.814666666666668,2.0,[-0.5  0. ],0.019311904907226562,1,900,0.08296666666666681
4,low,10,1,50,14.904,14.904,0.075924,[-0.5  0. ],0.010967254638671875,1,900,0.0
5,low,10,0,50,20.814666666666668,20.814666666666668,2.0,[-0.5  0. ],0.017642974853515625,1,900,0.0
5,low,10,1,50,27.672,27.672,0.171935,[-0.5  0. ],0.01239776611328125,1,900,1.0
6,low,10,0,50,20.814666666666668,20.814666666666668,2.0,[-0.5  0. ],0.14901161193847656,1,900,0.0
6,low,10,1,50,27.672,27.672,0.104167,[-0.5  0. ],0.011444091796875,1,900,0.0
7,low,10,0,50,34.83866666666666,34.83866666666666,2.0,[-0.5  0. ],0.018358230590820312,1,900,2.3612888888888888
7,low,10,1,50,27.672,27.672,0.103052,[-0.5  0. ],0.009775161743164062,1,900,0.0
8,low,10,0,50,34.83866666666666,34.83866666666666,2.0,[0. 0.],0.6926059722900391,1,900,2.3612888888888888
8,low,10,1,50,46.88733333333334,46.88733333333334,0.101388,[-0.5  0. ],0.012636184692382812,1,900,2.7629111111111113
9,low,10,0,50,34.83866666666666,34.83866666666666,2.0,[0. 0.],0.030279159545898438,1,900,2.3612888888888888
9,low,10,1,50,46.88733333333334,46.88733333333334,0.089896,[0. 0.],0.011920928955078125,1,900,2.7629111111111113
10,low,10,0,50,31.118000000000002,31.118000000000002,2.0,[0. 0.],0.018596649169921875,1,900,2.2372666666666667
10,low,10,1,50,46.88733333333334,46.88733333333334,0.099235,[0. 0.],0.01239776611328125,1,900,2.7629111111111113
11,low,10,0,50,31.118000000000002,31.118000000000002,2.0,[0. 0.],0.019550323486328125,1,900,2.2372666666666667
11,low,10,1,50,48.55866666666667,48.55866666666667,0.157051,[0. 0.],0.011682510375976562,1,900,2.8186222222222224
12,low,10,0,50,31.118000000000002,31.118000000000002,2.0,[0. 0.],0.019073486328125,1,900,2.2372666666666667
12,low,10,1,50,48.55866666666667,48.55866666666667,0.110082,[0. 0.],0.010967254638671875,1,900,2.8186222222222224
13,low,10,0,50,26.0685,26.0685,2.0,[0. 0.],0.125885009765625,1,900,-0.5049500000000002
13,low,10,1,50,48.55866666666667,48.55866666666667,0.105735,[0. 0.],0.010013580322265625,1,900,2.8186222222222224
14,low,10,0,50,26.0685,26.0685,2.0,[-0.5  0. ],0.017881393432617188,1,900,0.0
14,low,10,1,50,48.55866666666667,48.55866666666667,0.013427,[0. 0.],0.012159347534179688,1,900,2.8186222222222224
15,low,10,0,50,26.0685,26.0685,2.0,[-0.5  0. ],0.0171661376953125,1,900,0.0
15,low,10,1,50,42.845499999999994,42.845499999999994,0.200046,[0. 0.],0.010728836059570312,1,900,2.6281833333333333
16,low,10,0,50,36.571999999999996,36.571999999999996,2.0,[-0.5  0. ],0.0209808349609375,1,900,2.4190666666666667
16,low,10,1,50,42.845499999999994,42.845499999999994,0.110441,[0. 0.],1.271963119506836,1,900,2.6281833333333333
17,low,10,0,50,36.571999999999996,36.571999999999996,2.0,[0. 0.],0.018358230590820312,1,900,2.4190666666666667
17,low,10,1,50,42.845499999999994,42.845499999999994,0.105485,[0. 0.],0.019788742065429688,1,900,2.6281833333333333
18,low,10,0,50,43.479,43.479,2.0,[0. 0.],0.018596649169921875,1,900,2.6493
18,low,10,1,50,42.845499999999994,42.845499999999994,0.08972,[0. 0.],0.01049041748046875,1,900,2.6281833333333333
19,low,10,0,50,43.479,43.479,2.0,[0. 0.],0.018358230590820312,1,900,2.6493
19,low,10,1,50,45.32533333333333,45.32533333333333,0.010937,[0. 0.],0.012159347534179688,1,900,2.7108444444444446
20,low,10,0,50,43.479,43.479,2.0,[0. 0.],0.022172927856445312,1,900,2.6493
20,low,10,1,50,45.32533333333333,45.32533333333333,0.035288,[0. 0.],0.01049041748046875,1,900,2.7108444444444446
21,low,10,0,50,26.0445,26.0445,2.0,[0. 0.],0.018835067749023438,1,900,-1.0
21,low,10,1,50,45.32533333333333,45.32533333333333,0.135216,[0. 0.],0.011205673217773438,1,900,2.7108444444444446
22,low,10,0,50,26.0445,26.0445,2.0,[-0.5  0. ],0.019788742065429688,1,900,0.0
22,low,10,1,50,42.206500000000005,42.206500000000005,0.099585,[0. 0.],0.010251998901367188,1,900,2.6068833333333337
23,low,10,0,50,26.0445,26.0445,2.0,[-0.5  0. ],0.018596649169921875,1,900,0.0
23,low,10,1,50,42.206500000000005,42.206500000000005,0.098203,[0. 0.],0.010967254638671875,1,900,2.6068833333333337
24,low,10,0,50,26.0445,26.0445,2.0,[-0.5  0. ],0.019788742065429688,1,900,0.0
24,low,10,1,50,42.206500000000005,42.206500000000005,0.100813,[0. 0.],0.010728836059570312,1,900,2.6068833333333337
25,low,10,0,50,32.95,32.95,2.0,[-0.5  0. ],0.018596649169921875,1,900,2.298333333333334
25,low,10,1,50,42.206500000000005,42.206500000000005,0.008579,[0. 0.],0.11897087097167969,1,900,2.6068833333333337
26,low,10,0,50,32.95,32.95,2.0,[0. 0.],0.0171661376953125,1,900,2.298333333333334
26,low,10,1,50,45.66866666666666,45.66866666666666,0.012486,[0. 0.],0.01049041748046875,1,900,2.7222888888888885
27,low,10,0,50,32.95,32.95,2.0,[0. 0.],0.033855438232421875,1,900,2.298333333333334
27,low,10,1,50,45.66866666666666,45.66866666666666,0.105685,[0. 0.],0.01049041748046875,1,900,2.7222888888888885
28,low,10,0,50,33.833999999999996,33.833999999999996,2.0,[0. 0.],0.016450881958007812,1,900,2.3278
28,low,10,1,50,45.66866666666666,45.66866666666666,0.012686,[0. 0.],0.012636184692382812,1,900,2.7222888888888885
29,low,10,0,50,33.833999999999996,33.833999999999996,2.0,[0. 0.],0.018358230590820312,1,900,2.3278
29,low,10,1,50,43.95666666666666,43.95666666666666,0.067325,[0. 0.],0.010013580322265625,1,900,2.6652222222222224
30,low,10,0,50,33.833999999999996,33.833999999999996,2.0,[0. 0.],0.0171661376953125,1,900,2.3278
30,low,10,1,50,49.555,49.555,0.095265,[0. 0.],0.010967254638671875,1,900,2.8518333333333334
31,low,10,0,50,31.419333333333334,31.419333333333334,2.0,[0. 0.],0.017881393432617188,1,900,2.2473111111111113
31,low,10,1,50,49.555,49.555,0.19465,[0. 0.],0.010013580322265625,1,900,2.8518333333333334
32,low,10,0,50,31.419333333333334,31.419333333333334,2.0,[0. 0.],0.017404556274414062,1,900,2.2473111111111113
32,low,10,1,50,49.555,49.555,0.292001,[0. 0.],0.009775161743164062,1,900,2.8518333333333334
33,low,10,0,50,31.419333333333334,31.419333333333334,2.0,[0. 0.],0.0171661376953125,1,900,2.2473111111111113
33,low,10,1,50,29.2,29.2,2.0,[0. 0.],0.011444091796875,1,900,-1.0
