step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,75,20.4155,20.4155,0.0181,[-0.5  0. ],0.016927719116210938,1,825.0,0.0
0,low,10,1,75,16.535333333333334,16.535333333333334,0.014615,[-0.5  0. ],0.010013580322265625,1,850,0.0
1,low,10,0,50,40.831,40.831,0.114844,[-0.5  0. ],0.7913112640380859,1,875,2.5610333333333335
1,low,10,1,50,38.840666666666664,38.840666666666664,0.061579,[-0.5  0. ],0.013828277587890625,1,900,2.4946888888888887
2,low,10,0,50,52.75300000000001,52.75300000000001,0.125148,[0. 0.],0.0171661376953125,1,900,2.9584333333333337
2,low,10,1,50,38.840666666666664,38.840666666666664,0.182581,[0. 0.],0.011205673217773438,1,900,2.4946888888888887
3,low,10,0,50,52.75300000000001,52.75300000000001,0.099951,[0. 0.],0.017881393432617188,1,900,2.9584333333333337
3,low,10,1,50,42.02133333333334,42.02133333333334,0.014935,[0. 0.],0.01049041748046875,1,900,2.6007111111111114
4,low,10,0,50,52.75300000000001,52.75300000000001,0.019718,[0. 0.],0.017881393432617188,1,900,2.9584333333333337
4,low,10,1,50,42.02133333333334,42.02133333333334,0.01141,[0. 0.],0.011920928955078125,1,900,2.6007111111111114
5,low,10,0,50,37.616,37.616,0.03869,[0. 0.],0.017642974853515625,1,900,2.453866666666667
5,low,10,1,50,42.02133333333334,42.02133333333334,0.00678,[0. 0.],0.010251998901367188,1,900,2.6007111111111114
6,low,10,0,50,37.616,37.616,0.11348,[0. 0.],0.017404556274414062,1,900,2.453866666666667
6,low,10,1,50,42.02133333333334,42.02133333333334,0.066772,[0. 0.],0.022172927856445312,1,900,2.6007111111111114
7,low,10,0,50,37.616,37.616,0.090453,[0. 0.],0.0171661376953125,1,900,2.453866666666667
7,low,10,1,50,38.3145,38.3145,0.086834,[0. 0.],0.010251998901367188,1,900,2.47715
8,low,10,0,50,37.616,37.616,0.009827,[0. 0.],0.017404556274414062,1,900,2.453866666666667
8,low,10,1,50,38.3145,38.3145,0.008166,[0. 0.],0.010728836059570312,1,900,2.47715
9,low,10,0,50,36.96933333333334,36.96933333333334,0.012316,[0. 0.],0.017642974853515625,1,900,2.4323111111111118
9,low,10,1,50,38.3145,38.3145,0.067182,[0. 0.],0.010251998901367188,1,900,2.47715
10,low,10,0,50,36.96933333333334,36.96933333333334,0.09095,[0. 0.],0.017404556274414062,1,900,2.4323111111111118
10,low,10,1,50,45.907,45.907,0.088465,[0. 0.],0.011444091796875,1,900,2.7302333333333335
11,low,10,0,50,36.96933333333334,36.96933333333334,0.012233,[0. 0.],0.018596649169921875,1,900,2.4323111111111118
11,low,10,1,50,45.907,45.907,0.009825,[0. 0.],0.010967254638671875,1,900,2.7302333333333335
12,low,10,0,50,57.919,57.919,0.007335,[0. 0.],0.01621246337890625,1,900,3.1306333333333334
12,low,10,1,50,45.907,45.907,0.007516,[0. 0.],0.014781951904296875,1,900,2.7302333333333335
13,low,10,0,50,28.229333333333333,28.229333333333333,0.023703,[0. 0.],0.018358230590820312,1,900,-1.0
13,low,10,1,50,36.146,36.146,0.011519,[0. 0.],0.012159347534179688,1,900,2.404866666666667
14,low,10,0,50,28.229333333333333,28.229333333333333,0.012974,[-0.5  0. ],0.017404556274414062,1,900,0.0
14,low,10,1,50,36.146,36.146,0.011107,[0. 0.],0.010013580322265625,1,900,2.404866666666667
15,low,10,0,50,28.229333333333333,28.229333333333333,0.006143,[-0.5  0. ],0.016927719116210938,1,900,0.0
15,low,10,1,50,36.146,36.146,0.008549,[0. 0.],0.010967254638671875,1,900,2.404866666666667
16,low,10,0,50,35.096,35.096,0.015219,[-0.5  0. ],0.0171661376953125,1,900,2.369866666666667
16,low,10,1,50,36.146,36.146,0.067252,[0. 0.],0.009775161743164062,1,900,2.404866666666667
17,low,10,0,50,35.096,35.096,0.013496,[0. 0.],0.016450881958007812,1,900,2.369866666666667
17,low,10,1,50,34.7185,34.7185,0.009465,[0. 0.],0.011682510375976562,1,900,2.357283333333333
18,low,10,0,50,35.096,35.096,0.013482,[0. 0.],0.017881393432617188,1,900,2.369866666666667
18,low,10,1,50,34.7185,34.7185,0.026413,[0. 0.],0.026464462280273438,1,900,2.357283333333333
19,low,10,0,50,57.781000000000006,57.781000000000006,0.104441,[0. 0.],0.018358230590820312,1,900,3.126033333333334
19,low,10,1,50,34.7185,34.7185,0.064815,[0. 0.],0.010251998901367188,1,900,2.357283333333333
20,low,10,0,50,57.781000000000006,57.781000000000006,0.084217,[0. 0.],0.030994415283203125,1,900,3.126033333333334
20,low,10,1,50,34.7185,34.7185,0.013633,[0. 0.],0.010728836059570312,1,900,2.357283333333333
21,low,10,0,50,57.781000000000006,57.781000000000006,2.0,[0. 0.],0.01811981201171875,1,900,2.9260333333333337
21,low,10,1,50,29.086499999999997,29.086499999999997,2.0,[0. 0.],0.010728836059570312,1,900,-0.5632000000000001
22,low,10,0,50,25.094666666666672,25.094666666666672,2.0,[0. 0.],0.018358230590820312,1,900,-1.0
22,low,10,1,50,29.086499999999997,29.086499999999997,2.0,[-0.5  0. ],0.24175643920898438,1,900,0.0
23,low,10,0,50,31.784666666666666,31.784666666666666,2.0,[-0.5  0. ],0.020265579223632812,1,900,2.259488888888889
23,low,10,1,50,29.086499999999997,29.086499999999997,2.0,[-0.5  0. ],0.011205673217773438,1,900,0.0
24,low,10,0,50,31.784666666666666,31.784666666666666,2.0,[0. 0.],0.019788742065429688,1,900,2.259488888888889
24,low,10,1,50,18.68,18.68,2.0,[-0.5  0. ],0.010967254638671875,1,900,-1.0
25,low,10,0,50,31.784666666666666,31.784666666666666,2.0,[0. 0.],0.0171661376953125,1,900,2.259488888888889
25,low,10,1,50,18.68,18.68,2.0,[-0.5  0. ],0.010251998901367188,1,900,0.0
26,low,10,0,50,31.784666666666666,31.784666666666666,0.178019,[0. 0.],0.019550323486328125,1,900,2.259488888888889
26,low,10,1,50,36.295,36.295,0.058369,[-0.5  0. ],0.025987625122070312,1,900,2.4098333333333333
27,low,10,0,50,28.713,28.713,0.077606,[0. 0.],0.020742416381835938,1,900,-0.30716666666666653
27,low,10,1,50,36.295,36.295,0.143255,[0. 0.],0.010013580322265625,1,900,2.4098333333333333
28,low,10,0,50,28.713,28.713,0.078249,[-0.5  0. ],0.0209808349609375,1,900,0.0
28,low,10,1,50,36.295,36.295,0.058251,[0. 0.],0.010967254638671875,1,900,2.4098333333333333
29,low,10,0,50,28.713,28.713,0.011169,[-0.5  0. ],0.1385211944580078,1,900,0.0
29,low,10,1,50,43.05866666666666,43.05866666666666,0.099005,[0. 0.],0.010013580322265625,1,900,2.635288888888889
30,low,10,0,50,46.09733333333333,46.09733333333333,0.018268,[-0.5  0. ],0.03314018249511719,1,900,2.7365777777777778
30,low,10,1,50,43.05866666666666,43.05866666666666,0.023779,[0. 0.],0.010967254638671875,1,900,2.635288888888889
31,low,10,0,50,46.09733333333333,46.09733333333333,0.012525,[0. 0.],0.019550323486328125,1,900,2.7365777777777778
31,low,10,1,50,43.05866666666666,43.05866666666666,0.022496,[0. 0.],0.011444091796875,1,900,2.635288888888889
32,low,10,0,50,46.09733333333333,46.09733333333333,0.070412,[0. 0.],0.018596649169921875,1,900,2.7365777777777778
32,low,10,1,50,41.664,41.664,0.013413,[0. 0.],0.010251998901367188,1,900,2.5888
33,low,10,0,50,46.09733333333333,46.09733333333333,0.069696,[0. 0.],0.018835067749023438,1,900,2.7365777777777778
33,low,10,1,50,41.664,41.664,0.03255,[0. 0.],0.010013580322265625,1,900,2.5888
34,low,10,0,50,43.4845,43.4845,0.011274,[0. 0.],0.017404556274414062,1,900,2.6494833333333334
