step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,93,14.879000000000001,14.879000000000001,0.022223,[-0.13742432],6.166219711303711,1,807.0,0.0
0,low,10,1,92,12.7085,12.7085,0.02178,[-0.14695577],5.620718002319336,1,815,0.0
1,low,10,0,83,16.783870967741933,16.783870967741933,0.111946,[-0.19909997],3.885030746459961,1,825,0.19048709677419318
1,low,10,1,86,22.120652173913044,22.120652173913044,0.03035,[-0.10568127],13.46445083618164,1,831,0.9412152173913043
2,low,10,0,82,16.783870967741933,16.783870967741933,0.014153,[-0.00311552],3.7870407104492188,1,832,0.0
2,low,10,1,89,22.120652173913044,22.120652173913044,0.007599,[0.07987742],9.665966033935547,1,829,0.0
3,low,10,0,82,19.035365853658536,19.035365853658536,0.102701,[0.0168547],5.767345428466797,1,829,0.22514948859166034
3,low,10,1,91,13.635580524344567,13.635580524344567,0.014098,[0.04548623],6.407737731933594,1,827,-0.8485071649568476
4,low,10,0,78,19.035365853658536,19.035365853658536,0.013809,[-0.06704923],2.188444137573242,1,831,0.0
4,low,10,1,87,13.635580524344567,13.635580524344567,0.011952,[-0.07055584],3.8559436798095703,1,835,0.0
5,low,10,0,77,18.657264957264957,18.657264957264957,0.014838,[-0.01003971],0.5586147308349609,1,836,-0.03781008963935797
5,low,10,1,86,13.949042145593868,13.949042145593868,0.018282,[-0.01115343],6.779670715332031,1,837,0.03134616212493011
6,low,10,0,77,21.25064935064935,21.25064935064935,0.063931,[0.0100164],1.0552406311035156,1,837,0.25933843933843936
6,low,10,1,86,18.736046511627908,18.736046511627908,0.01303,[0.01043628],0.6492137908935547,1,837,0.478700436603404
7,low,10,0,77,21.25064935064935,21.25064935064935,0.012095,[0.01099626],0.5590915679931641,1,837,0.0
7,low,10,1,86,18.736046511627908,18.736046511627908,0.010908,[0.01175486],1.2519359588623047,1,837,0.0
8,low,10,0,78,21.25064935064935,21.25064935064935,0.105134,[0.02189778],5.026102066040039,1,836,0.0
8,low,10,1,86,16.74418604651163,16.74418604651163,0.016962,[0.00316593],2.646207809448242,1,836,-0.19918604651162788
9,low,10,0,79,19.04102564102564,19.04102564102564,0.023426,[0.03522611],4.091501235961914,1,835,-0.22096237096237098
9,low,10,1,86,16.74418604651163,16.74418604651163,0.02374,[0.00869752],2.614736557006836,1,835,0.0
10,low,10,0,81,18.8,18.8,0.012051,[0.04271685],0.7293224334716797,1,833,-0.024102564102564016
10,low,10,1,86,16.74418604651163,16.74418604651163,0.007676,[0.00430741],4.80961799621582,1,833,0.0
11,low,10,0,82,18.335802469135803,18.335802469135803,0.01272,[0.03780546],1.2445449829101562,1,832,-0.04641975308641975
11,low,10,1,86,16.74418604651163,16.74418604651163,0.01107,[0.00572408],2.080202102661133,1,832,0.0
12,low,10,0,83,21.267479674796746,21.267479674796746,0.021383,[0.02913022],4.122018814086914,1,831,0.2931677205660943
12,low,10,1,86,18.91860465116279,18.91860465116279,0.012311,[0.00055059],1.2362003326416016,1,831,0.2174418604651162
13,low,10,0,84,21.011244979919677,21.011244979919677,0.016411,[0.02502451],0.6794929504394531,1,830,-0.025623469487706885
13,low,10,1,86,18.91860465116279,18.91860465116279,0.010878,[0.0078354],3.4689903259277344,1,830,0.0
14,low,10,0,85,20.76111111111111,20.76111111111111,0.026527,[0.02877589],5.380153656005859,1,829,-0.025013386880856813
14,low,10,1,86,22.219767441860466,22.219767441860466,0.012045,[0.00994835],2.2978782653808594,1,829,0.3301162790697674
15,low,10,0,86,20.516862745098038,20.516862745098038,0.054124,[0.03530825],3.7937164306640625,1,828,-0.02442483660130712
15,low,10,1,87,22.219767441860466,22.219767441860466,0.009517,[0.0214924],7.705211639404297,1,827,0.0
16,low,10,0,88,18.06831395348837,18.06831395348837,0.011417,[0.04197454],3.881692886352539,1,825,-0.24485487916096674
16,low,10,1,88,21.964367816091954,21.964367816091954,0.012084,[0.02232837],4.062414169311523,1,824,-0.02553996257685114
17,low,10,0,89,17.657670454545453,17.657670454545453,0.111768,[0.03851358],1.079559326171875,1,823,-0.04106434989429175
17,low,10,1,89,18.197727272727274,18.197727272727274,0.014332,[0.02711924],1.0647773742675781,1,822,-0.376664054336468
18,low,10,0,90,17.459269662921347,17.459269662921347,0.015623,[0.0337304],0.7088184356689453,1,821,-0.019840079162410616
18,low,10,1,90,18.197727272727274,18.197727272727274,0.017759,[0.02288292],5.518913269042969,1,820,0.0
19,low,10,0,90,16.43777777777778,16.43777777777778,0.015511,[0.01275993],1.940011978149414,1,820,-0.10214918851435684
19,low,10,1,91,17.793333333333333,17.793333333333333,0.012821,[0.02318948],1.0826587677001953,1,819,-0.04043939393939411
20,low,10,0,90,16.43777777777778,16.43777777777778,0.064247,[0.00641998],4.086494445800781,1,819,0.0
20,low,10,1,91,17.5978021978022,17.5978021978022,0.012449,[0.01692389],4.271030426025391,1,819,-0.01955311355311338
21,low,10,0,89,17.566666666666666,17.566666666666666,0.02682,[-0.0050512],2.483844757080078,1,820,0.11288888888888877
21,low,10,1,91,14.64010989010989,14.64010989010989,0.012906,[0.01551956],9.026527404785156,1,820,-0.2957692307692309
22,low,10,0,88,17.764044943820227,17.764044943820227,0.010643,[-0.00247801],3.035306930541992,1,821,0.019737827715356104
22,low,10,1,91,14.64010989010989,14.64010989010989,0.01344,[0.01139565],32.00197219848633,1,821,0.0
23,low,10,0,87,17.96590909090909,17.96590909090909,2.0,[-0.0047291],2.5212764739990234,1,822,0.020186414708886248
23,low,10,1,91,14.64010989010989,14.64010989010989,0.021581,[0.00833153],15.605449676513672,1,822,0.0
24,low,10,0,87,18.17241379310345,18.17241379310345,0.014627,[0.00307099],0.7011890411376953,1,822,0.020650470219435845
24,low,10,1,91,18.37087912087912,18.37087912087912,0.010408,[0.00262479],0.6923675537109375,1,822,0.373076923076923
25,low,10,0,87,16.57126436781609,16.57126436781609,0.151795,[0.00444111],2.6433467864990234,1,822,-0.16011494252873568
25,low,10,1,91,18.37087912087912,18.37087912087912,0.014225,[0.003058],1.607656478881836,1,822,0.0
26,low,10,0,87,16.57126436781609,16.57126436781609,0.015559,[0.01671198],0.7023811340332031,1,822,0.0
26,low,10,1,90,18.37087912087912,18.37087912087912,0.013954,[-0.00041183],0.22459030151367188,1,823,0.0
27,low,10,0,87,16.57126436781609,16.57126436781609,0.132011,[0.01800783],3.9207935333251953,1,823,0.0
27,low,10,1,90,22.540555555555557,22.540555555555557,0.014079,[0.00559323],0.8685588836669922,1,823,0.4169676434676436
28,low,10,0,87,24.940229885057473,24.940229885057473,0.041712,[0.01950112],4.40216064453125,1,823,0.8368965517241381
28,low,10,1,90,22.540555555555557,22.540555555555557,0.020814,[0.01148656],3.594636917114258,1,823,0.0
29,low,10,0,88,24.940229885057473,24.940229885057473,0.033509,[0.02765347],0.6730556488037109,1,822,0.0
29,low,10,1,91,22.540555555555557,22.540555555555557,0.009868,[0.03677313],0.7519721984863281,1,821,0.0
30,low,10,0,89,16.03409090909091,16.03409090909091,0.058333,[0.03035711],1.6736984252929688,1,820,-0.8906138975966563
30,low,10,1,93,22.29285714285714,22.29285714285714,0.011585,[0.04626973],18.60666275024414,1,818,-0.024769841269841563
31,low,10,0,90,15.853932584269662,15.853932584269662,0.086993,[0.03622122],0.7109642028808594,1,817,-0.018015832482124773
31,low,10,1,94,19.00510752688172,19.00510752688172,0.012177,[0.03805275],11.419296264648438,1,816,-0.32877496159754216
32,low,10,0,91,15.677777777777777,15.677777777777777,0.011867,[0.02801934],1.0461807250976562,1,815,-0.017615480649188518
32,low,10,1,95,18.802925531914894,18.802925531914894,0.011528,[0.03043492],9.933710098266602,1,814,-0.020218199496682486
33,low,10,0,91,25.116483516483516,25.116483516483516,0.013893,[0.01042977],4.851579666137695,1,814,0.9438705738705739
