step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,11.914,11.914,0.029295,[0. 0.],189.09120559692383,1,800.0,0.0
0,low,10,1,100.0,12.18125,12.18125,0.01717,[0. 0.],111.68456077575684,1,800.0,0.0
1,low,10,0,100.0,11.914,11.914,0.01698,[0. 0.],518.1398391723633,1,800.0,0.0
1,low,10,1,100.0,13.44575,13.44575,0.021599,[0. 0.],213.55867385864258,1,800.0,0.12645
2,low,10,0,100.0,11.914,11.914,0.007219,[0. 0.],67.70491600036621,1,800.0,0.0
2,low,10,1,100.0,13.44575,13.44575,0.008056,[0. 0.],60.95767021179199,1,800.0,0.0
3,low,10,0,100.0,17.901666666666667,17.901666666666667,0.012123,[0. 0.],102.36978530883789,1,800.0,0.5987666666666668
3,low,10,1,100.0,13.44575,13.44575,0.011302,[0. 0.],103.06620597839355,1,800.0,0.0
4,low,10,0,100.0,17.901666666666667,17.901666666666667,0.094912,[0. 0.],113.84344100952148,1,800.0,0.0
4,low,10,1,100.0,13.44575,13.44575,0.011871,[0. 0.],169.52252388000488,1,800.0,0.0
5,low,10,0,100.0,14.685333333333334,14.685333333333334,0.013334,[0. 0.],106.50920867919922,1,800.0,-0.3216333333333333
5,low,10,1,100.0,13.44575,13.44575,0.009727,[0. 0.],65.2923583984375,1,800.0,0.0
6,low,10,0,100.0,14.685333333333334,14.685333333333334,0.011432,[0. 0.],116.65678024291992,1,800.0,0.0
6,low,10,1,100.0,18.170333333333332,18.170333333333332,0.010628,[0. 0.],90.29865264892578,1,800.0,0.47245833333333315
7,low,10,0,100.0,14.685333333333334,14.685333333333334,0.01209,[0. 0.],114.30215835571289,1,800.0,0.0
7,low,10,1,100.0,18.170333333333332,18.170333333333332,0.007698,[0. 0.],173.71726036071777,1,800.0,0.0
8,low,10,0,100.0,15.178333333333333,15.178333333333333,0.01209,[0. 0.],125.85592269897461,1,800.0,0.04929999999999986
8,low,10,1,100.0,18.170333333333332,18.170333333333332,0.010138,[0. 0.],75.69313049316406,1,800.0,0.0
9,low,10,0,100.0,15.178333333333333,15.178333333333333,0.011732,[0. 0.],101.66716575622559,1,800.0,0.0
9,low,10,1,100.0,14.999333333333334,14.999333333333334,0.009681,[0. 0.],96.99106216430664,1,800.0,-0.31709999999999977
10,low,10,0,100.0,12.106666666666666,12.106666666666666,0.01046,[0. 0.],106.22072219848633,1,800.0,-0.3071666666666667
10,low,10,1,100.0,14.999333333333334,14.999333333333334,0.00973,[0. 0.],96.75335884094238,1,800.0,0.0
11,low,10,0,100.0,12.106666666666666,12.106666666666666,0.057061,[0. 0.],115.5240535736084,1,800.0,0.0
11,low,10,1,100.0,17.4435,17.4435,0.011179,[0. 0.],86.90738677978516,1,800.0,0.2444166666666666
12,low,10,0,100.0,12.106666666666666,12.106666666666666,0.0135,[0. 0.],107.24830627441406,1,800.0,0.0
12,low,10,1,100.0,17.4435,17.4435,0.0121,[0. 0.],87.9981517791748,1,800.0,0.0
13,low,10,0,100.0,12.106666666666666,12.106666666666666,0.011374,[0. 0.],99.52116012573242,1,800.0,0.0
13,low,10,1,100.0,17.566499999999998,17.566499999999998,0.01175,[0. 0.],106.15158081054688,1,800.0,0.012299999999999756
14,low,10,0,100.0,17.0795,17.0795,0.020801,[0. 0.],101.9601821899414,1,800.0,0.4972833333333334
14,low,10,1,100.0,17.566499999999998,17.566499999999998,0.010822,[0. 0.],78.5207748413086,1,800.0,0.0
15,low,10,0,100.0,17.0795,17.0795,0.010612,[0. 0.],113.73615264892578,1,800.0,0.0
15,low,10,1,100.0,17.566499999999998,17.566499999999998,0.009551,[0. 0.],96.14062309265137,1,800.0,0.0
16,low,10,0,100.0,17.0795,17.0795,0.011098,[0. 0.],96.24528884887695,1,800.0,0.0
