step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,11.947000000000001,11.947000000000001,0.011915,[0. 0.],126.72901153564453,1,800.0,0.0
0,low,10,1,100.0,12.867,12.867,0.012115,[0. 0.],109.42482948303223,1,800.0,0.0
1,low,10,0,100.0,13.340250000000001,13.340250000000001,0.025191,[0. 0.],284.78240966796875,1,800.0,0.139325
1,low,10,1,100.0,12.867,12.867,0.10632,[0. 0.],258.48889350891113,1,800.0,0.0
2,low,10,0,100.0,13.340250000000001,13.340250000000001,0.021444,[0. 0.],127.58922576904297,1,800.0,0.0
2,low,10,1,100.0,12.867,12.867,0.014783,[0. 0.],64.84794616699219,1,800.0,0.0
3,low,10,0,100.0,13.340250000000001,13.340250000000001,0.033986,[0. 0.],114.23945426940918,1,800.0,0.0
3,low,10,1,100.0,21.3035,21.3035,0.011175,[0. 0.],86.82465553283691,1,800.0,0.8436499999999999
4,low,10,0,100.0,20.37666666666667,20.37666666666667,0.07294,[0. 0.],204.38504219055176,1,800.0,0.7036416666666667
4,low,10,1,100.0,27.055,27.055,0.010803,[0. 0.],87.04590797424316,1,800.0,0.57515
5,low,10,0,100.0,20.37666666666667,20.37666666666667,0.008005,[0. 0.],91.86506271362305,1,800.0,0.0
5,low,10,1,100.0,27.055,27.055,0.006756,[0. 0.],60.448646545410156,1,800.0,0.0
6,low,10,0,100.0,20.37666666666667,20.37666666666667,0.012822,[0. 0.],119.20666694641113,1,800.0,0.0
6,low,10,1,100.0,27.055,27.055,0.013298,[0. 0.],111.69075965881348,1,800.0,0.0
7,low,10,0,100.0,17.55966666666667,17.55966666666667,0.014117,[0. 0.],175.13108253479004,1,800.0,-0.2817
7,low,10,1,100.0,27.055,27.055,0.012827,[0. 0.],99.42960739135742,1,800.0,0.0
8,low,10,0,100.0,17.55966666666667,17.55966666666667,0.012264,[0. 0.],129.93812561035156,1,800.0,0.0
8,low,10,1,100.0,12.589,12.589,0.012457,[0. 0.],147.33481407165527,1,800.0,-1.0
9,low,10,0,100.0,17.55966666666667,17.55966666666667,0.035308,[0. 0.],108.10160636901855,1,800.0,0.0
9,low,10,1,100.0,12.589,12.589,0.017152,[0. 0.],108.25777053833008,1,800.0,0.0
10,low,10,0,100.0,17.55966666666667,17.55966666666667,0.012836,[0. 0.],135.76340675354004,1,800.0,0.0
10,low,10,1,100.0,18.790000000000003,18.790000000000003,0.010834,[0. 0.],112.79416084289551,1,800.0,0.6201000000000002
11,low,10,0,100.0,20.111,20.111,0.011968,[0. 0.],105.45945167541504,1,800.0,0.2551333333333332
11,low,10,1,100.0,18.790000000000003,18.790000000000003,0.009773,[0. 0.],100.71015357971191,1,800.0,0.0
12,low,10,0,100.0,20.111,20.111,0.106067,[0. 0.],124.50623512268066,1,800.0,0.0
12,low,10,1,100.0,18.532,18.532,0.009659,[0. 0.],90.8200740814209,1,800.0,-0.025800000000000267
13,low,10,0,100.0,20.111,20.111,0.01303,[0. 0.],64.92090225219727,1,800.0,0.0
13,low,10,1,100.0,18.532,18.532,0.006213,[0. 0.],65.94395637512207,1,800.0,0.0
14,low,10,0,100.0,14.890666666666666,14.890666666666666,0.009717,[0. 0.],235.2907657623291,1,800.0,-0.5220333333333335
14,low,10,1,100.0,16.428,16.428,0.013928,[0. 0.],99.42340850830078,1,800.0,-0.21039999999999992
15,low,10,0,100.0,14.890666666666666,14.890666666666666,2.0,[0. 0.],69.56315040588379,1,800.0,0.0
15,low,10,1,100.0,16.428,16.428,0.008184,[0. 0.],63.12131881713867,1,800.0,0.0
16,low,10,0,100.0,12.167,12.167,0.014096,[0. 0.],235.15772819519043,1,800.0,-0.27236666666666665
16,low,10,1,100.0,16.428,16.428,0.012677,[0. 0.],76.78103446960449,1,800.0,0.0
17,low,10,0,100.0,12.167,12.167,0.008024,[0. 0.],100.05998611450195,1,800.0,0.0
17,low,10,1,100.0,16.428,16.428,0.01173,[0. 0.],67.46935844421387,1,800.0,0.0
18,low,10,0,100.0,12.167,12.167,0.011829,[0. 0.],108.76274108886719,1,800.0,0.0
18,low,10,1,100.0,17.511666666666667,17.511666666666667,0.010561,[0. 0.],220.7627296447754,1,800.0,0.10836666666666658
19,low,10,0,100.0,12.167,12.167,0.012206,[0. 0.],104.47049140930176,1,800.0,0.0
19,low,10,1,100.0,17.511666666666667,17.511666666666667,0.010236,[0. 0.],79.09464836120605,1,800.0,0.0
20,low,10,0,100.0,22.112666666666666,22.112666666666666,0.022036,[0. 0.],118.52884292602539,1,800.0,0.9945666666666666
20,low,10,1,100.0,17.511666666666667,17.511666666666667,0.009332,[0. 0.],121.00577354431152,1,800.0,0.0
21,low,10,0,100.0,22.112666666666666,22.112666666666666,0.013371,[0. 0.],118.3631420135498,1,800.0,0.0
21,low,10,1,100.0,15.9205,15.9205,0.008967,[0. 0.],109.58456993103027,1,800.0,-0.15911666666666663
22,low,10,0,100.0,22.112666666666666,22.112666666666666,0.023622,[0. 0.],171.53453826904297,1,800.0,0.0
22,low,10,1,100.0,15.9205,15.9205,0.01508,[0. 0.],114.14623260498047,1,800.0,0.0
23,low,10,0,100.0,15.971499999999999,15.971499999999999,0.045658,[0. 0.],108.54029655456543,1,800.0,-0.6141166666666666
23,low,10,1,100.0,19.1855,19.1855,0.012264,[0. 0.],98.3123779296875,1,800.0,0.32650000000000007
24,low,10,0,100.0,15.971499999999999,15.971499999999999,0.078075,[0. 0.],132.37714767456055,1,800.0,0.0
24,low,10,1,100.0,19.1855,19.1855,0.021862,[0. 0.],109.27796363830566,1,800.0,0.0
25,low,10,0,100.0,15.971499999999999,15.971499999999999,0.008266,[0. 0.],62.79325485229492,1,800.0,0.0
25,low,10,1,100.0,19.1855,19.1855,0.006797,[0. 0.],62.5920295715332,1,800.0,0.0
26,low,10,0,100.0,16.53,16.53,0.013191,[0. 0.],113.12699317932129,1,800.0,0.05585000000000022
26,low,10,1,100.0,19.1855,19.1855,0.01064,[0. 0.],110.16154289245605,1,800.0,0.0
27,low,10,0,100.0,16.53,16.53,0.012924,[0. 0.],128.25870513916016,1,800.0,0.0
27,low,10,1,100.0,13.79975,13.79975,0.013316,[0. 0.],154.37936782836914,1,800.0,-0.5385750000000001
28,low,10,0,100.0,16.53,16.53,0.04037,[0. 0.],109.41791534423828,1,800.0,0.0
28,low,10,1,100.0,13.79975,13.79975,0.009953,[0. 0.],154.3254852294922,1,800.0,0.0
29,low,10,0,100.0,14.817250000000001,14.817250000000001,0.010782,[0. 0.],98.09303283691406,1,800.0,-0.17127499999999998
29,low,10,1,100.0,13.79975,13.79975,0.010255,[0. 0.],71.94828987121582,1,800.0,0.0
30,low,10,0,100.0,14.817250000000001,14.817250000000001,0.106014,[0. 0.],120.87202072143555,1,800.0,0.0
30,low,10,1,100.0,17.91266666666667,17.91266666666667,0.013145,[0. 0.],138.03791999816895,1,800.0,0.41129166666666706
31,low,10,0,100.0,14.817250000000001,14.817250000000001,0.01235,[0. 0.],59.60869789123535,1,800.0,0.0
31,low,10,1,100.0,17.91266666666667,17.91266666666667,0.011217,[0. 0.],62.999725341796875,1,800.0,0.0
32,low,10,0,100.0,22.15266666666667,22.15266666666667,0.00976,[0. 0.],129.96864318847656,1,800.0,0.7335416666666668
32,low,10,1,100.0,24.961,24.961,0.009727,[0. 0.],88.52672576904297,1,800.0,0.7048333333333329
33,low,10,0,100.0,22.15266666666667,22.15266666666667,0.040754,[0. 0.],107.97548294067383,1,800.0,0.0
33,low,10,1,100.0,24.961,24.961,0.010988,[0. 0.],102.35357284545898,1,800.0,0.0
34,low,10,0,100.0,22.15266666666667,22.15266666666667,0.012837,[0. 0.],172.54090309143066,1,800.0,0.0
34,low,10,1,100.0,24.961,24.961,0.022696,[0. 0.],96.1918830871582,1,800.0,0.0
35,low,10,0,100.0,25.260500000000004,25.260500000000004,0.116022,[0. 0.],98.39701652526855,1,800.0,0.3107833333333335
35,low,10,1,100.0,12.963333333333335,12.963333333333335,2.0,[0. 0.],96.97484970092773,1,800.0,-1.0
36,low,10,0,100.0,25.260500000000004,25.260500000000004,0.037504,[0. 0.],110.21089553833008,1,800.0,0.0
36,low,10,1,100.0,12.963333333333335,12.963333333333335,0.011996,[0. 0.],92.33593940734863,1,800.0,0.0
37,low,10,0,100.0,25.260500000000004,25.260500000000004,0.010715,[0. 0.],98.28066825866699,1,800.0,0.0
37,low,10,1,100.0,12.963333333333335,12.963333333333335,0.010412,[0. 0.],95.19624710083008,1,800.0,0.0
38,low,10,0,100.0,13.8955,13.8955,0.021234,[0. 0.],102.24437713623047,1,800.0,-1.0
38,low,10,1,100.0,16.87966666666667,16.87966666666667,0.011006,[0. 0.],190.32645225524902,1,800.0,0.3916333333333334
39,low,10,0,100.0,13.8955,13.8955,0.012907,[0. 0.],120.01395225524902,1,800.0,0.0
39,low,10,1,100.0,16.87966666666667,16.87966666666667,0.008657,[0. 0.],39.30091857910156,1,800.0,0.0
40,low,10,0,100.0,13.8955,13.8955,0.028908,[0. 0.],118.17049980163574,1,800.0,0.0
40,low,10,1,100.0,16.87966666666667,16.87966666666667,0.011978,[0. 0.],89.62845802307129,1,800.0,0.0
41,low,10,0,100.0,13.8955,13.8955,0.013189,[0. 0.],105.96251487731934,1,800.0,0.0
41,low,10,1,100.0,16.87966666666667,16.87966666666667,0.011146,[0. 0.],119.04215812683105,1,800.0,0.0
42,low,10,0,100.0,18.23025,18.23025,0.084219,[0. 0.],172.84870147705078,1,800.0,0.43347500000000017
42,low,10,1,100.0,17.9525,17.9525,0.011475,[0. 0.],96.13037109375,1,800.0,0.10728333333333318
43,low,10,0,100.0,18.23025,18.23025,0.024839,[0. 0.],64.81170654296875,1,800.0,0.0
43,low,10,1,100.0,17.9525,17.9525,0.007207,[0. 0.],62.64495849609375,1,800.0,0.0
44,low,10,0,100.0,18.23025,18.23025,0.016865,[0. 0.],172.23215103149414,1,800.0,0.0
44,low,10,1,100.0,19.6315,19.6315,0.021079,[0. 0.],110.4128360748291,1,800.0,0.16789999999999985
45,low,10,0,100.0,13.367333333333335,13.367333333333335,0.037998,[0. 0.],103.41143608093262,1,800.0,-0.4862916666666667
45,low,10,1,100.0,19.6315,19.6315,0.010674,[0. 0.],94.60735321044922,1,800.0,0.0
