step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,12.562750000000001,12.562750000000001,0.018749,[0. 0.],161.0255241394043,1,800.0,0.0
0,low,10,1,100.0,12.035,12.035,0.022575,[0. 0.],115.44609069824219,1,800.0,0.0
1,low,10,0,100.0,19.444,19.444,0.01281,[0. 0.],175.5239963531494,1,800.0,0.6881249999999998
1,low,10,1,100.0,14.677000000000001,14.677000000000001,0.083718,[0. 0.],196.83170318603516,1,800.0,0.2642000000000001
2,low,10,0,100.0,19.444,19.444,0.012067,[0. 0.],59.27872657775879,1,800.0,0.0
2,low,10,1,100.0,14.677000000000001,14.677000000000001,0.01126,[0. 0.],64.1477108001709,1,800.0,0.0
3,low,10,0,100.0,18.7715,18.7715,0.017553,[0. 0.],102.0665168762207,1,800.0,-0.06724999999999995
3,low,10,1,100.0,14.677000000000001,14.677000000000001,0.008991,[0. 0.],98.66714477539062,1,800.0,0.0
4,low,10,0,100.0,18.7715,18.7715,0.011028,[0. 0.],103.25288772583008,1,800.0,0.0
4,low,10,1,100.0,14.677000000000001,14.677000000000001,0.013385,[0. 0.],93.11795234680176,1,800.0,0.0
5,low,10,0,100.0,18.7715,18.7715,0.030625,[0. 0.],94.43330764770508,1,800.0,0.0
5,low,10,1,100.0,14.677000000000001,14.677000000000001,0.016118,[0. 0.],81.35032653808594,1,800.0,0.0
6,low,10,0,100.0,15.60925,15.60925,0.118308,[0. 0.],181.3206672668457,1,800.0,-0.31622500000000003
6,low,10,1,100.0,17.44675,17.44675,0.008043,[0. 0.],90.66939353942871,1,800.0,0.276975
7,low,10,0,100.0,15.60925,15.60925,0.032806,[0. 0.],62.015533447265625,1,800.0,0.0
7,low,10,1,100.0,17.44675,17.44675,0.011236,[0. 0.],60.99247932434082,1,800.0,0.0
8,low,10,0,100.0,15.60925,15.60925,0.0591,[0. 0.],114.34555053710938,1,800.0,0.0
8,low,10,1,100.0,17.44675,17.44675,0.012718,[0. 0.],101.54604911804199,1,800.0,0.0
