step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,75,13.743,13.743,0.017966,0,12.323141098022461,1,825.0,0.0
0,low,10,1,75,14.602,14.602,0.013578,0,9.91201400756836,1,850,0.0
1,low,10,0,50,27.486,27.486,0.183016,0,46.79250717163086,1,875,1
1,low,10,1,50,28.483999999999998,28.483999999999998,0.019538,0,12.494325637817383,1,900,1
2,low,10,0,50,27.486,27.486,0.056738,0,1.2810230255126953,1,900,0.0
2,low,10,1,50,28.483999999999998,28.483999999999998,0.011313,0,0.18930435180664062,1,900,0.0
3,low,10,0,50,30.840666666666667,30.840666666666667,0.053893,0,1.4882087707519531,1,900,2.028022222222222
3,low,10,1,50,28.483999999999998,28.483999999999998,0.058553,0,0.5903244018554688,1,900,0.0
4,low,10,0,50,35.789,35.789,0.011816,0,0.5745887756347656,1,900,2.192966666666667
4,low,10,1,50,28.483999999999998,28.483999999999998,0.107551,0,1.4278888702392578,1,900,0.0
5,low,10,0,50,35.789,35.789,0.09995,0,0.7038116455078125,1,900,2.192966666666667
5,low,10,1,50,30.398500000000002,30.398500000000002,0.012475,0,2.5856494903564453,1,900,2.0132833333333333
6,low,10,0,50,35.789,35.789,0.014225,0,2.8007030487060547,1,900,2.192966666666667
6,low,10,1,50,30.398500000000002,30.398500000000002,0.019441,0,2.3546218872070312,1,900,2.0132833333333333
7,low,10,0,50,32.952666666666666,32.952666666666666,0.01303,0,0.7932186126708984,1,900,2.098422222222222
7,low,10,1,50,30.398500000000002,30.398500000000002,0.062009,0,7.320642471313477,1,900,2.0132833333333333
8,low,10,0,50,32.952666666666666,32.952666666666666,0.058456,0,2.991914749145508,1,900,2.098422222222222
8,low,10,1,50,35.27733333333334,35.27733333333334,0.013943,0,5.752086639404297,1,900,2.1759111111111116
9,low,10,0,50,32.952666666666666,32.952666666666666,0.01537,0,1.6891956329345703,1,900,2.098422222222222
9,low,10,1,50,35.27733333333334,35.27733333333334,0.012303,0,2.9239654541015625,1,900,2.1759111111111116
10,low,10,0,50,40.36933333333334,40.36933333333334,0.144831,0,2.711772918701172,1,900,2.345644444444445
10,low,10,1,50,45.155,45.155,0.168113,0,2.5217533111572266,1,900,2.5051666666666668
11,low,10,0,50,40.36933333333334,40.36933333333334,0.143581,0,2.34222412109375,1,900,2.345644444444445
11,low,10,1,50,45.155,45.155,0.064332,0,0.2148151397705078,1,900,2.5051666666666668
12,low,10,0,50,40.36933333333334,40.36933333333334,0.042135,0,0.9276866912841797,1,900,2.345644444444445
12,low,10,1,50,45.155,45.155,0.060387,0,4.1027069091796875,1,900,2.5051666666666668
13,low,10,0,50,49.33733333333334,49.33733333333334,0.046554,0,4.793882369995117,1,900,2.644577777777778
13,low,10,1,75,49.286,49.286,0.012844,2,1.0557174682617188,1,875,2.6428666666666665
14,low,10,0,75,49.33733333333334,49.33733333333334,0.011702,2,0.6654262542724609,1,850,2.644577777777778
14,low,10,1,100,24.643,24.643,0.009287,2,8.923768997192383,1,825,-1
15,low,10,0,100,15.623999999999999,15.623999999999999,0.082208,2,3.8971900939941406,1,800,-1
15,low,10,1,75,20.881333333333334,20.881333333333334,0.0164,0,1.8067359924316406,1,825,-0.37616666666666665
16,low,10,0,75,15.623999999999999,15.623999999999999,0.02261,0,12.734174728393555,1,850,0.0
16,low,10,1,50,20.881333333333334,20.881333333333334,0.013123,0,29.2205810546875,1,875,0.0
17,low,10,0,50,20.832,20.832,0.013343,0,2.141714096069336,1,900,0.5208000000000002
17,low,10,1,50,31.322,31.322,0.021631,0,0.9412765502929688,1,900,2.0440666666666667
18,low,10,0,50,31.973000000000003,31.973000000000003,0.061534,0,1.9216537475585938,1,900,2.0657666666666668
18,low,10,1,50,32.10733333333333,32.10733333333333,0.019355,0,0.7214546203613281,1,900,2.0702444444444446
19,low,10,0,50,31.973000000000003,31.973000000000003,0.039239,0,0.8046627044677734,1,900,2.0657666666666668
19,low,10,1,50,32.10733333333333,32.10733333333333,0.008802,0,2.085447311401367,1,900,2.0702444444444446
20,low,10,0,50,31.973000000000003,31.973000000000003,0.011865,0,0.9396076202392578,1,900,2.0657666666666668
20,low,10,1,50,32.10733333333333,32.10733333333333,0.054595,0,1.2099742889404297,1,900,2.0702444444444446
21,low,10,0,50,47.044000000000004,47.044000000000004,0.037245,0,2.1851062774658203,1,900,2.5681333333333334
21,low,10,1,50,38.368,38.368,0.01409,0,0.7510185241699219,1,900,2.2789333333333337
22,low,10,0,50,47.044000000000004,47.044000000000004,0.037503,0,1.1131763458251953,1,900,2.5681333333333334
22,low,10,1,50,38.368,38.368,0.011517,0,1.512765884399414,1,900,2.2789333333333337
23,low,10,0,75,42.353,42.353,0.037595,2,2.73895263671875,1,875,2.411766666666667
23,low,10,1,50,38.368,38.368,0.010242,0,3.916501998901367,1,875,2.2789333333333337
24,low,10,0,50,28.235333333333333,28.235333333333333,0.029972,0,1.8143653869628906,1,900,-1
24,low,10,1,50,36.528,36.528,0.009276,0,2.839803695678711,1,900,2.2176
25,low,10,0,50,42.353,42.353,0.011805,0,0.7638931274414062,1,900,2.411766666666667
25,low,10,1,50,36.528,36.528,0.009013,0,0.6730556488037109,1,900,2.2176
26,low,10,0,50,31.935333333333332,31.935333333333332,0.050216,0,0.7071495056152344,1,900,2.064511111111111
26,low,10,1,50,36.528,36.528,0.025397,0,1.1217594146728516,1,900,2.2176
27,low,10,0,50,31.935333333333332,31.935333333333332,0.035617,0,0.6155967712402344,1,900,2.064511111111111
27,low,10,1,50,36.528,36.528,0.011255,0,0.7984638214111328,1,900,2.2176
28,low,10,0,50,31.935333333333332,31.935333333333332,0.023104,0,0.6647109985351562,1,900,2.064511111111111
28,low,10,1,50,32.929,32.929,0.012016,0,3.175020217895508,1,900,2.0976333333333335
29,low,10,0,50,41.60933333333334,41.60933333333334,0.011601,0,1.60980224609375,1,900,2.386977777777778
29,low,10,1,50,32.929,32.929,0.009419,0,0.6577968597412109,1,900,2.0976333333333335
30,low,10,0,50,41.60933333333334,41.60933333333334,0.012016,0,2.367258071899414,1,900,2.386977777777778
30,low,10,1,50,47.789,47.789,0.010969,0,2.9125213623046875,1,900,2.5929666666666664
31,low,10,0,50,41.60933333333334,41.60933333333334,0.033492,0,0.6816387176513672,1,900,2.386977777777778
31,low,10,1,50,47.789,47.789,0.063192,0,1.3110637664794922,1,900,2.5929666666666664
32,low,10,0,50,46.489999999999995,46.489999999999995,0.218838,0,1.5630722045898438,1,900,2.5496666666666665
32,low,10,1,75,47.789,47.789,0.011116,2,0.9219646453857422,1,875,2.5929666666666664
33,low,10,0,50,46.489999999999995,46.489999999999995,0.017642,0,2.633810043334961,1,875,2.5496666666666665
33,low,10,1,100,47.789,47.789,0.010704,2,1.4240741729736328,1,850,2.5929666666666664
34,low,10,0,75,46.489999999999995,46.489999999999995,0.061331,2,2.230405807495117,1,825,2.5496666666666665
34,low,10,1,125,13.3036,13.3036,0.013325,2,3.012418746948242,1,800,-1
35,low,10,0,100,19.140888888888888,19.140888888888888,0.08262,2,0.6430149078369141,1,775,-1
35,low,10,1,100,16.6295,16.6295,0.010293,0,1.649618148803711,1,800,0.33259000000000005
36,low,10,0,75,14.355666666666666,14.355666666666666,0.10781,0,2.78472900390625,1,825,-0.4785222222222222
36,low,10,1,75,20.768,20.768,0.013215,0,1.5666484832763672,1,850,0.41385000000000005
37,low,10,0,50,14.355666666666666,14.355666666666666,0.01008,0,0.6871223449707031,1,875,0.0
37,low,10,1,50,20.768,20.768,0.011601,0,1.5828609466552734,1,900,0.0
38,low,10,0,50,30.669999999999998,30.669999999999998,0.047495,0,0.7872581481933594,1,900,2.022333333333333
38,low,10,1,50,31.152,31.152,0.014276,0,0.7874965667724609,1,900,2.0384
39,low,10,0,50,30.669999999999998,30.669999999999998,0.011703,0,2.9752254486083984,1,900,2.022333333333333
39,low,10,1,50,39.572,39.572,0.044941,0,1.5666484832763672,1,900,2.319066666666667
40,low,10,0,50,42.712,42.712,0.121689,0,2.868175506591797,1,900,2.4237333333333337
40,low,10,1,50,39.572,39.572,0.065285,0,1.6009807586669922,1,900,2.319066666666667
41,low,10,0,50,42.712,42.712,0.020618,0,0.6153583526611328,1,900,2.4237333333333337
41,low,10,1,50,39.572,39.572,0.040103,0,0.20885467529296875,1,900,2.319066666666667
42,low,10,0,50,42.712,42.712,0.011547,0,0.8323192596435547,1,900,2.4237333333333337
42,low,10,1,50,43.988,43.988,0.064793,0,5.942821502685547,1,900,2.466266666666667
43,low,10,0,50,38.184666666666665,38.184666666666665,0.010667,0,0.7126331329345703,1,900,2.272822222222222
43,low,10,1,50,43.988,43.988,0.066919,0,1.245260238647461,1,900,2.466266666666667
44,low,10,0,50,38.184666666666665,38.184666666666665,0.089694,0,0.7586479187011719,1,900,2.272822222222222
44,low,10,1,75,43.988,43.988,0.010397,2,0.6072521209716797,1,875,2.466266666666667
45,low,10,0,50,38.184666666666665,38.184666666666665,0.01134,0,0.9551048278808594,1,875,2.272822222222222
45,low,10,1,100,43.988,43.988,0.015905,2,0.18787384033203125,1,850,2.466266666666667
46,low,10,0,50,38.184666666666665,38.184666666666665,0.015202,0,0.83160400390625,1,850,2.272822222222222
46,low,10,1,125,17.38925,17.38925,0.011185,2,0.6611347198486328,1,825,-1
47,low,10,0,50,30.423499999999997,30.423499999999997,0.088051,0,0.6835460662841797,1,825,2.0141166666666663
47,low,10,1,100,13.911399999999999,13.911399999999999,0.008169,0,1.6319751739501953,1,850,-0.3477850000000002
48,low,10,0,50,38.123000000000005,38.123000000000005,0.03181,0,1.1148452758789062,1,850,2.270766666666667
48,low,10,1,75,17.38925,17.38925,0.012215,0,1.592874526977539,1,875,0.3477850000000002
49,low,10,0,50,38.123000000000005,38.123000000000005,0.009665,0,0.7712841033935547,1,875,2.270766666666667
49,low,10,1,50,23.005777777777777,23.005777777777777,0.008631,0,1.0137557983398438,1,900,0.5616527777777776
50,low,10,0,75,25.415333333333333,25.415333333333333,0.012057,2,0.591278076171875,1,875,-1
50,low,10,1,50,34.50866666666666,34.50866666666666,0.056341,0,3.370046615600586,1,875,2.1502888888888885
51,low,10,0,50,25.87466666666667,25.87466666666667,0.012321,0,1.0352134704589844,1,900,0.045933333333333694
51,low,10,1,50,34.50866666666666,34.50866666666666,0.059833,0,1.1241436004638672,1,900,2.1502888888888885
52,low,10,0,50,38.812000000000005,38.812000000000005,0.102536,0,0.9262561798095703,1,900,2.2937333333333334
52,low,10,1,50,34.50866666666666,34.50866666666666,0.011279,0,1.6160011291503906,1,900,2.1502888888888885
53,low,10,0,50,38.812000000000005,38.812000000000005,0.012082,0,2.854585647583008,1,900,2.2937333333333334
53,low,10,1,50,35.2515,35.2515,0.022238,0,1.6126632690429688,1,900,2.1750499999999997
54,low,10,0,50,31.118666666666666,31.118666666666666,0.101168,0,0.67138671875,1,900,2.037288888888889
54,low,10,1,50,35.2515,35.2515,0.066735,0,1.3813972473144531,1,900,2.1750499999999997
55,low,10,0,50,31.118666666666666,31.118666666666666,0.010548,0,0.55694580078125,1,900,2.037288888888889
55,low,10,1,50,35.2515,35.2515,0.053366,0,0.17380714416503906,1,900,2.1750499999999997
56,low,10,0,50,41.079,41.079,0.109391,0,2.7501583099365234,1,900,2.3693
56,low,10,1,50,43.525999999999996,43.525999999999996,0.018955,0,1.5094280242919922,1,900,2.4508666666666663
57,low,10,0,50,41.079,41.079,0.063977,0,4.084348678588867,1,900,2.3693
57,low,10,1,50,43.525999999999996,43.525999999999996,0.060234,0,3.0868053436279297,1,900,2.4508666666666663
58,low,10,0,50,41.079,41.079,2.0,0,1.3926029205322266,1,900,2.3693
58,low,10,1,50,36.884,36.884,2.0,0,4.511833190917969,1,900,2.2294666666666667
59,low,10,0,50,38.138,38.138,2.0,0,3.0684471130371094,1,900,2.2712666666666665
59,low,10,1,50,36.884,36.884,2.0,0,2.705812454223633,1,900,2.2294666666666667
60,medium,30,0,50,17.566000000000003,17.566000000000003,2.0,0,5.327701568603516,1,900,0.0
60,medium,30,1,50,11.709,11.709,2.0,0,2.7227401733398438,1,900,0.0
61,medium,30,0,50,15.4225,15.4225,2.0,0,35.81428527832031,1,900,-0.21435000000000032
61,medium,30,1,50,11.709,11.709,2.0,0,6.485223770141602,1,900,0.0
62,medium,30,0,50,15.4225,15.4225,2.0,0,0.5450248718261719,1,900,0.0
62,medium,30,1,50,11.709,11.709,2.0,0,0.1926422119140625,1,900,0.0
63,medium,30,0,50,15.4225,15.4225,2.0,0,0.8840560913085938,1,900,0.0
63,medium,30,1,50,14.28625,14.28625,2.0,0,1.3175010681152344,1,900,0.2577250000000001
64,medium,30,0,50,12.949749999999998,12.949749999999998,2.0,0,3.3359527587890625,1,900,-0.24727500000000013
64,medium,30,1,50,14.28625,14.28625,2.0,0,1.2001991271972656,1,900,0.0
65,medium,30,0,50,12.949749999999998,12.949749999999998,2.0,0,2.1407604217529297,1,900,0.0
65,medium,30,1,50,20.809,20.809,2.0,0,7.813930511474609,1,900,0.652275
66,medium,30,0,50,16.337666666666667,16.337666666666667,2.0,0,1.346588134765625,1,900,0.33879166666666694
66,medium,30,1,50,20.809,20.809,2.0,0,3.680706024169922,1,900,0.0
67,medium,30,0,50,16.337666666666667,16.337666666666667,2.0,0,2.332925796508789,1,900,0.0
67,medium,30,1,50,20.809,20.809,2.0,0,0.5762577056884766,1,900,0.0
68,medium,30,0,50,14.906500000000001,14.906500000000001,0.059939,0,2.0558834075927734,1,900,-0.14311666666666661
68,medium,30,1,50,14.411999999999999,14.411999999999999,2.0,0,2.0189285278320312,1,900,-0.6397000000000002
69,medium,30,0,50,14.906500000000001,14.906500000000001,0.02773,0,1.970529556274414,1,900,0.0
69,medium,30,1,50,14.411999999999999,14.411999999999999,2.0,0,0.5552768707275391,1,900,0.0
70,medium,30,0,50,14.906500000000001,14.906500000000001,0.024019,0,2.525806427001953,1,900,0.0
70,medium,30,1,50,14.411999999999999,14.411999999999999,2.0,0,1.2364387512207031,1,900,0.0
71,medium,30,0,50,26.6285,26.6285,0.008087,0,0.9012222290039062,1,900,1
71,medium,30,1,50,14.469666666666667,14.469666666666667,2.0,0,0.7195472717285156,1,900,0.005766666666666786
72,medium,30,0,50,26.6285,26.6285,0.008383,0,4.551410675048828,1,900,0.0
72,medium,30,1,50,14.469666666666667,14.469666666666667,2.0,0,1.6002655029296875,1,900,0.0
73,medium,30,0,50,26.6285,26.6285,0.010002,0,0.8296966552734375,1,900,0.0
73,medium,30,1,50,14.469666666666667,14.469666666666667,2.0,0,3.1256675720214844,1,900,0.0
74,medium,30,0,50,17.537666666666667,17.537666666666667,0.013113,0,2.809762954711914,1,900,-0.9090833333333332
