step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,92,14.258000000000001,14.258000000000001,2.0,[-0.14031161],4.116296768188477,1,808.0,0.0
0,low,10,1,93,16.037499999999998,16.037499999999998,2.0,[-0.13155659],4.079580307006836,1,815,0.0
1,low,10,0,81,15.49782608695652,15.49782608695652,2.0,[-0.20978737],5.74040412902832,1,826,0.12398260869565192
1,low,10,1,82,17.24462365591398,17.24462365591398,2.0,[-0.20829292],0.9698867797851562,1,837,0.1207123655913982
2,low,10,0,80,15.49782608695652,15.49782608695652,0.01528,[-0.01630245],1.7223358154296875,1,838,0.0
2,low,10,1,81,17.24462365591398,17.24462365591398,2.0,[-0.00964771],5.018711090087891,1,839,0.0
3,low,10,0,80,14.503750000000002,14.503750000000002,0.120653,[0.00138126],0.7469654083251953,1,839,-0.09940760869565182
3,low,10,1,81,11.377366255144032,11.377366255144032,2.0,[0.00596795],1.6245841979980469,1,839,-0.5867257400769947
4,low,10,0,76,15.956875,15.956875,0.065772,[-0.07982206],0.4439353942871094,1,843,0.14531249999999982
4,low,10,1,77,11.377366255144032,11.377366255144032,2.0,[-0.07615988],0.5853176116943359,1,847,0.0
5,low,10,0,74,16.79671052631579,16.79671052631579,2.0,[-0.03534892],0.7605552673339844,1,849,0.08398355263157882
5,low,10,1,75,16.35194805194805,16.35194805194805,2.0,[-0.02719356],8.223533630371094,1,851,0.49745817968040174
6,low,10,0,73,17.250675675675677,17.250675675675677,2.0,[-0.01026889],0.9694099426269531,1,852,0.04539651493598882
6,low,10,1,74,16.788,16.788,2.0,[-0.00307029],2.5403499603271484,1,853,0.04360519480519507
7,low,10,0,73,29.77945205479452,29.77945205479452,2.0,[0.00445365],0.5671977996826172,1,853,1
7,low,10,1,74,17.014864864864865,17.014864864864865,2.0,[0.0019435],0.7004737854003906,1,853,0.022686486486486503
8,low,10,0,74,29.77945205479452,29.77945205479452,2.0,[0.024137],4.415750503540039,1,852,0.0
8,low,10,1,75,16.744594594594595,16.744594594594595,2.0,[0.02451885],3.8399696350097656,1,851,-0.027027027027027018
9,low,10,0,76,13.685135135135134,13.685135135135134,2.0,[0.04775973],1.1026859283447266,1,849,-1
9,low,10,1,76,16.52133333333333,16.52133333333333,2.0,[0.02597516],0.7359981536865234,1,848,-0.02232612612612641
10,low,10,0,79,13.325000000000001,13.325000000000001,2.0,[0.06282829],0.5533695220947266,1,845,-0.0360135135135133
10,low,10,1,76,16.303947368421053,16.303947368421053,2.0,[0.00475891],16.356945037841797,1,845,-0.021738596491227825
11,low,10,0,81,12.81898734177215,12.81898734177215,2.0,[0.05524061],1.0924339294433594,1,843,-0.0506012658227851
11,low,10,1,75,16.303947368421053,16.303947368421053,2.0,[-0.01001058],7.716178894042969,1,844,0.0
12,low,10,0,82,12.50246913580247,12.50246913580247,2.0,[0.02808393],1.4281272888183594,1,843,-0.03165182059696807
12,low,10,1,73,11.593666666666666,11.593666666666666,2.0,[-0.02362138],12.735605239868164,1,845,-0.4710280701754387
13,low,10,0,82,15.28008130081301,15.28008130081301,2.0,[0.01752542],1.0457038879394531,1,845,0.277761216501054
13,low,10,1,71,11.911301369863015,11.911301369863015,2.0,[-0.02344301],3.729104995727539,1,847,0.03176347031963491
14,low,10,0,81,15.28008130081301,15.28008130081301,2.0,[-0.01362475],3.629446029663086,1,848,0.0
14,low,10,1,70,12.246830985915492,12.246830985915492,2.0,[-0.01126818],3.687143325805664,1,849,0.03355296160524777
15,low,10,0,80,15.468724279835392,15.468724279835392,2.0,[-0.01378945],5.348920822143555,1,850,0.018864297902238293
15,low,10,1,70,15.84142857142857,15.84142857142857,2.0,[0.00056878],2.565145492553711,1,850,0.35945975855130785
16,low,10,0,79,9.3065625,9.3065625,2.0,[-0.00852774],30.57861328125,1,851,-0.6162161779835392
16,low,10,1,70,15.84142857142857,15.84142857142857,2.0,[0.00197692],6.529092788696289,1,851,0.0
17,low,10,0,79,9.424367088607594,9.424367088607594,2.0,[0.00147045],0.7939338684082031,1,851,0.011780458860759424
17,low,10,1,69,10.55952380952381,10.55952380952381,2.0,[-0.01295059],3.0984878540039062,1,852,-0.5281904761904761
18,low,10,0,79,12.776582278481014,12.776582278481014,2.0,[0.00202111],3.754138946533203,1,852,0.3352215189873419
18,low,10,1,68,10.71256038647343,10.71256038647343,2.0,[-0.00970787],3.692626953125,1,853,0.015303657694961892
19,low,10,0,78,12.776582278481014,12.776582278481014,2.0,[-0.00988903],0.9200572967529297,1,854,0.0
19,low,10,1,67,10.870098039215687,10.870098039215687,2.0,[-0.01015837],0.8339881896972656,1,855,0.015753765274225805
20,low,10,0,77,13.128846153846155,13.128846153846155,2.0,[-0.01563315],1.7337799072265625,1,856,0.0352263875365141
