step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,150,13.841000000000001,13.841000000000001,0.010824,1.0,0.8170604705810547,1,750.0,-0.5071999999999999
0,low,10,1,150,11.657,11.657,2.0,1.0,19.012451171875,1,700,0.0
1,low,10,0,200,17.371,17.371,0.186286,1.0,5.046606063842773,1,650,0.35299999999999976
1,low,10,1,200,19.4565,19.4565,2.0,1.0,1.6171932220458984,1,600,0.7799499999999998
2,low,10,0,249,17.371,17.371,0.020111,0.9993754,24.0023136138916,1,551,0.0
2,low,10,1,242,19.4565,19.4565,2.0,0.8462947,10.959625244140625,1,509,0.0
3,low,10,0,299,17.371,17.371,0.010446,1.0,0.9796619415283203,1,459,0.0
3,low,10,1,292,8.039876033057851,8.039876033057851,2.0,1.0,10.018348693847656,1,409,-1
4,low,10,0,249,5.6294314381270905,5.6294314381270905,0.085485,-0.9999956,6.64210319519043,1,459,-1
4,low,10,1,242,3.0044520547945206,3.0044520547945206,2.0,-0.99999994,0.7295608520507812,1,509,-0.503542397826333
5,low,10,0,199,5.6294314381270905,5.6294314381270905,2.0,-0.99998766,1.8782615661621094,1,559,0.0
5,low,10,1,192,3.0044520547945206,3.0044520547945206,2.0,-0.99975246,1.207113265991211,1,609,0.0
6,low,10,0,151,8.51105527638191,8.51105527638191,2.0,-0.9476108,0.9531974792480469,1,657,0.288162383825482
6,low,10,1,146,4.569270833333333,4.569270833333333,2.0,-0.9129159,17.185688018798828,1,703,0.1564818778538813
7,low,10,0,193,11.216556291390727,11.216556291390727,2.0,0.85570693,0.6961822509765625,1,661,0.2705501015008817
7,low,10,1,186,12.92054794520548,12.92054794520548,2.0,0.8179314,7.5588226318359375,1,621,0.8351277111872146
8,low,10,0,241,8.775647668393782,8.775647668393782,2.0,0.96904063,0.6916522979736328,1,573,-0.2440908622996945
8,low,10,1,221,10.141935483870967,10.141935483870967,2.0,0.7182545,1.36566162109375,1,538,-0.27786124613345126
9,low,10,0,194,2.788900414937759,2.788900414937759,2.0,-0.9260007,3.637075424194336,1,585,-0.5986747253456024
9,low,10,1,175,8.535746606334842,8.535746606334842,2.0,-0.9117159,1.1706352233886719,1,631,-0.1606188877536125
10,low,10,0,144,3.464561855670103,3.464561855670103,2.0,-0.9991141,4.876136779785156,1,681,0.06756614407323439
10,low,10,1,125,3.6712380952380954,3.6712380952380954,2.0,-0.9803557,9.069442749023438,1,731,-0.4864508511096746
11,low,10,0,95,4.667534722222221,4.667534722222221,2.0,-0.9677866,17.470121383666992,1,780,0.12029728665521185
11,low,10,1,77,5.139733333333334,5.139733333333334,0.119844,-0.94443136,3.728151321411133,1,828,0.14684952380952385
12,low,10,0,55,7.074999999999999,7.074999999999999,0.020776,-0.7846738,4.237651824951172,1,868,0.24074652777777777
12,low,10,1,50,8.343722943722943,8.343722943722943,0.0142,-0.87593997,1.8007755279541016,1,895,0.3203989610389609
13,low,10,0,50,14.74,14.74,0.011884,-0.850773,4.752635955810547,1,900,0.7665000000000001
13,low,10,1,50,18.548000000000002,18.548000000000002,0.021149,-0.92222464,6.984710693359375,1,900,1
14,low,10,0,50,16.214000000000002,16.214000000000002,0.056906,-0.91941226,3.8318634033203125,1,900,0.1474000000000002
14,low,10,1,50,18.548000000000002,18.548000000000002,0.010544,-0.96632874,6.3991546630859375,1,900,0.0
15,low,10,0,50,16.214000000000002,16.214000000000002,2.0,-0.9938382,2.176523208618164,1,900,0.0
15,low,10,1,50,22.359333333333332,22.359333333333332,2.0,-0.9923432,0.9236335754394531,1,900,0.381133333333333
16,low,10,0,50,16.214000000000002,16.214000000000002,2.0,-0.9974275,1.7232894897460938,1,900,0.0
16,low,10,1,50,22.359333333333332,22.359333333333332,2.0,-0.98928547,4.932641983032227,1,900,0.0
17,low,10,0,50,33.806000000000004,33.806000000000004,2.0,-0.9986321,3.9222240447998047,1,900,2.126866666666667
17,low,10,1,50,22.359333333333332,22.359333333333332,2.0,-0.9858474,17.731189727783203,1,900,0.0
18,low,10,0,50,33.806000000000004,33.806000000000004,2.0,-0.5864241,4.656553268432617,1,900,2.126866666666667
18,low,10,1,50,31.834666666666667,31.834666666666667,2.0,-0.96537644,9.154558181762695,1,900,2.0611555555555556
19,low,10,0,52,31.077333333333335,31.077333333333335,2.0,0.058946226,6.041526794433594,1,898,2.035911111111111
19,low,10,1,71,31.834666666666667,31.834666666666667,2.0,0.42584097,12.684106826782227,1,877,2.0611555555555556
20,low,10,0,92,25.030128205128204,25.030128205128204,2.0,0.8167437,4.721641540527344,1,837,-0.6047205128205132
20,low,10,1,111,17.569953051643193,17.569953051643193,2.0,0.8089841,5.616903305053711,1,797,-1
21,low,10,0,97,14.147463768115943,14.147463768115943,2.0,0.10353956,1.028299331665039,1,792,-1
21,low,10,1,63,11.238438438438438,11.238438438438438,2.0,-0.9594534,13.62919807434082,1,840,-0.6331514613204755
22,low,10,0,50,6.973539518900343,6.973539518900343,2.0,-0.9984511,0.6966590881347656,1,887,-0.71739242492156
22,low,10,1,50,11.841269841269842,11.841269841269842,2.0,-0.9971127,5.144596099853516,1,900,0.06028314028314039
23,low,10,0,50,13.528666666666666,13.528666666666666,2.0,-0.99793136,4.603385925292969,1,900,0.6555127147766323
23,low,10,1,50,14.92,14.92,2.0,-0.9072476,5.0334930419921875,1,900,0.3078730158730158
24,low,10,0,50,26.651000000000003,26.651000000000003,2.0,-0.9007022,6.470203399658203,1,900,1
24,low,10,1,50,14.92,14.92,2.0,-0.95917743,9.971857070922852,1,900,0.0
25,low,10,0,50,26.651000000000003,26.651000000000003,2.0,-0.7537139,0.7140636444091797,1,900,0.0
25,low,10,1,50,14.92,14.92,2.0,-0.9957771,3.900289535522461,1,900,0.0
26,low,10,0,50,26.651000000000003,26.651000000000003,2.0,-0.9270592,0.6785392761230469,1,900,0.0
26,low,10,1,50,24.1355,24.1355,2.0,-0.99906456,0.6835460662841797,1,900,0.9215500000000001
27,low,10,0,50,29.487000000000002,29.487000000000002,2.0,-0.9624691,5.014896392822266,1,900,0.28359999999999985
27,low,10,1,50,24.1355,24.1355,2.0,-0.9854109,0.9107589721679688,1,900,0.0
28,low,10,0,50,29.487000000000002,29.487000000000002,2.0,-0.8183417,4.055976867675781,1,900,0.0
28,low,10,1,50,24.1355,24.1355,2.0,-0.7667496,2.2568702697753906,1,900,0.0
29,low,10,0,50,20.104,20.104,2.0,-0.64784276,3.885507583618164,1,900,-0.9383000000000002
29,low,10,1,75,30.624000000000002,30.624000000000002,2.0,0.5054417,5.23066520690918,1,875,2.0208000000000004
30,low,10,0,50,20.104,20.104,2.0,-0.95977813,0.6754398345947266,1,875,0.0
30,low,10,1,120,20.416,20.416,2.0,0.90962404,0.6754398345947266,1,830,-1
31,low,10,0,50,22.776,22.776,2.0,-0.94634795,0.9386539459228516,1,830,0.26720000000000005
31,low,10,1,74,12.76,12.76,2.0,-0.9047233,10.797262191772461,1,876,-0.7656000000000001
32,low,10,0,50,22.776,22.776,2.0,-0.8817151,4.855632781982422,1,876,0.0
32,low,10,1,50,20.691891891891892,20.691891891891892,2.0,-0.9992618,2.259969711303711,1,900,0.7931891891891892
33,low,10,0,50,22.776,22.776,2.0,-0.5553387,1.2967586517333984,1,900,0.0
33,low,10,1,50,20.717,20.717,2.0,-0.8362686,4.198789596557617,1,900,0.002510810810810682
34,low,10,0,50,29.749,29.749,2.0,-0.6743174,12.955665588378906,1,900,0.6972999999999999
34,low,10,1,50,20.717,20.717,2.0,-0.7795584,3.7925243377685547,1,900,0.0
35,low,10,0,50,29.749,29.749,2.0,-0.26439622,3.854513168334961,1,900,0.0
35,low,10,1,50,20.717,20.717,2.0,-0.8420174,2.5331974029541016,1,900,0.0
36,low,10,0,50,28.93533333333333,28.93533333333333,2.0,-0.50380045,1.6372203826904297,1,900,-0.08136666666666699
36,low,10,1,50,20.717,20.717,2.0,-0.8283929,4.95147705078125,1,900,0.0
37,low,10,0,50,28.93533333333333,28.93533333333333,2.0,-0.5390664,7.917165756225586,1,900,0.0
37,low,10,1,50,32.49,32.49,2.0,-0.8796854,12.742042541503906,1,900,2.083
38,low,10,0,50,28.93533333333333,28.93533333333333,2.0,-0.30947295,2.447366714477539,1,900,0.0
38,low,10,1,97,32.49,32.49,2.0,0.95373935,0.7343292236328125,1,853,2.083
39,low,10,0,56,22.319333333333333,22.319333333333333,2.0,0.13573974,0.8790493011474609,1,847,-0.6615999999999996
39,low,10,1,145,16.74742268041237,16.74742268041237,2.0,0.97325605,3.8900375366210938,1,799,-1
40,low,10,0,50,19.92797619047619,19.92797619047619,2.0,-0.9268772,0.6489753723144531,1,805,-0.23913571428571423
40,low,10,1,95,5.780689655172414,5.780689655172414,2.0,-0.9887016,3.3218860626220703,1,855,-1
41,low,10,0,50,22.319333333333333,22.319333333333333,2.0,-0.95900804,3.9911270141601562,1,855,0.23913571428571423
41,low,10,1,50,8.823157894736843,8.823157894736843,2.0,-0.9998706,5.271673202514648,1,900,0.3042468239564429
42,low,10,0,50,22.319333333333333,22.319333333333333,2.0,-0.13898882,0.8766651153564453,1,900,0.0
42,low,10,1,50,16.764000000000003,16.764000000000003,2.0,-0.99659324,13.87786865234375,1,900,0.794084210526316
43,low,10,0,50,21.124000000000002,21.124000000000002,2.0,-0.5412368,1.4586448669433594,1,900,-0.11953333333333305
43,low,10,1,50,25.094,25.094,2.0,-0.90357786,4.064083099365234,1,900,0.8329999999999999
44,low,10,0,50,21.124000000000002,21.124000000000002,2.0,-0.97017324,0.8730888366699219,1,900,0.0
44,low,10,1,50,25.094,25.094,2.0,-0.6932709,4.943132400512695,1,900,0.0
45,low,10,0,50,21.124000000000002,21.124000000000002,2.0,-0.99181664,2.2704601287841797,1,900,0.0
45,low,10,1,50,25.094,25.094,2.0,-0.84315777,1.2247562408447266,1,900,0.0
46,low,10,0,50,21.124000000000002,21.124000000000002,2.0,-0.99246585,1.6715526580810547,1,900,0.0
46,low,10,1,50,25.094,25.094,2.0,-0.7453597,0.9517669677734375,1,900,0.0
47,low,10,0,50,25.3525,25.3525,2.0,-0.97733885,1.3964176177978516,1,900,0.42284999999999967
47,low,10,1,50,23.8295,23.8295,2.0,-0.6140339,1.0273456573486328,1,900,-0.12645000000000017
48,low,10,0,50,25.3525,25.3525,2.0,-0.62850606,4.175662994384766,1,900,0.0
48,low,10,1,50,23.8295,23.8295,2.0,-0.67015606,4.709005355834961,1,900,0.0
49,low,10,0,50,25.3525,25.3525,2.0,-0.27986997,3.2727718353271484,1,900,0.0
49,low,10,1,50,23.8295,23.8295,2.0,-0.7733098,4.90880012512207,1,900,0.0
50,low,10,0,50,28.578,28.578,2.0,-0.09025885,4.009723663330078,1,900,0.32255
50,low,10,1,50,17.90866666666667,17.90866666666667,2.0,-0.757451,2.7828216552734375,1,900,-0.5920833333333331
51,low,10,0,74,28.578,28.578,2.0,0.48033184,0.7719993591308594,1,876,0.0
51,low,10,1,50,17.90866666666667,17.90866666666667,2.0,-0.95967203,2.7649402618408203,1,876,0.0
52,low,10,0,80,19.30945945945946,19.30945945945946,0.087724,0.12594463,3.8323402404785156,1,870,-0.9268540540540539
52,low,10,1,50,17.90866666666667,17.90866666666667,2.0,-0.9669006,0.9255409240722656,1,870,0.0
53,low,10,0,50,17.861250000000002,17.861250000000002,0.028265,-0.9697828,0.6818771362304688,1,900,-0.1448209459459459
53,low,10,1,50,30.452,30.452,2.0,-0.9618195,5.24449348449707,1,900,2.015066666666667
54,low,10,0,50,31.556,31.556,0.12431,-0.9772841,0.7119178771972656,1,900,2.0518666666666667
