step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,93,18.108,18.108,0.014703,[-0.12060426],5.696535110473633,1,807.0,0.0
0,low,10,1,92,14.015333333333334,14.015333333333334,0.011551,[-0.14139336],13.253927230834961,1,815,0.0
1,low,10,0,82,19.470967741935482,19.470967741935482,0.04919,[-0.20066573],10.178804397583008,1,826,0.13629677419354813
1,low,10,1,82,12.471195652173913,12.471195652173913,0.010554,[-0.19911788],12.902975082397461,1,836,-0.15441376811594215
2,low,10,0,82,16.200609756097563,16.200609756097563,0.018943,[2.6028603e-05],73.76551628112793,1,836,-0.32703579858379184
2,low,10,1,81,13.99207317073171,13.99207317073171,0.012465,[-0.00907125],41.96906089782715,1,837,0.15208775185577963
3,low,10,0,82,16.200609756097563,16.200609756097563,2.0,[0.00949461],10.657072067260742,1,837,0.0
3,low,10,1,80,13.99207317073171,13.99207317073171,2.0,[-0.00360453],3.8406848907470703,1,838,0.0
4,low,10,0,78,11.208536585365854,11.208536585365854,2.0,[-0.067029],0.6241798400878906,1,842,-0.4992073170731709
4,low,10,1,75,18.981875000000002,18.981875000000002,2.0,[-0.0895725],10.78486442565918,1,847,0.49898018292682933
5,low,10,0,76,11.783333333333333,11.783333333333333,2.0,[-0.02641666],3.8001537322998047,1,849,0.05747967479674791
5,low,10,1,72,18.981875000000002,18.981875000000002,2.0,[-0.0421666],3.7064552307128906,1,852,0.0
6,low,10,0,76,12.093421052631578,12.093421052631578,0.018836,[0.01523077],0.7407665252685547,1,852,0.03100877192982452
6,low,10,1,71,9.25,9.25,2.0,[-0.01247927],0.7922649383544922,1,853,-0.9731875000000002
7,low,10,0,75,12.093421052631578,12.093421052631578,0.014802,[-0.00061588],4.639863967895508,1,854,0.0
7,low,10,1,70,9.380281690140844,9.380281690140844,2.0,[-0.00815985],12.082576751708984,1,855,0.013028169014084412
8,low,10,0,74,23.676444444444442,23.676444444444442,0.017404,[-0.0156209],1.2674331665039062,1,856,1
8,low,10,1,70,9.514285714285714,9.514285714285714,2.0,[0.0016356],3.0660629272460938,1,856,0.013400402414487011
9,low,10,0,73,23.996396396396396,23.996396396396396,0.01168,[-0.01675152],0.6196498870849609,1,857,0.031995195195195336
9,low,10,1,70,9.514285714285714,9.514285714285714,2.0,[0.00971998],7.233619689941406,1,857,0.0
10,low,10,0,72,14.09406392694064,14.09406392694064,2.0,[-0.00978895],0.7834434509277344,1,858,-0.9902332469455756
10,low,10,1,70,13.2875,13.2875,2.0,[0.00801935],15.478849411010742,1,858,0.37732142857142853
11,low,10,0,72,14.289814814814813,14.289814814814813,2.0,[0.01606331],31.6619873046875,1,858,0.01957508878741727
11,low,10,1,69,13.2875,13.2875,2.0,[-0.01710615],3.339529037475586,1,859,0.0
12,low,10,0,73,14.289814814814813,14.289814814814813,2.0,[0.03161212],1.367807388305664,1,858,0.0
12,low,10,1,67,13.2875,13.2875,2.0,[-0.02901634],10.0555419921875,1,860,0.0
13,low,10,0,74,13.244292237442924,13.244292237442924,2.0,[0.03859104],0.6899833679199219,1,859,-0.1045522577371889
13,low,10,1,65,18.409950248756218,18.409950248756218,2.0,[-0.03061903],5.362510681152344,1,861,0.5122450248756218
14,low,10,0,75,13.065315315315315,13.065315315315315,2.0,[0.03404794],0.8063316345214844,1,860,-0.01789769221276085
14,low,10,1,63,18.976410256410254,18.976410256410254,2.0,[-0.02574788],11.29007339477539,1,862,0.05664600076540367
15,low,10,0,76,12.891111111111112,12.891111111111112,2.0,[0.022226],3.872394561767578,1,861,-0.017420420420420336
15,low,10,1,62,19.57883597883598,19.57883597883598,2.0,[-0.00935827],3.2956600189208984,1,862,0.06024257224257248
16,low,10,0,76,13.51315789473684,13.51315789473684,2.0,[0.01430004],0.6308555603027344,1,862,0.06220467836257289
16,low,10,1,62,13.828494623655912,13.828494623655912,2.0,[0.01628948],0.9160041809082031,1,862,-0.5750341355180068
17,low,10,0,76,13.51315789473684,13.51315789473684,2.0,[0.01018656],0.8177757263183594,1,862,0.0
17,low,10,1,63,13.828494623655912,13.828494623655912,2.0,[0.02000862],4.941225051879883,1,861,0.0
18,low,10,0,75,13.51315789473684,13.51315789473684,2.0,[-0.00787079],0.5731582641601562,1,862,0.0
18,low,10,1,64,16.306349206349207,16.306349206349207,2.0,[0.02435612],5.0048828125,1,861,0.24778545826932952
19,low,10,0,74,13.693333333333332,13.693333333333332,2.0,[-0.00982664],3.92913818359375,1,862,0.01801754385964909
19,low,10,1,64,16.0515625,16.0515625,2.0,[0.01849495],6.401300430297852,1,862,-0.025478670634920774
20,low,10,0,73,13.148648648648647,13.148648648648647,2.0,[-0.01399992],3.760099411010742,1,863,-0.05446846846846842
20,low,10,1,64,16.0515625,16.0515625,2.0,[0.01650552],6.975650787353516,1,863,0.0
21,low,10,0,72,13.32876712328767,13.32876712328767,2.0,[-0.00695311],3.885030746459961,1,864,0.01801184746390234
21,low,10,1,64,16.1109375,16.1109375,2.0,[0.01280596],4.361867904663086,1,864,0.005937499999999929
22,low,10,0,71,15.205555555555556,15.205555555555556,2.0,[-0.00314422],3.95965576171875,1,865,0.1876788432267885
22,low,10,1,64,16.1109375,16.1109375,2.0,[0.01212389],1.4333724975585938,1,865,0.0
23,low,10,0,71,15.419718309859153,15.419718309859153,2.0,[0.00152167],3.8726329803466797,1,865,0.021416275430359732
23,low,10,1,64,16.1109375,16.1109375,2.0,[0.01850333],4.115104675292969,1,865,0.0
24,low,10,0,71,18.34225352112676,18.34225352112676,2.0,[0.00202576],5.836963653564453,1,865,0.2922535211267608
24,low,10,1,65,21.24375,21.24375,2.0,[0.02020977],0.8270740509033203,1,864,0.51328125
25,low,10,0,71,18.34225352112676,18.34225352112676,2.0,[0.00558228],1.2259483337402344,1,864,0.0
25,low,10,1,66,20.916923076923077,20.916923076923077,2.0,[0.02978121],4.346609115600586,1,863,-0.032682692307692204
26,low,10,0,71,18.34225352112676,18.34225352112676,2.0,[0.01952874],6.933450698852539,1,863,0.0
26,low,10,1,67,20.599999999999998,20.599999999999998,2.0,[0.03210643],0.8118152618408203,1,862,-0.03169230769230787
27,low,10,0,72,18.34225352112676,18.34225352112676,2.0,[0.02718019],0.5590915679931641,1,861,0.0
27,low,10,1,69,14.681094527363184,14.681094527363184,2.0,[0.0414936],1.1184215545654297,1,859,-0.5918905472636814
28,low,10,0,73,13.70486111111111,13.70486111111111,2.0,[0.03051078],0.6933212280273438,1,858,-0.463739241001565
28,low,10,1,70,14.255555555555558,14.255555555555558,2.0,[0.03299313],6.384372711181641,1,857,-0.04255389718076259
29,low,10,0,73,13.517123287671232,13.517123287671232,2.0,[0.01320896],0.8444786071777344,1,857,-0.018773782343987834
29,low,10,1,71,12.06047619047619,12.06047619047619,2.0,[0.022542],3.2088756561279297,1,856,-0.21950793650793674
30,low,10,0,73,13.517123287671232,13.517123287671232,0.013731,[0.00650264],0.8504390716552734,1,856,0.0
30,low,10,1,71,11.890610328638498,11.890610328638498,2.0,[0.00469776],5.178689956665039,1,856,-0.016986586183769248
31,low,10,0,72,14.72283105022831,14.72283105022831,0.078258,[-0.01535594],0.8406639099121094,1,857,0.12057077625570774
31,low,10,1,70,16.44718309859155,16.44718309859155,2.0,[-0.00465626],0.7026195526123047,1,858,0.45565727699530534
32,low,10,0,71,14.72283105022831,14.72283105022831,0.011957,[-0.00954642],3.8604736328125,1,859,0.0
32,low,10,1,69,16.44718309859155,16.44718309859155,2.0,[-0.00691483],1.5442371368408203,1,860,0.0
33,low,10,0,70,15.13755868544601,15.13755868544601,2.0,[-0.00245545],1.771688461303711,1,861,0.041472763521769984
33,low,10,1,68,16.92391304347826,16.92391304347826,2.0,[-0.00308274],11.485099792480469,1,862,0.047672994488670996
34,low,10,0,70,18.221904761904764,18.221904761904764,2.0,[0.00934583],1.0216236114501953,1,862,0.3084346076458754
34,low,10,1,68,17.652941176470588,17.652941176470588,2.0,[0.01061187],4.069805145263672,1,862,0.07290281329923261
35,low,10,0,70,18.221904761904764,18.221904761904764,2.0,[0.01718109],0.7214546203613281,1,862,0.0
35,low,10,1,68,17.652941176470588,17.652941176470588,2.0,[0.0184077],1.039266586303711,1,862,0.0
36,low,10,0,71,17.75857142857143,17.75857142857143,2.0,[0.02006492],4.869222640991211,1,861,-0.04633333333333347
36,low,10,1,69,17.652941176470588,17.652941176470588,2.0,[0.02539429],6.230592727661133,1,860,0.0
37,low,10,0,72,17.508450704225353,17.508450704225353,2.0,[0.02471442],0.5316734313964844,1,859,-0.025012072434607548
37,low,10,1,70,17.39710144927536,17.39710144927536,2.0,[0.02656132],17.06981658935547,1,858,-0.025583972719522664
38,low,10,0,73,17.265277777777776,17.265277777777776,2.0,[0.02067796],0.6930828094482422,1,857,-0.024317292644757772
38,low,10,1,71,16.828214285714285,16.828214285714285,2.0,[0.02265963],0.8754730224609375,1,856,-0.056888716356107594
39,low,10,0,74,17.028767123287672,17.028767123287672,2.0,[0.02178648],1.4722347259521484,1,855,-0.02365106544901039
39,low,10,1,71,16.59119718309859,16.59119718309859,2.0,[0.01980978],5.444526672363281,1,855,-0.02370171026156953
40,low,10,0,74,13.777364864864866,13.777364864864866,0.099127,[0.01933658],0.7660388946533203,1,855,-0.32514022584228053
40,low,10,1,71,16.59119718309859,16.59119718309859,2.0,[0.01481339],10.874032974243164,1,855,0.0
41,low,10,0,74,13.777364864864866,13.777364864864866,0.016383,[0.01335705],1.6682147979736328,1,855,0.0
41,low,10,1,71,13.76431924882629,13.76431924882629,2.0,[0.0080017],1.9159317016601562,1,855,-0.28268779342723
42,low,10,0,74,13.777364864864866,13.777364864864866,0.112822,[0.00912927],5.344629287719727,1,855,0.0
42,low,10,1,71,13.76431924882629,13.76431924882629,2.0,[0.00580335],6.5212249755859375,1,855,0.0
43,low,10,0,73,13.777364864864866,13.777364864864866,2.0,[-0.00307218],3.8590431213378906,1,856,0.0
43,low,10,1,71,13.76431924882629,13.76431924882629,2.0,[0.00179864],17.367839813232422,1,856,0.0
44,low,10,0,72,29.370319634703197,29.370319634703197,2.0,[-0.00471126],0.6992816925048828,1,857,1
44,low,10,1,71,22.620657276995303,22.620657276995303,2.0,[8.176267e-05],10.017871856689453,1,857,0.8856338028169013
45,low,10,0,72,29.778240740740742,29.778240740740742,2.0,[0.00524405],4.054069519042969,1,857,0.0407921106037545
45,low,10,1,72,22.620657276995303,22.620657276995303,2.0,[0.0343109],2.3419857025146484,1,856,0.0
46,low,10,0,73,23.846296296296295,23.846296296296295,2.0,[0.03915024],0.5528926849365234,1,855,-0.5931944444444447
46,low,10,1,74,14.722222222222223,14.722222222222223,2.0,[0.04091626],9.661436080932617,1,853,-0.789843505477308
47,low,10,0,76,23.519634703196346,23.519634703196346,2.0,[0.0687805],5.359411239624023,1,850,-0.032666159309994926
47,low,10,1,76,14.722222222222223,14.722222222222223,2.0,[0.04485263],4.5013427734375,1,848,0.0
48,low,10,0,79,22.591228070175436,22.591228070175436,2.0,[0.06958076],2.196788787841797,1,845,-0.09284066330209093
48,low,10,1,77,23.119298245614036,23.119298245614036,2.0,[0.02275246],8.04281234741211,1,844,0.8397076023391813
49,low,10,0,82,21.73333333333333,21.73333333333333,2.0,[0.06500681],3.0341148376464844,1,841,-0.08578947368421055
49,low,10,1,77,22.81904761904762,22.81904761904762,2.0,[0.01065204],7.8372955322265625,1,841,-0.030025062656641666
50,low,10,0,85,12.338414634146341,12.338414634146341,2.0,[0.07004045],0.7555484771728516,1,838,-0.9394918699186989
50,low,10,1,76,13.575324675324676,13.575324675324676,2.0,[-0.00018239],14.638185501098633,1,839,-0.9243722943722943
51,low,10,0,87,11.902941176470588,11.902941176470588,2.0,[0.0459627],2.6726722717285156,1,837,-0.04354734576757533
51,low,10,1,75,13.753947368421052,13.753947368421052,2.0,[-0.0128768],3.6759376525878906,1,838,0.01786226930963757
52,low,10,0,88,11.629310344827585,11.629310344827585,2.0,[0.02277305],2.240896224975586,1,837,-0.02736308316430023
52,low,10,1,74,13.937333333333331,13.937333333333331,2.0,[-0.00776889],5.430936813354492,1,838,0.018338596491227932
53,low,10,0,87,9.800378787878788,9.800378787878788,2.0,[-0.00093009],4.372119903564453,1,839,-0.1828931556948797
53,low,10,1,73,10.195495495495496,10.195495495495496,2.0,[-0.01675694],5.657196044921875,1,840,-0.3741837837837835
54,low,10,0,85,9.913026819923372,9.913026819923372,2.0,[-0.02001354],24.11031723022461,1,842,0.011264803204458395
54,low,10,1,72,10.335159817351599,10.335159817351599,2.0,[-0.01331974],9.922981262207031,1,843,0.013966432185610245
55,low,10,0,83,14.099411764705883,14.099411764705883,2.0,[-0.03936978],0.7426738739013672,1,845,0.418638494478251
55,low,10,1,71,10.335159817351599,10.335159817351599,2.0,[-0.01974007],41.56064987182617,1,846,0.0
56,low,10,0,81,14.439156626506024,14.439156626506024,2.0,[-0.03364465],0.6861686706542969,1,848,0.033974486180014196
56,low,10,1,70,10.168544600938969,10.168544600938969,2.0,[-0.00976755],21.33321762084961,1,849,-0.01666152164126302
57,low,10,0,79,14.795679012345678,14.795679012345678,0.022218,[-0.02052303],6.341695785522461,1,851,0.03565223858396536
57,low,10,1,69,10.313809523809523,10.313809523809523,2.0,[-0.00957298],8.303642272949219,1,852,0.014526492287055427
58,low,10,0,78,11.733755274261602,11.733755274261602,0.020343,[-0.00806213],2.6128292083740234,1,853,-0.3061923738084076
58,low,10,1,68,10.46328502415459,10.46328502415459,2.0,[-0.01121868],14.275550842285156,1,854,0.01494755003450674
59,low,10,0,77,11.884188034188034,11.884188034188034,0.011125,[-0.00342797],2.4950504302978516,1,855,0.015043275992643147
59,low,10,1,66,11.618014705882352,11.618014705882352,2.0,[-0.02056332],27.24146842956543,1,857,0.11547296817277619
60,medium,30,0,76,10.5565,10.5565,2.0,[-0.00768121],5.0601959228515625,1,858,0.0
60,medium,30,1,65,10.189666666666666,10.189666666666666,2.0,[-0.01281015],29.909372329711914,1,859,0.0
61,medium,30,0,75,13.890131578947368,13.890131578947368,2.0,[-0.00245344],3.7915706634521484,1,860,0.33336315789473686
61,medium,30,1,63,15.676410256410255,15.676410256410255,2.0,[-0.02283384],51.253318786621094,1,862,0.548674358974359
62,medium,30,0,74,11.983111111111112,11.983111111111112,0.063627,[-0.00733841],8.983373641967773,1,863,-0.19070204678362562
62,medium,30,1,62,16.174074074074074,16.174074074074074,2.0,[-0.01453068],46.661376953125,1,864,0.04976638176638186
63,medium,30,0,74,12.145045045045046,12.145045045045046,0.0528,[0.00176749],1.7423629760742188,1,864,0.01619339339339341
63,medium,30,1,61,15.096236559139783,15.096236559139783,2.0,[-0.00899831],24.924039840698242,1,865,-0.10778375149342914
64,medium,30,0,74,12.145045045045046,12.145045045045046,2.0,[0.01012005],0.8327960968017578,1,865,0.0
64,medium,30,1,61,15.096236559139783,15.096236559139783,2.0,[0.01070623],0.5714893341064453,1,865,0.0
65,medium,30,0,74,20.216666666666665,20.216666666666665,2.0,[0.00959557],0.8211135864257812,1,865,0.8071621621621619
65,medium,30,1,61,15.343715846994535,15.343715846994535,2.0,[0.01318268],5.614042282104492,1,865,0.02474792878547518
66,medium,30,0,74,20.216666666666665,20.216666666666665,2.0,[0.00641253],5.5484771728515625,1,865,0.0
66,medium,30,1,62,15.998360655737706,15.998360655737706,2.0,[0.02629739],4.254341125488281,1,864,0.06546448087431714
67,medium,30,0,74,20.216666666666665,20.216666666666665,2.0,[0.00952702],0.6728172302246094,1,864,0.0
67,medium,30,1,63,15.740322580645161,15.740322580645161,2.0,[0.02499901],1.42669677734375,1,863,-0.025803807509254463
68,medium,30,0,75,20.216666666666665,20.216666666666665,2.0,[0.02258862],1.0597705841064453,1,862,0.0
