step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,21.5715,21.5715,0.008657,1.0,3.612041473388672,1,1800.0,0.0
0,low,10,1,100.0,21.5715,21.5715,0.008413,1.0,1.6036033630371094,1,1800.0,0.0
1,low,10,0,200,7.5295000000000005,7.5295000000000005,0.022925,1.0,4.1942596435546875,1,1700.0,-1
1,low,10,1,200,7.5295000000000005,7.5295000000000005,0.008247,1.0,20.096302032470703,1,1600,-1
2,low,10,0,200,3.7647500000000003,3.7647500000000003,0.007915,0.9999964,1.6012191772460938,1,1600,-0.376475
2,low,10,1,200,3.7647500000000003,3.7647500000000003,0.007016,0.9999984,0.9448528289794922,1,1600,-0.376475
3,low,10,0,200,21.34825,21.34825,0.008301,1.0,3.6110877990722656,1,1600,1
3,low,10,1,200,21.34825,21.34825,0.010208,1.0,3.3817291259765625,1,1600,1
4,low,10,0,200,21.34825,21.34825,0.008114,-0.9999715,3.705739974975586,1,1600,0.0
4,low,10,1,200,21.34825,21.34825,0.008165,-0.9996448,1.6376972198486328,1,1600,0.0
5,low,10,0,200,21.34825,21.34825,0.007418,-0.98303914,2.6426315307617188,1,1600,0.0
5,low,10,1,200,21.34825,21.34825,0.00758,-0.99795777,0.8428096771240234,1,1600,0.0
6,low,10,0,200,21.34825,21.34825,0.008472,-0.9772676,1.016378402709961,1,1600,0.0
6,low,10,1,200,21.34825,21.34825,0.007885,-0.96582216,0.8001327514648438,1,1600,0.0
7,low,10,0,200,20.995125,20.995125,0.008035,-0.93565553,0.8761882781982422,1,1600,-0.03531249999999986
7,low,10,1,200,20.995125,20.995125,0.007368,-0.8321974,1.6050338745117188,1,1600,-0.03531249999999986
8,low,10,0,63,20.995125,20.995125,0.008517,-0.8294469,1.0991096496582031,1,1737,0.0
8,low,10,1,79,20.995125,20.995125,0.009711,-0.60942215,4.1408538818359375,1,1858,0.0
9,low,10,0,63,67.53607594936709,67.53607594936709,0.01532,-0.70602804,4.10771369934082,1,1858,0
9,low,10,1,79,67.53607594936709,67.53607594936709,0.092849,-0.5502485,1.8007755279541016,1,1858,0
10,low,10,0,63,67.53607594936709,67.53607594936709,0.011666,0.999992,2.0227432250976562,1,1858,0
10,low,10,1,79,67.53607594936709,67.53607594936709,0.012541,0.99999946,0.8375644683837891,1,1858,0
11,low,10,0,63,67.53607594936709,67.53607594936709,0.006721,0.99998546,2.1462440490722656,1,1858,0
11,low,10,1,79,67.53607594936709,67.53607594936709,0.013423,1.0,3.2186508178710938,1,1858,0
12,low,10,0,177,67.53607594936709,67.53607594936709,0.009341,0.99999994,2.7551651000976562,1,1744,0
12,low,10,1,201,67.53607594936709,67.53607594936709,0.008419,1.0,2.776622772216797,1,1622,0
13,low,10,0,177,20.492796610169492,20.492796610169492,0.007892,1.0,4.431724548339844,1,1622,-1
13,low,10,1,201,20.492796610169492,20.492796610169492,0.0115,1.0,1.4271736145019531,1,1622,-1
14,low,10,0,177,18.045895522388058,18.045895522388058,0.010513,0.9999972,2.1948814392089844,1,1622,-0.2446901087781434
14,low,10,1,201,18.045895522388058,18.045895522388058,0.013527,0.91038287,1.1043548583984375,1,1622,-0.2446901087781434
15,low,10,0,177,21.758706467661693,21.758706467661693,0.007589,-0.10417094,0.8685588836669922,1,1622,0.37128109452736346
15,low,10,1,201,21.758706467661693,21.758706467661693,0.007843,-0.9640046,0.8764266967773438,1,1622,0.37128109452736346
16,low,10,0,177,21.758706467661693,21.758706467661693,0.008121,-0.69202447,1.009225845336914,1,1622,0.0
16,low,10,1,201,21.758706467661693,21.758706467661693,0.008376,-0.9574513,1.180887222290039,1,1622,0.0
17,low,10,0,177,21.758706467661693,21.758706467661693,0.008133,-0.5736106,0.9064674377441406,1,1622,0.0
17,low,10,1,201,21.758706467661693,21.758706467661693,0.008169,-0.94332075,1.2640953063964844,1,1622,0.0
18,low,10,0,177,23.58888888888889,23.58888888888889,0.009058,-0.77879184,3.771543502807617,1,1622,0.1830182421227196
18,low,10,1,201,23.58888888888889,23.58888888888889,0.008867,-0.9622229,3.9763450622558594,1,1622,0.1830182421227196
19,low,10,0,177,23.58888888888889,23.58888888888889,0.01032,-0.70690274,0.8492469787597656,1,1622,0.0
19,low,10,1,72,23.58888888888889,23.58888888888889,0.008079,-0.6463973,3.6041736602783203,1,1751,0.0
20,low,10,0,177,65.85231481481482,65.85231481481482,0.008219,-0.62200767,4.620790481567383,1,1751,0
20,low,10,1,72,65.85231481481482,65.85231481481482,0.008018,-0.5551737,0.8611679077148438,1,1751,0
21,low,10,0,177,55.41574074074075,55.41574074074075,0.009666,0.99998266,2.007007598876953,1,1751,2.8471913580246917
21,low,10,1,72,55.41574074074075,55.41574074074075,0.028481,0.99999905,2.938985824584961,1,1751,2.8471913580246917
22,low,10,0,177,55.41574074074075,55.41574074074075,0.008897,0.99968565,3.6852359771728516,1,1751,2.8471913580246917
22,low,10,1,72,55.41574074074075,55.41574074074075,0.008689,0.9999967,3.6225318908691406,1,1751,2.8471913580246917
23,low,10,0,177,55.41574074074075,55.41574074074075,0.019555,0.9999797,0.8385181427001953,1,1751,2.8471913580246917
23,low,10,1,194,55.41574074074075,55.41574074074075,0.074585,0.99999964,0.6601810455322266,1,1629,2.8471913580246917
24,low,10,0,303,19.180584192439866,19.180584192439866,0.006982,0.9999982,1.007080078125,1,1503,-1
24,low,10,1,194,19.180584192439866,19.180584192439866,0.006965,1.0,1.4195442199707031,1,1503,-1
25,low,10,0,303,12.280638063806382,12.280638063806382,0.007469,0.99706006,1.154184341430664,1,1503,-0.6899946128633484
25,low,10,1,194,12.280638063806382,12.280638063806382,0.006602,-0.82436883,3.3957958221435547,1,1503,-0.6899946128633484
26,low,10,0,303,13.770792079207922,13.770792079207922,0.007467,-0.9959195,12.056112289428711,1,1503,0.149015401540154
26,low,10,1,194,13.770792079207922,13.770792079207922,0.009679,-0.9991301,1.0704994201660156,1,1503,0.149015401540154
27,low,10,0,303,13.770792079207922,13.770792079207922,0.007995,-0.9937214,1.2867450714111328,1,1503,0.0
27,low,10,1,194,13.770792079207922,13.770792079207922,0.007061,-0.9860303,1.9364356994628906,1,1503,0.0
