step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.6055,7.6055,0.007157,[-0.15155178],3.755807876586914,1,1800.0,0.0
0,low,10,1,100.0,7.6055,7.6055,0.006422,[-0.15155178],1.5037059783935547,1,1800.0,0.0
1,low,10,0,100.0,8.4985,8.4985,0.007138,[-0.2525377],7.680654525756836,1,1800.0,0.08929999999999998
1,low,10,1,100.0,8.4985,8.4985,0.015397,[-0.2525377],4.186153411865234,1,1800.0,0.08929999999999998
2,low,10,0,100.0,8.4985,8.4985,0.019843,[-0.05011962],3.579854965209961,1,1800.0,0.0
2,low,10,1,100.0,8.4985,8.4985,0.006461,[-0.04834682],1.3523101806640625,1,1800.0,0.0
3,low,10,0,100.0,8.4985,8.4985,0.009455,[-0.04210221],4.282236099243164,1,1800.0,0.0
3,low,10,1,100.0,8.4985,8.4985,0.008046,[-0.0424192],1.0533332824707031,1,1800.0,0.0
4,low,10,0,100.0,8.4985,8.4985,0.014186,[-0.10678999],1.168966293334961,1,1800.0,0.0
4,low,10,1,100.0,8.4985,8.4985,0.011203,[-0.10615796],1.2638568878173828,1,1800.0,0.0
5,low,10,0,100.0,39.500750000000004,39.500750000000004,0.019479,[-0.05127861],1.958608627319336,1,1800.0,2.316691666666667
5,low,10,1,100.0,39.500750000000004,39.500750000000004,0.008917,[-0.05239126],1.140594482421875,1,1800.0,2.316691666666667
6,low,10,0,100.0,39.500750000000004,39.500750000000004,0.012601,[0.01553835],1.3113021850585938,1,1800.0,2.316691666666667
6,low,10,1,100.0,39.500750000000004,39.500750000000004,0.008804,[0.06439632],1.1310577392578125,1,1800.0,2.316691666666667
7,low,10,0,100.0,33.67666666666666,33.67666666666666,0.008814,[0.09184311],3.005504608154297,1,1800.0,2.1225555555555555
7,low,10,1,100.0,33.67666666666666,33.67666666666666,0.038251,[0.08332188],1.9462108612060547,1,1800.0,2.1225555555555555
8,low,10,0,100.0,33.67666666666666,33.67666666666666,0.007482,[0.15211692],5.309343338012695,1,1800.0,2.1225555555555555
8,low,10,1,100.0,33.67666666666666,33.67666666666666,0.010742,[0.14015427],1.2836456298828125,1,1800.0,2.1225555555555555
9,low,10,0,100.0,33.67666666666666,33.67666666666666,0.013294,[0.15644623],3.5533905029296875,1,1800.0,2.1225555555555555
9,low,10,1,100.0,33.67666666666666,33.67666666666666,0.007659,[0.10919744],1.508474349975586,1,1800.0,2.1225555555555555
10,low,10,0,100.0,33.49766666666667,33.49766666666667,0.008674,[0.13688208],2.5064945220947266,1,1800.0,2.116588888888889
10,low,10,1,100.0,33.49766666666667,33.49766666666667,0.011168,[0.11965056],0.8490085601806641,1,1800.0,2.116588888888889
11,low,10,0,100.0,33.49766666666667,33.49766666666667,0.008863,[0.12738287],3.3521652221679688,1,1800.0,2.116588888888889
11,low,10,1,100.0,33.49766666666667,33.49766666666667,0.012237,[0.09402265],1.096963882446289,1,1800.0,2.116588888888889
12,low,10,0,100.0,36.545,36.545,0.010183,[0.08581163],1.9123554229736328,1,1800.0,2.218166666666667
12,low,10,1,100.0,36.545,36.545,0.031175,[0.09050505],0.9253025054931641,1,1800.0,2.218166666666667
13,low,10,0,100.0,36.545,36.545,0.007594,[0.09085093],1.2478828430175781,1,1800.0,2.218166666666667
13,low,10,1,100.0,36.545,36.545,0.007844,[0.10395934],1.0678768157958984,1,1800.0,2.218166666666667
14,low,10,0,100.0,44.5295,44.5295,0.009138,[0.10675743],1.7082691192626953,1,1800.0,2.4843166666666665
14,low,10,1,100.0,44.5295,44.5295,0.009189,[0.10684203],0.8378028869628906,1,1800.0,2.4843166666666665
15,low,10,0,100.0,44.5295,44.5295,0.007739,[0.12126201],0.8497238159179688,1,1800.0,2.4843166666666665
15,low,10,1,100.0,44.5295,44.5295,0.006825,[0.13452913],0.8518695831298828,1,1800.0,2.4843166666666665
16,low,10,0,100.0,44.5295,44.5295,0.014335,[0.14202811],1.0831356048583984,1,1800.0,2.4843166666666665
16,low,10,1,100.0,44.5295,44.5295,0.026815,[0.13767378],1.0361671447753906,1,1800.0,2.4843166666666665
17,low,10,0,100.0,55.791500000000006,55.791500000000006,0.006853,[0.15677486],2.3598670959472656,1,1800.0,2.859716666666667
