step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.8075,8.8075,0.055393,[1. 0.],1219.3386554718018,1,1800.0,0.0
0,low,10,1,100.0,21.6335,21.6335,0.014907,[1. 0.],1290.313720703125,1,1800.0,1.0
1,low,10,0,100.0,21.6335,21.6335,0.006287,[0. 0.],1474.9665260314941,1,1800.0,1.0
1,low,10,1,100.0,21.6335,21.6335,0.006745,[0. 0.],1380.7644844055176,1,1800.0,0.0
2,low,10,0,100.0,42.78066666666667,42.78066666666667,0.007349,[-0.86  0.  ],1868.393898010254,1,1800.0,2.6260222222222227
2,low,10,1,200,42.78066666666667,42.78066666666667,0.006754,[1. 0.],1855.7486534118652,1,1700.0,2.4260222222222225
3,low,10,0,100.0,17.040875,17.040875,0.005787,[1. 0.],1812.732219696045,1,1700.0,-1.0
3,low,10,1,200,20.166,20.166,0.006141,[1. 0.],1929.11958694458,1,1700.0,-1.0
4,low,10,0,100.0,20.166,20.166,0.00691,[0.26 0.  ],2086.320400238037,1,1700.0,0.3125125000000001
4,low,10,1,200,20.090374999999998,20.090374999999998,0.007427,[-1.  0.],2088.1996154785156,1,1700.0,-0.007562500000000227
5,low,10,0,100.0,17.6175,17.6175,0.006163,[0.4 0. ],2031.736135482788,1,1700.0,-0.2548500000000001
5,low,10,1,200,17.6175,17.6175,0.006521,[0. 0.],1801.7480373382568,1,1700.0,-0.24728749999999983
6,low,10,0,100.0,26.861,26.861,0.005587,[-0.68  0.  ],2093.9271450042725,1,1700.0,0.9243500000000001
6,low,10,1,200,14.52125,14.52125,0.006872,[0.6 0. ],2018.08762550354,1,1700.0,-0.30962499999999993
7,low,10,0,100.0,14.52125,14.52125,0.005639,[0. 0.],2013.4828090667725,1,1700.0,-1.0
7,low,10,1,200,28.08075,28.08075,0.006466,[0. 0.],1936.204195022583,1,1700.0,1.0
8,low,10,0,100.0,21.114375,21.114375,0.007739,[0.34 0.  ],2246.9077110290527,1,1700.0,0.6593124999999999
8,low,10,1,200,21.114375,21.114375,0.005536,[0. 0.],1968.921184539795,1,1700.0,-0.6966374999999999
9,low,10,0,100.0,22.781666666666666,22.781666666666666,0.006971,[0.1 0. ],1988.2404804229736,1,1700.0,0.16672916666666673
9,low,10,1,200,18.605666666666668,18.605666666666668,0.006007,[1. 0.],2039.2522811889648,1,1700.0,-0.2508708333333331
10,low,10,0,207,25.404500000000002,25.404500000000002,0.005968,[0.594 0.   ],12651.797533035278,1,1593,0.2622833333333336
10,low,10,1,200,16.024315619967794,16.024315619967794,0.006821,[-0.6  0. ],2297.2681522369385,1,1593,-0.25813510466988737
11,low,10,0,207,21.16111111111111,21.16111111111111,0.005349,[0. 0.],1853.6925315856934,1,1593,-0.4243388888888891
11,low,10,1,300,19.240942028985508,19.240942028985508,0.006273,[1. 0.],2009.098768234253,1,1493,0.3216626409017714
12,low,10,0,207,9.29725,9.29725,0.009194,[0.2 0. ],23300.565481185913,1,1493,-1.0
12,low,10,1,300,15.148333333333333,15.148333333333333,0.006833,[1. 0.],19471.972465515137,1,1493,-0.40926086956521746
13,low,10,0,207,13.087111111111113,13.087111111111113,0.006037,[-0.106  0.   ],2286.355972290039,1,1493,0.37898611111111136
13,low,10,1,300,13.087111111111113,13.087111111111113,0.013515,[0.26 0.  ],2113.5663986206055,1,1493,-0.206122222222222
14,low,10,0,207,17.6015,17.6015,0.006067,[0.4 0. ],2083.8701725006104,1,1493,0.45143888888888883
14,low,10,1,300,14.054333333333332,14.054333333333332,0.007013,[0. 0.],1996.2852001190186,1,1493,0.09672222222222189
15,low,10,0,207,12.078,12.078,0.005943,[0.594 0.   ],2116.687774658203,1,1493,-0.5523500000000002
15,low,10,1,412,12.078,12.078,0.007283,[1. 0.],2205.3511142730713,1,1381,-0.19763333333333327
16,low,10,0,207,8.779733009708737,8.779733009708737,0.006374,[0.26 0.  ],2097.292423248291,1,1381,-0.3298266990291262
16,low,10,1,412,8.145792880258899,8.145792880258899,0.008413,[1. 0.],2056.807518005371,1,1381,-0.39322071197411007
17,low,10,0,207,9.098543689320389,9.098543689320389,0.005914,[-0.13  0.  ],2295.1276302337646,1,1381,0.031881067961165147
17,low,10,1,412,9.098543689320389,9.098543689320389,0.008156,[-0.716  0.   ],2025.7737636566162,1,1381,0.09527508090614897
18,low,10,0,207,6.803317152103561,6.803317152103561,0.00703,[0. 0.],11352.944612503052,1,1381,-0.2295226537216828
18,low,10,1,412,10.139016990291262,10.139016990291262,0.007632,[0. 0.],2171.8080043792725,1,1381,0.10404733009708736
19,low,10,0,317,8.074696601941747,8.074696601941747,0.006345,[1. 0.],2097.842216491699,1,1271,0.12713794498381867
19,low,10,1,412,14.425236593059937,14.425236593059937,0.005899,[0.38 0.  ],2084.8896503448486,1,1271,0.4286219602768675
20,low,10,0,317,14.425236593059937,14.425236593059937,0.007573,[0.25 0.  ],2065.819025039673,1,1271,0.6350539991118189
20,low,10,1,412,12.48359621451104,12.48359621451104,0.006268,[1. 0.],2149.465799331665,1,1271,-0.19416403785488967
21,low,10,0,317,14.710567823343847,14.710567823343847,0.006053,[-1.  0.],2143.1355476379395,1,1271,0.02853312302839104
21,low,10,1,412,13.640588853838064,13.640588853838064,0.007931,[-1.  0.],2120.6841468811035,1,1271,0.1156992639327024
22,low,10,0,317,13.640588853838064,13.640588853838064,0.006298,[1. 0.],2051.8476963043213,1,1271,-0.1069978969505783
22,low,10,1,412,13.519716088328076,13.519716088328076,0.006761,[1. 0.],2186.171531677246,1,1271,-0.012087276550998815
23,low,10,0,317,13.519716088328076,13.519716088328076,0.00638,[1. 0.],2126.2593269348145,1,1271,-0.012087276550998815
23,low,10,1,412,10.203548895899054,10.203548895899054,0.005214,[0. 0.],1875.7126331329346,1,1271,-0.3316167192429022
24,low,10,0,317,9.97055730809674,9.97055730809674,0.006523,[0. 0.],8829.302310943604,1,1271,-0.35491587802313357
24,low,10,1,545,15.369610935856992,15.369610935856992,0.044766,[1. 0.],2600.6720066070557,1,1138,0.5166062039957937
25,low,10,0,317,6.7491743119266046,6.7491743119266046,0.005764,[-0.926  0.   ],2130.763292312622,1,1138,-0.32213829961701357
25,low,10,1,545,7.028440366972477,7.028440366972477,0.005216,[-1.  0.],2320.265531539917,1,1138,-0.8341170568884515
26,low,10,0,317,7.028440366972477,7.028440366972477,0.006272,[0.364 0.   ],2207.491874694824,1,1138,0.027926605504587254
26,low,10,1,545,8.733455657492355,8.733455657492355,0.007214,[0.23 0.  ],2043.349266052246,1,1138,0.1705015290519878
27,low,10,0,317,8.733455657492355,8.733455657492355,0.005965,[0. 0.],1889.0106678009033,1,1138,0.1705015290519878
27,low,10,1,545,7.062064220183487,7.062064220183487,0.006812,[0. 0.],1810.2161884307861,1,1138,-0.1671391437308868
28,low,10,0,317,7.062064220183487,7.062064220183487,0.006571,[0.326 0.   ],2025.7503986358643,1,1138,-0.1671391437308868
28,low,10,1,545,7.4992660550458705,7.4992660550458705,0.005183,[1. 0.],2108.292579650879,1,1138,0.043720183486238365
29,low,10,0,317,6.73394495412844,6.73394495412844,0.005066,[0.1 0. ],2096.163272857666,1,1138,-0.03281192660550465
29,low,10,1,545,4.6160244648318045,4.6160244648318045,0.006518,[1. 0.],2115.151882171631,1,1138,-0.2883241590214066
30,low,10,0,422,9.765321100917431,9.765321100917431,0.005958,[0.994 0.   ],1949.2788314819336,1,1033,0.30313761467889905
30,low,10,1,656,12.611611374407584,12.611611374407584,0.327178,[1. 0.],2328.8958072662354,1,922,0.7995586909575779
31,low,10,0,422,4.615967987804878,4.615967987804878,0.00826,[0.4 0. ],2067.017078399658,1,922,-0.5149353113112553
