step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,14.177500000000002,14.177500000000002,0.007887,[0.1 0. ],1113.527774810791,1,1800.0,-1.0
0,low,10,1,100.0,14.177500000000002,14.177500000000002,0.01127,[0. 0.],1065.6795501708984,1,1800.0,0.0
1,low,10,0,100.0,30.62666666666667,30.62666666666667,0.048795,[0.1 0. ],1260.300636291504,1,1800.0,2.220888888888889
1,low,10,1,100.0,30.62666666666667,30.62666666666667,0.005889,[0. 0.],1114.4928932189941,1,1800.0,2.020888888888889
2,low,10,0,100.0,30.62666666666667,30.62666666666667,0.005606,[0.1 0. ],1258.8417530059814,1,1800.0,2.220888888888889
2,low,10,1,100.0,50.87133333333333,50.87133333333333,0.006458,[0.1 0. ],1257.7807903289795,1,1800.0,2.695711111111111
3,low,10,0,100.0,35.977666666666664,35.977666666666664,0.005522,[0. 0.],1293.187141418457,1,1800.0,2.3992555555555555
3,low,10,1,100.0,35.977666666666664,35.977666666666664,0.006421,[0.2 0. ],1324.371099472046,1,1800.0,2.1992555555555553
4,low,10,0,100.0,47.69,47.69,0.005928,[-0.1  0. ],1436.8655681610107,1,1800.0,2.7896666666666667
4,low,10,1,100.0,47.69,47.69,0.005925,[0.1 0. ],1418.377161026001,1,1800.0,2.5896666666666666
5,low,10,0,100.0,36.525,36.525,0.006325,[0.1 0. ],1476.9854545593262,1,1800.0,2.4175000000000004
5,low,10,1,100.0,36.525,36.525,0.006028,[0.1 0. ],1431.403398513794,1,1800.0,2.2175000000000002
6,low,10,0,100.0,42.75933333333334,42.75933333333334,0.005444,[-0.1  0. ],1501.9762516021729,1,1800.0,2.6253111111111114
6,low,10,1,100.0,52.1245,52.1245,0.005977,[-0.1  0. ],1458.855390548706,1,1800.0,2.7374833333333335
7,low,10,0,100.0,52.1245,52.1245,0.006951,[0.1 0. ],1454.8091888427734,1,1800.0,2.9374833333333337
7,low,10,1,100.0,46.577,46.577,0.032072,[0.1 0. ],1650.6412029266357,1,1800.0,2.5525666666666664
8,low,10,0,100.0,46.577,46.577,0.006251,[-0.1  0. ],1465.5358791351318,1,1800.0,2.7525666666666666
8,low,10,1,100.0,42.23875,42.23875,0.006907,[-0.1  0. ],1678.971529006958,1,1800.0,2.407958333333333
9,low,10,0,100.0,35.93933333333334,35.93933333333334,0.005299,[0.2 0. ],1683.7828159332275,1,1800.0,2.397977777777778
9,low,10,1,100.0,35.93933333333334,35.93933333333334,0.006428,[-0.1  0. ],1651.9203186035156,1,1800.0,2.197977777777778
10,low,10,0,100.0,51.5355,51.5355,0.006834,[0.1 0. ],1642.989158630371,1,1800.0,2.91785
10,low,10,1,100.0,32.72366666666667,32.72366666666667,0.007821,[0.1 0. ],1629.1358470916748,1,1800.0,2.0907888888888886
11,low,10,0,100.0,32.72366666666667,32.72366666666667,0.00496,[-0.1  0. ],1691.0123825073242,1,1800.0,2.2907888888888888
11,low,10,1,100.0,40.57,40.57,0.005993,[-0.2  0. ],1692.8794384002686,1,1800.0,2.352333333333333
12,low,10,0,100.0,40.57,40.57,0.022042,[0.1 0. ],1654.5031070709229,1,1800.0,2.5523333333333333
12,low,10,1,100.0,40.57,40.57,0.006952,[0.1 0. ],1645.3821659088135,1,1800.0,2.352333333333333
13,low,10,0,100.0,40.397499999999994,40.397499999999994,0.007317,[0.1 0. ],1664.5309925079346,1,1800.0,2.5465833333333334
13,low,10,1,100.0,23.132,23.132,0.007047,[0. 0.],7094.9225425720215,1,1800.0,-1.0
14,low,10,0,100.0,38.343666666666664,38.343666666666664,0.005906,[0.1 0. ],1922.816276550293,1,1800.0,2.4781222222222223
14,low,10,1,100.0,38.343666666666664,38.343666666666664,0.007208,[0.2 0. ],1573.4753608703613,1,1800.0,2.278122222222222
15,low,10,0,100.0,38.1385,38.1385,0.005061,[-0.1  0. ],1735.107660293579,1,1800.0,2.4712833333333335
15,low,10,1,100.0,38.1385,38.1385,0.00588,[0.1 0. ],1554.607629776001,1,1800.0,2.2712833333333333
16,low,10,0,100.0,53.944,53.944,0.006709,[-0.1  0. ],1756.5033435821533,1,1800.0,2.9981333333333335
16,low,10,1,100.0,39.98833333333334,39.98833333333334,0.009409,[-0.1  0. ],1664.038896560669,1,1800.0,2.3329444444444443
17,low,10,0,100.0,39.98833333333334,39.98833333333334,0.005965,[0.1 0. ],1771.9688415527344,1,1800.0,2.5329444444444444
17,low,10,1,100.0,38.93275,38.93275,0.00722,[0.1 0. ],1556.663990020752,1,1800.0,2.2977583333333333
18,low,10,0,100.0,38.93275,38.93275,0.006541,[-0.1  0. ],1761.1351013183594,1,1800.0,2.4977583333333335
