step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,4.980666666666667,4.980666666666667,0.006521,[-0.16476221],1.8773078918457031,1,1800.0,0.0
0,low,10,1,100.0,4.980666666666667,4.980666666666667,0.008353,[-0.16476221],5.186796188354492,1,1800.0,0.0
1,low,10,0,100.0,4.980666666666667,4.980666666666667,0.022444,[-0.26945934],3.9892196655273438,1,1800.0,0.0
1,low,10,1,100.0,4.980666666666667,4.980666666666667,0.010562,[-0.26945934],5.64122200012207,1,1800.0,0.0
2,low,10,0,100.0,24.273,24.273,0.00748,[-0.07217769],3.7469863891601562,1,1800.0,1
2,low,10,1,100.0,24.273,24.273,0.006962,[-0.07217769],2.943277359008789,1,1800.0,1
3,low,10,0,100.0,24.273,24.273,0.008855,[-0.04975665],2.758026123046875,1,1800.0,0.0
3,low,10,1,100.0,24.273,24.273,0.009781,[-0.02634971],0.8168220520019531,1,1800.0,0.0
4,low,10,0,100.0,24.273,24.273,0.007478,[-0.0664629],0.8242130279541016,1,1800.0,0.0
4,low,10,1,100.0,24.273,24.273,0.006201,[-0.06850532],1.5850067138671875,1,1800.0,0.0
5,low,10,0,100.0,38.300333333333334,38.300333333333334,0.01367,[0.04208225],4.920244216918945,1,1800.0,2.2766777777777776
5,low,10,1,100.0,38.300333333333334,38.300333333333334,0.010782,[0.04648722],1.9259452819824219,1,1800.0,2.2766777777777776
6,low,10,0,100.0,38.300333333333334,38.300333333333334,0.008871,[0.10327281],1.461029052734375,1,1800.0,2.2766777777777776
6,low,10,1,100.0,38.300333333333334,38.300333333333334,0.006835,[0.09112246],0.6644725799560547,1,1800.0,2.2766777777777776
7,low,10,0,100.0,38.300333333333334,38.300333333333334,0.007816,[0.13043079],3.204345703125,1,1800.0,2.2766777777777776
7,low,10,1,100.0,38.300333333333334,38.300333333333334,0.015516,[0.11516188],1.880645751953125,1,1800.0,2.2766777777777776
8,low,10,0,100.0,47.885333333333335,47.885333333333335,0.010653,[0.15778644],2.766847610473633,1,1800.0,2.596177777777778
8,low,10,1,100.0,47.885333333333335,47.885333333333335,0.016752,[0.13413367],1.2998580932617188,1,1800.0,2.596177777777778
9,low,10,0,100.0,47.885333333333335,47.885333333333335,0.009472,[0.15166621],1.2047290802001953,1,1800.0,2.596177777777778
9,low,10,1,100.0,47.885333333333335,47.885333333333335,0.008374,[0.14555506],1.2254714965820312,1,1800.0,2.596177777777778
10,low,10,0,100.0,47.885333333333335,47.885333333333335,0.008209,[0.16707772],2.7756690979003906,1,1800.0,2.596177777777778
10,low,10,1,100.0,47.885333333333335,47.885333333333335,0.00978,[0.15776785],4.050970077514648,1,1800.0,2.596177777777778
11,low,10,0,100.0,47.885333333333335,47.885333333333335,0.008271,[0.18340988],2.444028854370117,1,1800.0,2.596177777777778
11,low,10,1,100.0,47.885333333333335,47.885333333333335,0.009622,[0.16614024],3.8242340087890625,1,1800.0,2.596177777777778
12,low,10,0,100.0,51.15033333333333,51.15033333333333,0.012242,[0.17182349],1.9543170928955078,1,1800.0,2.7050111111111113
12,low,10,1,100.0,51.15033333333333,51.15033333333333,0.008788,[0.1582033],2.1216869354248047,1,1800.0,2.7050111111111113
13,low,10,0,100.0,51.15033333333333,51.15033333333333,0.013498,[0.17179346],1.911163330078125,1,1800.0,2.7050111111111113
13,low,10,1,100.0,51.15033333333333,51.15033333333333,0.010297,[0.16983457],1.7979145050048828,1,1800.0,2.7050111111111113
14,low,10,0,100.0,51.15033333333333,51.15033333333333,0.012013,[0.17736499],2.9942989349365234,1,1800.0,2.7050111111111113
14,low,10,1,100.0,51.15033333333333,51.15033333333333,0.007031,[0.16716564],2.7112960815429688,1,1800.0,2.7050111111111113
15,low,10,0,100.0,40.486,40.486,0.017249,[0.1738403],3.6134719848632812,1,1800.0,2.3495333333333335
15,low,10,1,100.0,40.486,40.486,0.007845,[0.17333704],1.3282299041748047,1,1800.0,2.3495333333333335
16,low,10,0,100.0,40.486,40.486,0.01003,[0.16662079],1.8918514251708984,1,1800.0,2.3495333333333335
16,low,10,1,100.0,40.486,40.486,0.009941,[0.14750485],0.8571147918701172,1,1800.0,2.3495333333333335
