step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,38.61333333333334,38.61333333333334,0.007675,[0.1 0. ],7368.676662445068,1,1800.0,2.4871111111111115
0,low,10,1,100.0,37.83625,37.83625,0.00858,[0.4 0. ],8053.614377975464,1,1800.0,2.2612083333333333
1,low,10,0,100.0,32.391999999999996,32.391999999999996,0.007305,[0.1 0. ],10240.8127784729,1,1800.0,2.2797333333333336
1,low,10,1,100.0,41.309333333333335,41.309333333333335,0.006374,[0. 0.],10177.959203720093,1,1800.0,2.376977777777778
2,low,10,0,100.0,42.429,42.429,0.006265,[0. 0.],8089.534044265747,1,1800.0,2.6143
2,low,10,1,100.0,50.583,50.583,0.006592,[0.3 0. ],9492.6118850708,1,1800.0,2.6860999999999997
3,low,10,0,100.0,36.33475,36.33475,0.006833,[0.2 0. ],11467.599391937256,1,1800.0,2.4111583333333337
3,low,10,1,100.0,42.788333333333334,42.788333333333334,0.00678,[0.4 0. ],12496.26898765564,1,1800.0,2.426277777777778
4,low,10,0,100.0,56.42850000000001,56.42850000000001,0.005419,[-0.1  0. ],8470.546245574951,1,1800.0,3.0809500000000005
4,low,10,1,100.0,32.634249999999994,32.634249999999994,0.005944,[0.3 0. ],11380.204916000366,1,1800.0,2.0878083333333333
5,low,10,0,100.0,40.68833333333334,40.68833333333334,0.005931,[0.2 0. ],11051.915168762207,1,1800.0,2.556277777777778
5,low,10,1,100.0,41.057,41.057,0.007634,[0.1 0. ],9988.186120986938,1,1800.0,2.3685666666666667
6,low,10,0,100.0,40.86625,40.86625,0.006144,[0.1 0. ],10490.593433380127,1,1800.0,2.5622083333333334
6,low,10,1,100.0,33.844249999999995,33.844249999999995,0.006793,[0.15 0.  ],9004.314661026001,1,1800.0,2.1281416666666666
7,low,10,0,100.0,33.931333333333335,33.931333333333335,0.005308,[0. 0.],10312.30092048645,1,1800.0,2.3310444444444447
7,low,10,1,100.0,39.67775,39.67775,0.006903,[0.1 0. ],8917.329549789429,1,1800.0,2.322591666666667
8,low,10,0,100.0,50.470666666666666,50.470666666666666,0.006674,[0. 0.],9678.043603897095,1,1800.0,2.882355555555556
8,low,10,1,100.0,39.41166666666666,39.41166666666666,0.006668,[0.1 0. ],9025.105714797974,1,1800.0,2.3137222222222222
9,low,10,0,100.0,43.878,43.878,0.006126,[0.05 0.  ],11012.38989830017,1,1800.0,2.6626000000000003
9,low,10,1,202,49.7845,49.7845,0.007108,[0.2 0. ],10835.08324623108,1,1698.0,2.659483333333333
10,low,10,0,100.0,19.1996699669967,19.1996699669967,0.006613,[0.1 0. ],8315.608978271484,1,1698.0,-1.0
10,low,10,1,202,20.23894389438944,20.23894389438944,0.007493,[0.1 0. ],10282.941341400146,1,1698.0,-1.0
11,low,10,0,100.0,27.93811881188119,27.93811881188119,0.007085,[0.2 0. ],11437.707901000977,1,1698.0,0.8738448844884488
11,low,10,1,202,18.15210396039604,18.15210396039604,0.007491,[0.05 0.  ],8575.420618057251,1,1698.0,-0.20868399339933993
