step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.278666666666666,7.278666666666666,0.007098,[0.1 0. ],1191.521406173706,1,1800.0,-1.0
0,low,10,1,100.0,7.278666666666666,7.278666666666666,0.007638,[0.4 0. ],1318.8633918762207,1,1800.0,-1.0
1,low,10,0,100.0,45.2965,45.2965,0.006142,[0. 0.],1458.2242965698242,1,1800.0,2.709883333333334
1,low,10,1,100.0,34.62133333333334,34.62133333333334,0.007427,[0. 0.],1371.9751834869385,1,1800.0,2.1540444444444447
2,low,10,0,100.0,43.965333333333334,43.965333333333334,0.006452,[-0.4  0. ],19638.744592666626,1,1800.0,2.6655111111111114
2,low,10,1,100.0,43.965333333333334,43.965333333333334,0.006416,[-1.  0.],2138.16499710083,1,1800.0,2.465511111111111
3,low,10,0,100.0,35.4255,35.4255,0.006019,[0.3 0. ],1836.832046508789,1,1800.0,2.38085
3,low,10,1,100.0,58.1055,58.1055,0.005928,[0.2 0. ],1812.190055847168,1,1800.0,2.9368499999999997
4,low,10,0,100.0,33.41733333333333,33.41733333333333,0.007087,[0.3 0. ],1982.4717044830322,1,1800.0,2.3139111111111115
4,low,10,1,100.0,33.41733333333333,33.41733333333333,0.008955,[1. 0.],2053.053140640259,1,1800.0,2.1139111111111113
5,low,10,0,100.0,49.809333333333335,49.809333333333335,0.012149,[0.8 0. ],2039.052963256836,1,1800.0,2.8603111111111112
5,low,10,1,100.0,28.788000000000004,28.788000000000004,0.011155,[0. 0.],2058.4704875946045,1,1800.0,-0.4629333333333328
6,low,10,0,100.0,28.788000000000004,28.788000000000004,0.006639,[-0.2  0. ],2039.0088558197021,1,1800.0,-1.0
6,low,10,1,100.0,52.59466666666667,52.59466666666667,0.006993,[0. 0.],2074.1450786590576,1,1800.0,2.753155555555556
7,low,10,0,100.0,52.59466666666667,52.59466666666667,0.006454,[0. 0.],1934.9417686462402,1,1800.0,2.953155555555556
7,low,10,1,100.0,42.04925,42.04925,0.006005,[0. 0.],1905.0235748291016,1,1800.0,2.4016416666666665
8,low,10,0,100.0,47.463,47.463,0.005759,[-0.1  0. ],2002.6638507843018,1,1800.0,2.7821000000000002
8,low,10,1,100.0,35.620666666666665,35.620666666666665,0.006156,[1. 0.],6236.114978790283,1,1800.0,2.1873555555555555
9,low,10,0,100.0,43.389,43.389,0.006645,[0.1 0. ],5138.704061508179,1,1800.0,2.6463
9,low,10,1,100.0,43.389,43.389,0.009084,[0. 0.],2173.2022762298584,1,1800.0,2.4463
10,low,10,0,100.0,35.6975,35.6975,0.006557,[0.1 0. ],10053.42173576355,1,1800.0,2.3899166666666667
10,low,10,1,100.0,44.830666666666666,44.830666666666666,0.006245,[-0.094  0.   ],2285.4697704315186,1,1800.0,2.4943555555555554
11,low,10,0,100.0,31.405250000000002,31.405250000000002,0.006683,[0. 0.],1857.2161197662354,1,1800.0,2.2468416666666666
11,low,10,1,100.0,37.627500000000005,37.627500000000005,0.009896,[0.3 0. ],9988.139390945435,1,1800.0,2.25425
12,low,10,0,100.0,60.826499999999996,60.826499999999996,0.006003,[0.2 0. ],2365.7655715942383,1,1800.0,0.0
12,low,10,1,220,60.826499999999996,60.826499999999996,0.00579,[0.6 0. ],2107.999801635742,1,1680.0,0.0
13,low,10,0,100.0,17.70439393939394,17.70439393939394,0.005393,[-0.1  0. ],1951.0817527770996,1,1680.0,-1.0
13,low,10,1,220,17.468939393939394,17.468939393939394,0.007691,[0.2 0. ],2120.640516281128,1,1680.0,-1.0
14,low,10,0,100.0,17.806818181818183,17.806818181818183,0.006268,[0. 0.],2002.492904663086,1,1680.0,0.01024242424242452
14,low,10,1,220,17.806818181818183,17.806818181818183,0.006,[1. 0.],2136.528730392456,1,1680.0,0.033787878787878964
15,low,10,0,100.0,19.667727272727273,19.667727272727273,0.005931,[0. 0.],2150.63738822937,1,1680.0,0.18609090909090895
15,low,10,1,220,19.667727272727273,19.667727272727273,0.007221,[0. 0.],1990.783452987671,1,1680.0,0.18609090909090895
16,low,10,0,100.0,19.412499999999998,19.412499999999998,0.006789,[0. 0.],1997.9004859924316,1,1680.0,-0.02552272727272751
16,low,10,1,220,22.276136363636365,22.276136363636365,0.007141,[-0.1  0. ],13798.228740692139,1,1680.0,0.2608409090909092
