step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.883333333333333,8.883333333333333,0.007966,[0.15 0.  ],1163.5522842407227,1,1800.0,-1.0
0,low,10,1,100.0,8.883333333333333,8.883333333333333,0.007917,[0.4 0. ],1191.380500793457,1,1800.0,-1.0
1,low,10,0,100.0,36.89,36.89,0.008187,[1. 0.],7924.2753982543945,1,1800.0,2.429666666666667
1,low,10,1,100.0,43.9615,43.9615,0.006058,[0. 0.],1809.3016147613525,1,1800.0,2.4653833333333335
2,low,10,0,100.0,42.193333333333335,42.193333333333335,0.006352,[0. 0.],1683.044195175171,1,1800.0,2.6064444444444446
2,low,10,1,100.0,42.16575,42.16575,0.007995,[0. 0.],8785.783529281616,1,1800.0,2.405525
3,low,10,0,100.0,37.97866666666667,37.97866666666667,0.005799,[-0.4  0. ],2293.752908706665,1,1800.0,2.465955555555556
3,low,10,1,100.0,39.623999999999995,39.623999999999995,0.007306,[-0.1  0. ],7370.131254196167,1,1800.0,2.3207999999999998
4,low,10,0,100.0,41.9225,41.9225,0.00637,[1. 0.],6744.388580322266,1,1800.0,2.5974166666666667
4,low,10,1,100.0,41.9225,41.9225,0.008199,[0. 0.],2147.7036476135254,1,1800.0,2.3974166666666665
5,low,10,0,100.0,38.90775,38.90775,0.005847,[0. 0.],1884.4115734100342,1,1800.0,2.496925
5,low,10,1,100.0,41.614000000000004,41.614000000000004,0.006855,[0.1 0. ],2056.4987659454346,1,1800.0,2.3871333333333338
6,low,10,0,100.0,44.04,44.04,0.006643,[-0.1  0. ],10993.139743804932,1,1800.0,2.668
6,low,10,1,100.0,39.31875,39.31875,0.007782,[0.3 0. ],2371.6490268707275,1,1800.0,2.310625
7,low,10,0,232,39.31875,39.31875,0.006678,[1. 0.],2157.8314304351807,1,1668.0,2.510625
7,low,10,1,100.0,18.673419540229887,18.673419540229887,0.006999,[0.1 0. ],12506.826877593994,1,1668.0,-1.0
8,low,10,0,232,14.183620689655172,14.183620689655172,0.00618,[1. 0.],2409.491777420044,1,1668.0,-1.0
8,low,10,1,100.0,19.273706896551722,19.273706896551722,0.005551,[0. 0.],1865.7021522521973,1,1668.0,0.06002873563218358
9,low,10,0,232,19.273706896551722,19.273706896551722,0.005193,[0. 0.],1763.5126113891602,1,1668.0,0.5090086206896551
9,low,10,1,100.0,16.50244252873563,16.50244252873563,0.005825,[0.1 0. ],7315.155029296875,1,1668.0,-0.2771264367816091
10,low,10,0,232,17.297270114942528,17.297270114942528,0.005568,[-0.576  0.   ],2534.4769954681396,1,1668.0,-0.1976436781609195
10,low,10,1,100.0,17.297270114942528,17.297270114942528,0.004886,[-0.2  0. ],2094.275951385498,1,1668.0,0.07948275862068961
11,low,10,0,232,23.24640804597701,23.24640804597701,0.006316,[0.1 0. ],8677.310943603516,1,1668.0,0.5949137931034482
11,low,10,1,100.0,16.630172413793105,16.630172413793105,0.006593,[0.1 0. ],2496.839761734009,1,1668.0,-0.06670977011494231
12,low,10,0,232,20.86925287356322,20.86925287356322,0.00549,[0. 0.],2238.384962081909,1,1668.0,-0.23771551724137902
