step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,88.019,88.019,0.008439,[0.32417652],1.5897750854492188,1,1800.0,0
0,low,10,1,100.0,88.019,88.019,0.008479,[0.32417652],2.4881362915039062,1,1800.0,0
1,low,10,0,100.0,7.3625,7.3625,0.013097,[0.28341597],4.913806915283203,1,1800.0,-1
1,low,10,1,100.0,7.3625,7.3625,0.0115,[0.28341597],3.4685134887695312,1,1800.0,-1
2,low,10,0,100.0,7.3625,7.3625,0.007924,[0.3880585],3.164052963256836,1,1800.0,0.0
2,low,10,1,100.0,7.3625,7.3625,0.009963,[0.29708952],2.3217201232910156,1,1800.0,0.0
3,low,10,0,100.0,7.3625,7.3625,0.024674,[0.25663072],2.5835037231445312,1,1800.0,0.0
3,low,10,1,100.0,7.3625,7.3625,0.067707,[0.2648022],3.2753944396972656,1,1800.0,0.0
4,low,10,0,100.0,32.551,32.551,0.006657,[-0.07766129],3.912210464477539,1,1800.0,2.0850333333333335
4,low,10,1,100.0,32.551,32.551,0.020449,[-0.10228357],1.1067390441894531,1,1800.0,2.0850333333333335
5,low,10,0,100.0,32.551,32.551,0.007444,[-0.07997394],2.6493072509765625,1,1800.0,2.0850333333333335
5,low,10,1,100.0,32.551,32.551,0.007242,[0.06239865],1.4102458953857422,1,1800.0,2.0850333333333335
6,low,10,0,100.0,36.3345,36.3345,0.022194,[-0.06011979],0.7431507110595703,1,1800.0,2.21115
6,low,10,1,100.0,36.3345,36.3345,0.007169,[-0.01685011],1.9993782043457031,1,1800.0,2.21115
7,low,10,0,100.0,36.3345,36.3345,0.008209,[0.01674794],1.0235309600830078,1,1800.0,2.21115
7,low,10,1,100.0,36.3345,36.3345,0.007547,[0.1256461],3.2329559326171875,1,1800.0,2.21115
8,low,10,0,100.0,36.3345,36.3345,0.008013,[0.1471849],2.4361610412597656,1,1800.0,2.21115
8,low,10,1,100.0,36.3345,36.3345,0.006432,[0.10775833],2.7861595153808594,1,1800.0,2.21115
9,low,10,0,100.0,36.3345,36.3345,0.008857,[0.14830464],3.5119056701660156,1,1800.0,2.21115
9,low,10,1,100.0,36.3345,36.3345,0.006489,[0.13275424],2.2249221801757812,1,1800.0,2.21115
10,low,10,0,100.0,40.570499999999996,40.570499999999996,0.009884,[0.14673342],0.8859634399414062,1,1800.0,2.35235
10,low,10,1,100.0,40.570499999999996,40.570499999999996,0.008964,[0.1115659],0.8146762847900391,1,1800.0,2.35235
11,low,10,0,100.0,40.570499999999996,40.570499999999996,0.007453,[0.11997774],1.911163330078125,1,1800.0,2.35235
11,low,10,1,100.0,40.570499999999996,40.570499999999996,0.010548,[0.12373711],1.8346309661865234,1,1800.0,2.35235
12,low,10,0,100.0,40.570499999999996,40.570499999999996,0.009053,[0.12884201],1.7685890197753906,1,1800.0,2.35235
12,low,10,1,100.0,40.570499999999996,40.570499999999996,0.008342,[0.12371899],3.567218780517578,1,1800.0,2.35235
13,low,10,0,100.0,46.333333333333336,46.333333333333336,0.009956,[0.13229989],3.3369064331054688,1,1800.0,2.5444444444444443
13,low,10,1,100.0,46.333333333333336,46.333333333333336,0.009439,[0.13200474],0.8809566497802734,1,1800.0,2.5444444444444443
14,low,10,0,200,46.333333333333336,46.333333333333336,0.011969,[0.13977034],3.2563209533691406,1,1700.0,2.5444444444444443
14,low,10,1,205,46.333333333333336,46.333333333333336,0.009237,[0.14235692],3.724336624145508,1,1595,2.5444444444444443
15,low,10,0,200,22.601626016260166,22.601626016260166,0.007878,[0.15047492],2.3245811462402344,1,1595,-1
15,low,10,1,205,22.601626016260166,22.601626016260166,0.009959,[0.1496647],0.8115768432617188,1,1595,-1
16,low,10,0,200,22.601626016260166,22.601626016260166,0.009912,[0.14790994],1.8277168273925781,1,1595,0.0
16,low,10,1,205,22.601626016260166,22.601626016260166,0.010379,[0.10732342],1.6715526580810547,1,1595,0.0
17,low,10,0,200,14.81780487804878,14.81780487804878,0.008167,[0.08289567],0.7882118225097656,1,1595,-0.7783821138211386
17,low,10,1,205,14.81780487804878,14.81780487804878,0.00708,[0.07617737],1.8315315246582031,1,1595,-0.7783821138211386
18,low,10,0,200,14.81780487804878,14.81780487804878,0.008886,[0.02829568],0.957489013671875,1,1595,0.0
18,low,10,1,205,14.81780487804878,14.81780487804878,0.00914,[0.00389471],1.0440349578857422,1,1595,0.0
19,low,10,0,200,14.81780487804878,14.81780487804878,0.008359,[-0.02916392],2.4814605712890625,1,1595,0.0
19,low,10,1,205,14.81780487804878,14.81780487804878,0.007783,[-0.00164903],3.948688507080078,1,1595,0.0
20,low,10,0,200,25.47349593495935,25.47349593495935,0.009773,[-0.04776648],3.711223602294922,1,1595,1
20,low,10,1,205,25.47349593495935,25.47349593495935,0.00795,[-0.03527884],3.2868385314941406,1,1595,1
21,low,10,0,200,25.47349593495935,25.47349593495935,0.008618,[-0.04551461],0.8940696716308594,1,1595,0.0
21,low,10,1,205,25.47349593495935,25.47349593495935,0.008973,[0.01820521],0.9601116180419922,1,1595,0.0
22,low,10,0,200,25.47349593495935,25.47349593495935,0.008269,[0.01808641],1.4982223510742188,1,1595,0.0
22,low,10,1,205,25.47349593495935,25.47349593495935,0.007882,[0.02240563],0.8025169372558594,1,1595,0.0
23,low,10,0,200,24.79658536585366,24.79658536585366,0.010115,[0.04422114],4.071712493896484,1,1595,-0.06769105691056901
23,low,10,1,205,24.79658536585366,24.79658536585366,0.009452,[0.0559562],1.3158321380615234,1,1595,-0.06769105691056901
24,low,10,0,200,24.79658536585366,24.79658536585366,0.007455,[0.06417453],0.8778572082519531,1,1595,0.0
24,low,10,1,205,24.79658536585366,24.79658536585366,0.046421,[0.04662372],1.1057853698730469,1,1595,0.0
25,low,10,0,200,24.79658536585366,24.79658536585366,0.007404,[0.06026616],1.0139942169189453,1,1595,0.0
25,low,10,1,205,24.79658536585366,24.79658536585366,0.00788,[0.05339528],2.140522003173828,1,1595,0.0
26,low,10,0,200,24.79658536585366,24.79658536585366,0.009118,[0.05515941],0.6606578826904297,1,1595,0.0
26,low,10,1,205,24.79658536585366,24.79658536585366,0.009713,[0.04005674],2.302885055541992,1,1595,0.0
27,low,10,0,200,18.171219512195123,18.171219512195123,0.012727,[0.03948354],3.6323070526123047,1,1595,-0.6625365853658536
27,low,10,1,205,18.171219512195123,18.171219512195123,0.014422,[0.04053617],1.4157295227050781,1,1595,-0.6625365853658536
28,low,10,0,200,18.171219512195123,18.171219512195123,0.007571,[0.03304761],2.584695816040039,1,1595,0.0
28,low,10,1,205,18.171219512195123,18.171219512195123,0.007514,[0.02315099],3.046751022338867,1,1595,0.0
29,low,10,0,200,18.171219512195123,18.171219512195123,0.008448,[0.01601597],2.505779266357422,1,1595,0.0
29,low,10,1,205,18.171219512195123,18.171219512195123,0.008357,[0.0189874],3.022432327270508,1,1595,0.0
30,low,10,0,200,23.574146341463415,23.574146341463415,0.007488,[0.00369496],3.3028125762939453,1,1595,0.5402926829268292
30,low,10,1,205,23.574146341463415,23.574146341463415,0.00737,[0.00252163],1.1532306671142578,1,1595,0.5402926829268292
31,low,10,0,200,23.574146341463415,23.574146341463415,0.007272,[0.00258616],3.808736801147461,1,1595,0.0
31,low,10,1,205,23.574146341463415,23.574146341463415,0.023271,[0.02128771],1.2905597686767578,1,1595,0.0
32,low,10,0,200,23.574146341463415,23.574146341463415,0.007987,[0.01701744],1.1332035064697266,1,1595,0.0
32,low,10,1,205,23.574146341463415,23.574146341463415,0.008091,[0.02112108],3.4689903259277344,1,1595,0.0
33,low,10,0,200,23.574146341463415,23.574146341463415,0.009453,[0.03136316],0.9684562683105469,1,1595,0.0
33,low,10,1,205,23.574146341463415,23.574146341463415,0.021649,[0.04083524],3.2320022583007812,1,1595,0.0
34,low,10,0,200,20.8409756097561,20.8409756097561,0.010669,[0.04531511],1.2712478637695312,1,1595,-0.27331707317073145
34,low,10,1,205,20.8409756097561,20.8409756097561,0.069547,[0.03756071],3.0858516693115234,1,1595,-0.27331707317073145
35,low,10,0,200,20.8409756097561,20.8409756097561,0.006559,[0.04236907],0.8609294891357422,1,1595,0.0
35,low,10,1,205,20.8409756097561,20.8409756097561,0.007784,[0.03429159],0.8130073547363281,1,1595,0.0
36,low,10,0,200,20.8409756097561,20.8409756097561,0.008004,[0.03310931],0.8196830749511719,1,1595,0.0
36,low,10,1,205,20.8409756097561,20.8409756097561,0.007837,[0.02631073],0.9531974792480469,1,1595,0.0
37,low,10,0,200,20.8409756097561,20.8409756097561,0.013356,[0.02014896],3.418445587158203,1,1595,0.0
37,low,10,1,205,20.8409756097561,20.8409756097561,0.007753,[0.01968684],1.956939697265625,1,1595,0.0
38,low,10,0,200,20.330731707317074,20.330731707317074,0.007687,[0.01758378],1.850128173828125,1,1595,-0.051024390243902575
38,low,10,1,205,20.330731707317074,20.330731707317074,0.008689,[0.02145402],3.3140182495117188,1,1595,-0.051024390243902575
39,low,10,0,200,20.330731707317074,20.330731707317074,0.019231,[0.01680573],9.866952896118164,1,1595,0.0
39,low,10,1,205,20.330731707317074,20.330731707317074,0.007887,[0.01814609],3.444194793701172,1,1595,0.0
40,low,10,0,200,18.455447154471543,18.455447154471543,0.00704,[0.01661581],1.7647743225097656,1,1595,-0.18752845528455317
40,low,10,1,205,18.455447154471543,18.455447154471543,0.007516,[0.02053088],1.8887519836425781,1,1595,-0.18752845528455317
41,low,10,0,200,18.455447154471543,18.455447154471543,0.006622,[0.01745434],2.559661865234375,1,1595,0.0
41,low,10,1,205,18.455447154471543,18.455447154471543,0.007747,[0.01431272],0.7774829864501953,1,1595,0.0
42,low,10,0,200,18.455447154471543,18.455447154471543,0.006593,[0.01194353],0.7946491241455078,1,1595,0.0
42,low,10,1,205,18.455447154471543,18.455447154471543,0.008465,[0.01322304],0.7312297821044922,1,1595,0.0
43,low,10,0,200,18.455447154471543,18.455447154471543,0.008615,[0.00805896],1.09100341796875,1,1595,0.0
43,low,10,1,205,18.455447154471543,18.455447154471543,0.012894,[0.00814446],2.0160675048828125,1,1595,0.0
44,low,10,0,200,18.434634146341462,18.434634146341462,0.007253,[0.00646073],2.0515918731689453,1,1595,-0.0020813008130080137
44,low,10,1,205,18.434634146341462,18.434634146341462,0.007162,[0.00988634],1.4486312866210938,1,1595,-0.0020813008130080137
45,low,10,0,200,18.434634146341462,18.434634146341462,0.008268,[0.00709007],0.8869171142578125,1,1595,0.0
45,low,10,1,205,18.434634146341462,18.434634146341462,0.007697,[0.00855739],1.3849735260009766,1,1595,0.0
46,low,10,0,200,18.434634146341462,18.434634146341462,0.008016,[0.00804919],3.2701492309570312,1,1595,0.0
46,low,10,1,205,18.434634146341462,18.434634146341462,0.008375,[0.0106701],3.141641616821289,1,1595,0.0
47,low,10,0,200,18.434634146341462,18.434634146341462,0.008419,[0.0106227],3.271818161010742,1,1595,0.0
47,low,10,1,205,18.434634146341462,18.434634146341462,0.007555,[0.01061967],3.247976303100586,1,1595,0.0
48,low,10,0,200,18.079878048780486,18.079878048780486,0.007177,[0.01060179],2.2125244140625,1,1595,-0.03547560975609763
48,low,10,1,205,18.079878048780486,18.079878048780486,0.007903,[0.01063199],0.9388923645019531,1,1595,-0.03547560975609763
49,low,10,0,200,18.079878048780486,18.079878048780486,0.009156,[0.01033933],16.69478416442871,1,1595,0.0
49,low,10,1,205,18.079878048780486,18.079878048780486,0.008523,[0.00978948],6.391286849975586,1,1595,0.0
50,low,10,0,200,18.079878048780486,18.079878048780486,0.008694,[0.00941288],4.334688186645508,1,1595,0.0
50,low,10,1,205,18.079878048780486,18.079878048780486,0.05571,[0.00954014],2.1228790283203125,1,1595,0.0
51,low,10,0,200,19.364634146341466,19.364634146341466,0.007045,[0.00878425],3.3156871795654297,1,1595,0.12847560975609795
51,low,10,1,205,19.364634146341466,19.364634146341466,0.008042,[0.00876762],2.609729766845703,1,1595,0.12847560975609795
52,low,10,0,200,19.364634146341466,19.364634146341466,0.008142,[0.00949666],1.0919570922851562,1,1595,0.0
52,low,10,1,205,19.364634146341466,19.364634146341466,0.008279,[0.0121807],1.443624496459961,1,1595,0.0
53,low,10,0,200,19.364634146341466,19.364634146341466,0.013869,[0.01298125],1.4727115631103516,1,1595,0.0
53,low,10,1,205,19.364634146341466,19.364634146341466,0.011826,[0.01293436],0.9167194366455078,1,1595,0.0
54,low,10,0,200,19.364634146341466,19.364634146341466,0.010443,[0.01576709],3.095865249633789,1,1595,0.0
54,low,10,1,205,19.364634146341466,19.364634146341466,0.011274,[0.01644943],0.6434917449951172,1,1595,0.0
55,low,10,0,200,20.08878048780488,20.08878048780488,0.007487,[0.01755415],1.230001449584961,1,1595,0.07241463414634133
55,low,10,1,205,20.08878048780488,20.08878048780488,0.007612,[0.01565428],0.9148120880126953,1,1595,0.07241463414634133
56,low,10,0,200,20.08878048780488,20.08878048780488,0.014751,[0.01815703],0.7505416870117188,1,1595,0.0
56,low,10,1,205,20.08878048780488,20.08878048780488,0.008206,[0.01841312],3.8199424743652344,1,1595,0.0
