step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.558,5.558,0.007551,[1. 0.],1221.2984561920166,1,1800.0,0.0
0,low,10,1,100.0,28.51066666666667,28.51066666666667,0.008261,[1. 0.],1314.319372177124,1,1800.0,1.0
1,low,10,0,100.0,28.51066666666667,28.51066666666667,0.005801,[0. 0.],1393.3179378509521,1,1800.0,1.0
1,low,10,1,100.0,43.3315,43.3315,0.007767,[0. 0.],1473.785400390625,1,1800.0,2.4443833333333336
2,low,10,0,200,27.533,27.533,0.005456,[1. 0.],9911.338806152344,1,1700.0,-0.09776666666666678
2,low,10,1,100.0,25.0795,25.0795,0.006296,[0.75 0.  ],10061.92135810852,1,1700.0,-1.0
3,low,10,0,200,25.0795,25.0795,0.007795,[0. 0.],1920.9158420562744,1,1700.0,-0.24535000000000018
3,low,10,1,237,23.31433333333333,23.31433333333333,0.007267,[1. 0.],1834.4697952270508,1,1563,-0.17651666666666693
4,low,10,0,200,19.674542897327708,19.674542897327708,0.005752,[-0.572  0.   ],1998.7812042236328,1,1563,-0.5404957102672292
4,low,10,1,237,17.531434599156118,17.531434599156118,0.005831,[0. 0.],1714.0986919403076,1,1563,-0.5782898734177213
5,low,10,0,200,17.273699015471166,17.273699015471166,0.008683,[0.106 0.   ],2022.9430198669434,1,1563,-0.24008438818565417
5,low,10,1,237,17.273699015471166,17.273699015471166,0.00752,[1. 0.],2040.0896072387695,1,1563,-0.025773558368495132
6,low,10,0,200,17.258509142053445,17.258509142053445,0.006115,[1. 0.],2037.487268447876,1,1563,-0.00151898734177216
6,low,10,1,237,21.470886075949366,21.470886075949366,0.007656,[-0.934  0.   ],1989.2022609710693,1,1563,0.41971870604781997
7,low,10,0,200,21.470886075949366,21.470886075949366,0.005498,[0. 0.],1831.5320014953613,1,1563,0.42123769338959216
7,low,10,1,237,18.110970464135022,18.110970464135022,0.007252,[0. 0.],2120.8105087280273,1,1563,-0.3359915611814344
8,low,10,0,200,14.013713080168777,14.013713080168777,0.006922,[0.6 0. ],9949.8450756073,1,1563,-0.7457172995780589
8,low,10,1,237,11.975105485232069,11.975105485232069,0.006296,[0. 0.],12303.463697433472,1,1563,-0.6135864978902953
9,low,10,0,306,22.48537271448664,22.48537271448664,0.005885,[1. 0.],7316.021680831909,1,1457,0.8471659634317863
9,low,10,1,237,12.24501633986928,12.24501633986928,0.00593,[1. 0.],2341.438055038452,1,1457,0.0269910854637212
10,low,10,0,306,15.654466230936817,15.654466230936817,0.005752,[1. 0.],9230.979204177856,1,1457,-0.6830906483549823
