step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,54.538,54.538,0.009051,1.0,0.9052753448486328,1,1800.0,2.8179333333333334
0,low,10,1,100.0,11.329,11.329,0.011647,1.0,0.2598762512207031,1,1800.0,0.0
1,low,10,0,200,11.329,11.329,0.025921,1.0,32.659292221069336,1,1700.0,-1
1,low,10,1,100.0,11.329,11.329,0.012342,0.99460036,6.194591522216797,1,1700.0,0.0
2,low,10,0,200,11.329,11.329,0.009131,0.9999999,1.9907951354980469,1,1700.0,0.0
2,low,10,1,249,11.329,11.329,0.009186,0.99873585,1.8780231475830078,1,1551,0.0
3,low,10,0,200,12.005354752342704,12.005354752342704,0.008102,1.0,0.9396076202392578,1,1551,0.06763547523427035
3,low,10,1,249,12.005354752342704,12.005354752342704,0.007075,1.0,0.8511543273925781,1,1551,0.06763547523427035
4,low,10,0,200,12.005354752342704,12.005354752342704,0.015183,-0.9999994,2.7074813842773438,1,1551,0.0
4,low,10,1,249,12.005354752342704,12.005354752342704,0.009465,-0.9999123,3.9420127868652344,1,1551,0.0
5,low,10,0,200,12.005354752342704,12.005354752342704,0.008023,-0.9999415,0.7100105285644531,1,1551,0.0
5,low,10,1,249,12.005354752342704,12.005354752342704,0.006759,-0.99887526,1.9965171813964844,1,1551,0.0
6,low,10,0,200,12.629986613119144,12.629986613119144,0.009399,-0.9994277,2.0220279693603516,1,1551,0.06246318607764394
6,low,10,1,249,12.629986613119144,12.629986613119144,0.009037,-0.9961392,2.0067691802978516,1,1551,0.06246318607764394
7,low,10,0,200,12.629986613119144,12.629986613119144,0.007184,-0.98629475,6.1435699462890625,1,1551,0.0
7,low,10,1,99,12.629986613119144,12.629986613119144,0.007262,-0.9875945,1.7325878143310547,1,1701,0.0
8,low,10,0,51,58.85808080808081,58.85808080808081,0.011724,-0.98314166,3.426074981689453,1,1850,2.961936026936027
