step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,40.163666666666664,40.163666666666664,0.007776,[0.1 0. ],7094.680547714233,1,1800.0,2.538788888888889
0,low,10,1,100.0,32.761,32.761,0.00717,[0.1 0. ],8875.352144241333,1,1800.0,2.092033333333333
1,low,10,0,100.0,41.474,41.474,0.006235,[0.04 0.  ],5181.9305419921875,1,1800.0,2.582466666666667
1,low,10,1,100.0,32.410666666666664,32.410666666666664,0.005069,[0.1 0. ],13592.915058135986,1,1800.0,2.0803555555555553
2,low,10,0,100.0,39.129999999999995,39.129999999999995,0.008389,[0.2 0. ],6584.111213684082,1,1800.0,2.5043333333333333
2,low,10,1,100.0,37.126,37.126,0.006873,[0.2 0. ],10234.448432922363,1,1800.0,2.2375333333333334
3,low,10,0,100.0,42.55433333333334,42.55433333333334,0.005144,[-0.06  0.  ],6101.168155670166,1,1800.0,2.618477777777778
3,low,10,1,100.0,43.6665,43.6665,0.006485,[0.2 0. ],9705.884456634521,1,1800.0,2.4555499999999997
4,low,10,0,100.0,29.336333333333332,29.336333333333332,0.006676,[0.1 0. ],7947.558164596558,1,1800.0,-1.0
4,low,10,1,100.0,23.918,23.918,0.00657,[0.3 0. ],7819.995403289795,1,1800.0,-1.0
5,low,10,0,100.0,36.992999999999995,36.992999999999995,0.011692,[-0.04  0.  ],12919.22116279602,1,1800.0,2.4331
5,low,10,1,100.0,37.647000000000006,37.647000000000006,0.007756,[-0.1  0. ],13781.700372695923,1,1800.0,2.2549
6,low,10,0,100.0,39.119,39.119,0.006144,[-0.06  0.  ],9808.932065963745,1,1800.0,2.503966666666667
6,low,10,1,100.0,45.29,45.29,0.005463,[0.2 0. ],9434.440612792969,1,1800.0,2.509666666666667
7,low,10,0,100.0,36.915333333333336,36.915333333333336,0.007629,[0.06 0.  ],9127.298355102539,1,1800.0,2.4305111111111115
7,low,10,1,100.0,37.944,37.944,0.008249,[0.2 0. ],6234.18116569519,1,1800.0,2.2648
8,low,10,0,100.0,46.36933333333334,46.36933333333334,0.006473,[-0.04  0.  ],14874.879837036133,1,1800.0,2.7456444444444448
8,low,10,1,100.0,29.175666666666665,29.175666666666665,0.006612,[0.1 0. ],7228.024482727051,1,1800.0,-0.8768333333333338
9,low,10,0,100.0,45.09,45.09,0.00651,[0.1 0. ],8368.481874465942,1,1800.0,2.7030000000000003
9,low,10,1,100.0,26.256,26.256,0.006912,[-0.1  0. ],8421.828746795654,1,1800.0,-0.29196666666666643
10,low,10,0,100.0,36.28,36.28,0.006444,[0.1 0. ],11528.153419494629,1,1800.0,2.4093333333333335
10,low,10,1,100.0,38.567499999999995,38.567499999999995,0.030811,[0.1 0. ],8065.1373863220215,1,1800.0,2.2855833333333333
11,low,10,0,100.0,36.169333333333334,36.169333333333334,0.0061,[-0.04  0.  ],8912.81771659851,1,1800.0,2.4056444444444445
11,low,10,1,100.0,34.45033333333334,34.45033333333334,0.007284,[0.1 0. ],9307.37280845642,1,1800.0,2.1483444444444446
12,low,10,0,100.0,37.2325,37.2325,0.00629,[0.1 0. ],11792.34266281128,1,1800.0,2.4410833333333333
12,low,10,1,100.0,41.4535,41.4535,0.007568,[0.3 0. ],7582.786560058594,1,1800.0,2.3817833333333334
13,low,10,0,100.0,36.486000000000004,36.486000000000004,0.007676,[0.14 0.  ],7760.662794113159,1,1800.0,2.4162000000000003
13,low,10,1,100.0,47.7515,47.7515,0.007124,[0.2 0. ],9676.26953125,1,1800.0,2.5917166666666667
14,low,10,0,100.0,39.48866666666667,39.48866666666667,0.006077,[0.1 0. ],10457.266330718994,1,1800.0,2.516288888888889
14,low,10,1,207,40.449333333333335,40.449333333333335,0.006691,[0.25 0.  ],10320.388555526733,1,1693.0,2.3483111111111112
15,low,10,0,100.0,17.925483091787438,17.925483091787438,0.00642,[0.04 0.  ],9180.439949035645,1,1693.0,-1.0
15,low,10,1,207,18.28454106280193,18.28454106280193,0.00681,[0.25 0.  ],15587.183237075806,1,1693.0,-1.0
16,low,10,0,100.0,23.4280193236715,23.4280193236715,0.007865,[0.1 0. ],8847.878456115723,1,1693.0,0.5502536231884061
16,low,10,1,207,17.824476650563607,17.824476650563607,0.008529,[0.25 0.  ],12536.492824554443,1,1693.0,-0.04600644122383244
17,low,10,0,100.0,24.78285024154589,24.78285024154589,0.006275,[0.1 0. ],11249.565124511719,1,1693.0,0.13548309178743914
17,low,10,1,207,21.25571658615137,21.25571658615137,0.006536,[0.25 0.  ],11544.071674346924,1,1693.0,0.34312399355877615
18,low,10,0,100.0,19.766183574879225,19.766183574879225,0.006596,[0.1 0. ],12014.731168746948,1,1693.0,-0.5016666666666666
18,low,10,1,207,17.192391304347826,17.192391304347826,0.006854,[-0.1  0. ],13940.617799758911,1,1693.0,-0.4063325281803543
19,low,10,0,100.0,19.054589371980676,19.054589371980676,0.007287,[0.2 0. ],10672.698259353638,1,1693.0,-0.07115942028985493
19,low,10,1,207,17.91328502415459,17.91328502415459,0.006154,[0.1 0. ],8680.373430252075,1,1693.0,0.07208937198067637
