step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.593999999999999,6.593999999999999,0.009005,1.0,2.7251243591308594,1,1800.0,0.0
0,low,10,1,100.0,6.593999999999999,6.593999999999999,0.006437,1.0,1.7781257629394531,1,1800.0,0.0
1,low,10,0,200,7.932,7.932,0.01018,1.0,2.073526382446289,1,1700.0,0.13380000000000009
1,low,10,1,200,7.932,7.932,0.030804,1.0,9.884357452392578,1,1600,0.13380000000000009
2,low,10,0,200,3.966,3.966,0.010904,0.9999988,3.7202835083007812,1,1600,-0.3966
2,low,10,1,200,3.966,3.966,0.012744,0.9999938,0.9968280792236328,1,1600,-0.3966
3,low,10,0,200,3.966,3.966,0.009323,0.99999976,2.634763717651367,1,1600,0.0
3,low,10,1,200,3.966,3.966,0.014025,0.9999996,3.3309459686279297,1,1600,0.0
4,low,10,0,200,3.966,3.966,0.006968,-0.9999984,2.8533935546875,1,1600,0.0
4,low,10,1,200,3.966,3.966,0.007655,-0.99999815,1.2271404266357422,1,1600,0.0
5,low,10,0,200,24.26883333333333,24.26883333333333,0.006876,-0.9999131,2.37274169921875,1,1600,1
5,low,10,1,200,24.26883333333333,24.26883333333333,0.008556,-0.9999215,2.269268035888672,1,1600,1
6,low,10,0,200,24.26883333333333,24.26883333333333,0.008463,-0.9677712,3.7772655487060547,1,1600,0.0
6,low,10,1,200,24.26883333333333,24.26883333333333,0.007375,-0.97356254,0.9067058563232422,1,1600,0.0
7,low,10,0,200,14.649499999999998,14.649499999999998,0.006621,-0.9712289,2.4132728576660156,1,1600,-0.9619333333333332
7,low,10,1,200,14.649499999999998,14.649499999999998,0.006589,-0.98652965,1.1219978332519531,1,1600,-0.9619333333333332
8,low,10,0,53,14.649499999999998,14.649499999999998,0.007555,-0.99778515,0.8502006530761719,1,1747,0.0
8,low,10,1,52,14.649499999999998,14.649499999999998,0.006715,-0.98957103,1.3439655303955078,1,1895,0.0
9,low,10,0,53,56.344230769230776,56.344230769230776,0.081058,-0.98477995,2.0215511322021484,1,1895,2.8781410256410256
9,low,10,1,52,56.344230769230776,56.344230769230776,0.0154,-0.8842261,1.54876708984375,1,1895,2.8781410256410256
10,low,10,0,53,56.344230769230776,56.344230769230776,0.015209,0.99978685,1.4815330505371094,1,1895,2.8781410256410256
10,low,10,1,52,56.344230769230776,56.344230769230776,0.007788,0.9999962,3.3261775970458984,1,1895,2.8781410256410256
11,low,10,0,53,97.12051282051281,97.12051282051281,0.078769,0.99981874,1.0478496551513672,1,1895,0
11,low,10,1,52,97.12051282051281,97.12051282051281,0.01544,0.9999844,1.9345283508300781,1,1895,0
12,low,10,0,153,97.12051282051281,97.12051282051281,0.008178,0.99999994,0.7519721984863281,1,1795,0
12,low,10,1,157,97.12051282051281,97.12051282051281,0.007684,1.0,2.122163772583008,1,1690,0
13,low,10,0,153,22.66326963906582,22.66326963906582,0.009758,1.0,1.4967918395996094,1,1690,-1
13,low,10,1,157,22.66326963906582,22.66326963906582,0.007809,1.0,0.9591579437255859,1,1690,-1
14,low,10,0,253,22.66326963906582,22.66326963906582,0.006934,1.0,2.6025772094726562,1,1590,0.0
