step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,21.95733333333333,21.95733333333333,0.007951,0,0.362396240234375,1,1800.0,0.0
0,low,10,1,100.0,9.0705,9.0705,0.007817,0,0.1780986785888672,1,1800.0,0.0
1,low,10,0,100.0,9.0705,9.0705,0.055286,0,0.3616809844970703,1,1800.0,-1
1,low,10,1,100.0,9.0705,9.0705,0.009727,0,1.138448715209961,1,1800.0,0.0
2,low,10,0,100.0,9.0705,9.0705,0.036767,0,0.5388259887695312,1,1800.0,0.0
2,low,10,1,100.0,9.0705,9.0705,0.007776,0,0.36978721618652344,1,1800.0,0.0
3,low,10,0,50,28.532999999999998,28.532999999999998,0.008733,0,0.7047653198242188,1,1850.0,1
3,low,10,1,50,57.065999999999995,57.065999999999995,0.007729,0,0.4076957702636719,1,1900,2.9021999999999997
4,low,10,0,50,57.065999999999995,57.065999999999995,0.036027,0,0.7238388061523438,1,1900,2.9021999999999997
4,low,10,1,50,57.065999999999995,57.065999999999995,0.008025,1,0.33736228942871094,1,1900,2.9021999999999997
5,low,10,0,50,84.896,84.896,0.0325,1,0.41747093200683594,1,1900,0
5,low,10,1,50,84.896,84.896,0.008472,2,0.6043910980224609,1,1900,0
6,low,10,0,50,84.896,84.896,0.007407,2,0.3809928894042969,1,1900,0
6,low,10,1,50,84.896,84.896,0.008285,2,0.37097930908203125,1,1900,0
7,low,10,0,50,82.138,82.138,0.122508,2,0.42629241943359375,1,1900,0
7,low,10,1,50,82.138,82.138,0.00948,2,0.39386749267578125,1,1900,0
8,low,10,0,50,82.138,82.138,0.008663,2,0.7672309875488281,1,1900,0
8,low,10,1,150,82.138,82.138,0.009235,2,0.22912025451660156,1,1800,0
9,low,10,0,50,27.379333333333335,27.379333333333335,0.007525,2,0.5459785461425781,1,1800,-1
9,low,10,1,150,27.379333333333335,27.379333333333335,0.00744,2,0.3674030303955078,1,1800,-1
10,low,10,0,150,27.379333333333335,27.379333333333335,0.008294,2,0.362396240234375,1,1700,0.0
10,low,10,1,150,27.379333333333335,27.379333333333335,0.007838,2,0.3523826599121094,1,1700,0.0
11,low,10,0,150,40.486,40.486,0.010641,2,0.43511390686035156,1,1700,2.3495333333333335
11,low,10,1,150,40.486,40.486,0.008579,2,0.45680999755859375,1,1700,2.3495333333333335
12,low,10,0,150,40.486,40.486,0.008555,2,1.9044876098632812,1,1700,2.3495333333333335
12,low,10,1,250,40.486,40.486,0.007825,2,0.3159046173095703,1,1600,2.3495333333333335
13,low,10,0,150,24.2916,24.2916,0.007527,2,0.3879070281982422,1,1600,-1
13,low,10,1,250,24.2916,24.2916,0.007796,0,0.34546852111816406,1,1600,-1
14,low,10,0,150,16.3517,16.3517,0.00823,0,1.4216899871826172,1,1600,-0.7939899999999998
14,low,10,1,250,16.3517,16.3517,0.006984,0,0.8256435394287109,1,1600,-0.7939899999999998
15,low,10,0,150,16.3517,16.3517,0.012105,0,0.3821849822998047,1,1600,0.0
15,low,10,1,250,16.3517,16.3517,0.008823,0,0.7672309875488281,1,1600,0.0
16,low,10,0,150,16.3517,16.3517,0.008999,0,0.6260871887207031,1,1600,0.0
16,low,10,1,150,16.3517,16.3517,0.009509,0,0.7112026214599609,1,1700,0.0
17,low,10,0,150,27.25283333333333,27.25283333333333,0.007427,0,0.3628730773925781,1,1700,1
17,low,10,1,150,27.25283333333333,27.25283333333333,0.006775,0,0.3600120544433594,1,1700,1
