step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.1362499999999995,5.1362499999999995,0.006385,0,0.3669261932373047,1,1800.0,0.0
0,low,10,1,100.0,5.1362499999999995,5.1362499999999995,0.007125,0,0.1766681671142578,1,1800.0,0.0
1,low,10,0,100.0,5.1362499999999995,5.1362499999999995,0.07592,0,0.3666877746582031,1,1800.0,0.0
1,low,10,1,100.0,5.1362499999999995,5.1362499999999995,0.006754,0,0.37479400634765625,1,1800.0,0.0
2,low,10,0,100.0,5.1362499999999995,5.1362499999999995,0.009783,0,0.36334991455078125,1,1800.0,0.0
2,low,10,1,100.0,5.1362499999999995,5.1362499999999995,0.008259,0,0.5311965942382812,1,1800.0,0.0
3,low,10,0,50,5.1362499999999995,5.1362499999999995,0.016026,0,0.42700767517089844,1,1850.0,0.0
3,low,10,1,50,10.272499999999999,10.272499999999999,0.008926,0,0.6546974182128906,1,1900,0.513625
4,low,10,0,50,58.7505,58.7505,0.007297,0,0.7889270782470703,1,1900,2.9583500000000003
4,low,10,1,50,58.7505,58.7505,0.008577,0,0.33593177795410156,1,1900,2.9583500000000003
5,low,10,0,50,58.7505,58.7505,0.00757,1,0.36215782165527344,1,1900,2.9583500000000003
5,low,10,1,50,58.7505,58.7505,0.007069,1,0.3724098205566406,1,1900,2.9583500000000003
6,low,10,0,50,58.7505,58.7505,0.024475,2,0.3924369812011719,1,1900,2.9583500000000003
6,low,10,1,50,58.7505,58.7505,0.00724,2,0.3764629364013672,1,1900,2.9583500000000003
7,low,10,0,50,58.7505,58.7505,0.024845,2,0.4258155822753906,1,1900,2.9583500000000003
7,low,10,1,50,58.7505,58.7505,0.009334,2,0.7266998291015625,1,1900,2.9583500000000003
8,low,10,0,50,112.73133333333334,112.73133333333334,0.022784,2,0.3523826599121094,1,1900,0
8,low,10,1,50,112.73133333333334,112.73133333333334,0.007647,2,0.7336139678955078,1,1900,0
9,low,10,0,50,112.73133333333334,112.73133333333334,0.009283,2,0.6673336029052734,1,1900,0
9,low,10,1,50,112.73133333333334,112.73133333333334,0.059028,2,0.3216266632080078,1,1900,0
10,low,10,0,150,112.73133333333334,112.73133333333334,0.007378,2,0.5533695220947266,1,1800,0
10,low,10,1,150,37.57711111111111,37.57711111111111,0.007183,2,0.7379055023193359,1,1700,2.2525703703703703
11,low,10,0,150,25.81083333333333,25.81083333333333,0.008507,2,0.37026405334472656,1,1700,-1
11,low,10,1,150,25.81083333333333,25.81083333333333,0.006378,2,0.33092498779296875,1,1700,-1
12,low,10,0,150,25.81083333333333,25.81083333333333,0.008485,2,1.7349720001220703,1,1700,0.0
12,low,10,1,150,25.81083333333333,25.81083333333333,0.007381,2,0.6487369537353516,1,1700,0.0
13,low,10,0,150,25.81083333333333,25.81083333333333,0.007373,2,0.4856586456298828,1,1700,0.0
13,low,10,1,150,25.81083333333333,25.81083333333333,0.007979,2,0.3616809844970703,1,1700,0.0
14,low,10,0,250,28.383999999999997,28.383999999999997,0.009859,2,0.3745555877685547,1,1600,0.2573166666666665
14,low,10,1,250,17.0304,17.0304,0.00857,2,0.3859996795654297,1,1500,-0.8780433333333331
15,low,10,0,250,17.0304,17.0304,0.008126,0,0.6003379821777344,1,1500,-1
15,low,10,1,250,17.0304,17.0304,0.057114,0,0.33783912658691406,1,1500,0.0
16,low,10,0,250,17.0304,17.0304,0.010283,0,0.3657341003417969,1,1500,0.0
16,low,10,1,250,17.0304,17.0304,0.008233,0,0.3261566162109375,1,1500,0.0
17,low,10,0,250,17.0304,17.0304,0.009235,0,0.3693103790283203,1,1500,0.0
17,low,10,1,250,17.0304,17.0304,0.014685,0,0.8113384246826172,1,1500,0.0
18,low,10,0,150,17.274700000000003,17.274700000000003,0.006839,0,0.4107952117919922,1,1600,0.024430000000000264
18,low,10,1,150,28.79116666666667,28.79116666666667,0.007071,0,1.2922286987304688,1,1700,1
19,low,10,0,150,28.79116666666667,28.79116666666667,0.006758,0,1.0113716125488281,1,1700,1
19,low,10,1,150,28.79116666666667,28.79116666666667,0.009152,0,0.3857612609863281,1,1700,0.0
20,low,10,0,150,28.79116666666667,28.79116666666667,0.009876,0,0.5583763122558594,1,1700,0.0
20,low,10,1,150,33.482,33.482,0.013828,0,0.3459453582763672,1,1700,2.1160666666666668
21,low,10,0,150,33.482,33.482,0.007043,0,1.962423324584961,1,1700,2.1160666666666668
21,low,10,1,150,33.482,33.482,0.006688,0,0.3445148468017578,1,1700,2.1160666666666668
22,low,10,0,50,33.482,33.482,0.007564,0,0.41031837463378906,1,1800,2.1160666666666668
22,low,10,1,50,100.446,100.446,0.007437,0,0.6542205810546875,1,1900,0
23,low,10,0,50,85.834,85.834,0.215248,0,0.7474422454833984,1,1900,0
23,low,10,1,50,85.834,85.834,0.00642,2,0.331878662109375,1,1900,0
24,low,10,0,50,85.834,85.834,0.015174,2,0.39958953857421875,1,1900,0
24,low,10,1,50,85.834,85.834,0.014776,2,0.1773834228515625,1,1900,0
25,low,10,0,50,85.834,85.834,0.017649,2,0.4258155822753906,1,1900,0
25,low,10,1,50,85.834,85.834,0.008539,2,0.6222724914550781,1,1900,0
26,low,10,0,50,81.45400000000001,81.45400000000001,0.081242,2,0.5578994750976562,1,1900,0
26,low,10,1,150,81.45400000000001,81.45400000000001,0.036501,2,0.3368854522705078,1,1800,0
27,low,10,0,50,81.45400000000001,81.45400000000001,0.010049,2,1.6717910766601562,1,1800,0
27,low,10,1,150,81.45400000000001,81.45400000000001,0.00947,2,0.24390220642089844,1,1800,0
28,low,10,0,150,27.151333333333334,27.151333333333334,0.008926,2,0.3609657287597656,1,1700,-1
28,low,10,1,150,27.151333333333334,27.151333333333334,0.00743,2,0.5810260772705078,1,1700,-1
29,low,10,0,150,26.071666666666665,26.071666666666665,0.008801,2,0.3857612609863281,1,1700,-0.10796666666666681
29,low,10,1,150,26.071666666666665,26.071666666666665,0.007801,2,0.3426074981689453,1,1700,-0.10796666666666681
30,low,10,0,150,26.071666666666665,26.071666666666665,0.007844,2,0.4124641418457031,1,1700,0.0
30,low,10,1,250,26.071666666666665,26.071666666666665,0.007768,2,0.3476142883300781,1,1600,0.0
31,low,10,0,150,15.643,15.643,0.007947,0,0.5614757537841797,1,1600,-1
31,low,10,1,250,15.643,15.643,0.007133,0,0.35858154296875,1,1600,-1
32,low,10,0,150,15.643,15.643,0.011016,0,1.321554183959961,1,1600,0.0
32,low,10,1,250,15.643,15.643,0.00774,0,2.6247501373291016,1,1600,0.0
33,low,10,0,150,22.877066666666664,22.877066666666664,0.008494,0,0.3578662872314453,1,1600,0.7234066666666663
33,low,10,1,250,22.877066666666664,22.877066666666664,0.006767,0,0.3483295440673828,1,1600,0.7234066666666663
34,low,10,0,150,22.877066666666664,22.877066666666664,0.011955,0,0.35762786865234375,1,1600,0.0
34,low,10,1,150,22.877066666666664,22.877066666666664,0.008054,0,0.3631114959716797,1,1700,0.0
35,low,10,0,150,30.833333333333336,30.833333333333336,0.007302,0,0.5278587341308594,1,1700,2.0277777777777777
35,low,10,1,150,30.833333333333336,30.833333333333336,0.014035,0,0.6780624389648438,1,1700,2.0277777777777777
36,low,10,0,50,30.833333333333336,30.833333333333336,0.009201,0,1.80816650390625,1,1800,2.0277777777777777
36,low,10,1,150,30.833333333333336,30.833333333333336,0.010035,0,1.7511844635009766,1,1800,2.0277777777777777
37,low,10,0,50,92.5,92.5,0.008096,0,1.6279220581054688,1,1800,0
37,low,10,1,150,92.5,92.5,0.007663,0,0.34546852111816406,1,1800,0
38,low,10,0,50,66.32249999999999,66.32249999999999,0.008406,2,0.4897117614746094,1,1800,0
38,low,10,1,150,66.32249999999999,66.32249999999999,0.008707,2,0.3750324249267578,1,1800,0
39,low,10,0,50,66.32249999999999,66.32249999999999,0.073098,2,0.6940364837646484,1,1800,0
39,low,10,1,150,66.32249999999999,66.32249999999999,0.009533,2,0.7090568542480469,1,1800,0
40,low,10,0,50,66.32249999999999,66.32249999999999,0.007797,2,0.3616809844970703,1,1800,0
40,low,10,1,150,66.32249999999999,66.32249999999999,0.047637,2,0.6361007690429688,1,1800,0
41,low,10,0,50,101.664,101.664,0.014855,2,0.3540515899658203,1,1800,0
41,low,10,1,150,101.664,101.664,0.007508,2,0.37384033203125,1,1800,0
42,low,10,0,150,101.664,101.664,0.009587,2,0.5133152008056641,1,1700,0
42,low,10,1,150,33.888,33.888,0.00905,2,0.3681182861328125,1,1700,2.1296
43,low,10,0,150,18.364444444444445,18.364444444444445,0.008643,2,0.37288665771484375,1,1700,-1
43,low,10,1,150,18.364444444444445,18.364444444444445,0.008446,2,0.6165504455566406,1,1700,-1
44,low,10,0,150,18.364444444444445,18.364444444444445,0.018292,2,0.6892681121826172,1,1700,0.0
44,low,10,1,250,18.364444444444445,18.364444444444445,0.008744,2,0.35643577575683594,1,1600,0.0
45,low,10,0,150,11.018666666666666,11.018666666666666,0.008386,2,0.7579326629638672,1,1600,-0.7345777777777778
45,low,10,1,250,11.018666666666666,11.018666666666666,0.006939,0,0.5331039428710938,1,1600,-0.7345777777777778
46,low,10,0,150,11.018666666666666,11.018666666666666,0.008752,0,0.5440711975097656,1,1600,0.0
46,low,10,1,250,11.018666666666666,11.018666666666666,0.008389,0,0.3514289855957031,1,1600,0.0
47,low,10,0,150,19.1754,19.1754,0.008401,0,0.5900859832763672,1,1600,0.8156733333333334
47,low,10,1,250,19.1754,19.1754,0.038819,0,0.331878662109375,1,1600,0.8156733333333334
48,low,10,0,150,19.1754,19.1754,0.007936,0,0.35834312438964844,1,1600,0.0
48,low,10,1,150,19.1754,19.1754,0.008404,0,0.34737586975097656,1,1700,0.0
49,low,10,0,150,31.959,31.959,0.01328,0,0.5528926849365234,1,1700,2.0652999999999997
49,low,10,1,150,31.959,31.959,0.007499,0,0.3409385681152344,1,1700,2.0652999999999997
50,low,10,0,150,31.015555555555558,31.015555555555558,0.007699,0,0.3757476806640625,1,1700,2.033851851851852
50,low,10,1,150,31.015555555555558,31.015555555555558,0.007933,0,0.3440380096435547,1,1700,2.033851851851852
51,low,10,0,150,31.015555555555558,31.015555555555558,0.008405,0,1.0688304901123047,1,1700,2.033851851851852
51,low,10,1,150,31.015555555555558,31.015555555555558,0.007055,0,0.36716461181640625,1,1700,2.033851851851852
52,low,10,0,50,31.015555555555558,31.015555555555558,0.008027,0,0.5245208740234375,1,1800,2.033851851851852
52,low,10,1,50,93.04666666666667,93.04666666666667,0.009045,0,1.0056495666503906,1,1900,0
53,low,10,0,50,93.04666666666667,93.04666666666667,0.06189,0,0.41937828063964844,1,1900,0
53,low,10,1,50,93.04666666666667,93.04666666666667,0.006424,2,0.3476142883300781,1,1900,0
54,low,10,0,50,79.8015,79.8015,0.008445,2,0.3597736358642578,1,1900,0
54,low,10,1,50,79.8015,79.8015,0.006735,2,0.35643577575683594,1,1900,0
55,low,10,0,50,79.8015,79.8015,0.057828,2,0.5350112915039062,1,1900,0
55,low,10,1,50,79.8015,79.8015,0.007883,2,0.3561973571777344,1,1900,0
56,low,10,0,50,79.8015,79.8015,0.008717,2,1.2183189392089844,1,1900,0
56,low,10,1,150,79.8015,79.8015,0.00875,2,0.35381317138671875,1,1800,0
57,low,10,0,50,38.09733333333333,38.09733333333333,0.010166,2,0.40650367736816406,1,1800,2.269911111111111
57,low,10,1,150,38.09733333333333,38.09733333333333,0.150995,2,0.3495216369628906,1,1800,2.269911111111111
58,low,10,0,150,38.09733333333333,38.09733333333333,0.008399,2,0.3712177276611328,1,1700,2.269911111111111
58,low,10,1,150,38.09733333333333,38.09733333333333,0.061339,2,0.3592967987060547,1,1700,2.269911111111111
59,low,10,0,150,38.09733333333333,38.09733333333333,0.006345,2,0.36787986755371094,1,1700,2.269911111111111
59,low,10,1,150,38.09733333333333,38.09733333333333,0.007806,2,0.2701282501220703,1,1700,2.269911111111111
60,medium,30,0,150,26.522000000000002,26.522000000000002,0.008676,0,0.4019737243652344,1,1700,0.0
60,medium,30,1,150,26.522000000000002,26.522000000000002,0.00738,0,0.26869773864746094,1,1700,0.0
61,medium,30,0,150,8.121666666666668,8.121666666666668,0.009223,0,0.3974437713623047,1,1700,-1
61,medium,30,1,150,8.121666666666668,8.121666666666668,0.007636,0,0.3705024719238281,1,1700,-1
