step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,38.98475,38.98475,0.007861,0,0.8656978607177734,1,1800.0,2.2994916666666665
0,low,10,1,100.0,38.98475,38.98475,0.00781,0,0.2224445343017578,1,1800.0,2.2994916666666665
1,low,10,0,100.0,38.98475,38.98475,0.007725,0,0.3769397735595703,1,1800.0,2.2994916666666665
1,low,10,1,100.0,38.98475,38.98475,0.01002,0,0.3666877746582031,1,1800.0,2.2994916666666665
2,low,10,0,100.0,20.406,20.406,0.007001,0,0.35881996154785156,1,1800.0,-1
2,low,10,1,100.0,20.406,20.406,0.007828,0,0.35643577575683594,1,1800.0,-1
3,low,10,0,50,20.406,20.406,0.007034,0,0.3826618194580078,1,1850.0,0.0
3,low,10,1,50,40.812,40.812,0.007045,0,0.37217140197753906,1,1900,2.3604
4,low,10,0,50,40.812,40.812,0.009089,0,0.5168914794921875,1,1900,2.3604
4,low,10,1,50,40.812,40.812,0.010417,1,0.41174888610839844,1,1900,2.3604
5,low,10,0,50,40.812,40.812,0.057527,1,0.3886222839355469,1,1900,2.3604
5,low,10,1,50,40.812,40.812,0.007474,1,0.3516674041748047,1,1900,2.3604
6,low,10,0,50,66.7585,66.7585,0.05571,0,0.37860870361328125,1,1900,0
6,low,10,1,50,66.7585,66.7585,0.007848,0,0.3528594970703125,1,1900,0
7,low,10,0,50,66.7585,66.7585,0.056105,2,0.6229877471923828,1,1900,0
7,low,10,1,50,66.7585,66.7585,0.008574,2,0.3459453582763672,1,1900,0
8,low,10,0,50,99.488,99.488,0.008394,2,0.3643035888671875,1,1900,0
8,low,10,1,50,99.488,99.488,0.009426,2,0.8006095886230469,1,1900,0
9,low,10,0,50,99.488,99.488,0.055192,2,0.4215240478515625,1,1900,0
9,low,10,1,50,99.488,99.488,0.012452,2,0.43010711669921875,1,1900,0
10,low,10,0,50,99.488,99.488,0.008687,2,0.4241466522216797,1,1900,0
10,low,10,1,50,99.488,99.488,0.009578,2,0.37384033203125,1,1900,0
11,low,10,0,50,70.99266666666666,70.99266666666666,0.054743,2,0.5388259887695312,1,1900,0
11,low,10,1,150,70.99266666666666,70.99266666666666,0.008525,2,0.3440380096435547,1,1800,0
12,low,10,0,150,23.66422222222222,23.66422222222222,0.007,2,0.36406517028808594,1,1700,-1
12,low,10,1,150,70.99266666666666,70.99266666666666,0.008751,2,0.5776882171630859,1,1700,0
13,low,10,0,150,30.264999999999997,30.264999999999997,0.007008,2,0.3991127014160156,1,1700,2.0088333333333335
13,low,10,1,150,30.264999999999997,30.264999999999997,0.007659,2,0.38313865661621094,1,1700,2.0088333333333335
14,low,10,0,150,30.264999999999997,30.264999999999997,0.007232,2,0.38552284240722656,1,1700,2.0088333333333335
14,low,10,1,150,30.264999999999997,30.264999999999997,0.007714,2,0.36215782165527344,1,1700,2.0088333333333335
15,low,10,0,150,30.264999999999997,30.264999999999997,0.006851,0,0.3635883331298828,1,1700,2.0088333333333335
15,low,10,1,250,30.264999999999997,30.264999999999997,0.007058,2,0.3910064697265625,1,1600,2.0088333333333335
16,low,10,0,150,14.176,14.176,0.008485,0,0.3833770751953125,1,1600,-1
16,low,10,1,250,14.176,14.176,0.006652,0,0.5588531494140625,1,1600,-1
17,low,10,0,150,14.176,14.176,0.007369,0,0.3635883331298828,1,1600,0.0
17,low,10,1,250,14.176,14.176,0.007825,0,0.4894733428955078,1,1600,0.0
18,low,10,0,150,14.176,14.176,0.013912,0,0.6921291351318359,1,1600,0.0
18,low,10,1,250,14.176,14.176,0.009022,0,0.3409385681152344,1,1600,0.0
19,low,10,0,150,18.068666666666665,18.068666666666665,0.008521,0,0.5741119384765625,1,1600,0.38926666666666654
19,low,10,1,150,18.068666666666665,18.068666666666665,0.006243,0,0.35500526428222656,1,1700,0.38926666666666654
20,low,10,0,50,30.114444444444445,30.114444444444445,0.008536,0,0.5109310150146484,1,1800,2.003814814814815
20,low,10,1,150,30.114444444444445,30.114444444444445,0.011971,0,0.3724098205566406,1,1800,2.003814814814815
21,low,10,0,50,90.34333333333333,90.34333333333333,0.011107,0,0.7066726684570312,1,1800,0
21,low,10,1,150,90.34333333333333,90.34333333333333,0.008141,0,0.33974647521972656,1,1800,0
22,low,10,0,50,82.17066666666668,82.17066666666668,0.006786,2,0.5125999450683594,1,1800,0
22,low,10,1,150,82.17066666666668,82.17066666666668,0.007032,2,0.6430149078369141,1,1800,0
23,low,10,0,50,82.17066666666668,82.17066666666668,0.040434,2,0.7543563842773438,1,1800,0
23,low,10,1,150,82.17066666666668,82.17066666666668,0.007533,2,0.3483295440673828,1,1800,0
24,low,10,0,50,82.17066666666668,82.17066666666668,0.138022,2,0.3821849822998047,1,1800,0
24,low,10,1,150,82.17066666666668,82.17066666666668,0.007456,2,0.37932395935058594,1,1800,0
25,low,10,0,50,82.17066666666668,82.17066666666668,0.006442,2,1.3971328735351562,1,1800,0
25,low,10,1,150,82.17066666666668,82.17066666666668,0.012117,2,0.34928321838378906,1,1800,0
26,low,10,0,150,65.979,65.979,0.200127,2,0.3840923309326172,1,1700,0
26,low,10,1,150,21.993,21.993,0.006757,2,0.35834312438964844,1,1700,-1
27,low,10,0,150,65.979,65.979,0.007464,2,0.3693103790283203,1,1700,0
27,low,10,1,250,21.993,21.993,0.034086,2,0.240325927734375,1,1600,0.0
28,low,10,0,150,13.195799999999998,13.195799999999998,0.007775,2,0.5040168762207031,1,1600,-1
28,low,10,1,250,13.195799999999998,13.195799999999998,0.007004,2,0.33402442932128906,1,1600,-0.8797200000000001
29,low,10,0,150,21.469333333333335,21.469333333333335,0.007023,2,0.39076805114746094,1,1600,0.8273533333333336
29,low,10,1,250,21.469333333333335,21.469333333333335,0.005773,0,0.33211708068847656,1,1600,0.8273533333333336
30,low,10,0,150,21.469333333333335,21.469333333333335,0.008314,0,0.7395744323730469,1,1600,0.0
30,low,10,1,250,21.469333333333335,21.469333333333335,0.007578,0,0.5445480346679688,1,1600,0.0
31,low,10,0,150,21.469333333333335,21.469333333333335,0.007865,0,0.41484832763671875,1,1600,0.0
31,low,10,1,250,21.469333333333335,21.469333333333335,0.009667,0,0.5879402160644531,1,1600,0.0
32,low,10,0,150,15.199733333333334,15.199733333333334,0.01282,0,0.36025047302246094,1,1600,-0.6269600000000001
32,low,10,1,250,15.199733333333334,15.199733333333334,0.010897,0,0.39196014404296875,1,1600,-0.6269600000000001
33,low,10,0,150,15.199733333333334,15.199733333333334,0.007008,0,0.5476474761962891,1,1600,0.0
33,low,10,1,150,15.199733333333334,15.199733333333334,0.080539,0,0.3819465637207031,1,1700,0.0
34,low,10,0,150,15.199733333333334,15.199733333333334,0.008659,0,0.3724098205566406,1,1700,0.0
34,low,10,1,150,15.199733333333334,15.199733333333334,0.008092,0,0.18978118896484375,1,1700,0.0
35,low,10,0,150,38.13066666666667,38.13066666666667,0.011385,0,0.37860870361328125,1,1700,2.2710222222222223
35,low,10,1,150,38.13066666666667,38.13066666666667,0.007479,0,0.3724098205566406,1,1700,2.2710222222222223
36,low,10,0,50,38.13066666666667,38.13066666666667,0.013249,0,0.3533363342285156,1,1800,2.2710222222222223
36,low,10,1,150,114.39200000000001,114.39200000000001,0.010058,0,0.35858154296875,1,1800,0
37,low,10,0,50,114.39200000000001,114.39200000000001,0.025455,0,0.3695487976074219,1,1800,0
37,low,10,1,150,114.39200000000001,114.39200000000001,0.044917,2,0.347137451171875,1,1800,0
38,low,10,0,50,77.9785,77.9785,0.02417,2,0.5133152008056641,1,1800,0
38,low,10,1,150,77.9785,77.9785,0.00771,2,0.4382133483886719,1,1800,0
39,low,10,0,50,77.9785,77.9785,0.089962,2,0.3840923309326172,1,1800,0
39,low,10,1,150,77.9785,77.9785,0.007302,2,0.3440380096435547,1,1800,0
40,low,10,0,50,83.86466666666668,83.86466666666668,0.123475,2,0.3604888916015625,1,1800,0
40,low,10,1,150,83.86466666666668,83.86466666666668,0.044035,2,0.3337860107421875,1,1800,0
41,low,10,0,50,83.86466666666668,83.86466666666668,0.01019,2,0.35858154296875,1,1800,0
41,low,10,1,150,83.86466666666668,83.86466666666668,0.008426,2,0.1881122589111328,1,1800,0
42,low,10,0,150,83.86466666666668,83.86466666666668,0.121682,2,0.3905296325683594,1,1700,0
42,low,10,1,150,27.954888888888892,27.954888888888892,0.045453,2,0.6473064422607422,1,1700,-1
43,low,10,0,150,83.86466666666668,83.86466666666668,0.007933,2,0.5431175231933594,1,1700,0
43,low,10,1,250,27.954888888888892,27.954888888888892,0.009071,2,0.17333030700683594,1,1600,0.0
44,low,10,0,150,17.8484,17.8484,0.00817,2,0.3600120544433594,1,1600,-1
44,low,10,1,250,17.8484,17.8484,0.007606,2,0.9334087371826172,1,1600,-1
45,low,10,0,150,17.8484,17.8484,0.011818,2,0.39076805114746094,1,1600,0.0
45,low,10,1,250,17.8484,17.8484,0.007668,0,0.35190582275390625,1,1600,0.0
46,low,10,0,150,17.8484,17.8484,0.008117,0,0.3554821014404297,1,1600,0.0
46,low,10,1,250,17.8484,17.8484,0.007282,0,0.34809112548828125,1,1600,0.0
47,low,10,0,150,20.285866666666667,20.285866666666667,0.009665,0,0.38743019104003906,1,1600,0.24374666666666656
47,low,10,1,250,20.285866666666667,20.285866666666667,0.007891,0,0.5311965942382812,1,1600,0.24374666666666656
48,low,10,0,150,20.285866666666667,20.285866666666667,0.009471,0,0.3631114959716797,1,1600,0.0
48,low,10,1,250,20.285866666666667,20.285866666666667,0.009918,0,0.34737586975097656,1,1600,0.0
49,low,10,0,150,20.285866666666667,20.285866666666667,0.011219,0,0.3783702850341797,1,1600,0.0
49,low,10,1,150,20.285866666666667,20.285866666666667,0.008873,0,0.3466606140136719,1,1700,0.0
50,low,10,0,150,32.45955555555556,32.45955555555556,0.014446,0,0.3619194030761719,1,1700,2.0819851851851854
50,low,10,1,150,32.45955555555556,32.45955555555556,0.01507,0,0.3437995910644531,1,1700,2.0819851851851854
51,low,10,0,150,32.45955555555556,32.45955555555556,0.01598,0,0.7779598236083984,1,1700,2.0819851851851854
51,low,10,1,150,32.45955555555556,32.45955555555556,0.009357,0,0.4558563232421875,1,1700,2.0819851851851854
52,low,10,0,50,32.45955555555556,32.45955555555556,0.007271,0,0.35190582275390625,1,1800,2.0819851851851854
52,low,10,1,150,97.37866666666667,97.37866666666667,0.007415,0,0.38743019104003906,1,1800,0
53,low,10,0,50,97.37866666666667,97.37866666666667,0.007284,0,0.362396240234375,1,1800,0
53,low,10,1,150,97.37866666666667,97.37866666666667,0.007711,2,0.3478527069091797,1,1800,0
54,low,10,0,50,70.283,70.283,0.007944,2,0.35953521728515625,1,1800,0
54,low,10,1,150,70.283,70.283,0.007596,2,0.34427642822265625,1,1800,0
55,low,10,0,50,70.283,70.283,0.008154,2,0.35071372985839844,1,1800,0
55,low,10,1,150,70.283,70.283,0.007042,2,0.33783912658691406,1,1800,0
56,low,10,0,50,70.283,70.283,0.011588,2,0.40030479431152344,1,1800,0
56,low,10,1,150,70.283,70.283,0.006993,2,0.6763935089111328,1,1800,0
57,low,10,0,50,82.29666666666667,82.29666666666667,0.17518,2,0.3643035888671875,1,1800,0
57,low,10,1,150,82.29666666666667,82.29666666666667,0.010552,2,0.37860870361328125,1,1800,0
58,low,10,0,150,82.29666666666667,82.29666666666667,0.055183,2,0.5209445953369141,1,1700,0
58,low,10,1,150,27.432222222222226,27.432222222222226,0.007038,2,0.3566741943359375,1,1700,-1
59,low,10,0,150,82.29666666666667,82.29666666666667,0.014227,2,1.9407272338867188,1,1700,0
59,low,10,1,250,27.432222222222226,27.432222222222226,0.007396,2,0.4367828369140625,1,1600,0.0
60,medium,30,0,150,18.988,18.988,0.009395,0,0.40435791015625,1,1600,0.0
60,medium,30,1,250,18.988,18.988,0.010922,0,0.19979476928710938,1,1600,0.0
61,medium,30,0,150,4.354666666666667,4.354666666666667,0.014979,0,0.41484832763671875,1,1600,-1
61,medium,30,1,250,4.354666666666667,4.354666666666667,0.007519,0,0.3490447998046875,1,1600,-1
