step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,10.2425,10.2425,0.008471,[1. 0.],1220.5982208251953,1,1800.0,0.24641666666666664
0,low,10,1,100.0,10.2425,10.2425,0.008402,[1. 0.],1283.1406593322754,1,1800.0,0.24641666666666664
1,low,10,0,100.0,28.81225,28.81225,0.005863,[0. 0.],1499.0143775939941,1,1800.0,1.0
1,low,10,1,100.0,28.81225,28.81225,0.035904,[0. 0.],1599.5068550109863,1,1800.0,1.0
2,low,10,0,100.0,36.800333333333334,36.800333333333334,0.004951,[-0.86  0.  ],1798.548936843872,1,1800.0,2.426677777777778
2,low,10,1,100.0,41.64425,41.64425,0.006326,[0.8 0. ],23973.427534103394,1,1800.0,2.388141666666667
3,low,10,0,100.0,41.64425,41.64425,0.006855,[0. 0.],2075.5395889282227,1,1800.0,2.588141666666667
3,low,10,1,240,37.747,37.747,0.006629,[1. 0.],9573.067903518677,1,1660.0,2.258233333333333
4,low,10,0,100.0,22.89666666666667,22.89666666666667,0.005896,[0.36 0.  ],2290.2207374572754,1,1660.0,-1.0
4,low,10,1,240,15.973194444444443,15.973194444444443,0.007411,[0. 0.],2040.8289432525635,1,1660.0,-1.0
5,low,10,0,100.0,15.973194444444443,15.973194444444443,0.006055,[1. 0.],1981.1468124389648,1,1660.0,-0.6923472222222224
5,low,10,1,240,14.561874999999999,14.561874999999999,0.005863,[0. 0.],2177.9448986053467,1,1660.0,-0.14113194444444446
6,low,10,0,100.0,12.075833333333334,12.075833333333334,0.005506,[0.1 0. ],7049.424171447754,1,1660.0,-0.38973611111111095
6,low,10,1,240,18.581527777777776,18.581527777777776,0.007488,[0.4 0. ],11536.208868026733,1,1660.0,0.4019652777777777
7,low,10,0,226,14.677222222222222,14.677222222222222,0.005476,[0.94 0.  ],2423.4702587127686,1,1534,0.2601388888888888
7,low,10,1,240,15.58643067846608,15.58643067846608,0.00548,[-1.  0.],2100.489854812622,1,1534,-0.2995097099311696
8,low,10,0,226,19.598525073746313,19.598525073746313,0.007008,[-0.32  0.  ],2083.4929943084717,1,1534,0.4921302851524091
8,low,10,1,240,14.420243362831858,14.420243362831858,0.006506,[1. 0.],8062.540054321289,1,1534,-0.11661873156342217
9,low,10,0,226,23.12278761061947,23.12278761061947,0.005692,[1. 0.],2620.891809463501,1,1534,0.3524262536873156
9,low,10,1,240,23.12278761061947,23.12278761061947,0.006081,[1. 0.],2009.3624591827393,1,1534,0.870254424778761
10,low,10,0,226,19.63307522123894,19.63307522123894,0.005977,[0. 0.],2070.2953338623047,1,1534,-0.3489712389380529
10,low,10,1,360,16.611061946902655,16.611061946902655,0.006708,[1. 0.],1992.4700260162354,1,1414,-0.6511725663716813
11,low,10,0,226,9.792685185185185,9.792685185185185,0.005773,[1. 0.],2037.060022354126,1,1414,-0.9840390036053754
11,low,10,1,360,9.792685185185185,9.792685185185185,0.005799,[0. 0.],2095.87025642395,1,1414,-0.6818376761717471
12,low,10,0,226,11.731944444444444,11.731944444444444,0.008881,[-0.3  0. ],2107.7401638031006,1,1414,0.19392592592592592
12,low,10,1,360,9.738055555555555,9.738055555555555,0.007711,[1. 0.],2084.5112800598145,1,1414,-0.005462962962963047
13,low,10,0,344,8.25712962962963,8.25712962962963,0.008579,[1. 0.],2086.11798286438,1,1296,-0.3474814814814815
13,low,10,1,360,8.641182170542635,8.641182170542635,0.05047,[-0.2  0. ],1949.0485191345215,1,1296,-0.10968733850129198
14,low,10,0,344,10.855741279069768,10.855741279069768,0.01109,[0. 0.],1834.24711227417,1,1296,0.2598611649440139
14,low,10,1,360,10.855741279069768,10.855741279069768,0.008137,[1. 0.],2086.7106914520264,1,1296,0.22145591085271335
15,low,10,0,344,11.102131782945737,11.102131782945737,0.005563,[1. 0.],10270.998001098633,1,1296,0.02463905038759684
15,low,10,1,499,14.288662790697673,14.288662790697673,0.006665,[1. 0.],2423.565626144409,1,1157,0.3432921511627905
16,low,10,0,344,6.957448229792919,6.957448229792919,0.006062,[0.32 0.  ],2049.2630004882812,1,1157,-0.41446835531528176
16,low,10,1,499,9.526653306613227,9.526653306613227,0.006104,[1. 0.],2152.5235176086426,1,1157,-0.4762009484084446
17,low,10,0,344,8.439545758183034,8.439545758183034,0.007937,[0.5 0. ],6965.572834014893,1,1157,0.14820975283901144
17,low,10,1,499,6.3057448229792925,6.3057448229792925,0.009348,[-0.2  0. ],2636.5888118743896,1,1157,-0.3220908483633934
18,low,10,0,480,9.21486111111111,9.21486111111111,0.006362,[0.914 0.   ],8741.664409637451,1,1021,0.0775315352928077
18,low,10,1,499,10.458854166666667,10.458854166666667,0.007745,[0. 0.],2311.649799346924,1,1021,0.41531093436873745
19,low,10,0,480,8.565486111111111,8.565486111111111,0.006355,[0.1 0. ],13926.411628723145,1,1021,-0.06493749999999991
19,low,10,1,499,7.906527777777779,7.906527777777779,0.005741,[1. 0.],2391.228675842285,1,1021,-0.2552326388888888
20,low,10,0,480,8.10890625,8.10890625,0.005463,[0. 0.],2062.511682510376,1,1021,-0.04565798611111109
20,low,10,1,638,8.10890625,8.10890625,0.00686,[1. 0.],2083.456516265869,1,882,0.02023784722222217
21,low,10,0,480,6.588505747126436,6.588505747126436,0.008896,[-0.26  0.  ],2072.3307132720947,1,882,-0.15204005028735645
21,low,10,1,638,6.285384012539184,6.285384012539184,0.008198,[1. 0.],6380.748510360718,1,882,-0.1823522237460816
22,low,10,0,480,6.427194357366771,6.427194357366771,0.008601,[1. 0.],2363.9373779296875,1,882,-0.0161311389759665
22,low,10,1,738,7.233019853709509,7.233019853709509,0.008007,[1. 0.],15850.095510482788,1,782,0.09476358411703245
23,low,10,0,480,6.514453477868113,6.514453477868113,0.007561,[1. 0.],2439.018487930298,1,782,0.008725912050134177
23,low,10,1,738,5.359552845528455,5.359552845528455,0.005805,[0.7 0. ],2130.1889419555664,1,782,-0.1873467008181054
24,low,10,0,480,5.359552845528455,5.359552845528455,0.005735,[0. 0.],1922.2936630249023,1,782,-0.11549006323396575
24,low,10,1,738,5.101761517615176,5.101761517615176,0.005282,[0. 0.],1956.850290298462,1,782,-0.025779132791327885
25,low,10,0,602,5.228816621499548,5.228816621499548,0.006839,[0.6 0. ],9533.37574005127,1,660,-0.013073622402890717
25,low,10,1,738,8.695182724252492,8.695182724252492,0.009031,[-0.304  0.   ],2338.5727405548096,1,660,0.35934212066373156
26,low,10,0,602,8.02906976744186,8.02906976744186,0.007163,[1. 0.],2103.2838821411133,1,660,0.28002531459423113
26,low,10,1,738,8.163870431893688,8.163870431893688,0.00688,[0.104 0.   ],5813.419342041016,1,660,-0.05313122923588036
27,low,10,0,602,7.129789590254706,7.129789590254706,0.006431,[-0.724  0.   ],2396.491289138794,1,660,-0.08992801771871531
27,low,10,1,738,6.65672757475083,6.65672757475083,0.007177,[0.1 0. ],12103.98268699646,1,660,-0.1507142857142858
28,low,10,0,602,6.201661129568106,6.201661129568106,0.007227,[1. 0.],2371.6745376586914,1,660,-0.09281284606866
28,low,10,1,738,7.30656146179402,7.30656146179402,0.008344,[0.104 0.   ],2053.142309188843,1,660,0.06498338870431901
29,low,10,0,602,6.244462901439645,6.244462901439645,0.006962,[0.1 0. ],11513.806104660034,1,660,0.0042801771871539
29,low,10,1,738,6.244462901439645,6.244462901439645,0.006248,[0.296 0.   ],2371.795415878296,1,660,-0.1062098560354375
30,low,10,0,602,7.716832779623478,7.716832779623478,0.008344,[0. 0.],2111.5634441375732,1,660,0.1472369878183833
30,low,10,1,738,6.266057585825028,6.266057585825028,0.005771,[0. 0.],1807.0695400238037,1,660,0.0021594684385382477
31,low,10,0,602,6.430121816168328,6.430121816168328,0.005851,[-0.924  0.   ],2136.871576309204,1,660,-0.12867109634551496
31,low,10,1,738,6.430121816168328,6.430121816168328,0.050366,[0.6 0. ],2044.7146892547607,1,660,0.016406423034330063
32,low,10,0,602,7.555758582502768,7.555758582502768,0.007155,[1. 0.],2104.7205924987793,1,660,0.11256367663344395
32,low,10,1,844,7.555758582502768,7.555758582502768,0.034133,[0.528 0.   ],2119.0097332000732,1,554,0.11256367663344395
33,low,10,0,602,4.491232227488152,4.491232227488152,0.007157,[0. 0.],1829.0598392486572,1,554,-0.30645263550146157
33,low,10,1,844,5.858807266982622,5.858807266982622,0.007393,[-0.396  0.   ],2083.0376148223877,1,554,-0.16969513155201454
34,low,10,0,602,5.858807266982622,5.858807266982622,0.005081,[0.2 0. ],2056.9941997528076,1,554,0.13675750394944702
34,low,10,1,844,4.694875592417062,4.694875592417062,0.008056,[1. 0.],1994.0752983093262,1,554,-0.11639316745655606
35,low,10,0,734,4.694875592417062,4.694875592417062,0.006634,[1. 0.],2135.3344917297363,1,422,-0.11639316745655606
35,low,10,1,844,5.402043596730246,5.402043596730246,0.007119,[0.1 0. ],1982.8999042510986,1,422,0.07071680043131838
36,low,10,0,734,4.811614441416894,4.811614441416894,0.005214,[1. 0.],2072.813034057617,1,422,0.0116738848999832
36,low,10,1,844,4.811614441416894,4.811614441416894,0.005661,[0. 0.],1889.4095420837402,1,422,-0.059042915531335186
37,low,10,0,734,5.798637602179837,5.798637602179837,0.006034,[0. 0.],1952.4192810058594,1,422,0.09870231607629432
37,low,10,1,844,6.258083560399637,6.258083560399637,0.005975,[1. 0.],6217.158317565918,1,422,0.14464691189827433
38,low,10,0,734,5.647820163487738,5.647820163487738,0.004807,[0.4 0. ],5400.047540664673,1,422,-0.015081743869209862
38,low,10,1,955,2.7442779291553134,2.7442779291553134,0.005642,[0.52 0.  ],2521.3067531585693,1,311,-0.35138056312443233
39,low,10,0,734,3.8841361256544507,3.8841361256544507,0.006505,[-0.1  0. ],2055.6695461273193,1,311,-0.17636840378332877
39,low,10,1,955,3.8841361256544507,3.8841361256544507,0.007643,[0. 0.],2011.82222366333,1,311,0.11398581964991372
40,low,10,0,849,5.613193717277487,5.613193717277487,0.007637,[1. 0.],2121.45733833313,1,196,0.17290575916230363
40,low,10,1,955,5.162308598351001,5.162308598351001,0.006012,[0.276 0.   ],2062.046527862549,1,196,0.12781724726965504
41,low,10,0,849,4.205359246171967,4.205359246171967,0.006119,[0.3 0. ],1996.4747428894043,1,196,-0.14078344711055202
41,low,10,1,955,4.205359246171967,4.205359246171967,0.07485,[1. 0.],2149.197816848755,1,196,-0.09569493521790343
42,low,10,0,849,6.509501374165685,6.509501374165685,0.00633,[0. 0.],1811.0661506652832,1,196,0.23041421279937185
42,low,10,1,955,4.855005889281508,4.855005889281508,0.006493,[-0.158  0.   ],2073.1685161590576,1,196,0.06496466431095413
43,low,10,0,849,4.105565371024735,4.105565371024735,0.007158,[-0.588  0.   ],2064.1751289367676,1,196,-0.24039360031409504
43,low,10,1,1060,5.419257950530035,5.419257950530035,0.006146,[1. 0.],2124.890089035034,1,91,0.05642520612485269
44,low,10,0,849,3.3858962264150945,3.3858962264150945,0.007507,[1. 0.],2223.316431045532,1,91,-0.07196691446096404
44,low,10,1,1060,3.8679559748427677,3.8679559748427677,0.00622,[0.158 0.   ],8206.507444381714,1,91,-0.15513019756872676
45,low,10,0,849,5.116415094339623,5.116415094339623,0.006667,[0. 0.],2168.6718463897705,1,91,0.17305188679245287
45,low,10,1,1060,3.917688679245283,3.917688679245283,0.005697,[0.6 0. ],2170.973777770996,1,91,0.004973270440251554
46,low,10,0,849,3.0922405660377357,3.0922405660377357,0.007845,[0.1 0. ],2072.089433670044,1,91,-0.20241745283018875
46,low,10,1,1060,3.0922405660377357,3.0922405660377357,0.006857,[0. 0.],1829.6191692352295,1,91,-0.08254481132075475
47,low,10,0,849,5.221666666666666,5.221666666666666,0.005831,[0.84 0.  ],2111.3011837005615,1,91,0.212942610062893
47,low,10,1,1060,5.221666666666666,5.221666666666666,0.005587,[-1.  0.],2097.8894233703613,1,91,0.212942610062893
48,low,10,0,940,3.363443396226415,3.363443396226415,0.007369,[0.388 0.   ],2119.7774410247803,1,0,-0.18582232704402507
48,low,10,1,1060,3.7912056737588657,3.7912056737588657,0.007934,[0.158 0.   ],1981.6474914550781,1,0,-0.14304609929078
49,low,10,0,940,3.7912056737588657,3.7912056737588657,0.007239,[0. 0.],1833.5437774658203,1,0,0.04277622775324508
49,low,10,1,1060,5.48741134751773,5.48741134751773,0.018792,[0.1 0. ],2149.3747234344482,1,0,0.16962056737588643
50,low,10,0,940,3.3320212765957447,3.3320212765957447,0.005776,[-0.7  0. ],2204.921245574951,1,0,-0.04591843971631211
50,low,10,1,1060,4.530567375886525,4.530567375886525,0.006478,[0. 0.],1816.1122798919678,1,0,-0.0956843971631205
51,low,10,0,940,5.243776595744681,5.243776595744681,0.006157,[0.5 0. ],2037.7790927886963,1,0,0.19117553191489361
51,low,10,1,1060,4.757340425531915,4.757340425531915,0.006482,[0.62 0.  ],2078.6635875701904,1,0,0.02267730496453897
52,low,10,0,940,4.757340425531915,4.757340425531915,0.006586,[0. 0.],2073.377847671509,1,0,-0.0486436170212766
52,low,10,1,1060,4.169361702127659,4.169361702127659,0.006698,[0.4 0. ],2087.522029876709,1,0,-0.05879787234042553
53,low,10,0,940,3.8638652482269507,3.8638652482269507,0.007422,[0.2 0. ],12004.46343421936,1,0,-0.0893475177304964
53,low,10,1,1060,4.31258865248227,4.31258865248227,0.006761,[1. 0.],2376.307487487793,1,0,0.014322695035461042
54,low,10,0,940,4.31258865248227,4.31258865248227,0.007218,[1. 0.],2077.2430896759033,1,0,0.04487234042553192
54,low,10,1,1060,4.309414893617021,4.309414893617021,0.006396,[-0.86  0.  ],2169.238567352295,1,0,-0.00031737588652491766
55,low,10,0,940,4.703191489361702,4.703191489361702,0.006336,[-1.  0.],2221.0965156555176,1,0,0.03906028368794319
55,low,10,1,1060,4.783351063829787,4.783351063829787,0.007636,[1. 0.],6275.58970451355,1,0,0.04739361702127667
56,low,10,0,940,4.17758865248227,4.17758865248227,0.005301,[0.592 0.   ],2431.6158294677734,1,0,-0.05256028368794317
56,low,10,1,1060,3.8887765957446807,3.8887765957446807,0.006684,[0. 0.],1899.0321159362793,1,0,-0.08945744680851067
57,low,10,0,940,3.8887765957446807,3.8887765957446807,0.004904,[1. 0.],2079.6070098876953,1,0,-0.028881205673758938
57,low,10,1,1060,3.5572340425531914,3.5572340425531914,0.006001,[0.34 0.  ],2164.522886276245,1,0,-0.03315425531914893
58,low,10,0,940,4.239920212765957,4.239920212765957,0.006545,[0. 0.],7754.470586776733,1,0,0.03511436170212767
58,low,10,1,1060,4.989858156028369,4.989858156028369,0.007183,[-0.86  0.  ],13830.883264541626,1,0,0.14326241134751774
59,low,10,0,940,4.7815957446808515,4.7815957446808515,0.007104,[-1.  0.],2410.1243019104004,1,0,0.0541675531914894
59,low,10,1,1060,3.0943882978723405,3.0943882978723405,0.00698,[1. 0.],2096.2257385253906,1,0,-0.18954698581560284
60,medium,30,0,940,1.16145390070922,1.16145390070922,0.005711,[1. 0.],1753.7119388580322,1,0,-0.19329343971631205
60,medium,30,1,1060,1.16145390070922,1.16145390070922,0.006188,[0. 0.],1534.776210784912,1,0,-0.19329343971631205
61,medium,30,0,940,9.407198581560285,9.407198581560285,0.00684,[1. 0.],1814.71586227417,1,0,0.8245744680851065
61,medium,30,1,1060,13.089574468085106,13.089574468085106,0.863479,[1. 0.],1927.4513721466064,1,0,1.0
62,medium,30,0,940,13.269521276595745,13.269521276595745,0.006239,[0.4 0. ],2049.353837966919,1,0,0.38623226950354594
62,medium,30,1,1060,10.079760638297873,10.079760638297873,0.120482,[-1.  0.],2349.3287563323975,1,0,-0.30098138297872323
63,medium,30,0,940,9.110851063829788,9.110851063829788,0.005606,[-1.  0.],8088.195323944092,1,0,-0.4158670212765957
63,medium,30,1,1060,10.217978723404256,10.217978723404256,0.005268,[-0.92  0.  ],12982.947826385498,1,0,0.013821808510638255
64,medium,30,0,940,12.027801418439715,12.027801418439715,0.004586,[0. 0.],2182.943344116211,1,0,0.29169503546099274
64,medium,30,1,1060,12.027801418439715,12.027801418439715,0.230641,[1. 0.],2036.4000797271729,1,0,0.1809822695035459
65,medium,30,0,940,7.793909574468085,7.793909574468085,0.009526,[-0.68  0.  ],2059.720039367676,1,0,-0.423389184397163
65,medium,30,1,1060,15.559999999999999,15.559999999999999,0.144245,[-0.68  0.  ],2109.138011932373,1,0,0.35321985815602835
66,medium,30,0,940,8.300354609929078,8.300354609929078,0.005534,[0. 0.],1949.4073390960693,1,0,0.050644503546099354
66,medium,30,1,1060,9.155159574468085,9.155159574468085,0.344733,[1. 0.],2370.0666427612305,1,0,-0.6404840425531914
67,medium,30,0,940,9.799397163120567,9.799397163120567,0.005132,[0.32 0.  ],2163.696765899658,1,0,0.14990425531914883
67,medium,30,1,1060,9.799397163120567,9.799397163120567,0.337502,[0.72 0.  ],2295.968770980835,1,0,0.06442375886524818
68,medium,30,0,940,10.479601063829787,10.479601063829787,0.006443,[0.1 0. ],1944.9589252471924,1,0,0.06802039007092198
68,medium,30,1,1060,9.157553191489361,9.157553191489361,0.196751,[1. 0.],2257.1635246276855,1,0,-0.06418439716312055
69,medium,30,0,940,12.990744680851062,12.990744680851062,0.006171,[0.3 0. ],14218.615531921387,1,0,0.25111436170212753
69,medium,30,1,1060,15.309946808510638,15.309946808510638,0.410995,[-0.86  0.  ],2641.13187789917,1,0,0.6152393617021277
70,medium,30,0,940,11.021666666666667,11.021666666666667,0.005064,[-0.48  0.  ],2234.205722808838,1,0,-0.19690780141843955
70,medium,30,1,1060,11.021666666666667,11.021666666666667,0.00579,[0. 0.],2143.8677310943604,1,0,-0.42882801418439714
