step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.340250000000001,8.340250000000001,0.006727,[0.05 0.  ],1109.6124649047852,1,1800.0,-1.0
0,low,10,1,100.0,8.340250000000001,8.340250000000001,0.005785,[0. 0.],1081.0840129852295,1,1800.0,-1.0
1,low,10,0,100.0,39.041666666666664,39.041666666666664,0.006708,[0.15 0.  ],1350.069522857666,1,1800.0,2.501388888888889
1,low,10,1,100.0,39.041666666666664,39.041666666666664,0.00554,[0.2 0. ],1338.0799293518066,1,1800.0,2.301388888888889
2,low,10,0,100.0,51.4195,51.4195,0.007143,[-0.05  0.  ],1324.3231773376465,1,1800.0,2.9139833333333334
2,low,10,1,100.0,51.4195,51.4195,0.006683,[-0.1  0. ],1480.9346199035645,1,1800.0,2.713983333333333
3,low,10,0,100.0,42.8555,42.8555,0.005462,[0.1 0. ],2322.9010105133057,1,1800.0,2.628516666666667
3,low,10,1,100.0,37.956250000000004,37.956250000000004,0.008165,[0.1 0. ],2657.6642990112305,1,1800.0,2.2652083333333337
4,low,10,0,100.0,37.956250000000004,37.956250000000004,0.006067,[0.05 0.  ],2583.7714672088623,1,1800.0,2.465208333333334
4,low,10,1,100.0,51.562333333333335,51.562333333333335,0.006703,[0.1 0. ],2296.4682579040527,1,1800.0,2.7187444444444444
5,low,10,0,100.0,36.3045,36.3045,0.019559,[0.1 0. ],2208.822727203369,1,1800.0,2.41015
5,low,10,1,100.0,47.493,47.493,0.006097,[0.2 0. ],1904.4456481933594,1,1800.0,2.5831
6,low,10,0,100.0,47.493,47.493,0.005754,[-0.1  0. ],1977.7662754058838,1,1800.0,2.7831
6,low,10,1,100.0,48.80466666666666,48.80466666666666,0.014199,[-0.1  0. ],1983.4043979644775,1,1800.0,2.626822222222222
7,low,10,0,100.0,40.416999999999994,40.416999999999994,0.007448,[-0.05  0.  ],2010.2651119232178,1,1800.0,2.5472333333333332
7,low,10,1,100.0,42.227,42.227,0.007012,[0.1 0. ],2008.4202289581299,1,1800.0,2.407566666666667
8,low,10,0,100.0,42.227,42.227,0.005507,[0.05 0.  ],1838.9973640441895,1,1800.0,2.607566666666667
8,low,10,1,100.0,28.77875,28.77875,0.018097,[0.1 0. ],1903.1713008880615,1,1800.0,-1.0
9,low,10,0,100.0,33.142500000000005,33.142500000000005,0.00486,[-0.1  0. ],1977.499008178711,1,1800.0,2.3047500000000003
9,low,10,1,100.0,35.797333333333334,35.797333333333334,0.006573,[0.1 0. ],1976.2632846832275,1,1800.0,2.1932444444444448
10,low,10,0,100.0,35.797333333333334,35.797333333333334,0.005331,[0.1 0. ],1928.062915802002,1,1800.0,2.393244444444445
10,low,10,1,100.0,45.49066666666666,45.49066666666666,0.00603,[-0.1  0. ],1936.5975856781006,1,1800.0,2.5163555555555552
11,low,10,0,100.0,45.49066666666666,45.49066666666666,0.005607,[-0.05  0.  ],2011.3518238067627,1,1800.0,2.7163555555555554
11,low,10,1,100.0,39.10125,39.10125,0.00718,[0.1 0. ],2025.3305435180664,1,1800.0,2.303375
12,low,10,0,100.0,36.30766666666666,36.30766666666666,0.006458,[0.05 0.  ],1923.5296249389648,1,1800.0,2.4102555555555556
12,low,10,1,100.0,59.729,59.729,0.006892,[-0.1  0. ],2111.053943634033,1,1800.0,2.9909666666666666
13,low,10,0,100.0,44.1455,44.1455,0.006556,[-0.05  0.  ],2018.5487270355225,1,1800.0,2.6715166666666668
13,low,10,1,100.0,44.1455,44.1455,0.006939,[0.1 0. ],2022.449016571045,1,1800.0,2.4715166666666666
14,low,10,0,100.0,33.248,33.248,0.016403,[0.1 0. ],1891.8242454528809,1,1800.0,2.3082666666666665
14,low,10,1,100.0,53.0535,53.0535,0.169264,[-0.1  0. ],2015.3656005859375,1,1800.0,2.76845
15,low,10,0,100.0,42.53966666666666,42.53966666666666,0.00594,[0.05 0.  ],1939.8481845855713,1,1800.0,2.617988888888889
15,low,10,1,100.0,42.53966666666666,42.53966666666666,0.006101,[-0.1  0. ],1943.27974319458,1,1800.0,2.417988888888889
16,low,10,0,100.0,32.1685,32.1685,0.005266,[-0.1  0. ],2027.540922164917,1,1800.0,2.2722833333333337
16,low,10,1,100.0,32.1685,32.1685,0.006607,[0.1 0. ],2007.7192783355713,1,1800.0,2.0722833333333335
17,low,10,0,100.0,42.17666666666666,42.17666666666666,0.00781,[0.1 0. ],2086.193323135376,1,1800.0,2.605888888888889
17,low,10,1,100.0,42.17666666666666,42.17666666666666,0.006966,[0.1 0. ],2056.8606853485107,1,1800.0,2.4058888888888887
18,low,10,0,100.0,36.59775,36.59775,0.005128,[-0.05  0.  ],2019.3235874176025,1,1800.0,2.419925
18,low,10,1,100.0,24.890666666666668,24.890666666666668,0.005895,[-0.2  0. ],2261.445999145508,1,1800.0,-1.0
19,low,10,0,100.0,44.6055,44.6055,0.00585,[0.05 0.  ],2118.5896396636963,1,1800.0,2.68685
19,low,10,1,100.0,30.606666666666666,30.606666666666666,0.009675,[0.1 0. ],1985.9399795532227,1,1800.0,2.0202222222222224
20,low,10,0,100.0,50.983999999999995,50.983999999999995,0.007252,[-0.05  0.  ],2052.000045776367,1,1800.0,2.8994666666666666
20,low,10,1,100.0,37.842,37.842,0.005424,[-0.1  0. ],2019.5083618164062,1,1800.0,2.2614
21,low,10,0,100.0,41.087,41.087,0.005351,[0. 0.],1866.7693138122559,1,1800.0,2.5695666666666668
21,low,10,1,100.0,41.087,41.087,0.00656,[0.1 0. ],1929.8605918884277,1,1800.0,2.3695666666666666
22,low,10,0,100.0,50.018499999999996,50.018499999999996,0.005957,[0.1 0. ],1749.8502731323242,1,1800.0,2.8672833333333334
22,low,10,1,100.0,31.689,31.689,0.005736,[0.1 0. ],2007.9560279846191,1,1800.0,2.0563000000000002
23,low,10,0,100.0,31.689,31.689,0.005808,[0.1 0. ],1723.0794429779053,1,1800.0,2.2563000000000004
23,low,10,1,100.0,38.9865,38.9865,0.006927,[0. 0.],10856.910467147827,1,1800.0,2.29955
24,low,10,0,100.0,24.651,24.651,0.00637,[0.2 0. ],2236.6933822631836,1,1800.0,-0.7038
24,low,10,1,100.0,24.651,24.651,0.009248,[-0.1  0. ],1866.29056930542,1,1800.0,-1.0
25,low,10,0,100.0,49.77433333333334,49.77433333333334,0.005705,[-0.1  0. ],1785.881757736206,1,1800.0,2.8591444444444445
25,low,10,1,100.0,34.763,34.763,0.00617,[0.1 0. ],1757.9541206359863,1,1800.0,2.1587666666666667
