step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,84.83033333333333,84.83033333333333,0.008349,[0.3081461],2.7337074279785156,1,1800.0,0
0,low,10,1,100.0,84.83033333333333,84.83033333333333,0.006575,[0.3081461],1.9855499267578125,1,1800.0,0
1,low,10,0,100.0,7.3325000000000005,7.3325000000000005,0.007978,[0.26574457],1.5895366668701172,1,1800.0,-1
1,low,10,1,100.0,7.3325000000000005,7.3325000000000005,0.007292,[0.26574457],7.5473785400390625,1,1800.0,-1
2,low,10,0,100.0,7.3325000000000005,7.3325000000000005,0.008866,[0.3759491],1.5196800231933594,1,1800.0,0.0
2,low,10,1,100.0,7.3325000000000005,7.3325000000000005,0.00911,[0.28549838],1.9524097442626953,1,1800.0,0.0
3,low,10,0,100.0,7.3325000000000005,7.3325000000000005,0.008091,[0.24781542],1.6026496887207031,1,1800.0,0.0
3,low,10,1,100.0,7.3325000000000005,7.3325000000000005,0.009934,[0.25544935],3.0710697174072266,1,1800.0,0.0
4,low,10,0,100.0,45.059333333333335,45.059333333333335,0.009363,[-0.07891713],16.419172286987305,1,1800.0,2.501977777777778
4,low,10,1,100.0,45.059333333333335,45.059333333333335,0.010776,[-0.10385327],7.033348083496094,1,1800.0,2.501977777777778
5,low,10,0,100.0,45.059333333333335,45.059333333333335,0.011347,[-0.06390305],2.7933120727539062,1,1800.0,2.501977777777778
5,low,10,1,100.0,45.059333333333335,45.059333333333335,0.010026,[0.09148407],2.477407455444336,1,1800.0,2.501977777777778
6,low,10,0,100.0,45.059333333333335,45.059333333333335,0.010426,[-0.00598457],2.8159618377685547,1,1800.0,2.501977777777778
6,low,10,1,100.0,45.059333333333335,45.059333333333335,0.008018,[0.03598314],0.7956027984619141,1,1800.0,2.501977777777778
7,low,10,0,100.0,44.962999999999994,44.962999999999994,0.007145,[0.08943436],1.6126632690429688,1,1800.0,2.4987666666666666
7,low,10,1,100.0,44.962999999999994,44.962999999999994,0.008019,[0.18706144],1.3179779052734375,1,1800.0,2.4987666666666666
