step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,24.92066666666667,24.92066666666667,0.008328,[0. 0.],1082.8523635864258,1,1800.0,0.0
0,low,10,1,100.0,45.206,45.206,0.008852,[0. 0.],5685.664176940918,1,1800.0,2.506866666666667
1,low,10,0,100.0,44.705333333333336,44.705333333333336,0.00541,[0. 0.],1577.5845050811768,1,1800.0,2.690177777777778
1,low,10,1,100.0,44.705333333333336,44.705333333333336,0.007077,[0.2 0. ],1597.5520610809326,1,1800.0,2.490177777777778
2,low,10,0,100.0,40.074,40.074,0.005722,[0.1 0. ],1428.0169010162354,1,1800.0,2.5358
2,low,10,1,100.0,40.074,40.074,0.005016,[0.2 0. ],1565.6547546386719,1,1800.0,2.3358
3,low,10,0,100.0,34.495749999999994,34.495749999999994,0.005956,[0.2 0. ],1453.4885883331299,1,1800.0,2.3498583333333336
3,low,10,1,100.0,34.495749999999994,34.495749999999994,0.007147,[-0.1  0. ],1649.74045753479,1,1800.0,2.1498583333333334
4,low,10,0,100.0,62.529500000000006,62.529500000000006,0.008554,[0.1 0. ],1665.7164096832275,1,1800.0,0.0
4,low,10,1,100.0,44.352000000000004,44.352000000000004,0.00604,[0.1 0. ],1710.6685638427734,1,1800.0,2.4784
5,low,10,0,100.0,29.82633333333333,29.82633333333333,0.007312,[-0.1  0. ],1625.6117820739746,1,1800.0,-1.0
5,low,10,1,100.0,29.82633333333333,29.82633333333333,0.059013,[0.1 0. ],1906.3773155212402,1,1800.0,-1.0
6,low,10,0,100.0,39.837666666666664,39.837666666666664,0.007135,[0. 0.],1606.6508293151855,1,1800.0,2.527922222222222
6,low,10,1,100.0,39.837666666666664,39.837666666666664,0.009464,[0.2 0. ],2012.7716064453125,1,1800.0,2.327922222222222
7,low,10,0,100.0,41.089,41.089,0.007358,[0.1 0. ],1826.9822597503662,1,1800.0,2.5696333333333334
7,low,10,1,100.0,43.207,43.207,0.019624,[-0.1  0. ],1871.3839054107666,1,1800.0,2.4402333333333335
8,low,10,0,100.0,43.207,43.207,0.004952,[0.1 0. ],1706.1512470245361,1,1800.0,2.6402333333333337
8,low,10,1,100.0,36.37533333333334,36.37533333333334,0.007372,[-0.1  0. ],2020.813226699829,1,1800.0,2.2125111111111115
9,low,10,0,100.0,44.0505,44.0505,0.005509,[-0.1  0. ],1684.683084487915,1,1800.0,2.66835
9,low,10,1,100.0,37.929,37.929,0.006289,[0.1 0. ],1861.6282939910889,1,1800.0,2.2643
10,low,10,0,100.0,37.929,37.929,0.006833,[-0.1  0. ],1739.8970127105713,1,1800.0,2.4643
10,low,10,1,100.0,39.44475,39.44475,0.006073,[-0.1  0. ],1911.879062652588,1,1800.0,2.314825
11,low,10,0,100.0,39.44475,39.44475,0.005772,[0.2 0. ],1707.1013450622559,1,1800.0,2.514825
11,low,10,1,100.0,54.702,54.702,0.006397,[0.1 0. ],1813.2200241088867,1,1800.0,2.8234
12,low,10,0,100.0,40.63,40.63,0.006456,[0.1 0. ],1823.8558769226074,1,1800.0,2.5543333333333336
12,low,10,1,100.0,40.63,40.63,0.005305,[-0.1  0. ],1835.6268405914307,1,1800.0,2.3543333333333334
13,low,10,0,100.0,36.00875,36.00875,0.006936,[-0.1  0. ],1890.1121616363525,1,1800.0,2.400291666666667
13,low,10,1,100.0,36.00875,36.00875,0.006575,[0.1 0. ],1826.751708984375,1,1800.0,2.2002916666666668
14,low,10,0,100.0,40.134750000000004,40.134750000000004,0.005948,[0.1 0. ],1855.567216873169,1,1800.0,2.537825
14,low,10,1,100.0,50.7435,50.7435,0.006767,[0.1 0. ],1954.0393352508545,1,1800.0,2.6914499999999997
15,low,10,0,100.0,50.7435,50.7435,0.005652,[-0.1  0. ],1922.8262901306152,1,1800.0,2.89145
15,low,10,1,100.0,35.056333333333335,35.056333333333335,0.006368,[-0.1  0. ],1916.7227745056152,1,1800.0,2.1685444444444446
16,low,10,0,100.0,42.449,42.449,0.005947,[0.2 0. ],1906.8591594696045,1,1800.0,2.6149666666666667
16,low,10,1,100.0,42.449,42.449,0.005289,[-0.1  0. ],1855.9370040893555,1,1800.0,2.4149666666666665
17,low,10,0,100.0,33.057249999999996,33.057249999999996,0.006043,[0.1 0. ],1854.9284934997559,1,1800.0,2.3019083333333334
17,low,10,1,100.0,39.870333333333335,39.870333333333335,0.006158,[0.1 0. ],1846.074104309082,1,1800.0,2.329011111111111
18,low,10,0,100.0,39.870333333333335,39.870333333333335,0.007179,[-0.1  0. ],1951.784610748291,1,1800.0,2.529011111111111
18,low,10,1,100.0,34.275666666666666,34.275666666666666,0.005956,[-0.1  0. ],1866.0991191864014,1,1800.0,2.1425222222222224
19,low,10,0,100.0,30.972333333333328,30.972333333333328,0.005711,[0.1 0. ],1911.7655754089355,1,1800.0,2.2324111111111113
19,low,10,1,100.0,30.972333333333328,30.972333333333328,0.006354,[0.1 0. ],1789.1812324523926,1,1800.0,2.032411111111111
20,low,10,0,100.0,37.827666666666666,37.827666666666666,0.006228,[-0.1  0. ],1914.9837493896484,1,1800.0,2.4609222222222225
20,low,10,1,100.0,37.827666666666666,37.827666666666666,0.006868,[-0.1  0. ],1988.1796836853027,1,1800.0,2.2609222222222223
21,low,10,0,100.0,51.483333333333334,51.483333333333334,0.007295,[0.1 0. ],1839.8303985595703,1,1800.0,2.9161111111111113
21,low,10,1,100.0,40.021,40.021,0.006832,[0.1 0. ],1871.8414306640625,1,1800.0,2.334033333333333
22,low,10,0,100.0,40.021,40.021,0.00842,[-0.1  0. ],1920.4251766204834,1,1800.0,2.5340333333333334
22,low,10,1,100.0,46.269333333333336,46.269333333333336,0.006232,[-0.1  0. ],1963.0553722381592,1,1800.0,2.542311111111111
23,low,10,0,100.0,36.16433333333334,36.16433333333334,0.005821,[0.1 0. ],1847.7263450622559,1,1800.0,2.405477777777778
23,low,10,1,100.0,29.49133333333333,29.49133333333333,0.051101,[0.1 0. ],1927.3386001586914,1,1800.0,-1.0
24,low,10,0,100.0,29.49133333333333,29.49133333333333,0.005815,[-0.1  0. ],1872.1613883972168,1,1800.0,-0.6673000000000009
24,low,10,1,100.0,27.34933333333333,27.34933333333333,0.00957,[0.1 0. ],1832.6261043548584,1,1800.0,-0.21419999999999995
